
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.9522	  1.972518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.526797E+000	  8.584386E-001	 -2.736866E-003	 -8.418955E-002	  2.586724E+000	  5.093461E-001	  7.378481E-003	 -9.496891E-002	  7.080866E-001	  3.856226E-001	  7.007223E-003	 -1.087423E-001	 -2.006436E-001	  3.459451E-001	  5.468175E-003	 -1.317475E-001
         0.9660	  1.961702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491297E+000	  8.551464E-001	 -3.024131E-003	 -8.422045E-002	  2.566363E+000	  5.073072E-001	  7.375650E-003	 -9.495641E-002	  6.981964E-001	  3.845000E-001	  7.002335E-003	 -1.087057E-001	 -2.083208E-001	  3.451507E-001	  5.465116E-003	 -1.317303E-001
         0.9798	  1.950916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.455927E+000	  8.518208E-001	 -3.274754E-003	 -8.425623E-002	  2.546018E+000	  5.051889E-001	  7.371448E-003	 -9.491882E-002	  6.882833E-001	  3.833701E-001	  6.997835E-003	 -1.086729E-001	 -2.160798E-001	  3.443729E-001	  5.462002E-003	 -1.316855E-001
         0.9936	  1.940163E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.420687E+000	  8.484957E-001	 -3.488615E-003	 -8.427480E-002	  2.525694E+000	  5.030442E-001	  7.368229E-003	 -9.487934E-002	  6.783513E-001	  3.822319E-001	  6.993700E-003	 -1.086399E-001	 -2.238116E-001	  3.435658E-001	  5.459402E-003	 -1.316819E-001
         1.0074	  1.929444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.385583E+000	  8.451520E-001	 -3.669545E-003	 -8.430799E-002	  2.505388E+000	  5.008947E-001	  7.366858E-003	 -9.482900E-002	  6.684006E-001	  3.810899E-001	  6.989978E-003	 -1.086050E-001	 -2.315707E-001	  3.427731E-001	  5.456794E-003	 -1.316367E-001
         1.0212	  1.918765E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.350621E+000	  8.417859E-001	 -3.820017E-003	 -8.433938E-002	  2.485118E+000	  4.987173E-001	  7.366322E-003	 -9.479982E-002	  6.584379E-001	  3.799403E-001	  6.986618E-003	 -1.085735E-001	 -2.393298E-001	  3.419661E-001	  5.454537E-003	 -1.316245E-001
         1.0350	  1.908128E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.315797E+000	  8.384230E-001	 -3.940225E-003	 -8.435619E-002	  2.464878E+000	  4.965440E-001	  7.367887E-003	 -9.474634E-002	  6.484624E-001	  3.787870E-001	  6.983656E-003	 -1.085385E-001	 -2.471436E-001	  3.411602E-001	  5.452417E-003	 -1.315901E-001
         1.0488	  1.897536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.281694E+000	  8.337820E-001	 -4.120037E-003	 -8.543430E-002	  2.444108E+000	  4.950619E-001	  7.396184E-003	 -9.404851E-002	  6.384809E-001	  3.776271E-001	  6.981060E-003	 -1.085074E-001	 -2.549300E-001	  3.403491E-001	  5.450539E-003	 -1.315686E-001
         1.0626	  1.886991E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.247211E+000	  8.320839E-001	 -4.061580E-003	 -8.349710E-002	  2.424057E+000	  4.916687E-001	  7.350907E-003	 -9.539785E-002	  6.284935E-001	  3.764639E-001	  6.978843E-003	 -1.084732E-001	 -2.627437E-001	  3.395380E-001	  5.448762E-003	 -1.315357E-001
         1.0764	  1.876497E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.212895E+000	  8.290728E-001	 -4.077137E-003	 -8.454897E-002	  2.404060E+000	  4.892930E-001	  7.350884E-003	 -9.460999E-002	  6.185060E-001	  3.752952E-001	  6.977003E-003	 -1.084421E-001	 -2.705574E-001	  3.387115E-001	  5.447377E-003	 -1.315224E-001
         1.0902	  1.866056E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.178740E+000	  8.250232E-001	 -4.146174E-003	 -8.456308E-002	  2.384117E+000	  4.876357E-001	  7.382505E-003	 -9.455516E-002	  6.085169E-001	  3.741247E-001	  6.975524E-003	 -1.084074E-001	 -2.783712E-001	  3.378957E-001	  5.446073E-003	 -1.314864E-001
         1.1040	  1.855672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.144761E+000	  8.213971E-001	 -4.162088E-003	 -8.458067E-002	  2.364235E+000	  4.855847E-001	  7.399075E-003	 -9.455481E-002	  5.985311E-001	  3.729492E-001	  6.974399E-003	 -1.083761E-001	 -2.861849E-001	  3.370755E-001	  5.444974E-003	 -1.314642E-001
         1.1178	  1.845345E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.110957E+000	  8.178980E-001	 -4.148543E-003	 -8.459087E-002	  2.344425E+000	  4.834119E-001	  7.412098E-003	 -9.453018E-002	  5.885522E-001	  3.717689E-001	  6.973613E-003	 -1.083442E-001	 -2.939987E-001	  3.362514E-001	  5.444031E-003	 -1.314349E-001
         1.1316	  1.835080E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.077326E+000	  8.144441E-001	 -4.113004E-003	 -8.461581E-002	  2.324688E+000	  4.812145E-001	  7.425591E-003	 -9.448840E-002	  5.785801E-001	  3.705877E-001	  6.973188E-003	 -1.083107E-001	 -3.018124E-001	  3.354183E-001	  5.443398E-003	 -1.314167E-001
         1.1454	  1.824878E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.043888E+000	  8.109521E-001	 -4.062563E-003	 -8.467332E-002	  2.305035E+000	  4.790040E-001	  7.440008E-003	 -9.445437E-002	  5.686252E-001	  3.694001E-001	  6.973099E-003	 -1.082823E-001	 -3.095988E-001	  3.345910E-001	  5.442891E-003	 -1.313860E-001
         1.1592	  1.814743E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.010633E+000	  8.074813E-001	 -3.994286E-003	 -8.468916E-002	  2.285473E+000	  4.767897E-001	  7.455669E-003	 -9.441668E-002	  5.586796E-001	  3.682160E-001	  6.973375E-003	 -1.082458E-001	 -3.174125E-001	  3.337620E-001	  5.442601E-003	 -1.313634E-001
         1.1730	  1.804675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.977570E+000	  8.040065E-001	 -3.911078E-003	 -8.472903E-002	  2.266030E+000	  4.745517E-001	  7.471971E-003	 -9.440427E-002	  5.487561E-001	  3.670252E-001	  6.973967E-003	 -1.082189E-001	 -3.251989E-001	  3.329336E-001	  5.442433E-003	 -1.313337E-001
         1.1868	  1.794680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.944706E+000	  8.005056E-001	 -3.815383E-003	 -8.477178E-002	  2.246675E+000	  4.723760E-001	  7.491879E-003	 -9.432636E-002	  5.388489E-001	  3.658359E-001	  6.974898E-003	 -1.081835E-001	 -3.329580E-001	  3.320985E-001	  5.442508E-003	 -1.313130E-001
         1.2006	  1.784756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.912055E+000	  7.969881E-001	 -3.707513E-003	 -8.481957E-002	  2.227417E+000	  4.701985E-001	  7.512882E-003	 -9.429293E-002	  5.289665E-001	  3.646433E-001	  6.976131E-003	 -1.081548E-001	 -3.407445E-001	  3.312664E-001	  5.442671E-003	 -1.312822E-001
         1.2144	  1.774908E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.879625E+000	  7.934677E-001	 -3.587306E-003	 -8.486467E-002	  2.208252E+000	  4.680060E-001	  7.534318E-003	 -9.424484E-002	  5.191063E-001	  3.634509E-001	  6.977689E-003	 -1.081212E-001	 -3.484762E-001	  3.304262E-001	  5.443152E-003	 -1.312658E-001
         1.2282	  1.765137E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.847433E+000	  7.899398E-001	 -3.455848E-003	 -8.491942E-002	  2.189194E+000	  4.657956E-001	  7.556133E-003	 -9.421423E-002	  5.092785E-001	  3.622550E-001	  6.979555E-003	 -1.080937E-001	 -3.562080E-001	  3.295940E-001	  5.443715E-003	 -1.312345E-001
         1.2420	  1.755445E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.815474E+000	  7.864475E-001	 -3.311232E-003	 -8.494343E-002	  2.170237E+000	  4.635955E-001	  7.579282E-003	 -9.416215E-002	  4.994772E-001	  3.610629E-001	  6.981742E-003	 -1.080589E-001	 -3.639125E-001	  3.287638E-001	  5.444370E-003	 -1.312075E-001
         1.2558	  1.745835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.783773E+000	  7.829264E-001	 -3.158286E-003	 -8.501458E-002	  2.151393E+000	  4.613888E-001	  7.603124E-003	 -9.412988E-002	  4.897092E-001	  3.598690E-001	  6.984204E-003	 -1.080300E-001	 -3.716169E-001	  3.279237E-001	  5.445294E-003	 -1.311879E-001
         1.2696	  1.736307E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.752331E+000	  7.794232E-001	 -2.994716E-003	 -8.504584E-002	  2.132668E+000	  4.591823E-001	  7.627882E-003	 -9.408911E-002	  4.799778E-001	  3.586736E-001	  6.986953E-003	 -1.079998E-001	 -3.792667E-001	  3.270850E-001	  5.446412E-003	 -1.311646E-001
         1.2834	  1.726865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.721161E+000	  7.759209E-001	 -2.822310E-003	 -8.510324E-002	  2.114066E+000	  4.569831E-001	  7.653788E-003	 -9.405116E-002	  4.698282E-001	  3.576507E-001	  6.988708E-003	 -1.077482E-001	 -3.868892E-001	  3.262535E-001	  5.447671E-003	 -1.311390E-001
         1.2972	  1.717509E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.690272E+000	  7.724236E-001	 -2.641410E-003	 -8.514718E-002	  2.094663E+000	  4.558519E-001	  7.712521E-003	 -9.299357E-002	  4.611086E-001	  3.557721E-001	  6.992269E-003	 -1.085739E-001	 -3.944844E-001	  3.254235E-001	  5.449075E-003	 -1.311146E-001
         1.3110	  1.708242E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.659669E+000	  7.689413E-001	 -2.452075E-003	 -8.519118E-002	  2.076328E+000	  4.520299E-001	  7.681556E-003	 -9.490720E-002	  4.510281E-001	  3.554173E-001	  6.999459E-003	 -1.072884E-001	 -4.020796E-001	  3.245978E-001	  5.450487E-003	 -1.310831E-001
         1.3248	  1.699067E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.629365E+000	  7.654552E-001	 -2.256036E-003	 -8.524387E-002	  2.058138E+000	  4.494822E-001	  7.698148E-003	 -9.389734E-002	  4.414718E-001	  3.540813E-001	  7.002193E-003	 -1.080910E-001	 -4.096201E-001	  3.237584E-001	  5.452216E-003	 -1.310692E-001
         1.3386	  1.689982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.599365E+000	  7.619821E-001	 -2.052784E-003	 -8.528504E-002	  2.040105E+000	  4.479616E-001	  7.752284E-003	 -9.384625E-002	  4.319625E-001	  3.526143E-001	  7.004235E-003	 -1.078548E-001	 -4.171606E-001	  3.229259E-001	  5.454056E-003	 -1.310413E-001
         1.3524	  1.680990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.569673E+000	  7.585270E-001	 -1.842678E-003	 -8.532312E-002	  2.022228E+000	  4.459880E-001	  7.790677E-003	 -9.385323E-002	  4.225061E-001	  3.515122E-001	  7.009305E-003	 -1.078135E-001	 -4.246192E-001	  3.220962E-001	  5.456086E-003	 -1.310226E-001
         1.3662	  1.672095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.540303E+000	  7.550577E-001	 -1.628071E-003	 -8.538015E-002	  2.004515E+000	  4.438920E-001	  7.825248E-003	 -9.383287E-002	  4.131069E-001	  3.503509E-001	  7.014170E-003	 -1.077903E-001	 -4.320777E-001	  3.212773E-001	  5.458094E-003	 -1.309895E-001
         1.3800	  1.663295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511256E+000	  7.516112E-001	 -1.407325E-003	 -8.541121E-002	  1.986969E+000	  4.417672E-001	  7.859342E-003	 -9.380127E-002	  4.037658E-001	  3.491790E-001	  7.019185E-003	 -1.077618E-001	 -4.394817E-001	  3.204494E-001	  5.460355E-003	 -1.309745E-001
         1.3938	  1.654594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.482543E+000	  7.481694E-001	 -1.181886E-003	 -8.545944E-002	  1.969588E+000	  4.396465E-001	  7.894024E-003	 -9.376384E-002	  3.944869E-001	  3.480063E-001	  7.024433E-003	 -1.077341E-001	 -4.468310E-001	  3.196227E-001	  5.462818E-003	 -1.309526E-001
         1.4076	  1.645993E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.454171E+000	  7.447315E-001	 -9.522885E-004	 -8.550142E-002	  1.952378E+000	  4.375307E-001	  7.929280E-003	 -9.372959E-002	  3.852696E-001	  3.468379E-001	  7.029913E-003	 -1.077039E-001	 -4.541529E-001	  3.188075E-001	  5.465318E-003	 -1.309264E-001
         1.4214	  1.637492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.426135E+000	  7.413333E-001	 -7.169247E-004	 -8.552016E-002	  1.935344E+000	  4.354169E-001	  7.964969E-003	 -9.369911E-002	  3.761180E-001	  3.456720E-001	  7.035624E-003	 -1.076761E-001	 -4.614202E-001	  3.179945E-001	  5.467899E-003	 -1.309024E-001
         1.4352	  1.629093E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.398442E+000	  7.379354E-001	 -4.786253E-004	 -8.555944E-002	  1.918492E+000	  4.333128E-001	  8.001342E-003	 -9.366734E-002	  3.670347E-001	  3.445100E-001	  7.041555E-003	 -1.076477E-001	 -4.686602E-001	  3.171764E-001	  5.470723E-003	 -1.308853E-001
         1.4490	  1.620798E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.371094E+000	  7.345395E-001	 -2.376288E-004	 -8.558823E-002	  1.901819E+000	  4.312312E-001	  8.038707E-003	 -9.362733E-002	  3.580214E-001	  3.433535E-001	  7.047713E-003	 -1.076190E-001	 -4.758456E-001	  3.163692E-001	  5.473495E-003	 -1.308548E-001
         1.4628	  1.612607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.344109E+000	  7.311317E-001	  4.976988E-006	 -8.563616E-002	  1.885329E+000	  4.291587E-001	  8.076571E-003	 -9.359570E-002	  3.490815E-001	  3.422017E-001	  7.054094E-003	 -1.075913E-001	 -4.829763E-001	  3.155545E-001	  5.476572E-003	 -1.308437E-001
         1.4766	  1.604522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.317466E+000	  7.277882E-001	  2.529770E-004	 -8.562548E-002	  1.869025E+000	  4.270923E-001	  8.114800E-003	 -9.356464E-002	  3.402168E-001	  3.410557E-001	  7.060688E-003	 -1.075630E-001	 -4.900797E-001	  3.147522E-001	  5.479634E-003	 -1.308143E-001
         1.4904	  1.596544E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.291185E+000	  7.244247E-001	  5.014241E-004	 -8.567475E-002	  1.852912E+000	  4.250384E-001	  8.153565E-003	 -9.353305E-002	  3.314315E-001	  3.399149E-001	  7.067498E-003	 -1.075361E-001	 -4.971011E-001	  3.139523E-001	  5.482834E-003	 -1.307964E-001
         1.5042	  1.588675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.265263E+000	  7.210718E-001	  7.515401E-004	 -8.568542E-002	  1.836995E+000	  4.229957E-001	  8.192793E-003	 -9.350480E-002	  3.227230E-001	  3.387826E-001	  7.074494E-003	 -1.075062E-001	 -5.040680E-001	  3.131509E-001	  5.486272E-003	 -1.307806E-001
         1.5180	  1.580913E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239715E+000	  7.177209E-001	  1.002774E-003	 -8.572309E-002	  1.821267E+000	  4.209797E-001	  8.232854E-003	 -9.346418E-002	  3.140965E-001	  3.376547E-001	  7.081676E-003	 -1.074798E-001	 -5.110074E-001	  3.123654E-001	  5.489636E-003	 -1.307517E-001
         1.5318	  1.573263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.214520E+000	  7.144333E-001	  1.257926E-003	 -8.570424E-002	  1.805740E+000	  4.189672E-001	  8.273043E-003	 -9.344128E-002	  3.055553E-001	  3.365324E-001	  7.089049E-003	 -1.074529E-001	 -5.178649E-001	  3.115807E-001	  5.493090E-003	 -1.307314E-001
         1.5456	  1.565723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.189703E+000	  7.111197E-001	  1.511961E-003	 -8.575328E-002	  1.790414E+000	  4.169667E-001	  8.313552E-003	 -9.341058E-002	  2.971004E-001	  3.354187E-001	  7.096618E-003	 -1.074250E-001	 -5.246951E-001	  3.107890E-001	  5.496796E-003	 -1.307184E-001
         1.5594	  1.558295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.165251E+000	  7.078367E-001	  1.767650E-003	 -8.574714E-002	  1.775290E+000	  4.149873E-001	  8.354634E-003	 -9.337930E-002	  2.887309E-001	  3.343135E-001	  7.104341E-003	 -1.073965E-001	 -5.314160E-001	  3.100087E-001	  5.500585E-003	 -1.306970E-001
         1.5732	  1.550980E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.141167E+000	  7.045857E-001	  2.024770E-003	 -8.575837E-002	  1.760367E+000	  4.130273E-001	  8.396149E-003	 -9.334615E-002	  2.804535E-001	  3.332130E-001	  7.112227E-003	 -1.073715E-001	 -5.381096E-001	  3.092379E-001	  5.504441E-003	 -1.306779E-001
         1.5870	  1.543779E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.117468E+000	  7.013107E-001	  2.280131E-003	 -8.579616E-002	  1.745654E+000	  4.110721E-001	  8.437671E-003	 -9.332465E-002	  2.722650E-001	  3.321227E-001	  7.120270E-003	 -1.073422E-001	 -5.447212E-001	  3.084774E-001	  5.508211E-003	 -1.306503E-001
         1.6008	  1.536693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.094148E+000	  6.980780E-001	  2.537116E-003	 -8.579710E-002	  1.731148E+000	  4.091382E-001	  8.479625E-003	 -9.329182E-002	  2.641738E-001	  3.310379E-001	  7.128481E-003	 -1.073183E-001	 -5.512782E-001	  3.077042E-001	  5.512360E-003	 -1.306460E-001
         1.6146	  1.529722E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.071204E+000	  6.948895E-001	  2.795488E-003	 -8.580310E-002	  1.716859E+000	  4.072169E-001	  8.521743E-003	 -9.327058E-002	  2.561756E-001	  3.299643E-001	  7.136833E-003	 -1.072891E-001	 -5.577806E-001	  3.069507E-001	  5.516365E-003	 -1.306144E-001
         1.6284	  1.522866E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.048639E+000	  6.917100E-001	  3.053099E-003	 -8.582082E-002	  1.702779E+000	  4.053220E-001	  8.564360E-003	 -9.323589E-002	  2.482757E-001	  3.288982E-001	  7.145327E-003	 -1.072641E-001	 -5.641736E-001	  3.061934E-001	  5.520668E-003	 -1.306095E-001
         1.6422	  1.516129E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.026461E+000	  6.885335E-001	  3.309563E-003	 -8.584672E-002	  1.688915E+000	  4.034411E-001	  8.607090E-003	 -9.321336E-002	  2.404739E-001	  3.278412E-001	  7.153954E-003	 -1.072372E-001	 -5.705120E-001	  3.054507E-001	  5.524926E-003	 -1.305836E-001
         1.6560	  1.509509E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.004669E+000	  6.853920E-001	  3.566355E-003	 -8.585835E-002	  1.675267E+000	  4.015771E-001	  8.649968E-003	 -9.318489E-002	  2.327745E-001	  3.267926E-001	  7.162709E-003	 -1.072124E-001	 -5.767958E-001	  3.047157E-001	  5.529203E-003	 -1.305658E-001
         1.6698	  1.503007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.983264E+000	  6.822834E-001	  3.823146E-003	 -8.587600E-002	  1.661840E+000	  3.997276E-001	  8.692898E-003	 -9.316348E-002	  2.251760E-001	  3.257551E-001	  7.171597E-003	 -1.071853E-001	 -5.829976E-001	  3.039761E-001	  5.533747E-003	 -1.305563E-001
         1.6836	  1.496625E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.962251E+000	  6.791916E-001	  4.078969E-003	 -8.590244E-002	  1.648632E+000	  3.979009E-001	  8.736104E-003	 -9.313535E-002	  2.176807E-001	  3.247268E-001	  7.180586E-003	 -1.071603E-001	 -5.891448E-001	  3.032546E-001	  5.538132E-003	 -1.305289E-001
         1.6974	  1.490361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.941628E+000	  6.761335E-001	  4.334450E-003	 -8.592082E-002	  1.635647E+000	  3.960926E-001	  8.779399E-003	 -9.311276E-002	  2.102896E-001	  3.237079E-001	  7.189676E-003	 -1.071348E-001	 -5.951827E-001	  3.025288E-001	  5.542789E-003	 -1.305236E-001
         1.7112	  1.484219E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.921404E+000	  6.730927E-001	  4.588768E-003	 -8.595724E-002	  1.622888E+000	  3.943007E-001	  8.822739E-003	 -9.309108E-002	  2.030077E-001	  3.226978E-001	  7.198885E-003	 -1.071114E-001	 -6.011386E-001	  3.018143E-001	  5.547475E-003	 -1.305040E-001
         1.7250	  1.478197E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.901580E+000	  6.700829E-001	  4.842371E-003	 -8.598664E-002	  1.610354E+000	  3.925337E-001	  8.866288E-003	 -9.306497E-002	  1.958318E-001	  3.217008E-001	  7.208191E-003	 -1.070848E-001	 -6.070399E-001	  3.011124E-001	  5.552124E-003	 -1.304862E-001
         1.7388	  1.472297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.882160E+000	  6.671085E-001	  5.095407E-003	 -8.602207E-002	  1.598046E+000	  3.907860E-001	  8.909874E-003	 -9.304368E-002	  1.887676E-001	  3.207127E-001	  7.217601E-003	 -1.070625E-001	 -6.128318E-001	  3.004080E-001	  5.557049E-003	 -1.304801E-001
         1.7526	  1.466519E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.863144E+000	  6.641717E-001	  5.347803E-003	 -8.605618E-002	  1.585969E+000	  3.890557E-001	  8.953445E-003	 -9.302317E-002	  1.818145E-001	  3.197362E-001	  7.227093E-003	 -1.070378E-001	 -6.185966E-001	  2.997251E-001	  5.561762E-003	 -1.304520E-001
         1.7664	  1.460863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.844534E+000	  6.612682E-001	  5.599201E-003	 -8.609602E-002	  1.574119E+000	  3.873501E-001	  8.997120E-003	 -9.299906E-002	  1.749732E-001	  3.187717E-001	  7.236678E-003	 -1.070141E-001	 -6.242246E-001	  2.990339E-001	  5.566828E-003	 -1.304532E-001
         1.7802	  1.455330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.826327E+000	  6.584017E-001	  5.849630E-003	 -8.613369E-002	  1.562505E+000	  3.856595E-001	  9.040669E-003	 -9.298393E-002	  1.682463E-001	  3.178174E-001	  7.246338E-003	 -1.069915E-001	 -6.297981E-001	  2.983647E-001	  5.571641E-003	 -1.304229E-001
         1.7940	  1.449921E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.808537E+000	  6.555464E-001	  6.097823E-003	 -8.619530E-002	  1.551123E+000	  3.839939E-001	  9.084314E-003	 -9.296148E-002	  1.616322E-001	  3.168758E-001	  7.256065E-003	 -1.069675E-001	 -6.352622E-001	  2.976886E-001	  5.576797E-003	 -1.304252E-001
         1.8078	  1.444635E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.791150E+000	  6.527557E-001	  6.346166E-003	 -8.622073E-002	  1.539973E+000	  3.823555E-001	  9.128064E-003	 -9.293953E-002	  1.551341E-001	  3.159445E-001	  7.265855E-003	 -1.069460E-001	 -6.406444E-001	  2.970264E-001	  5.581958E-003	 -1.304075E-001
         1.8216	  1.439475E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.774170E+000	  6.499967E-001	  6.592900E-003	 -8.627480E-002	  1.529062E+000	  3.807295E-001	  9.171546E-003	 -9.292752E-002	  1.487538E-001	  3.150248E-001	  7.275719E-003	 -1.069243E-001	 -6.459446E-001	  2.963803E-001	  5.587071E-003	 -1.303936E-001
