
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.1750	  6.414000E+001	  1.500000E+001	 -1.126530E+002	  3.470245E+001	  1.910567E+001	  1.363614E+001	  1.098034E+001	 -9.417340E-001	 -2.352536E+000	 -2.520330E+000	 -2.274884E+000	  6.812277E-001	  8.725493E-001	  6.736150E-001	  5.052129E-001	  8.686290E-002	  2.169913E-001	  2.324682E-001	  2.098289E-001	  5.003616E-002	  3.691830E-002	  2.003150E-002	  1.157480E-002	  3.010245E+001	  1.525567E+001	  1.118614E+001	  9.930342E+000	  1.102456E+000	  1.652873E+000	  1.310849E+000	  1.043048E+000	  4.736196E-001	  1.149333E-001	  4.481462E-002	  5.463456E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1800	  6.414000E+001	  1.500000E+001	 -1.107288E+002	  3.491803E+001	  2.032505E+001	  1.371007E+001	  1.102773E+001	 -9.296432E-001	 -1.850226E+000	 -2.498989E+000	 -2.258055E+000	  6.783768E-001	  7.384563E-001	  6.728924E-001	  5.048966E-001	  8.571848E-002	  1.706015E-001	  2.304213E-001	  2.082057E-001	  5.015403E-002	  3.136260E-002	  2.006302E-002	  1.159114E-002	  3.031803E+001	  1.647505E+001	  1.126007E+001	  9.977725E+000	  1.111709E+000	  2.193977E+000	  1.314943E+000	  1.042238E+000	  4.840910E-001	  2.914825E-001	  4.660413E-002	  5.511481E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1850	  6.414000E+001	  1.500000E+001	 -1.088046E+002	  3.513738E+001	  2.075726E+001	  1.378411E+001	  1.107441E+001	 -9.173833E-001	 -1.695592E+000	 -2.477788E+000	 -2.241835E+000	  6.753417E-001	  6.941546E-001	  6.720722E-001	  5.045624E-001	  8.456170E-002	  1.562947E-001	  2.283952E-001	  2.066457E-001	  5.026399E-002	  2.959416E-002	  2.009247E-002	  1.160745E-002	  3.053738E+001	  1.690726E+001	  1.133411E+001	  1.002441E+001	  1.120769E+000	  2.299513E+000	  1.318756E+000	  1.047024E+000	  4.949065E-001	  3.236002E-001	  4.846242E-002	  5.518039E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1900	  6.414000E+001	  1.500000E+001	 -1.068804E+002	  3.536033E+001	  2.106569E+001	  1.385819E+001	  1.112037E+001	 -9.049748E-001	 -1.595924E+000	 -2.456744E+000	 -2.226232E+000	  6.721267E-001	  6.650780E-001	  6.711525E-001	  5.042109E-001	  8.339436E-002	  1.470660E-001	  2.263916E-001	  2.051496E-001	  5.036587E-002	  2.846498E-002	  2.011971E-002	  1.162369E-002	  3.076033E+001	  1.721569E+001	  1.140819E+001	  1.007037E+001	  1.129621E+000	  2.084630E+000	  1.322307E+000	  1.050980E+000	  5.060711E-001	  2.602554E-001	  5.039284E-002	  5.592772E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1950	  6.414000E+001	  1.500000E+001	 -1.049562E+002	  3.558630E+001	  2.132124E+001	  1.393224E+001	  1.116553E+001	 -8.925886E-001	 -1.519969E+000	 -2.435874E+000	 -2.211256E+000	  6.687242E-001	  6.427638E-001	  6.701340E-001	  5.038424E-001	  8.223220E-002	  1.400314E-001	  2.244117E-001	  2.037181E-001	  5.045855E-002	  2.761862E-002	  2.014470E-002	  1.163987E-002	  3.098630E+001	  1.747124E+001	  1.148224E+001	  1.011553E+001	  1.138401E+000	  1.993873E+000	  1.325601E+000	  1.054296E+000	  5.176719E-001	  2.377163E-001	  5.239666E-002	  5.679955E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2000	  6.414000E+001	  1.500000E+001	 -1.030320E+002	  3.581572E+001	  2.154876E+001	  1.400620E+001	  1.120988E+001	 -8.799883E-001	 -1.456769E+000	 -2.415195E+000	 -2.196914E+000	  6.651682E-001	  6.241432E-001	  6.690162E-001	  5.034578E-001	  8.105332E-002	  1.341790E-001	  2.224570E-001	  2.023517E-001	  5.054403E-002	  2.692586E-002	  2.016735E-002	  1.165597E-002	  3.121572E+001	  1.769876E+001	  1.155620E+001	  1.015988E+001	  1.146629E+000	  1.983057E+000	  1.328647E+000	  1.057058E+000	  5.294501E-001	  2.428481E-001	  5.447513E-002	  5.776647E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2050	  6.414000E+001	  1.500000E+001	 -1.011078E+002	  3.604810E+001	  2.175147E+001	  1.407998E+001	  1.125338E+001	 -8.673068E-001	 -1.404836E+000	 -2.394729E+000	 -2.183207E+000	  6.614550E-001	  6.087068E-001	  6.677999E-001	  5.030569E-001	  7.986988E-002	  1.293707E-001	  2.205295E-001	  2.010506E-001	  5.062152E-002	  2.636627E-002	  2.018758E-002	  1.167195E-002	  3.144810E+001	  1.790147E+001	  1.162998E+001	  1.020338E+001	  1.154926E+000	  1.988190E+000	  1.331448E+000	  1.059338E+000	  5.417848E-001	  2.577654E-001	  5.662820E-002	  5.880390E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2100	  6.414000E+001	  1.500000E+001	 -9.918359E+001	  3.628318E+001	  2.194005E+001	  1.415354E+001	  1.129598E+001	 -8.545700E-001	 -1.359433E+000	 -2.374490E+000	 -2.170143E+000	  6.575944E-001	  5.951656E-001	  6.664860E-001	  5.026405E-001	  7.868420E-002	  1.251693E-001	  2.186303E-001	  1.998151E-001	  5.069117E-002	  2.588525E-002	  2.020534E-002	  1.168781E-002	  3.168318E+001	  1.809005E+001	  1.170354E+001	  1.024598E+001	  1.162949E+000	  1.991384E+000	  1.334004E+000	  1.061198E+000	  5.544805E-001	  2.743136E-001	  5.885455E-002	  5.989139E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2150	  6.414000E+001	  1.500000E+001	 -9.725941E+001	  3.652071E+001	  2.211750E+001	  1.422678E+001	  1.133764E+001	 -8.418028E-001	 -1.319198E+000	 -2.354499E+000	 -2.157727E+000	  6.535966E-001	  5.831292E-001	  6.650762E-001	  5.022094E-001	  7.749847E-002	  1.214487E-001	  2.167611E-001	  1.986457E-001	  5.075321E-002	  2.546657E-002	  2.022061E-002	  1.170354E-002	  3.192072E+001	  1.826750E+001	  1.177678E+001	  1.028764E+001	  1.156816E+000	  1.992287E+000	  1.336317E+000	  1.062692E+000	  5.587672E-001	  2.922615E-001	  6.115285E-002	  6.101157E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2200	  6.414000E+001	  1.500000E+001	 -9.533520E+001	  3.676045E+001	  2.228585E+001	  1.429963E+001	  1.137833E+001	 -8.290334E-001	 -1.283186E+000	 -2.334779E+000	 -2.145960E+000	  6.494734E-001	  5.723271E-001	  6.635723E-001	  5.017640E-001	  7.631518E-002	  1.181214E-001	  2.149239E-001	  1.975425E-001	  5.080796E-002	  2.509898E-002	  2.023334E-002	  1.171911E-002	  3.216045E+001	  1.843585E+001	  1.184963E+001	  1.032833E+001	  1.138865E+000	  1.989946E+000	  1.338386E+000	  1.063865E+000	  5.551503E-001	  3.111698E-001	  6.352046E-002	  6.214991E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2250	  6.414000E+001	  1.500000E+001	 -9.341099E+001	  3.700209E+001	  2.244655E+001	  1.437201E+001	  1.141802E+001	 -8.162870E-001	 -1.250703E+000	 -2.315345E+000	 -2.134845E+000	  6.452367E-001	  5.625606E-001	  6.619771E-001	  5.013047E-001	  7.513657E-002	  1.151232E-001	  2.131200E-001	  1.965056E-001	  5.085579E-002	  2.477425E-002	  2.024355E-002	  1.173451E-002	  3.240209E+001	  1.859655E+001	  1.192202E+001	  1.036802E+001	  1.123305E+000	  1.983886E+000	  1.332918E+000	  1.064758E+000	  5.524225E-001	  3.307199E-001	  6.433329E-002	  6.329457E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2300	  6.414000E+001	  1.500000E+001	 -9.148681E+001	  3.724535E+001	  2.260068E+001	  1.444256E+001	  1.145666E+001	 -8.035911E-001	 -1.221229E+000	 -2.297018E+000	 -2.124385E+000	  6.409001E-001	  5.536806E-001	  6.602845E-001	  5.008326E-001	  7.396505E-002	  1.124057E-001	  2.114248E-001	  1.955351E-001	  5.089718E-002	  2.448619E-002	  2.025094E-002	  1.174973E-002	  3.264535E+001	  1.875068E+001	  1.199256E+001	  1.040666E+001	  1.109778E+000	  1.974266E+000	  1.319668E+000	  1.065402E+000	  5.504931E-001	  3.507580E-001	  6.317919E-002	  6.443508E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2350	  6.414000E+001	  1.500000E+001	 -8.956261E+001	  3.748995E+001	  2.274903E+001	  1.451409E+001	  1.149421E+001	 -7.909724E-001	 -1.194357E+000	 -2.278017E+000	 -2.114582E+000	  6.364776E-001	  5.455709E-001	  6.585208E-001	  5.003479E-001	  7.280296E-002	  1.099314E-001	  2.096741E-001	  1.946311E-001	  5.093267E-002	  2.422999E-002	  2.025624E-002	  1.176475E-002	  3.288995E+001	  1.889903E+001	  1.206409E+001	  1.044421E+001	  1.098008E+000	  1.906975E+000	  1.309296E+000	  1.065828E+000	  5.493007E-001	  3.518462E-001	  6.246668E-002	  6.556262E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2400	  6.414000E+001	  1.500000E+001	 -8.763839E+001	  3.773557E+001	  2.289344E+001	  1.458491E+001	  1.153066E+001	 -7.784565E-001	 -1.169239E+000	 -2.259367E+000	 -2.105432E+000	  6.319836E-001	  5.380312E-001	  6.566741E-001	  4.998514E-001	  7.165258E-002	  1.076220E-001	  2.079621E-001	  1.937933E-001	  5.096284E-002	  2.399700E-002	  2.025900E-002	  1.177955E-002	  3.313556E+001	  1.904344E+001	  1.213491E+001	  1.048066E+001	  1.087751E+000	  1.794977E+000	  1.301482E+000	  1.066061E+000	  5.487843E-001	  3.359493E-001	  6.217796E-002	  6.666987E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2450	  6.414000E+001	  1.500000E+001	 -8.571419E+001	  3.798187E+001	  2.303153E+001	  1.465493E+001	  1.156595E+001	 -7.660708E-001	 -1.146854E+000	 -2.241087E+000	 -2.096939E+000	  6.274333E-001	  5.312417E-001	  6.547487E-001	  4.993440E-001	  7.051631E-002	  1.055672E-001	  2.062906E-001	  1.930218E-001	  5.098835E-002	  2.379548E-002	  2.025926E-002	  1.179412E-002	  3.338187E+001	  1.918153E+001	  1.220493E+001	  1.051595E+001	  1.078777E+000	  1.695740E+000	  1.295194E+000	  1.062218E+000	  5.488753E-001	  3.227840E-001	  6.215820E-002	  6.697419E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2500	  6.414000E+001	  1.500000E+001	 -8.378998E+001	  3.822857E+001	  2.316545E+001	  1.472405E+001	  1.160006E+001	 -7.538392E-001	 -1.126219E+000	 -2.223205E+000	 -2.089101E+000	  6.228420E-001	  5.249786E-001	  6.527500E-001	  4.988263E-001	  6.939624E-002	  1.036764E-001	  2.046618E-001	  1.923165E-001	  5.100990E-002	  2.361566E-002	  2.025709E-002	  1.180844E-002	  3.362857E+001	  1.931545E+001	  1.227405E+001	  1.055006E+001	  1.070903E+000	  1.606126E+000	  1.290036E+000	  1.053956E+000	  5.495228E-001	  3.115603E-001	  6.236416E-002	  6.615658E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2550	  6.414000E+001	  1.500000E+001	 -8.186580E+001	  3.847531E+001	  2.329543E+001	  1.479218E+001	  1.163295E+001	 -7.417862E-001	 -1.107174E+000	 -2.205747E+000	 -2.081919E+000	  6.182254E-001	  5.191943E-001	  6.506832E-001	  4.982989E-001	  6.829452E-002	  1.019349E-001	  2.030779E-001	  1.916774E-001	  5.102826E-002	  2.345554E-002	  2.025257E-002	  1.182251E-002	  3.387531E+001	  1.944543E+001	  1.234218E+001	  1.058295E+001	  1.063983E+000	  1.525854E+000	  1.285723E+000	  1.048561E+000	  5.506850E-001	  3.023282E-001	  6.275925E-002	  6.568906E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2600	  6.414000E+001	  1.500000E+001	 -7.994163E+001	  3.872176E+001	  2.342167E+001	  1.485924E+001	  1.166459E+001	 -7.299360E-001	 -1.089578E+000	 -2.188730E+000	 -2.075389E+000	  6.135995E-001	  5.138464E-001	  6.485540E-001	  4.977628E-001	  6.721327E-002	  1.003295E-001	  2.015405E-001	  1.911040E-001	  5.104418E-002	  2.331337E-002	  2.024579E-002	  1.183630E-002	  3.412175E+001	  1.957168E+001	  1.240924E+001	  1.061459E+001	  1.057891E+000	  1.453832E+000	  1.282016E+000	  1.044998E+000	  5.523250E-001	  2.948041E-001	  6.330663E-002	  6.547385E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2650	  6.414000E+001	  1.500000E+001	 -7.801738E+001	  3.896757E+001	  2.354434E+001	  1.492511E+001	  1.169495E+001	 -7.183097E-001	 -1.073312E+000	 -2.172181E+000	 -2.069509E+000	  6.089796E-001	  5.088987E-001	  6.463683E-001	  4.972184E-001	  6.615435E-002	  9.884912E-002	  2.000519E-001	  1.905961E-001	  5.105846E-002	  2.318762E-002	  2.023684E-002	  1.184980E-002	  3.436757E+001	  1.969434E+001	  1.247511E+001	  1.064495E+001	  1.052508E+000	  1.389024E+000	  1.278736E+000	  1.042601E+000	  5.544000E-001	  2.886954E-001	  6.397396E-002	  6.543565E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2700	  6.414000E+001	  1.500000E+001	 -7.609317E+001	  3.921240E+001	  2.366355E+001	  1.498972E+001	  1.172398E+001	 -7.069285E-001	 -1.058270E+000	 -2.156122E+000	 -2.064278E+000	  6.043811E-001	  5.043182E-001	  6.441331E-001	  4.966668E-001	  6.511959E-002	  9.748384E-002	  1.986139E-001	  1.901536E-001	  5.107190E-002	  2.307688E-002	  2.022587E-002	  1.186299E-002	  3.461240E+001	  1.981355E+001	  1.253972E+001	  1.067399E+001	  1.047791E+000	  1.330622E+000	  1.285526E+000	  1.040947E+000	  5.569130E-001	  2.837767E-001	  6.283376E-002	  6.551795E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2750	  6.414000E+001	  1.500000E+001	 -7.416902E+001	  3.945590E+001	  2.377941E+001	  1.505296E+001	  1.175168E+001	 -6.958123E-001	 -1.044354E+000	 -2.140575E+000	 -2.059695E+000	  5.998194E-001	  5.000752E-001	  6.418549E-001	  4.961087E-001	  6.411076E-002	  9.622468E-002	  1.972284E-001	  1.897762E-001	  5.108533E-002	  2.297990E-002	  2.021298E-002	  1.187588E-002	  3.485590E+001	  1.992941E+001	  1.260296E+001	  1.070168E+001	  1.043663E+000	  1.277945E+000	  1.290988E+000	  1.039765E+000	  5.598362E-001	  2.798594E-001	  6.406066E-002	  6.567957E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2800	  6.414000E+001	  1.500000E+001	 -7.224478E+001	  3.969772E+001	  2.389196E+001	  1.511282E+001	  1.177799E+001	 -6.849779E-001	 -1.031483E+000	 -2.126723E+000	 -2.055754E+000	  5.953087E-001	  4.961437E-001	  6.395727E-001	  4.955451E-001	  6.312930E-002	  9.506410E-002	  1.960042E-001	  1.894635E-001	  5.109952E-002	  2.289554E-002	  2.019933E-002	  1.188843E-002	  3.509772E+001	  2.004196E+001	  1.266282E+001	  1.072799E+001	  1.040126E+000	  1.230398E+000	  1.295616E+000	  1.038881E+000	  5.631913E-001	  2.767807E-001	  6.541100E-002	  6.589028E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2850	  6.414000E+001	  1.500000E+001	 -7.032059E+001	  3.993751E+001	  2.400129E+001	  1.517278E+001	  1.180290E+001	 -6.744425E-001	 -1.019580E+000	 -2.112422E+000	 -2.052453E+000	  5.908629E-001	  4.924996E-001	  6.372381E-001	  4.949763E-001	  6.217670E-002	  9.399483E-002	  1.947437E-001	  1.892152E-001	  5.111521E-002	  2.282275E-002	  2.018332E-002	  1.190064E-002	  3.533751E+001	  2.015129E+001	  1.272278E+001	  1.075290E+001	  1.037182E+000	  1.187433E+000	  1.299256E+000	  1.041677E+000	  5.669958E-001	  2.743939E-001	  6.689340E-002	  6.577535E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2900	  6.414000E+001	  1.500000E+001	 -6.839639E+001	  4.017489E+001	  2.410742E+001	  1.523111E+001	  1.182637E+001	 -6.642203E-001	 -1.008577E+000	 -2.098690E+000	 -2.049788E+000	  5.864954E-001	  4.891209E-001	  6.348827E-001	  4.944037E-001	  6.125421E-002	  9.301069E-002	  1.935406E-001	  1.890309E-001	  5.113315E-002	  2.276054E-002	  2.016587E-002	  1.191250E-002	  3.557489E+001	  2.025742E+001	  1.278111E+001	  1.077637E+001	  1.034873E+000	  1.148593E+000	  1.302620E+000	  1.043829E+000	  5.712950E-001	  2.725803E-001	  6.858930E-002	  6.615476E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2950	  6.414000E+001	  1.500000E+001	 -6.647222E+001	  4.040954E+001	  2.421099E+001	  1.528771E+001	  1.184838E+001	 -6.543250E-001	 -9.981341E-001	 -2.085546E+000	 -2.047758E+000	  5.822186E-001	  4.859613E-001	  6.325139E-001	  4.938276E-001	  6.036302E-002	  9.208023E-002	  1.923966E-001	  1.889105E-001	  5.115403E-002	  2.270680E-002	  2.014712E-002	  1.192398E-002	  3.580954E+001	  2.036099E+001	  1.283771E+001	  1.079838E+001	  1.033240E+000	  1.113374E+000	  1.305252E+000	  1.045488E+000	  5.761285E-001	  2.712164E-001	  7.036495E-002	  6.659694E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3000	  6.414000E+001	  1.500000E+001	 -6.454803E+001	  4.064109E+001	  2.431020E+001	  1.534249E+001	  1.186889E+001	 -6.447664E-001	 -9.890006E-001	 -2.073011E+000	 -2.046355E+000	  5.780435E-001	  4.830791E-001	  6.301389E-001	  4.932494E-001	  5.950396E-002	  9.127252E-002	  1.913132E-001	  1.888533E-001	  5.117844E-002	  2.266427E-002	  2.012726E-002	  1.193510E-002	  3.604108E+001	  2.046020E+001	  1.289249E+001	  1.081889E+001	  1.032310E+000	  1.081878E+000	  1.307224E+000	  1.046719E+000	  5.815270E-001	  2.703528E-001	  7.220921E-002	  6.707802E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3050	  6.414000E+001	  1.500000E+001	 -6.262379E+001	  4.086919E+001	  2.440635E+001	  1.539536E+001	  1.188789E+001	 -6.355554E-001	 -9.805488E-001	 -2.061099E+000	 -2.045576E+000	  5.739804E-001	  4.803979E-001	  6.277648E-001	  4.926695E-001	  5.867798E-002	  9.052966E-002	  1.902920E-001	  1.888589E-001	  5.120692E-002	  2.262939E-002	  2.010641E-002	  1.194582E-002	  3.626919E+001	  2.055635E+001	  1.294536E+001	  1.083789E+001	  1.032099E+000	  1.052740E+000	  1.308622E+000	  1.047576E+000	  5.875084E-001	  2.695592E-001	  7.411453E-002	  6.757876E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3100	  6.414000E+001	  1.500000E+001	 -6.069959E+001	  4.109373E+001	  2.450009E+001	  1.544623E+001	  1.190534E+001	 -6.266109E-001	 -9.724375E-001	 -2.049832E+000	 -2.045420E+000	  5.700430E-001	  4.778857E-001	  6.253991E-001	  4.920889E-001	  5.787753E-002	  8.982012E-002	  1.893347E-001	  1.889272E-001	  5.124032E-002	  2.260064E-002	  2.008478E-002	  1.195613E-002	  3.649373E+001	  2.065009E+001	  1.299623E+001	  1.085534E+001	  1.033888E+000	  1.026370E+000	  1.309489E+000	  1.048109E+000	  5.934783E-001	  2.690449E-001	  7.606435E-002	  6.808215E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3150	  6.414000E+001	  1.500000E+001	 -5.877541E+001	  4.131387E+001	  2.459026E+001	  1.549500E+001	  1.192123E+001	 -6.181291E-001	 -9.651289E-001	 -2.039228E+000	 -2.045878E+000	  5.662308E-001	  4.755648E-001	  6.230495E-001	  4.915083E-001	  5.712065E-002	  8.918655E-002	  1.884429E-001	  1.890575E-001	  5.127829E-002	  2.257906E-002	  2.006253E-002	  1.196603E-002	  3.671387E+001	  2.074026E+001	  1.304500E+001	  1.087123E+001	  1.036059E+000	  1.002898E+000	  1.309853E+000	  1.048356E+000	  5.997997E-001	  2.688828E-001	  7.804093E-002	  6.857440E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3200	  6.414000E+001	  1.500000E+001	 -5.685120E+001	  4.152953E+001	  2.467718E+001	  1.554160E+001	  1.193552E+001	 -6.100124E-001	 -9.584285E-001	 -2.029305E+000	 -2.046949E+000	  5.625551E-001	  4.734104E-001	  6.207230E-001	  4.909286E-001	  5.639834E-002	  8.861096E-002	  1.876182E-001	  1.892496E-001	  5.132148E-002	  2.256345E-002	  2.003983E-002	  1.197551E-002	  3.692953E+001	  2.082718E+001	  1.309160E+001	  1.088552E+001	  1.038023E+000	  9.813131E-001	  1.309745E+000	  1.048355E+000	  6.060338E-001	  2.687466E-001	  8.002791E-002	  6.904387E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3250	  6.414000E+001	  1.500000E+001	 -5.492697E+001	  4.174042E+001	  2.476082E+001	  1.558594E+001	  1.194820E+001	 -6.022589E-001	 -9.523019E-001	 -2.020076E+000	 -2.048627E+000	  5.590188E-001	  4.714100E-001	  6.184266E-001	  4.903508E-001	  5.571038E-002	  8.809018E-002	  1.868618E-001	  1.895028E-001	  5.136983E-002	  2.255320E-002	  2.001685E-002	  1.198456E-002	  3.714042E+001	  2.091082E+001	  1.313594E+001	  1.089820E+001	  1.040085E+000	  9.616595E-001	  1.309197E+000	  1.048137E+000	  6.123974E-001	  2.686965E-001	  8.201009E-002	  6.948085E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3300	  6.414000E+001	  1.500000E+001	 -5.300280E+001	  4.194623E+001	  2.484113E+001	  1.562793E+001	  1.195924E+001	 -5.948623E-001	 -9.467165E-001	 -2.011559E+000	 -2.050907E+000	  5.556194E-001	  4.695519E-001	  6.161674E-001	  4.897755E-001	  5.505612E-002	  8.762117E-002	  1.861752E-001	  1.898170E-001	  5.142280E-002	  2.254771E-002	  1.999375E-002	  1.199316E-002	  3.734623E+001	  2.099113E+001	  1.317793E+001	  1.090924E+001	  1.042255E+000	  9.437928E-001	  1.308234E+000	  1.047728E+000	  6.188914E-001	  2.687199E-001	  8.397183E-002	  6.987709E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3350	  6.414000E+001	  1.500000E+001	 -5.107858E+001	  4.214671E+001	  2.491808E+001	  1.566749E+001	  1.196864E+001	 -5.878165E-001	 -9.416428E-001	 -2.003769E+000	 -2.053784E+000	  5.523545E-001	  4.678252E-001	  6.139521E-001	  4.892037E-001	  5.443497E-002	  8.720119E-002	  1.855599E-001	  1.901915E-001	  5.147980E-002	  2.254640E-002	  1.997072E-002	  1.200131E-002	  3.754671E+001	  2.106808E+001	  1.321749E+001	  1.091864E+001	  1.044455E+000	  9.275218E-001	  1.306879E+000	  1.047150E+000	  6.254465E-001	  2.687845E-001	  8.589822E-002	  7.022557E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3400	  6.414000E+001	  1.500000E+001	 -4.915437E+001	  4.234154E+001	  2.499161E+001	  1.570455E+001	  1.197635E+001	 -5.811148E-001	 -9.370536E-001	 -1.996720E+000	 -2.057254E+000	  5.492212E-001	  4.662198E-001	  6.117870E-001	  4.886360E-001	  5.384631E-002	  8.682774E-002	  1.850168E-001	  1.906259E-001	  5.154018E-002	  2.254876E-002	  1.994790E-002	  1.200900E-002	  3.774154E+001	  2.114161E+001	  1.325455E+001	  1.092635E+001	  1.046692E+000	  9.126868E-001	  1.305159E+000	  1.046426E+000	  6.320572E-001	  2.688678E-001	  8.777559E-002	  7.052062E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
