
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0952	  2.531318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.400455E+000	  1.012895E+000	  1.194450E-002	 -1.091703E-001	  3.582150E+000	  5.996628E-001	  1.133867E-002	 -1.202545E-001	  1.143365E+000	  4.288476E-001	  7.907823E-003	 -1.084632E-001	  1.276400E-001	  3.764634E-001	  5.971305E-003	 -1.332577E-001
         0.0966	  2.530883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399282E+000	  1.012396E+000	  1.187596E-002	 -7.280703E-002	  3.581320E+000	  6.034197E-001	  1.156749E-002	 -8.688243E-002	  1.143100E+000	  4.297969E-001	  7.925354E-003	 -1.074380E-001	  1.274983E-001	  3.764307E-001	  5.970556E-003	 -1.332947E-001
         0.0980	  2.530445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.397578E+000	  1.012591E+000	  1.187605E-002	 -1.090997E-001	  3.581065E+000	  6.012467E-001	  1.143122E-002	 -9.254018E-002	  1.142830E+000	  4.303451E-001	  7.934846E-003	 -1.085340E-001	  1.273489E-001	  3.764129E-001	  5.969811E-003	 -1.332850E-001
         0.0994	  2.530007E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.396393E+000	  1.012179E+000	  1.181722E-002	 -7.196358E-002	  3.580224E+000	  5.993655E-001	  1.130715E-002	 -1.208318E-001	  1.142563E+000	  4.305568E-001	  7.937662E-003	 -1.095732E-001	  1.273455E-001	  3.760709E-001	  5.969301E-003	 -1.336368E-001
         0.1007	  2.529564E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394675E+000	  1.012270E+000	  1.180562E-002	 -1.094079E-001	  3.579369E+000	  6.032524E-001	  1.154384E-002	 -8.667050E-002	  1.142289E+000	  4.305688E-001	  7.936455E-003	 -1.103858E-001	  1.271918E-001	  3.758628E-001	  5.968098E-003	 -1.350120E-001
         0.1021	  2.529121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393476E+000	  1.011779E+000	  1.173812E-002	 -7.221280E-002	  3.579108E+000	  6.011229E-001	  1.141043E-002	 -9.187867E-002	  1.142014E+000	  4.304979E-001	  7.933594E-003	 -1.106915E-001	  1.270441E-001	  3.760856E-001	  5.967911E-003	 -1.326862E-001
         0.1035	  2.528675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.391733E+000	  1.011979E+000	  1.173860E-002	 -1.093961E-001	  3.578244E+000	  5.992364E-001	  1.128599E-002	 -1.211049E-001	  1.141736E+000	  4.303823E-001	  7.929847E-003	 -1.108779E-001	  1.268895E-001	  3.762840E-001	  5.967621E-003	 -1.325751E-001
         0.1049	  2.528226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390518E+000	  1.011599E+000	  1.168343E-002	 -7.140595E-002	  3.577379E+000	  6.031345E-001	  1.152326E-002	 -8.631460E-002	  1.141952E+000	  4.285758E-001	  7.896110E-003	 -1.131153E-001	  1.267359E-001	  3.763984E-001	  5.967155E-003	 -1.327414E-001
         0.1063	  2.527774E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.388754E+000	  1.011835E+000	  1.168779E-002	 -1.093482E-001	  3.577112E+000	  6.008816E-001	  1.138230E-002	 -9.217741E-002	  1.141668E+000	  4.274335E-001	  7.871874E-003	 -1.202634E-001	  1.265796E-001	  3.764391E-001	  5.966522E-003	 -1.329888E-001
         0.1076	  2.527322E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.387532E+000	  1.011316E+000	  1.161721E-002	 -7.122941E-002	  3.576231E+000	  5.989683E-001	  1.125619E-002	 -1.214879E-001	  1.141382E+000	  4.285482E-001	  7.892609E-003	 -1.081601E-001	  1.264225E-001	  3.764380E-001	  5.965792E-003	 -1.331236E-001
         0.1090	  2.526866E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385746E+000	  1.011456E+000	  1.161075E-002	 -1.102323E-001	  3.575349E+000	  6.029564E-001	  1.149888E-002	 -8.595941E-002	  1.141091E+000	  4.295956E-001	  7.911965E-003	 -1.070802E-001	  1.262620E-001	  3.764185E-001	  5.965002E-003	 -1.332048E-001
         0.1104	  2.526408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384508E+000	  1.011027E+000	  1.155025E-002	 -7.071629E-002	  3.575073E+000	  6.006958E-001	  1.135755E-002	 -9.193603E-002	  1.140800E+000	  4.301890E-001	  7.922292E-003	 -1.082413E-001	  1.261015E-001	  3.763894E-001	  5.964208E-003	 -1.332235E-001
         0.1118	  2.525948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.382706E+000	  1.011156E+000	  1.154247E-002	 -1.101369E-001	  3.574182E+000	  5.986995E-001	  1.122636E-002	 -1.217765E-001	  1.140505E+000	  4.304245E-001	  7.925451E-003	 -1.094860E-001	  1.259393E-001	  3.763530E-001	  5.963385E-003	 -1.332620E-001
         0.1132	  2.525485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.381452E+000	  1.010702E+000	  1.147926E-002	 -7.078065E-002	  3.573281E+000	  6.027236E-001	  1.147109E-002	 -8.607236E-002	  1.140210E+000	  4.304461E-001	  7.924400E-003	 -1.102140E-001	  1.257745E-001	  3.763195E-001	  5.962562E-003	 -1.332635E-001
         0.1145	  2.525021E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379632E+000	  1.010849E+000	  1.147330E-002	 -1.100809E-001	  3.573002E+000	  6.004469E-001	  1.132892E-002	 -9.159642E-002	  1.139911E+000	  4.303610E-001	  7.921182E-003	 -1.106921E-001	  1.256063E-001	  3.762938E-001	  5.961746E-003	 -1.332420E-001
         0.1159	  2.524554E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378371E+000	  1.010265E+000	  1.139575E-002	 -7.079147E-002	  3.572090E+000	  5.984659E-001	  1.119868E-002	 -1.221237E-001	  1.140090E+000	  4.286161E-001	  7.888541E-003	 -1.129103E-001	  1.254398E-001	  3.762637E-001	  5.960938E-003	 -1.332271E-001
         0.1173	  2.524085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.376525E+000	  1.010454E+000	  1.139441E-002	 -1.106617E-001	  3.571171E+000	  6.026155E-001	  1.145107E-002	 -8.545583E-002	  1.139784E+000	  4.274988E-001	  7.864766E-003	 -1.199085E-001	  1.254134E-001	  3.759040E-001	  5.960319E-003	 -1.336929E-001
         0.1187	  2.523612E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.375247E+000	  1.010063E+000	  1.133841E-002	 -6.972590E-002	  3.570885E+000	  6.003069E-001	  1.130708E-002	 -9.139369E-002	  1.139477E+000	  4.285579E-001	  7.884294E-003	 -1.082083E-001	  1.252435E-001	  3.756812E-001	  5.959071E-003	 -1.349976E-001
         0.1201	  2.523138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.373387E+000	  1.010228E+000	  1.133433E-002	 -1.105149E-001	  3.569954E+000	  5.982919E-001	  1.117469E-002	 -1.224197E-001	  1.139169E+000	  4.295326E-001	  7.902138E-003	 -1.072203E-001	  1.250710E-001	  3.759006E-001	  5.958788E-003	 -1.327193E-001
         0.1214	  2.522663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.372094E+000	  1.009769E+000	  1.127070E-002	 -6.992477E-002	  3.569455E+000	  5.986585E-001	  1.119547E-002	 -8.993281E-002	  1.138855E+000	  4.300852E-001	  7.911555E-003	 -1.083894E-001	  1.248926E-001	  3.761150E-001	  5.958449E-003	 -1.324849E-001
         0.1228	  2.522184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.370214E+000	  1.009955E+000	  1.126900E-002	 -1.105404E-001	  3.568514E+000	  5.995407E-001	  1.124385E-002	 -1.064097E-001	  1.138538E+000	  4.303100E-001	  7.914446E-003	 -1.094473E-001	  1.247158E-001	  3.762369E-001	  5.957924E-003	 -1.326664E-001
         0.1242	  2.521703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.368908E+000	  1.009465E+000	  1.120198E-002	 -6.969346E-002	  3.568005E+000	  5.999280E-001	  1.126592E-002	 -8.813097E-002	  1.138222E+000	  4.303176E-001	  7.913031E-003	 -1.102020E-001	  1.245374E-001	  3.762751E-001	  5.957220E-003	 -1.329476E-001
         0.1256	  2.521220E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.367302E+000	  1.005113E+000	  1.069888E-002	 -1.163231E-001	  3.567052E+000	  6.003346E-001	  1.128455E-002	 -1.077075E-001	  1.138351E+000	  4.287027E-001	  7.882737E-003	 -1.126148E-001	  1.243547E-001	  3.762759E-001	  5.956411E-003	 -1.330934E-001
         0.1270	  2.520734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365688E+000	  1.006297E+000	  1.081362E-002	 -8.841830E-002	  3.566536E+000	  6.002895E-001	  1.127964E-002	 -8.946669E-002	  1.138028E+000	  4.276458E-001	  7.860154E-003	 -1.192235E-001	  1.241720E-001	  3.762558E-001	  5.955562E-003	 -1.331432E-001
         0.1283	  2.520247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.364066E+000	  1.007917E+000	  1.097688E-002	 -8.435834E-002	  3.565569E+000	  6.004293E-001	  1.128158E-002	 -1.088102E-001	  1.137703E+000	  4.286119E-001	  7.877752E-003	 -1.083836E-001	  1.239893E-001	  3.762167E-001	  5.954683E-003	 -1.332135E-001
         0.1297	  2.519757E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.362436E+000	  1.008965E+000	  1.107639E-002	 -8.558375E-002	  3.565051E+000	  6.001987E-001	  1.126519E-002	 -8.992671E-002	  1.137373E+000	  4.295133E-001	  7.894024E-003	 -1.074189E-001	  1.238040E-001	  3.761740E-001	  5.953781E-003	 -1.332510E-001
         0.1311	  2.519265E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.360801E+000	  1.009405E+000	  1.110798E-002	 -8.745742E-002	  3.564077E+000	  6.002003E-001	  1.125854E-002	 -1.094754E-001	  1.137046E+000	  4.299968E-001	  7.902041E-003	 -1.085016E-001	  1.236162E-001	  3.761379E-001	  5.952891E-003	 -1.332342E-001
         0.1325	  2.518771E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.359154E+000	  1.009503E+000	  1.110145E-002	 -8.891872E-002	  3.563547E+000	  5.999769E-001	  1.124257E-002	 -9.004407E-002	  1.136712E+000	  4.301660E-001	  7.903777E-003	 -1.096464E-001	  1.235658E-001	  3.757895E-001	  5.952235E-003	 -1.336271E-001
         0.1339	  2.518274E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.357501E+000	  1.009455E+000	  1.107857E-002	 -8.930364E-002	  3.562559E+000	  6.000553E-001	  1.124065E-002	 -1.092159E-001	  1.136374E+000	  4.301715E-001	  7.902242E-003	 -1.102199E-001	  1.233746E-001	  3.755723E-001	  5.950935E-003	 -1.349101E-001
         0.1352	  2.517776E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.355839E+000	  1.009279E+000	  1.104146E-002	 -8.973905E-002	  3.562028E+000	  5.997895E-001	  1.122212E-002	 -8.985373E-002	  1.136511E+000	  4.284727E-001	  7.870488E-003	 -1.126278E-001	  1.231825E-001	  3.757808E-001	  5.950555E-003	 -1.326925E-001
         0.1366	  2.517274E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.354168E+000	  1.009059E+000	  1.099944E-002	 -8.999372E-002	  3.561025E+000	  5.998453E-001	  1.121874E-002	 -1.096211E-001	  1.136169E+000	  4.273546E-001	  7.846661E-003	 -1.196991E-001	  1.229852E-001	  3.759778E-001	  5.950131E-003	 -1.324959E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352494E+000	  1.008805E+000	  1.095363E-002	 -8.999222E-002	  3.560489E+000	  5.995904E-001	  1.120095E-002	 -8.956358E-002	  1.135826E+000	  4.283730E-001	  7.865235E-003	 -1.082136E-001	  1.227897E-001	  3.760847E-001	  5.949527E-003	 -1.326827E-001
         0.1394	  2.516265E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.350802E+000	  1.008628E+000	  1.091635E-002	 -9.007035E-002	  3.559479E+000	  5.996000E-001	  1.119469E-002	 -1.098636E-001	  1.135479E+000	  4.293207E-001	  7.882364E-003	 -1.072337E-001	  1.225925E-001	  3.761131E-001	  5.948745E-003	 -1.329500E-001
         0.1408	  2.515757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.349110E+000	  1.008449E+000	  1.087901E-002	 -8.953857E-002	  3.558934E+000	  5.993683E-001	  1.117834E-002	 -8.956640E-002	  1.135131E+000	  4.298414E-001	  7.891022E-003	 -1.083411E-001	  1.223902E-001	  3.761102E-001	  5.947873E-003	 -1.330809E-001
         0.1421	  2.515248E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.347408E+000	  1.008190E+000	  1.083267E-002	 -9.008599E-002	  3.557915E+000	  5.994100E-001	  1.117411E-002	 -1.096854E-001	  1.134780E+000	  4.300269E-001	  7.893048E-003	 -1.095082E-001	  1.221895E-001	  3.760859E-001	  5.946983E-003	 -1.331177E-001
         0.1435	  2.514735E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.345695E+000	  1.007998E+000	  1.079378E-002	 -8.990445E-002	  3.557365E+000	  5.991552E-001	  1.115635E-002	 -8.955760E-002	  1.134424E+000	  4.300262E-001	  7.891357E-003	 -1.101825E-001	  1.219880E-001	  3.760421E-001	  5.946044E-003	 -1.332049E-001
         0.1449	  2.514220E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.343977E+000	  1.007797E+000	  1.075390E-002	 -8.969481E-002	  3.556327E+000	  5.992764E-001	  1.115695E-002	 -1.097113E-001	  1.134570E+000	  4.282313E-001	  7.857904E-003	 -1.127317E-001	  1.217789E-001	  3.760097E-001	  5.945086E-003	 -1.332125E-001
         0.1463	  2.513704E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.342253E+000	  1.007531E+000	  1.070690E-002	 -8.997911E-002	  3.555776E+000	  5.990457E-001	  1.114081E-002	 -8.900417E-002	  1.134211E+000	  4.270531E-001	  7.832900E-003	 -1.201610E-001	  1.217131E-001	  3.756596E-001	  5.944405E-003	 -1.335612E-001
         0.1477	  2.513185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.340520E+000	  1.007286E+000	  1.066220E-002	 -9.001948E-002	  3.554731E+000	  5.990759E-001	  1.113577E-002	 -1.101341E-001	  1.133850E+000	  4.281333E-001	  7.852614E-003	 -1.080484E-001	  1.215056E-001	  3.754279E-001	  5.943052E-003	 -1.349271E-001
         0.1490	  2.512663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.338777E+000	  1.007098E+000	  1.062381E-002	 -8.979636E-002	  3.554165E+000	  5.988902E-001	  1.112236E-002	 -8.903361E-002	  1.133486E+000	  4.291352E-001	  7.870741E-003	 -1.069876E-001	  1.212939E-001	  3.756341E-001	  5.942598E-003	 -1.326899E-001
         0.1504	  2.512140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336741E+000	  1.011336E+000	  1.107192E-002	 -8.428195E-002	  3.553112E+000	  5.989590E-001	  1.111975E-002	 -1.097624E-001	  1.133120E+000	  4.296880E-001	  7.879987E-003	 -1.081990E-001	  1.210830E-001	  3.758240E-001	  5.942132E-003	 -1.324570E-001
         0.1518	  2.511614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.335447E+000	  1.006829E+000	  1.056215E-002	 -7.439986E-002	  3.552540E+000	  5.987229E-001	  1.110321E-002	 -8.916070E-002	  1.132750E+000	  4.298916E-001	  7.882304E-003	 -1.093769E-001	  1.208670E-001	  3.759281E-001	  5.941447E-003	 -1.327002E-001
         0.1532	  2.511087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.333351E+000	  1.004147E+000	  1.024124E-002	 -1.294750E-001	  3.551474E+000	  5.988150E-001	  1.110199E-002	 -1.098524E-001	  1.132829E+000	  4.283726E-001	  7.853933E-003	 -1.120614E-001	  1.206519E-001	  3.759635E-001	  5.940646E-003	 -1.328818E-001
         0.1546	  2.510556E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.331967E+000	  1.003229E+000	  1.012871E-002	 -6.755357E-002	  3.550897E+000	  5.985829E-001	  1.108579E-002	 -8.888803E-002	  1.132454E+000	  4.273426E-001	  7.831857E-003	 -1.189460E-001	  1.204342E-001	  3.759532E-001	  5.939726E-003	 -1.330561E-001
         0.1559	  2.510024E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.329850E+000	  1.003807E+000	  1.016971E-002	 -1.149391E-001	  3.549819E+000	  5.986566E-001	  1.108338E-002	 -1.100492E-001	  1.132076E+000	  4.283067E-001	  7.849179E-003	 -1.082124E-001	  1.202147E-001	  3.759241E-001	  5.938768E-003	 -1.331235E-001
         0.1573	  2.509490E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.328158E+000	  1.008218E+000	  1.064318E-002	 -5.764711E-002	  3.549237E+000	  5.984195E-001	  1.106693E-002	 -8.876275E-002	  1.131694E+000	  4.291902E-001	  7.864892E-003	 -1.073057E-001	  1.199928E-001	  3.758882E-001	  5.937785E-003	 -1.331559E-001
         0.1587	  2.508952E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.326365E+000	  1.006448E+000	  1.042956E-002	 -9.620579E-002	  3.548151E+000	  5.984620E-001	  1.106262E-002	 -1.101887E-001	  1.131313E+000	  4.296525E-001	  7.872298E-003	 -1.084227E-001	  1.199074E-001	  3.755366E-001	  5.937047E-003	 -1.335690E-001
         0.1601	  2.508414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.324557E+000	  1.005822E+000	  1.034266E-002	 -9.183030E-002	  3.547562E+000	  5.982109E-001	  1.104532E-002	 -8.879524E-002	  1.130927E+000	  4.297945E-001	  7.873356E-003	 -1.095647E-001	  1.196845E-001	  3.753071E-001	  5.935673E-003	 -1.348596E-001
         0.1615	  2.507873E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.322745E+000	  1.005597E+000	  1.030037E-002	 -8.965512E-002	  3.546462E+000	  5.983019E-001	  1.104395E-002	 -1.101618E-001	  1.131014E+000	  4.281660E-001	  7.843010E-003	 -1.122342E-001	  1.194574E-001	  3.755036E-001	  5.935159E-003	 -1.326850E-001
         0.1628	  2.507330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.320927E+000	  1.005363E+000	  1.025695E-002	 -8.958522E-002	  3.545872E+000	  5.980397E-001	  1.102605E-002	 -8.852253E-002	  1.130624E+000	  4.270650E-001	  7.819541E-003	 -1.194127E-001	  1.192303E-001	  3.756863E-001	  5.934630E-003	 -1.324550E-001
         0.1642	  2.506784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.319097E+000	  1.005200E+000	  1.022157E-002	 -8.960205E-002	  3.544759E+000	  5.981205E-001	  1.102404E-002	 -1.104529E-001	  1.130228E+000	  4.280795E-001	  7.837772E-003	 -1.081060E-001	  1.189990E-001	  3.757849E-001	  5.933903E-003	 -1.326846E-001
         0.1656	  2.506237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317258E+000	  1.005126E+000	  1.019591E-002	 -8.904429E-002	  3.544158E+000	  5.979334E-001	  1.101078E-002	 -8.818173E-002	  1.129834E+000	  4.290039E-001	  7.854246E-003	 -1.070816E-001	  1.187684E-001	  3.758145E-001	  5.933043E-003	 -1.328731E-001
         0.1670	  2.505687E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.315418E+000	  1.004921E+000	  1.015595E-002	 -8.915988E-002	  3.543035E+000	  5.980337E-001	  1.100993E-002	 -1.102575E-001	  1.129437E+000	  4.294864E-001	  7.862002E-003	 -1.083548E-001	  1.185319E-001	  3.758076E-001	  5.932078E-003	 -1.330340E-001
         0.1684	  2.505136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.313566E+000	  1.004692E+000	  1.011321E-002	 -8.973455E-002	  3.542430E+000	  5.977845E-001	  1.099293E-002	 -8.824265E-002	  1.129035E+000	  4.296474E-001	  7.863395E-003	 -1.094439E-001	  1.182997E-001	  3.757741E-001	  5.931098E-003	 -1.330739E-001
         0.1697	  2.504581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.311707E+000	  1.004542E+000	  1.007926E-002	 -8.921075E-002	  3.541297E+000	  5.978459E-001	  1.098967E-002	 -1.105356E-001	  1.129123E+000	  4.279670E-001	  7.832177E-003	 -1.122454E-001	  1.180632E-001	  3.757249E-001	  5.930059E-003	 -1.331840E-001
         0.1711	  2.504025E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.309839E+000	  1.004400E+000	  1.004618E-002	 -8.921776E-002	  3.540684E+000	  5.976090E-001	  1.097345E-002	 -8.815182E-002	  1.128719E+000	  4.268304E-001	  7.808000E-003	 -1.196857E-001	  1.179719E-001	  3.753484E-001	  5.929310E-003	 -1.335942E-001
         0.1725	  2.503466E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.307963E+000	  1.004259E+000	  1.001316E-002	 -8.910166E-002	  3.539541E+000	  5.976928E-001	  1.097158E-002	 -1.104872E-001	  1.128310E+000	  4.278730E-001	  7.826746E-003	 -1.079961E-001	  1.177303E-001	  3.751151E-001	  5.927879E-003	 -1.349371E-001
         0.1739	  2.502906E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.306081E+000	  1.004072E+000	  9.975255E-003	 -8.919701E-002	  3.538925E+000	  5.974339E-001	  1.095402E-002	 -8.804878E-002	  1.127900E+000	  4.288292E-001	  7.843785E-003	 -1.069738E-001	  1.174912E-001	  3.753252E-001	  5.927380E-003	 -1.325915E-001
         0.1753	  2.502343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.304193E+000	  1.003850E+000	  9.933531E-003	 -8.934434E-002	  3.537767E+000	  5.975334E-001	  1.095307E-002	 -1.106492E-001	  1.127487E+000	  4.293390E-001	  7.852025E-003	 -1.082080E-001	  1.172445E-001	  3.755220E-001	  5.926814E-003	 -1.324229E-001
         0.1766	  2.501778E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.302292E+000	  1.003711E+000	  9.900808E-003	 -8.926841E-002	  3.537142E+000	  5.973243E-001	  1.093863E-002	 -8.769988E-002	  1.127070E+000	  4.295100E-001	  7.853583E-003	 -1.093583E-001	  1.170003E-001	  3.756294E-001	  5.926080E-003	 -1.325876E-001
         0.1780	  2.501211E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.300390E+000	  1.003550E+000	  9.865791E-003	 -8.886684E-002	  3.535976E+000	  5.974137E-001	  1.093705E-002	 -1.106347E-001	  1.127162E+000	  4.277658E-001	  7.821284E-003	 -1.122762E-001	  1.167535E-001	  3.756556E-001	  5.925179E-003	 -1.328710E-001
         0.1794	  2.500642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.298477E+000	  1.003321E+000	  9.823352E-003	 -8.938707E-002	  3.535347E+000	  5.971433E-001	  1.091890E-002	 -8.777136E-002	  1.126740E+000	  4.265918E-001	  7.796362E-003	 -1.200038E-001	  1.165051E-001	  3.756416E-001	  5.924184E-003	 -1.330095E-001
         0.1808	  2.500071E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.296556E+000	  1.003160E+000	  9.788364E-003	 -8.915158E-002	  3.534171E+000	  5.972027E-001	  1.091549E-002	 -1.109053E-001	  1.126319E+000	  4.276710E-001	  7.815793E-003	 -1.078441E-001	  1.162575E-001	  3.756018E-001	  5.923167E-003	 -1.330920E-001
         0.1822	  2.499497E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.294629E+000	  1.003023E+000	  9.755969E-003	 -8.893738E-002	  3.533536E+000	  5.969459E-001	  1.089822E-002	 -8.764888E-002	  1.125892E+000	  4.286614E-001	  7.833421E-003	 -1.068534E-001	  1.161448E-001	  3.752406E-001	  5.922381E-003	 -1.335610E-001
