
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0952	  2.531318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.400455E+000	  1.017274E+000	  1.236743E-002	 -9.174562E-002	  3.582150E+000	  6.030133E-001	  1.152880E-002	 -1.004956E-001	  1.143365E+000	  4.300593E-001	  7.927313E-003	 -1.111191E-001	  1.276400E-001	  3.765995E-001	  5.969565E-003	 -1.333067E-001
         0.0966	  2.530883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399282E+000	  1.017010E+000	  1.232380E-002	 -9.129606E-002	  3.581320E+000	  6.029691E-001	  1.151922E-002	 -1.001762E-001	  1.143100E+000	  4.300371E-001	  7.925354E-003	 -1.110726E-001	  1.274983E-001	  3.765907E-001	  5.968828E-003	 -1.333042E-001
         0.0980	  2.530445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.397578E+000	  1.016759E+000	  1.227245E-002	 -9.167148E-002	  3.581065E+000	  6.028759E-001	  1.151273E-002	 -1.000536E-001	  1.142830E+000	  4.300240E-001	  7.923543E-003	 -1.110347E-001	  1.273489E-001	  3.765818E-001	  5.968038E-003	 -1.333018E-001
         0.0994	  2.530007E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.396393E+000	  1.016508E+000	  1.223034E-002	 -9.121612E-002	  3.580224E+000	  6.027541E-001	  1.149826E-002	 -1.004595E-001	  1.142563E+000	  4.300171E-001	  7.921897E-003	 -1.110032E-001	  1.273455E-001	  3.765657E-001	  5.968194E-003	 -1.333069E-001
         0.1007	  2.529564E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394675E+000	  1.016268E+000	  1.218021E-002	 -9.161036E-002	  3.579369E+000	  6.027129E-001	  1.148881E-002	 -1.001426E-001	  1.142289E+000	  4.300140E-001	  7.920280E-003	 -1.109800E-001	  1.271918E-001	  3.765456E-001	  5.967364E-003	 -1.333404E-001
         0.1021	  2.529121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393476E+000	  1.016027E+000	  1.213920E-002	 -9.115299E-002	  3.579108E+000	  6.026229E-001	  1.148254E-002	 -1.000097E-001	  1.142014E+000	  4.300129E-001	  7.918693E-003	 -1.109597E-001	  1.270441E-001	  3.765289E-001	  5.966581E-003	 -1.333274E-001
         0.1035	  2.528675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.391733E+000	  1.015798E+000	  1.209021E-002	 -9.154333E-002	  3.578244E+000	  6.025041E-001	  1.146822E-002	 -1.004245E-001	  1.141736E+000	  4.300130E-001	  7.917136E-003	 -1.109429E-001	  1.268895E-001	  3.765148E-001	  5.965769E-003	 -1.333182E-001
         0.1049	  2.528226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390518E+000	  1.015570E+000	  1.205072E-002	 -9.107571E-002	  3.577379E+000	  6.024678E-001	  1.145905E-002	 -1.000954E-001	  1.141952E+000	  4.299781E-001	  7.918604E-003	 -1.109741E-001	  1.267359E-001	  3.765026E-001	  5.964965E-003	 -1.333092E-001
         0.1063	  2.527774E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.388754E+000	  1.015353E+000	  1.200300E-002	 -9.146633E-002	  3.577112E+000	  6.023811E-001	  1.145309E-002	 -9.996444E-002	  1.141668E+000	  4.299217E-001	  7.915899E-003	 -1.111534E-001	  1.265796E-001	  3.764917E-001	  5.964164E-003	 -1.333021E-001
         0.1076	  2.527322E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.387532E+000	  1.015133E+000	  1.196456E-002	 -9.100336E-002	  3.576231E+000	  6.022657E-001	  1.143891E-002	 -1.003839E-001	  1.141382E+000	  4.298837E-001	  7.913545E-003	 -1.110929E-001	  1.264225E-001	  3.764818E-001	  5.963355E-003	 -1.332959E-001
         0.1090	  2.526866E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385746E+000	  1.014924E+000	  1.191753E-002	 -9.141041E-002	  3.575349E+000	  6.022323E-001	  1.142983E-002	 -1.000503E-001	  1.141091E+000	  4.298593E-001	  7.911444E-003	 -1.110433E-001	  1.262620E-001	  3.764723E-001	  5.962536E-003	 -1.332906E-001
         0.1104	  2.526408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384508E+000	  1.014711E+000	  1.187998E-002	 -9.093603E-002	  3.575073E+000	  6.021466E-001	  1.142396E-002	 -9.992656E-002	  1.140800E+000	  4.298448E-001	  7.909544E-003	 -1.110024E-001	  1.261015E-001	  3.764631E-001	  5.961720E-003	 -1.332857E-001
         0.1118	  2.525948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.382706E+000	  1.014511E+000	  1.183406E-002	 -9.134036E-002	  3.574182E+000	  6.020314E-001	  1.140985E-002	 -1.003509E-001	  1.140505E+000	  4.298369E-001	  7.907763E-003	 -1.109703E-001	  1.259393E-001	  3.764538E-001	  5.960904E-003	 -1.332819E-001
         0.1132	  2.525485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.381452E+000	  1.014308E+000	  1.179758E-002	 -9.085874E-002	  3.573281E+000	  6.019998E-001	  1.140086E-002	 -1.000146E-001	  1.140210E+000	  4.298332E-001	  7.906072E-003	 -1.109430E-001	  1.257745E-001	  3.764445E-001	  5.960070E-003	 -1.332784E-001
         0.1145	  2.525021E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379632E+000	  1.014114E+000	  1.175207E-002	 -9.127516E-002	  3.573002E+000	  6.019151E-001	  1.139511E-002	 -9.988464E-002	  1.139911E+000	  4.298319E-001	  7.904403E-003	 -1.109229E-001	  1.256063E-001	  3.764349E-001	  5.959220E-003	 -1.332749E-001
         0.1159	  2.524554E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378371E+000	  1.013911E+000	  1.171586E-002	 -9.080635E-002	  3.572090E+000	  6.018004E-001	  1.138091E-002	 -1.003212E-001	  1.140090E+000	  4.297982E-001	  7.905699E-003	 -1.109477E-001	  1.254398E-001	  3.764250E-001	  5.958393E-003	 -1.332715E-001
         0.1173	  2.524085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.376525E+000	  1.013721E+000	  1.167083E-002	 -9.123091E-002	  3.571171E+000	  6.017717E-001	  1.137206E-002	 -9.997397E-002	  1.139784E+000	  4.297446E-001	  7.902972E-003	 -1.111174E-001	  1.254134E-001	  3.764079E-001	  5.958471E-003	 -1.332780E-001
         0.1187	  2.523612E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.375247E+000	  1.013528E+000	  1.163560E-002	 -9.072366E-002	  3.570885E+000	  6.016889E-001	  1.136650E-002	 -9.984021E-002	  1.139477E+000	  4.297093E-001	  7.900611E-003	 -1.110556E-001	  1.252435E-001	  3.763863E-001	  5.957611E-003	 -1.333114E-001
         0.1201	  2.523138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.373387E+000	  1.013344E+000	  1.159129E-002	 -9.116136E-002	  3.569954E+000	  6.015754E-001	  1.135233E-002	 -1.002843E-001	  1.139169E+000	  4.296871E-001	  7.898517E-003	 -1.110056E-001	  1.250710E-001	  3.763683E-001	  5.956735E-003	 -1.332996E-001
         0.1214	  2.522663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.372094E+000	  1.013157E+000	  1.155674E-002	 -9.066184E-002	  3.569455E+000	  6.014713E-001	  1.134330E-002	 -1.000270E-001	  1.138855E+000	  4.296744E-001	  7.896565E-003	 -1.109655E-001	  1.248926E-001	  3.763530E-001	  5.955834E-003	 -1.332891E-001
         0.1228	  2.522184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.370214E+000	  1.012977E+000	  1.151288E-002	 -9.109126E-002	  3.568514E+000	  6.013794E-001	  1.133044E-002	 -1.001995E-001	  1.138538E+000	  4.296686E-001	  7.894762E-003	 -1.109321E-001	  1.247158E-001	  3.763399E-001	  5.954962E-003	 -1.332793E-001
         0.1242	  2.521703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.368908E+000	  1.012793E+000	  1.147872E-002	 -9.060165E-002	  3.568005E+000	  6.012922E-001	  1.132245E-002	 -9.995381E-002	  1.138222E+000	  4.296667E-001	  7.893041E-003	 -1.109041E-001	  1.245374E-001	  3.763281E-001	  5.954079E-003	 -1.332720E-001
         0.1256	  2.521220E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.367302E+000	  1.012524E+000	  1.143000E-002	 -9.114298E-002	  3.567052E+000	  6.012145E-001	  1.131043E-002	 -1.001350E-001	  1.138351E+000	  4.296356E-001	  7.894084E-003	 -1.109235E-001	  1.243547E-001	  3.763172E-001	  5.953182E-003	 -1.332656E-001
         0.1270	  2.520734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365688E+000	  1.012283E+000	  1.138440E-002	 -9.104525E-002	  3.566536E+000	  6.011392E-001	  1.130323E-002	 -9.989198E-002	  1.138028E+000	  4.295865E-001	  7.891402E-003	 -1.110784E-001	  1.241720E-001	  3.763069E-001	  5.952291E-003	 -1.332595E-001
         0.1283	  2.520247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.364066E+000	  1.012068E+000	  1.134166E-002	 -9.094738E-002	  3.565569E+000	  6.010723E-001	  1.129183E-002	 -1.000770E-001	  1.137703E+000	  4.295548E-001	  7.889062E-003	 -1.110174E-001	  1.239893E-001	  3.762967E-001	  5.951416E-003	 -1.332548E-001
         0.1297	  2.519757E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.362436E+000	  1.011871E+000	  1.130098E-002	 -9.086074E-002	  3.565051E+000	  6.010044E-001	  1.128513E-002	 -9.983528E-002	  1.137373E+000	  4.295359E-001	  7.886939E-003	 -1.109684E-001	  1.238040E-001	  3.762864E-001	  5.950518E-003	 -1.332511E-001
         0.1311	  2.519265E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.360801E+000	  1.011687E+000	  1.126173E-002	 -9.079307E-002	  3.564077E+000	  6.009412E-001	  1.127397E-002	 -1.000363E-001	  1.137046E+000	  4.295256E-001	  7.885046E-003	 -1.109281E-001	  1.236162E-001	  3.762758E-001	  5.949616E-003	 -1.332475E-001
         0.1325	  2.518771E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.359154E+000	  1.011513E+000	  1.122358E-002	 -9.073776E-002	  3.563547E+000	  6.008764E-001	  1.126742E-002	 -9.979899E-002	  1.136712E+000	  4.295211E-001	  7.883206E-003	 -1.108970E-001	  1.235658E-001	  3.762586E-001	  5.949605E-003	 -1.332525E-001
         0.1339	  2.518274E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.357501E+000	  1.011349E+000	  1.118663E-002	 -9.067657E-002	  3.562559E+000	  6.008160E-001	  1.125641E-002	 -9.999816E-002	  1.136374E+000	  4.295204E-001	  7.881433E-003	 -1.108704E-001	  1.233746E-001	  3.762371E-001	  5.948663E-003	 -1.332842E-001
         0.1352	  2.517776E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.355839E+000	  1.011193E+000	  1.115042E-002	 -9.062157E-002	  3.562028E+000	  6.007525E-001	  1.125003E-002	 -9.976158E-002	  1.136511E+000	  4.294887E-001	  7.882610E-003	 -1.108904E-001	  1.231825E-001	  3.762191E-001	  5.947735E-003	 -1.332719E-001
         0.1366	  2.517274E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.354168E+000	  1.011041E+000	  1.111478E-002	 -9.057723E-002	  3.561025E+000	  6.006926E-001	  1.123896E-002	 -9.996958E-002	  1.136169E+000	  4.294374E-001	  7.879831E-003	 -1.110557E-001	  1.229852E-001	  3.762037E-001	  5.946781E-003	 -1.332615E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352494E+000	  1.010894E+000	  1.107967E-002	 -9.052748E-002	  3.560489E+000	  6.006296E-001	  1.123266E-002	 -9.972850E-002	  1.135826E+000	  4.294040E-001	  7.877417E-003	 -1.109926E-001	  1.227897E-001	  3.761902E-001	  5.945854E-003	 -1.332521E-001
         0.1394	  2.516265E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.350802E+000	  1.010750E+000	  1.104480E-002	 -9.048765E-002	  3.559479E+000	  6.005690E-001	  1.122157E-002	 -9.994084E-002	  1.135479E+000	  4.293838E-001	  7.875219E-003	 -1.109421E-001	  1.225925E-001	  3.761777E-001	  5.944923E-003	 -1.332451E-001
         0.1408	  2.515757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.349110E+000	  1.010609E+000	  1.101029E-002	 -9.044181E-002	  3.558934E+000	  6.005045E-001	  1.121515E-002	 -9.970364E-002	  1.135131E+000	  4.293729E-001	  7.873245E-003	 -1.109000E-001	  1.223902E-001	  3.761662E-001	  5.943958E-003	 -1.332389E-001
         0.1421	  2.515248E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.347408E+000	  1.010468E+000	  1.097581E-002	 -9.040732E-002	  3.557915E+000	  6.004418E-001	  1.120394E-002	 -9.991860E-002	  1.134780E+000	  4.293678E-001	  7.871352E-003	 -1.108675E-001	  1.221895E-001	  3.761550E-001	  5.943026E-003	 -1.332328E-001
         0.1435	  2.514735E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.345695E+000	  1.010327E+000	  1.094130E-002	 -9.037334E-002	  3.557365E+000	  6.003748E-001	  1.119740E-002	 -9.968159E-002	  1.134424E+000	  4.293667E-001	  7.869519E-003	 -1.108402E-001	  1.219880E-001	  3.761438E-001	  5.942084E-003	 -1.332285E-001
         0.1449	  2.514220E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.343977E+000	  1.010184E+000	  1.090664E-002	 -9.034178E-002	  3.556327E+000	  6.003120E-001	  1.118608E-002	 -9.989594E-002	  1.134570E+000	  4.293324E-001	  7.870808E-003	 -1.108625E-001	  1.217789E-001	  3.761326E-001	  5.941108E-003	 -1.332246E-001
         0.1463	  2.513704E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.342253E+000	  1.010041E+000	  1.087192E-002	 -9.031760E-002	  3.555776E+000	  6.002451E-001	  1.117963E-002	 -9.964694E-002	  1.134211E+000	  4.292775E-001	  7.867903E-003	 -1.110374E-001	  1.217131E-001	  3.761148E-001	  5.941056E-003	 -1.332284E-001
         0.1477	  2.513185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.340520E+000	  1.009895E+000	  1.083699E-002	 -9.028521E-002	  3.554731E+000	  6.001799E-001	  1.116818E-002	 -9.987417E-002	  1.133850E+000	  4.292415E-001	  7.865384E-003	 -1.109719E-001	  1.215056E-001	  3.760926E-001	  5.940080E-003	 -1.332606E-001
         0.1490	  2.512663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.338777E+000	  1.009749E+000	  1.080191E-002	 -9.026033E-002	  3.554165E+000	  6.001118E-001	  1.116160E-002	 -9.962577E-002	  1.133486E+000	  4.292192E-001	  7.863127E-003	 -1.109191E-001	  1.212939E-001	  3.760738E-001	  5.939081E-003	 -1.332483E-001
         0.1504	  2.512140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336741E+000	  1.009693E+000	  1.077187E-002	 -9.011680E-002	  3.553112E+000	  6.000458E-001	  1.115011E-002	 -9.984508E-002	  1.133120E+000	  4.292066E-001	  7.861055E-003	 -1.108762E-001	  1.210830E-001	  3.760576E-001	  5.938109E-003	 -1.332375E-001
         0.1518	  2.511614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.335447E+000	  1.009545E+000	  1.074478E-002	 -8.977848E-002	  3.552540E+000	  5.999758E-001	  1.114343E-002	 -9.960335E-002	  1.132750E+000	  4.292007E-001	  7.859096E-003	 -1.108410E-001	  1.208670E-001	  3.760431E-001	  5.937111E-003	 -1.332288E-001
         0.1532	  2.511087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.333351E+000	  1.009359E+000	  1.069957E-002	 -9.055704E-002	  3.551474E+000	  5.999091E-001	  1.113188E-002	 -9.982319E-002	  1.132829E+000	  4.291677E-001	  7.859975E-003	 -1.108519E-001	  1.206519E-001	  3.760301E-001	  5.936123E-003	 -1.332207E-001
         0.1546	  2.510556E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.331967E+000	  1.009155E+000	  1.066494E-002	 -9.000436E-002	  3.550897E+000	  5.998380E-001	  1.112521E-002	 -9.957436E-002	  1.132454E+000	  4.291178E-001	  7.857136E-003	 -1.110014E-001	  1.204342E-001	  3.760175E-001	  5.935133E-003	 -1.332145E-001
         0.1559	  2.510024E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.329850E+000	  1.008955E+000	  1.061806E-002	 -9.058149E-002	  3.549819E+000	  5.997701E-001	  1.111351E-002	 -9.980177E-002	  1.132076E+000	  4.290862E-001	  7.854648E-003	 -1.109365E-001	  1.202147E-001	  3.760054E-001	  5.934142E-003	 -1.332089E-001
         0.1573	  2.509490E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.328158E+000	  1.008836E+000	  1.058781E-002	 -8.988626E-002	  3.549237E+000	  5.996983E-001	  1.110680E-002	 -9.954740E-002	  1.131694E+000	  4.290679E-001	  7.852413E-003	 -1.108838E-001	  1.199928E-001	  3.759934E-001	  5.933136E-003	 -1.332041E-001
         0.1587	  2.508952E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.326365E+000	  1.008675E+000	  1.055124E-002	 -9.008470E-002	  3.548151E+000	  5.996287E-001	  1.109502E-002	 -9.977823E-002	  1.131313E+000	  4.290586E-001	  7.850386E-003	 -1.108407E-001	  1.199074E-001	  3.759749E-001	  5.933024E-003	 -1.332080E-001
         0.1601	  2.508414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.324557E+000	  1.008515E+000	  1.051462E-002	 -9.006257E-002	  3.547562E+000	  5.995546E-001	  1.108822E-002	 -9.952697E-002	  1.130927E+000	  4.290551E-001	  7.848427E-003	 -1.108073E-001	  1.196845E-001	  3.759523E-001	  5.932003E-003	 -1.332387E-001
         0.1615	  2.507873E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.322745E+000	  1.008357E+000	  1.047832E-002	 -9.002279E-002	  3.546462E+000	  5.994834E-001	  1.107632E-002	 -9.975861E-002	  1.131014E+000	  4.290223E-001	  7.849447E-003	 -1.108212E-001	  1.194574E-001	  3.759331E-001	  5.930975E-003	 -1.332265E-001
         0.1628	  2.507330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.320927E+000	  1.008196E+000	  1.044178E-002	 -8.999553E-002	  3.545872E+000	  5.994081E-001	  1.106952E-002	 -9.950216E-002	  1.130624E+000	  4.289712E-001	  7.846557E-003	 -1.109799E-001	  1.192303E-001	  3.759162E-001	  5.929951E-003	 -1.332156E-001
         0.1642	  2.506784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.319097E+000	  1.008036E+000	  1.040530E-002	 -8.997311E-002	  3.544759E+000	  5.993356E-001	  1.105745E-002	 -9.973857E-002	  1.130228E+000	  4.289387E-001	  7.844001E-003	 -1.109141E-001	  1.189990E-001	  3.759012E-001	  5.928915E-003	 -1.332068E-001
         0.1656	  2.506237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317258E+000	  1.007878E+000	  1.036894E-002	 -8.993310E-002	  3.544158E+000	  5.992594E-001	  1.105060E-002	 -9.947862E-002	  1.129834E+000	  4.289196E-001	  7.841736E-003	 -1.108594E-001	  1.187684E-001	  3.758873E-001	  5.927894E-003	 -1.331987E-001
         0.1670	  2.505687E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.315418E+000	  1.007718E+000	  1.033255E-002	 -8.990565E-002	  3.543035E+000	  5.991870E-001	  1.103856E-002	 -9.971350E-002	  1.129437E+000	  4.289098E-001	  7.839642E-003	 -1.108168E-001	  1.185319E-001	  3.758741E-001	  5.926840E-003	 -1.331924E-001
         0.1684	  2.505136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.313566E+000	  1.007557E+000	  1.029599E-002	 -8.988507E-002	  3.542430E+000	  5.991103E-001	  1.103172E-002	 -9.944968E-002	  1.129035E+000	  4.289059E-001	  7.837631E-003	 -1.107815E-001	  1.182997E-001	  3.758613E-001	  5.925827E-003	 -1.331862E-001
         0.1697	  2.504581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.311707E+000	  1.007394E+000	  1.025927E-002	 -8.985590E-002	  3.541297E+000	  5.990362E-001	  1.101959E-002	 -9.969324E-002	  1.129123E+000	  4.288715E-001	  7.838733E-003	 -1.107966E-001	  1.180632E-001	  3.758484E-001	  5.924791E-003	 -1.331822E-001
         0.1711	  2.504025E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.309839E+000	  1.007231E+000	  1.022249E-002	 -8.983386E-002	  3.540684E+000	  5.989580E-001	  1.101269E-002	 -9.942874E-002	  1.128719E+000	  4.288181E-001	  7.835761E-003	 -1.109615E-001	  1.179719E-001	  3.758284E-001	  5.924702E-003	 -1.331870E-001
         0.1725	  2.503466E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.307963E+000	  1.007070E+000	  1.018587E-002	 -8.980149E-002	  3.539541E+000	  5.988833E-001	  1.100047E-002	 -9.967100E-002	  1.128310E+000	  4.287837E-001	  7.833146E-003	 -1.108940E-001	  1.177303E-001	  3.758041E-001	  5.923621E-003	 -1.332199E-001
         0.1739	  2.502906E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.306081E+000	  1.006907E+000	  1.014921E-002	 -8.977140E-002	  3.538925E+000	  5.988042E-001	  1.099358E-002	 -9.940390E-002	  1.127900E+000	  4.287632E-001	  7.830814E-003	 -1.108382E-001	  1.174912E-001	  3.757834E-001	  5.922571E-003	 -1.332064E-001
         0.1753	  2.502343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.304193E+000	  1.006744E+000	  1.011252E-002	 -8.974861E-002	  3.537767E+000	  5.987291E-001	  1.098126E-002	 -9.964816E-002	  1.127487E+000	  4.287523E-001	  7.828660E-003	 -1.107937E-001	  1.172445E-001	  3.757653E-001	  5.921487E-003	 -1.331958E-001
         0.1766	  2.501778E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.302292E+000	  1.006580E+000	  1.007569E-002	 -8.971760E-002	  3.537142E+000	  5.986506E-001	  1.097442E-002	 -9.937742E-002	  1.127070E+000	  4.287477E-001	  7.826626E-003	 -1.107577E-001	  1.170003E-001	  3.757492E-001	  5.920429E-003	 -1.331856E-001
         0.1780	  2.501211E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.300390E+000	  1.006415E+000	  1.003882E-002	 -8.969596E-002	  3.535976E+000	  5.985757E-001	  1.096216E-002	 -9.961949E-002	  1.127162E+000	  4.287114E-001	  7.827781E-003	 -1.107732E-001	  1.167535E-001	  3.757342E-001	  5.919367E-003	 -1.331781E-001
         0.1794	  2.500642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.298477E+000	  1.006249E+000	  1.000190E-002	 -8.967122E-002	  3.535347E+000	  5.984958E-001	  1.095529E-002	 -9.935316E-002	  1.126740E+000	  4.286554E-001	  7.824719E-003	 -1.109452E-001	  1.165051E-001	  3.757199E-001	  5.918302E-003	 -1.331714E-001
         0.1808	  2.500071E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.296556E+000	  1.006082E+000	  9.964883E-003	 -8.964053E-002	  3.534171E+000	  5.984199E-001	  1.094298E-002	 -9.959938E-002	  1.126319E+000	  4.286193E-001	  7.822059E-003	 -1.108743E-001	  1.162575E-001	  3.757058E-001	  5.917247E-003	 -1.331659E-001
         0.1822	  2.499497E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.294629E+000	  1.005915E+000	  9.927720E-003	 -8.962448E-002	  3.533536E+000	  5.983393E-001	  1.093607E-002	 -9.932797E-002	  1.125892E+000	  4.285977E-001	  7.819660E-003	 -1.108176E-001	  1.161448E-001	  3.756852E-001	  5.917076E-003	 -1.331701E-001
