
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.9522	  1.972518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.526797E+000	  8.584404E-001	 -2.736866E-003	 -8.418796E-002	  2.586724E+000	  5.093462E-001	  7.378444E-003	 -9.496893E-002	  7.080866E-001	  3.856228E-001	  7.007211E-003	 -1.087423E-001	 -2.006436E-001	  3.459452E-001	  5.468164E-003	 -1.317475E-001
         0.9660	  1.961702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491297E+000	  8.551474E-001	 -3.024235E-003	 -8.422127E-002	  2.566363E+000	  5.073074E-001	  7.375620E-003	 -9.495639E-002	  6.981964E-001	  3.845002E-001	  7.002324E-003	 -1.087057E-001	 -2.083208E-001	  3.451509E-001	  5.465113E-003	 -1.317303E-001
         0.9798	  1.950916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.455927E+000	  8.518209E-001	 -3.274918E-003	 -8.425623E-002	  2.546018E+000	  5.051893E-001	  7.371433E-003	 -9.491882E-002	  6.882833E-001	  3.833703E-001	  6.997827E-003	 -1.086730E-001	 -2.160798E-001	  3.443730E-001	  5.461998E-003	 -1.316855E-001
         0.9936	  1.940163E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.420687E+000	  8.484962E-001	 -3.488705E-003	 -8.427476E-002	  2.525694E+000	  5.030446E-001	  7.368222E-003	 -9.487934E-002	  6.783513E-001	  3.822321E-001	  6.993692E-003	 -1.086399E-001	 -2.238116E-001	  3.435659E-001	  5.459398E-003	 -1.316819E-001
         1.0074	  1.929444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.385583E+000	  8.451525E-001	 -3.669634E-003	 -8.430798E-002	  2.505388E+000	  5.008951E-001	  7.366821E-003	 -9.482901E-002	  6.684006E-001	  3.810902E-001	  6.989960E-003	 -1.086050E-001	 -2.315707E-001	  3.427733E-001	  5.456787E-003	 -1.316367E-001
         1.0212	  1.918765E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.350621E+000	  8.417864E-001	 -3.820151E-003	 -8.433937E-002	  2.485118E+000	  4.987177E-001	  7.366292E-003	 -9.479982E-002	  6.584379E-001	  3.799405E-001	  6.986607E-003	 -1.085735E-001	 -2.393298E-001	  3.419662E-001	  5.454533E-003	 -1.316245E-001
         1.0350	  1.908128E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.315797E+000	  8.384236E-001	 -3.940314E-003	 -8.435618E-002	  2.464878E+000	  4.965443E-001	  7.367849E-003	 -9.474634E-002	  6.484624E-001	  3.787872E-001	  6.983638E-003	 -1.085385E-001	 -2.471436E-001	  3.411603E-001	  5.452409E-003	 -1.315901E-001
         1.0488	  1.897536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.281694E+000	  8.337836E-001	 -4.120082E-003	 -8.543334E-002	  2.444108E+000	  4.950618E-001	  7.396132E-003	 -9.404888E-002	  6.384809E-001	  3.776273E-001	  6.981041E-003	 -1.085074E-001	 -2.549300E-001	  3.403492E-001	  5.450536E-003	 -1.315686E-001
         1.0626	  1.886991E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.247211E+000	  8.320839E-001	 -4.061759E-003	 -8.349818E-002	  2.424057E+000	  4.916696E-001	  7.350899E-003	 -9.539714E-002	  6.284935E-001	  3.764640E-001	  6.978828E-003	 -1.084733E-001	 -2.627437E-001	  3.395382E-001	  5.448751E-003	 -1.315357E-001
         1.0764	  1.876497E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.212895E+000	  8.290718E-001	 -4.077420E-003	 -8.454950E-002	  2.404060E+000	  4.892935E-001	  7.350869E-003	 -9.461036E-002	  6.185060E-001	  3.752955E-001	  6.976996E-003	 -1.084420E-001	 -2.705574E-001	  3.387117E-001	  5.447373E-003	 -1.315224E-001
         1.0902	  1.866056E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.178740E+000	  8.250239E-001	 -4.146248E-003	 -8.456229E-002	  2.384117E+000	  4.876357E-001	  7.382460E-003	 -9.455518E-002	  6.085169E-001	  3.741249E-001	  6.975517E-003	 -1.084075E-001	 -2.783712E-001	  3.378957E-001	  5.446065E-003	 -1.314864E-001
         1.1040	  1.855672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.144761E+000	  8.213993E-001	 -4.162073E-003	 -8.457994E-002	  2.364235E+000	  4.855850E-001	  7.399045E-003	 -9.455480E-002	  5.985311E-001	  3.729493E-001	  6.974388E-003	 -1.083761E-001	 -2.861849E-001	  3.370757E-001	  5.444970E-003	 -1.314642E-001
         1.1178	  1.845345E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.110957E+000	  8.178984E-001	 -4.148677E-003	 -8.459165E-002	  2.344425E+000	  4.834123E-001	  7.412083E-003	 -9.453018E-002	  5.885522E-001	  3.717691E-001	  6.973602E-003	 -1.083442E-001	 -2.939987E-001	  3.362515E-001	  5.444027E-003	 -1.314349E-001
         1.1316	  1.835080E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.077326E+000	  8.144429E-001	 -4.113242E-003	 -8.461652E-002	  2.324688E+000	  4.812149E-001	  7.425562E-003	 -9.448842E-002	  5.785801E-001	  3.705879E-001	  6.973177E-003	 -1.083107E-001	 -3.018124E-001	  3.354184E-001	  5.443390E-003	 -1.314167E-001
         1.1454	  1.824878E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.043888E+000	  8.109539E-001	 -4.062608E-003	 -8.467179E-002	  2.305035E+000	  4.790048E-001	  7.439993E-003	 -9.445413E-002	  5.686252E-001	  3.694004E-001	  6.973084E-003	 -1.082823E-001	 -3.095988E-001	  3.345912E-001	  5.442880E-003	 -1.313861E-001
         1.1592	  1.814743E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.010633E+000	  8.074819E-001	 -3.994375E-003	 -8.468992E-002	  2.285473E+000	  4.767898E-001	  7.455632E-003	 -9.441691E-002	  5.586796E-001	  3.682162E-001	  6.973367E-003	 -1.082458E-001	 -3.174125E-001	  3.337620E-001	  5.442597E-003	 -1.313634E-001
         1.1730	  1.804675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.977570E+000	  8.040063E-001	 -3.911227E-003	 -8.472902E-002	  2.266030E+000	  4.745516E-001	  7.471919E-003	 -9.440450E-002	  5.487561E-001	  3.670254E-001	  6.973948E-003	 -1.082189E-001	 -3.251989E-001	  3.329337E-001	  5.442426E-003	 -1.313337E-001
         1.1868	  1.794680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.944706E+000	  8.005060E-001	 -3.815517E-003	 -8.477174E-002	  2.246675E+000	  4.723766E-001	  7.491864E-003	 -9.432590E-002	  5.388489E-001	  3.658361E-001	  6.974880E-003	 -1.081835E-001	 -3.329580E-001	  3.320986E-001	  5.442500E-003	 -1.313130E-001
         1.2006	  1.784756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.912055E+000	  7.969885E-001	 -3.707647E-003	 -8.481956E-002	  2.227417E+000	  4.701989E-001	  7.512845E-003	 -9.429316E-002	  5.289665E-001	  3.646435E-001	  6.976128E-003	 -1.081548E-001	 -3.407445E-001	  3.312665E-001	  5.442664E-003	 -1.312822E-001
         1.2144	  1.774908E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.879625E+000	  7.934681E-001	 -3.587425E-003	 -8.486466E-002	  2.208252E+000	  4.680061E-001	  7.534280E-003	 -9.424485E-002	  5.191063E-001	  3.634512E-001	  6.977677E-003	 -1.081212E-001	 -3.484762E-001	  3.304263E-001	  5.443141E-003	 -1.312658E-001
         1.2282	  1.765137E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.847433E+000	  7.899404E-001	 -3.455952E-003	 -8.491940E-002	  2.189194E+000	  4.657956E-001	  7.556088E-003	 -9.421445E-002	  5.092785E-001	  3.622552E-001	  6.979544E-003	 -1.080938E-001	 -3.562080E-001	  3.295941E-001	  5.443707E-003	 -1.312345E-001
         1.2420	  1.755445E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.815474E+000	  7.864479E-001	 -3.311321E-003	 -8.494342E-002	  2.170237E+000	  4.635962E-001	  7.579267E-003	 -9.416170E-002	  4.994772E-001	  3.610632E-001	  6.981730E-003	 -1.080589E-001	 -3.639125E-001	  3.287640E-001	  5.444363E-003	 -1.312075E-001
         1.2558	  1.745835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.783773E+000	  7.829270E-001	 -3.158391E-003	 -8.501457E-002	  2.151393E+000	  4.613892E-001	  7.603094E-003	 -9.413011E-002	  4.897092E-001	  3.598691E-001	  6.984197E-003	 -1.080301E-001	 -3.716169E-001	  3.279238E-001	  5.445283E-003	 -1.311880E-001
         1.2696	  1.736307E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.752331E+000	  7.794245E-001	 -2.994746E-003	 -8.504511E-002	  2.132668E+000	  4.591825E-001	  7.627845E-003	 -9.408911E-002	  4.799778E-001	  3.586738E-001	  6.986946E-003	 -1.079998E-001	 -3.792667E-001	  3.270852E-001	  5.446404E-003	 -1.311646E-001
         1.2834	  1.726865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.721161E+000	  7.759200E-001	 -2.822518E-003	 -8.510464E-002	  2.114066E+000	  4.569834E-001	  7.653750E-003	 -9.405115E-002	  4.698282E-001	  3.576509E-001	  6.988697E-003	 -1.077483E-001	 -3.868892E-001	  3.262537E-001	  5.447663E-003	 -1.311390E-001
         1.2972	  1.717509E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.690272E+000	  7.724249E-001	 -2.641484E-003	 -8.514573E-002	  2.094663E+000	  4.558518E-001	  7.712476E-003	 -9.299398E-002	  4.611086E-001	  3.557726E-001	  6.992258E-003	 -1.085735E-001	 -3.944844E-001	  3.254236E-001	  5.449064E-003	 -1.311146E-001
         1.3110	  1.708242E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.659669E+000	  7.689419E-001	 -2.452180E-003	 -8.519185E-002	  2.076328E+000	  4.520311E-001	  7.681556E-003	 -9.490620E-002	  4.510281E-001	  3.554173E-001	  6.999448E-003	 -1.072888E-001	 -4.020796E-001	  3.245979E-001	  5.450480E-003	 -1.310831E-001
         1.3248	  1.699067E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.629365E+000	  7.654552E-001	 -2.256155E-003	 -8.524384E-002	  2.058138E+000	  4.494824E-001	  7.698126E-003	 -9.389817E-002	  4.414718E-001	  3.540816E-001	  7.002190E-003	 -1.080907E-001	 -4.096201E-001	  3.237585E-001	  5.452208E-003	 -1.310692E-001
         1.3386	  1.689982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.599365E+000	  7.619824E-001	 -2.052948E-003	 -8.528499E-002	  2.040105E+000	  4.479619E-001	  7.752255E-003	 -9.384580E-002	  4.319625E-001	  3.526146E-001	  7.004220E-003	 -1.078548E-001	 -4.171606E-001	  3.229260E-001	  5.454045E-003	 -1.310413E-001
         1.3524	  1.680990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.569673E+000	  7.585279E-001	 -1.842767E-003	 -8.532275E-002	  2.022228E+000	  4.459883E-001	  7.790640E-003	 -9.385342E-002	  4.225061E-001	  3.515124E-001	  7.009294E-003	 -1.078135E-001	 -4.246192E-001	  3.220963E-001	  5.456079E-003	 -1.310226E-001
         1.3662	  1.672095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.540303E+000	  7.550578E-001	 -1.628250E-003	 -8.538084E-002	  2.004515E+000	  4.438922E-001	  7.825218E-003	 -9.383287E-002	  4.131069E-001	  3.503511E-001	  7.014155E-003	 -1.077903E-001	 -4.320777E-001	  3.212774E-001	  5.458083E-003	 -1.309895E-001
         1.3800	  1.663295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511256E+000	  7.516121E-001	 -1.407400E-003	 -8.541049E-002	  1.986969E+000	  4.417674E-001	  7.859312E-003	 -9.380127E-002	  4.037658E-001	  3.491792E-001	  7.019173E-003	 -1.077618E-001	 -4.394817E-001	  3.204495E-001	  5.460348E-003	 -1.309745E-001
         1.3938	  1.654594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.482543E+000	  7.481701E-001	 -1.181960E-003	 -8.545977E-002	  1.969588E+000	  4.396468E-001	  7.893994E-003	 -9.376384E-002	  3.944869E-001	  3.480066E-001	  7.024422E-003	 -1.077341E-001	 -4.468310E-001	  3.196228E-001	  5.462810E-003	 -1.309526E-001
         1.4076	  1.645993E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.454171E+000	  7.447320E-001	 -9.523630E-004	 -8.550140E-002	  1.952378E+000	  4.375309E-001	  7.929243E-003	 -9.372959E-002	  3.852696E-001	  3.468380E-001	  7.029898E-003	 -1.077039E-001	 -4.541529E-001	  3.188077E-001	  5.465306E-003	 -1.309264E-001
         1.4214	  1.637492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.426135E+000	  7.413341E-001	 -7.170290E-004	 -8.551979E-002	  1.935344E+000	  4.354172E-001	  7.964954E-003	 -9.369911E-002	  3.761180E-001	  3.456722E-001	  7.035606E-003	 -1.076761E-001	 -4.614202E-001	  3.179947E-001	  5.467892E-003	 -1.309023E-001
         1.4352	  1.629093E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.398442E+000	  7.379357E-001	 -4.787594E-004	 -8.555975E-002	  1.918492E+000	  4.333134E-001	  8.001320E-003	 -9.366712E-002	  3.670347E-001	  3.445102E-001	  7.041544E-003	 -1.076477E-001	 -4.686602E-001	  3.171765E-001	  5.470715E-003	 -1.308853E-001
         1.4490	  1.620798E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.371094E+000	  7.345396E-001	 -2.377480E-004	 -8.558821E-002	  1.901819E+000	  4.312311E-001	  8.038670E-003	 -9.362776E-002	  3.580214E-001	  3.433537E-001	  7.047698E-003	 -1.076191E-001	 -4.758456E-001	  3.163693E-001	  5.473487E-003	 -1.308548E-001
         1.4628	  1.612607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.344109E+000	  7.311324E-001	  4.887581E-006	 -8.563579E-002	  1.885329E+000	  4.291593E-001	  8.076541E-003	 -9.359527E-002	  3.490815E-001	  3.422019E-001	  7.054083E-003	 -1.075913E-001	 -4.829763E-001	  3.155546E-001	  5.476564E-003	 -1.308437E-001
         1.4766	  1.604522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.317466E+000	  7.277885E-001	  2.529174E-004	 -8.562580E-002	  1.869025E+000	  4.270926E-001	  8.114778E-003	 -9.356485E-002	  3.402168E-001	  3.410559E-001	  7.060677E-003	 -1.075630E-001	 -4.900797E-001	  3.147524E-001	  5.479626E-003	 -1.308144E-001
         1.4904	  1.596544E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.291185E+000	  7.244249E-001	  5.012900E-004	 -8.567472E-002	  1.852912E+000	  4.250386E-001	  8.153535E-003	 -9.353305E-002	  3.314315E-001	  3.399152E-001	  7.067490E-003	 -1.075361E-001	 -4.971011E-001	  3.139524E-001	  5.482823E-003	 -1.307964E-001
         1.5042	  1.588675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.265263E+000	  7.210722E-001	  7.514358E-004	 -8.568539E-002	  1.836995E+000	  4.229960E-001	  8.192755E-003	 -9.350479E-002	  3.227230E-001	  3.387828E-001	  7.074479E-003	 -1.075062E-001	 -5.040680E-001	  3.131510E-001	  5.486261E-003	 -1.307806E-001
         1.5180	  1.580913E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239715E+000	  7.177217E-001	  1.002669E-003	 -8.572274E-002	  1.821267E+000	  4.209802E-001	  8.232832E-003	 -9.346396E-002	  3.140965E-001	  3.376548E-001	  7.081669E-003	 -1.074798E-001	 -5.110074E-001	  3.123655E-001	  5.489629E-003	 -1.307517E-001
         1.5318	  1.573263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.214520E+000	  7.144337E-001	  1.257807E-003	 -8.570456E-002	  1.805740E+000	  4.189672E-001	  8.273013E-003	 -9.344170E-002	  3.055553E-001	  3.365325E-001	  7.089041E-003	 -1.074529E-001	 -5.178649E-001	  3.115808E-001	  5.493078E-003	 -1.307314E-001
         1.5456	  1.565723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.189703E+000	  7.111203E-001	  1.511872E-003	 -8.575291E-002	  1.790414E+000	  4.169671E-001	  8.313537E-003	 -9.341016E-002	  2.971004E-001	  3.354189E-001	  7.096604E-003	 -1.074251E-001	 -5.246951E-001	  3.107892E-001	  5.496792E-003	 -1.307184E-001
         1.5594	  1.558295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.165251E+000	  7.078370E-001	  1.767561E-003	 -8.574744E-002	  1.775290E+000	  4.149875E-001	  8.354619E-003	 -9.337950E-002	  2.887309E-001	  3.343137E-001	  7.104330E-003	 -1.073965E-001	 -5.314160E-001	  3.100089E-001	  5.500577E-003	 -1.306969E-001
         1.5732	  1.550980E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.141167E+000	  7.045859E-001	  2.024621E-003	 -8.575834E-002	  1.760367E+000	  4.130275E-001	  8.396134E-003	 -9.334605E-002	  2.804535E-001	  3.332132E-001	  7.112220E-003	 -1.073715E-001	 -5.381096E-001	  3.092380E-001	  5.504433E-003	 -1.306779E-001
         1.5870	  1.543779E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.117468E+000	  7.013112E-001	  2.280042E-003	 -8.579613E-002	  1.745654E+000	  4.110723E-001	  8.437656E-003	 -9.332473E-002	  2.722650E-001	  3.321228E-001	  7.120267E-003	 -1.073422E-001	 -5.447212E-001	  3.084775E-001	  5.508207E-003	 -1.306502E-001
         1.6008	  1.536693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.094148E+000	  6.980787E-001	  2.537042E-003	 -8.579677E-002	  1.731148E+000	  4.091383E-001	  8.479603E-003	 -9.329182E-002	  2.641738E-001	  3.310381E-001	  7.128473E-003	 -1.073183E-001	 -5.512782E-001	  3.077043E-001	  5.512357E-003	 -1.306460E-001
         1.6146	  1.529722E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.071204E+000	  6.948897E-001	  2.795368E-003	 -8.580341E-002	  1.716859E+000	  4.072173E-001	  8.521728E-003	 -9.327047E-002	  2.561756E-001	  3.299644E-001	  7.136825E-003	 -1.072891E-001	 -5.577806E-001	  3.069508E-001	  5.516358E-003	 -1.306144E-001
         1.6284	  1.522866E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.048639E+000	  6.917101E-001	  3.052950E-003	 -8.582079E-002	  1.702779E+000	  4.053222E-001	  8.564331E-003	 -9.323598E-002	  2.482757E-001	  3.288984E-001	  7.145315E-003	 -1.072641E-001	 -5.641736E-001	  3.061935E-001	  5.520664E-003	 -1.306095E-001
         1.6422	  1.516129E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.026461E+000	  6.885338E-001	  3.309488E-003	 -8.584669E-002	  1.688915E+000	  4.034412E-001	  8.607067E-003	 -9.321336E-002	  2.404739E-001	  3.278414E-001	  7.153943E-003	 -1.072372E-001	 -5.705120E-001	  3.054508E-001	  5.524918E-003	 -1.305836E-001
         1.6560	  1.509509E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.004669E+000	  6.853929E-001	  3.566310E-003	 -8.585800E-002	  1.675267E+000	  4.015775E-001	  8.649938E-003	 -9.318477E-002	  2.327745E-001	  3.267928E-001	  7.162705E-003	 -1.072124E-001	 -5.767958E-001	  3.047158E-001	  5.529195E-003	 -1.305658E-001
         1.6698	  1.503007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.983264E+000	  6.822838E-001	  3.823072E-003	 -8.587630E-002	  1.661840E+000	  3.997279E-001	  8.692883E-003	 -9.316359E-002	  2.251760E-001	  3.257552E-001	  7.171590E-003	 -1.071853E-001	 -5.829976E-001	  3.039762E-001	  5.533736E-003	 -1.305563E-001
         1.6836	  1.496625E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.962251E+000	  6.791922E-001	  4.078910E-003	 -8.590208E-002	  1.648632E+000	  3.979010E-001	  8.736067E-003	 -9.313534E-002	  2.176807E-001	  3.247270E-001	  7.180575E-003	 -1.071603E-001	 -5.891448E-001	  3.032548E-001	  5.538125E-003	 -1.305289E-001
         1.6974	  1.490361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.941628E+000	  6.761335E-001	  4.334375E-003	 -8.592110E-002	  1.635647E+000	  3.960929E-001	  8.779377E-003	 -9.311276E-002	  2.102896E-001	  3.237081E-001	  7.189672E-003	 -1.071348E-001	 -5.951827E-001	  3.025289E-001	  5.542777E-003	 -1.305236E-001
         1.7112	  1.484219E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.921404E+000	  6.730927E-001	  4.588649E-003	 -8.595721E-002	  1.622888E+000	  3.943011E-001	  8.822724E-003	 -9.309097E-002	  2.030077E-001	  3.226980E-001	  7.198878E-003	 -1.071114E-001	 -6.011386E-001	  3.018143E-001	  5.547468E-003	 -1.305040E-001
         1.7250	  1.478197E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.901580E+000	  6.700833E-001	  4.842281E-003	 -8.598661E-002	  1.610354E+000	  3.925340E-001	  8.866273E-003	 -9.306508E-002	  1.958318E-001	  3.217010E-001	  7.208180E-003	 -1.070848E-001	 -6.070399E-001	  3.011124E-001	  5.552117E-003	 -1.304862E-001
         1.7388	  1.472297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.882160E+000	  6.671090E-001	  5.095348E-003	 -8.602206E-002	  1.598046E+000	  3.907863E-001	  8.909859E-003	 -9.304358E-002	  1.887676E-001	  3.207128E-001	  7.217590E-003	 -1.070625E-001	 -6.128318E-001	  3.004082E-001	  5.557045E-003	 -1.304801E-001
         1.7526	  1.466519E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.863144E+000	  6.641726E-001	  5.347744E-003	 -8.605585E-002	  1.585969E+000	  3.890558E-001	  8.953415E-003	 -9.302326E-002	  1.818145E-001	  3.197364E-001	  7.227089E-003	 -1.070378E-001	 -6.185966E-001	  2.997251E-001	  5.561758E-003	 -1.304520E-001
         1.7664	  1.460863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.844534E+000	  6.612685E-001	  5.599096E-003	 -8.609631E-002	  1.574119E+000	  3.873502E-001	  8.997105E-003	 -9.299905E-002	  1.749732E-001	  3.187718E-001	  7.236663E-003	 -1.070141E-001	 -6.242246E-001	  2.990341E-001	  5.566821E-003	 -1.304533E-001
         1.7802	  1.455330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.826327E+000	  6.584020E-001	  5.849525E-003	 -8.613367E-002	  1.562505E+000	  3.856598E-001	  9.040654E-003	 -9.298382E-002	  1.682463E-001	  3.178175E-001	  7.246330E-003	 -1.069915E-001	 -6.297981E-001	  2.983649E-001	  5.571634E-003	 -1.304229E-001
         1.7940	  1.449921E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.808537E+000	  6.555471E-001	  6.097794E-003	 -8.619495E-002	  1.551123E+000	  3.839941E-001	  9.084299E-003	 -9.296156E-002	  1.616322E-001	  3.168759E-001	  7.256053E-003	 -1.069675E-001	 -6.352622E-001	  2.976887E-001	  5.576793E-003	 -1.304252E-001
         1.8078	  1.444635E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.791150E+000	  6.527560E-001	  6.346062E-003	 -8.622101E-002	  1.539973E+000	  3.823557E-001	  9.128049E-003	 -9.293952E-002	  1.551341E-001	  3.159447E-001	  7.265851E-003	 -1.069460E-001	 -6.406444E-001	  2.970265E-001	  5.581951E-003	 -1.304075E-001
         1.8216	  1.439475E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.774170E+000	  6.499973E-001	  6.592825E-003	 -8.627445E-002	  1.529062E+000	  3.807299E-001	  9.171531E-003	 -9.292740E-002	  1.487538E-001	  3.150249E-001	  7.275712E-003	 -1.069243E-001	 -6.459446E-001	  2.963804E-001	  5.587067E-003	 -1.303936E-001
