
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.9522	  1.972518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.526797E+000	  8.606667E-001	 -2.768040E-003	 -8.414886E-002	  2.586724E+000	  5.108225E-001	  7.256694E-003	 -9.505297E-002	  7.080866E-001	  3.864383E-001	  6.963953E-003	 -1.087694E-001	 -2.006436E-001	  3.465177E-001	  5.437434E-003	 -1.317696E-001
         0.9660	  1.961702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491297E+000	  8.573786E-001	 -3.090352E-003	 -8.417283E-002	  2.566363E+000	  5.087294E-001	  7.250421E-003	 -9.499806E-002	  6.981964E-001	  3.853184E-001	  6.958760E-003	 -1.087346E-001	 -2.083208E-001	  3.457318E-001	  5.434182E-003	 -1.317460E-001
         0.9798	  1.950916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.455927E+000	  8.540670E-001	 -3.372625E-003	 -8.420070E-002	  2.546018E+000	  5.066350E-001	  7.246383E-003	 -9.495007E-002	  6.882833E-001	  3.841917E-001	  6.953977E-003	 -1.087003E-001	 -2.160798E-001	  3.449457E-001	  5.430926E-003	 -1.317158E-001
         0.9936	  1.940163E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.420687E+000	  8.507379E-001	 -3.617004E-003	 -8.422666E-002	  2.525694E+000	  5.045196E-001	  7.243656E-003	 -9.490607E-002	  6.783513E-001	  3.830579E-001	  6.949611E-003	 -1.086664E-001	 -2.238116E-001	  3.441510E-001	  5.428120E-003	 -1.316933E-001
         1.0074	  1.929444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.385583E+000	  8.473928E-001	 -3.826037E-003	 -8.425480E-002	  2.505388E+000	  5.023856E-001	  7.242188E-003	 -9.486029E-002	  6.684006E-001	  3.819183E-001	  6.945644E-003	 -1.086321E-001	 -2.315707E-001	  3.433542E-001	  5.425382E-003	 -1.316645E-001
         1.0212	  1.918765E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.350621E+000	  8.440320E-001	 -4.001856E-003	 -8.428299E-002	  2.485118E+000	  5.002302E-001	  7.241942E-003	 -9.481934E-002	  6.584379E-001	  3.807723E-001	  6.942078E-003	 -1.085986E-001	 -2.393298E-001	  3.425522E-001	  5.422976E-003	 -1.316399E-001
         1.0350	  1.908128E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.315797E+000	  8.406619E-001	 -4.146501E-003	 -8.430788E-002	  2.464878E+000	  4.980620E-001	  7.243127E-003	 -9.477466E-002	  6.484624E-001	  3.796209E-001	  6.938893E-003	 -1.085647E-001	 -2.471436E-001	  3.417469E-001	  5.420737E-003	 -1.316129E-001
         1.0488	  1.897536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.281694E+000	  8.368559E-001	 -4.285574E-003	 -8.468626E-002	  2.444108E+000	  4.961185E-001	  7.251069E-003	 -9.450964E-002	  6.384809E-001	  3.784640E-001	  6.936125E-003	 -1.085315E-001	 -2.549300E-001	  3.409378E-001	  5.418744E-003	 -1.315872E-001
         1.0626	  1.886991E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.247211E+000	  8.336775E-001	 -4.357576E-003	 -8.434726E-002	  2.424057E+000	  4.937232E-001	  7.247627E-003	 -9.474853E-002	  6.284935E-001	  3.773024E-001	  6.933734E-003	 -1.084981E-001	 -2.627437E-001	  3.401263E-001	  5.416874E-003	 -1.315591E-001
         1.0764	  1.876497E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.212895E+000	  8.306587E-001	 -4.391804E-003	 -8.435094E-002	  2.404060E+000	  4.912534E-001	  7.243089E-003	 -9.472968E-002	  6.185060E-001	  3.761361E-001	  6.931752E-003	 -1.084653E-001	 -2.705574E-001	  3.393083E-001	  5.415365E-003	 -1.315356E-001
         1.0902	  1.866056E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.178740E+000	  8.273163E-001	 -4.425734E-003	 -8.441713E-002	  2.384117E+000	  4.890416E-001	  7.251211E-003	 -9.465340E-002	  6.085169E-001	  3.749661E-001	  6.930143E-003	 -1.084319E-001	 -2.783712E-001	  3.384889E-001	  5.413998E-003	 -1.315086E-001
         1.1040	  1.855672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.144761E+000	  8.238162E-001	 -4.448146E-003	 -8.447826E-002	  2.364235E+000	  4.869271E-001	  7.265016E-003	 -9.459217E-002	  5.985311E-001	  3.737922E-001	  6.928902E-003	 -1.083990E-001	 -2.861849E-001	  3.376681E-001	  5.412854E-003	 -1.314826E-001
         1.1178	  1.845345E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.110957E+000	  8.202844E-001	 -4.451320E-003	 -8.452056E-002	  2.344425E+000	  4.848082E-001	  7.280193E-003	 -9.454551E-002	  5.885522E-001	  3.726141E-001	  6.928027E-003	 -1.083665E-001	 -2.939987E-001	  3.368451E-001	  5.411848E-003	 -1.314555E-001
         1.1316	  1.835080E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.077326E+000	  8.167691E-001	 -4.433289E-003	 -8.455370E-002	  2.324688E+000	  4.826600E-001	  7.295668E-003	 -9.450275E-002	  5.785801E-001	  3.714333E-001	  6.927516E-003	 -1.083336E-001	 -3.018124E-001	  3.360175E-001	  5.411144E-003	 -1.314312E-001
         1.1454	  1.824878E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.043888E+000	  8.132597E-001	 -4.395962E-003	 -8.459336E-002	  2.305035E+000	  4.804839E-001	  7.311516E-003	 -9.446345E-002	  5.686252E-001	  3.702483E-001	  6.927390E-003	 -1.083021E-001	 -3.095988E-001	  3.351885E-001	  5.410615E-003	 -1.314052E-001
         1.1592	  1.814743E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.010633E+000	  8.097603E-001	 -4.340470E-003	 -8.462556E-002	  2.285473E+000	  4.782886E-001	  7.328048E-003	 -9.442470E-002	  5.586796E-001	  3.690622E-001	  6.927591E-003	 -1.082691E-001	 -3.174125E-001	  3.343586E-001	  5.410314E-003	 -1.313801E-001
         1.1730	  1.804675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.977570E+000	  8.062688E-001	 -4.268184E-003	 -8.465775E-002	  2.266030E+000	  4.760745E-001	  7.345445E-003	 -9.439458E-002	  5.487561E-001	  3.678733E-001	  6.928168E-003	 -1.082377E-001	 -3.251989E-001	  3.335284E-001	  5.410146E-003	 -1.313534E-001
         1.1868	  1.794680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.944706E+000	  8.027709E-001	 -4.181087E-003	 -8.469437E-002	  2.246675E+000	  4.738687E-001	  7.364422E-003	 -9.434979E-002	  5.388489E-001	  3.666829E-001	  6.929077E-003	 -1.082053E-001	 -3.329580E-001	  3.326960E-001	  5.410202E-003	 -1.313284E-001
         1.2006	  1.784756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.912055E+000	  7.992613E-001	 -4.080534E-003	 -8.473472E-002	  2.227417E+000	  4.716730E-001	  7.384986E-003	 -9.430578E-002	  5.289665E-001	  3.654908E-001	  6.930336E-003	 -1.081738E-001	 -3.407445E-001	  3.318628E-001	  5.410384E-003	 -1.313017E-001
         1.2144	  1.774908E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.879625E+000	  7.957441E-001	 -3.967196E-003	 -8.477613E-002	  2.208252E+000	  4.694796E-001	  7.406764E-003	 -9.426001E-002	  5.191063E-001	  3.642976E-001	  6.931901E-003	 -1.081418E-001	 -3.484762E-001	  3.310268E-001	  5.410861E-003	 -1.312783E-001
         1.2282	  1.765137E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.847433E+000	  7.922185E-001	 -3.841817E-003	 -8.482251E-002	  2.189194E+000	  4.672797E-001	  7.429391E-003	 -9.421936E-002	  5.092785E-001	  3.631029E-001	  6.933816E-003	 -1.081110E-001	 -3.562080E-001	  3.301912E-001	  5.411480E-003	 -1.312526E-001
         1.2420	  1.755445E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.815474E+000	  7.886992E-001	 -3.704458E-003	 -8.486174E-002	  2.170237E+000	  4.650785E-001	  7.452942E-003	 -9.417478E-002	  4.994772E-001	  3.619081E-001	  6.936036E-003	 -1.080791E-001	 -3.639125E-001	  3.293572E-001	  5.412195E-003	 -1.312261E-001
         1.2558	  1.745835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.783773E+000	  7.851787E-001	 -3.556192E-003	 -8.490893E-002	  2.151393E+000	  4.628749E-001	  7.477425E-003	 -9.413385E-002	  4.897092E-001	  3.607134E-001	  6.938566E-003	 -1.080479E-001	 -3.716169E-001	  3.285212E-001	  5.413134E-003	 -1.312018E-001
         1.2696	  1.736307E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.752331E+000	  7.816615E-001	 -3.397629E-003	 -8.495226E-002	  2.132668E+000	  4.606694E-001	  7.502779E-003	 -9.409327E-002	  4.799778E-001	  3.595180E-001	  6.941415E-003	 -1.080171E-001	 -3.792667E-001	  3.276838E-001	  5.414303E-003	 -1.311781E-001
         1.2834	  1.726865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.721161E+000	  7.781464E-001	 -3.229439E-003	 -8.499916E-002	  2.114066E+000	  4.584661E-001	  7.529140E-003	 -9.405319E-002	  4.698282E-001	  3.583798E-001	  6.942254E-003	 -1.079121E-001	 -3.868892E-001	  3.268479E-001	  5.415652E-003	 -1.311538E-001
         1.2972	  1.717509E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.690272E+000	  7.746368E-001	 -3.052145E-003	 -8.504417E-002	  2.094663E+000	  4.566228E-001	  7.562317E-003	 -9.367117E-002	  4.611086E-001	  3.570032E-001	  6.950062E-003	 -1.081069E-001	 -3.944844E-001	  3.260143E-001	  5.417161E-003	 -1.311294E-001
         1.3110	  1.708242E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.659669E+000	  7.711349E-001	 -2.866313E-003	 -8.508895E-002	  2.076328E+000	  4.541766E-001	  7.581986E-003	 -9.400076E-002	  4.510281E-001	  3.559289E-001	  6.951734E-003	 -1.078565E-001	 -4.020796E-001	  3.251837E-001	  5.418688E-003	 -1.311026E-001
         1.3248	  1.699067E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.629365E+000	  7.676380E-001	 -2.672628E-003	 -8.513455E-002	  2.058138E+000	  4.515914E-001	  7.597737E-003	 -9.400441E-002	  4.414718E-001	  3.548191E-001	  6.956391E-003	 -1.078820E-001	 -4.096201E-001	  3.243508E-001	  5.420465E-003	 -1.310796E-001
         1.3386	  1.689982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.599365E+000	  7.641490E-001	 -2.471551E-003	 -8.517881E-002	  2.040105E+000	  4.493411E-001	  7.626489E-003	 -9.393215E-002	  4.319625E-001	  3.535831E-001	  6.960344E-003	 -1.078678E-001	 -4.171606E-001	  3.235177E-001	  5.422402E-003	 -1.310557E-001
         1.3524	  1.680990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.569673E+000	  7.606713E-001	 -2.263501E-003	 -8.521950E-002	  2.022228E+000	  4.472435E-001	  7.661402E-003	 -9.387321E-002	  4.225061E-001	  3.523701E-001	  6.964751E-003	 -1.078376E-001	 -4.246192E-001	  3.226860E-001	  5.424555E-003	 -1.310334E-001
         1.3662	  1.672095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.540303E+000	  7.571972E-001	 -2.049416E-003	 -8.526489E-002	  2.004515E+000	  4.451744E-001	  7.697932E-003	 -9.382923E-002	  4.131069E-001	  3.511789E-001	  6.969605E-003	 -1.078067E-001	 -4.320777E-001	  3.218590E-001	  5.426731E-003	 -1.310076E-001
         1.3800	  1.663295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511256E+000	  7.537326E-001	 -1.829505E-003	 -8.530494E-002	  1.986969E+000	  4.430927E-001	  7.734567E-003	 -9.379201E-002	  4.037658E-001	  3.499984E-001	  6.974772E-003	 -1.077766E-001	 -4.394817E-001	  3.210328E-001	  5.429104E-003	 -1.309849E-001
         1.3938	  1.654594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.482543E+000	  7.502770E-001	 -1.604274E-003	 -8.534608E-002	  1.969588E+000	  4.409972E-001	  7.771187E-003	 -9.375571E-002	  3.944869E-001	  3.488230E-001	  6.980237E-003	 -1.077472E-001	 -4.468310E-001	  3.202069E-001	  5.431686E-003	 -1.309631E-001
         1.4076	  1.645993E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.454171E+000	  7.468284E-001	 -1.374319E-003	 -8.538720E-002	  1.952378E+000	  4.388937E-001	  7.807977E-003	 -9.372023E-002	  3.852696E-001	  3.476514E-001	  6.985947E-003	 -1.077177E-001	 -4.541529E-001	  3.193852E-001	  5.434375E-003	 -1.309398E-001
         1.4214	  1.637492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.426135E+000	  7.433988E-001	 -1.139447E-003	 -8.541931E-002	  1.935344E+000	  4.367874E-001	  7.845074E-003	 -9.368615E-002	  3.761180E-001	  3.464831E-001	  6.991897E-003	 -1.076887E-001	 -4.614202E-001	  3.185675E-001	  5.437136E-003	 -1.309160E-001
         1.4352	  1.629093E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.398442E+000	  7.399831E-001	 -9.004474E-004	 -8.545186E-002	  1.918492E+000	  4.346832E-001	  7.882617E-003	 -9.365331E-002	  3.670347E-001	  3.453182E-001	  6.998092E-003	 -1.076599E-001	 -4.686602E-001	  3.177509E-001	  5.440094E-003	 -1.308945E-001
         1.4490	  1.620798E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.371094E+000	  7.365768E-001	 -6.579906E-004	 -8.548248E-002	  1.901819E+000	  4.325889E-001	  7.920779E-003	 -9.361790E-002	  3.580214E-001	  3.441576E-001	  7.004522E-003	 -1.076312E-001	 -4.758456E-001	  3.169382E-001	  5.443063E-003	 -1.308703E-001
         1.4628	  1.612607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.344109E+000	  7.331730E-001	 -4.127473E-004	 -8.551703E-002	  1.885329E+000	  4.305060E-001	  7.959574E-003	 -9.358343E-002	  3.490815E-001	  3.430017E-001	  7.011179E-003	 -1.076027E-001	 -4.829763E-001	  3.161262E-001	  5.446281E-003	 -1.308502E-001
         1.4766	  1.604522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.317466E+000	  7.297911E-001	 -1.643151E-004	 -8.553679E-002	  1.869025E+000	  4.284330E-001	  7.998869E-003	 -9.355009E-002	  3.402168E-001	  3.418509E-001	  7.018052E-003	 -1.075743E-001	 -4.900797E-001	  3.153182E-001	  5.449552E-003	 -1.308275E-001
         1.4904	  1.596544E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.291185E+000	  7.264208E-001	  8.659065E-005	 -8.556259E-002	  1.852912E+000	  4.263709E-001	  8.038707E-003	 -9.351745E-002	  3.314315E-001	  3.407056E-001	  7.025160E-003	 -1.075463E-001	 -4.971011E-001	  3.145143E-001	  5.452953E-003	 -1.308061E-001
         1.5042	  1.588675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.265263E+000	  7.230599E-001	  3.394783E-004	 -8.558358E-002	  1.836995E+000	  4.243197E-001	  8.079015E-003	 -9.348651E-002	  3.227230E-001	  3.395668E-001	  7.032469E-003	 -1.075177E-001	 -5.040680E-001	  3.137128E-001	  5.456567E-003	 -1.307868E-001
         1.5180	  1.580913E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239715E+000	  7.197066E-001	  5.939454E-004	 -8.560807E-002	  1.821267E+000	  4.222852E-001	  8.119896E-003	 -9.345237E-002	  3.140965E-001	  3.384340E-001	  7.039979E-003	 -1.074897E-001	 -5.110074E-001	  3.129180E-001	  5.460203E-003	 -1.307647E-001
         1.5318	  1.573263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.214520E+000	  7.163787E-001	  8.504540E-004	 -8.561856E-002	  1.805740E+000	  4.202640E-001	  8.161232E-003	 -9.342146E-002	  3.055553E-001	  3.373072E-001	  7.047690E-003	 -1.074622E-001	 -5.178649E-001	  3.121286E-001	  5.463883E-003	 -1.307426E-001
         1.5456	  1.565723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.189703E+000	  7.130629E-001	  1.108184E-003	 -8.563846E-002	  1.790414E+000	  4.182551E-001	  8.202940E-003	 -9.339131E-002	  2.971004E-001	  3.361874E-001	  7.055588E-003	 -1.074345E-001	 -5.246951E-001	  3.113403E-001	  5.467758E-003	 -1.307237E-001
         1.5594	  1.558295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.165251E+000	  7.097635E-001	  1.366973E-003	 -8.565073E-002	  1.775290E+000	  4.162616E-001	  8.245058E-003	 -9.336071E-002	  2.887309E-001	  3.350751E-001	  7.063664E-003	 -1.074065E-001	 -5.314160E-001	  3.105559E-001	  5.471773E-003	 -1.307045E-001
         1.5732	  1.550980E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.141167E+000	  7.064862E-001	  1.626849E-003	 -8.566129E-002	  1.760367E+000	  4.142854E-001	  8.287594E-003	 -9.332928E-002	  2.804535E-001	  3.339698E-001	  7.071927E-003	 -1.073794E-001	 -5.381096E-001	  3.097779E-001	  5.475901E-003	 -1.306854E-001
         1.5870	  1.543779E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.117468E+000	  7.032174E-001	  1.886949E-003	 -8.568009E-002	  1.745654E+000	  4.123229E-001	  8.330420E-003	 -9.330094E-002	  2.722650E-001	  3.328725E-001	  7.080339E-003	 -1.073517E-001	 -5.447212E-001	  3.090078E-001	  5.479969E-003	 -1.306634E-001
         1.6008	  1.536693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.094148E+000	  6.999664E-001	  2.147391E-003	 -8.569404E-002	  1.731148E+000	  4.103760E-001	  8.373529E-003	 -9.327170E-002	  2.641738E-001	  3.317824E-001	  7.088929E-003	 -1.073251E-001	 -5.512782E-001	  3.082393E-001	  5.484294E-003	 -1.306468E-001
         1.6146	  1.529722E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.071204E+000	  6.967432E-001	  2.408534E-003	 -8.570497E-002	  1.716859E+000	  4.084442E-001	  8.416913E-003	 -9.324498E-002	  2.561756E-001	  3.307011E-001	  7.097673E-003	 -1.072978E-001	 -5.577806E-001	  3.074773E-001	  5.488589E-003	 -1.306263E-001
         1.6284	  1.522866E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.048639E+000	  6.935444E-001	  2.669916E-003	 -8.571726E-002	  1.702779E+000	  4.065313E-001	  8.460589E-003	 -9.321608E-002	  2.482757E-001	  3.296283E-001	  7.106561E-003	 -1.072712E-001	 -5.641736E-001	  3.067193E-001	  5.493119E-003	 -1.306104E-001
         1.6422	  1.516129E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.026461E+000	  6.903626E-001	  2.930999E-003	 -8.573443E-002	  1.688915E+000	  4.046367E-001	  8.504517E-003	 -9.318885E-002	  2.404739E-001	  3.285643E-001	  7.115595E-003	 -1.072445E-001	 -5.705120E-001	  3.059684E-001	  5.497687E-003	 -1.305919E-001
         1.6560	  1.509509E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.004669E+000	  6.872028E-001	  3.191873E-003	 -8.575067E-002	  1.675267E+000	  4.027595E-001	  8.548640E-003	 -9.316169E-002	  2.327745E-001	  3.275092E-001	  7.124770E-003	 -1.072185E-001	 -5.767958E-001	  3.052255E-001	  5.502269E-003	 -1.305733E-001
         1.6698	  1.503007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.983264E+000	  6.840693E-001	  3.452495E-003	 -8.576819E-002	  1.661840E+000	  4.008990E-001	  8.592911E-003	 -9.313639E-002	  2.251760E-001	  3.264635E-001	  7.134069E-003	 -1.071922E-001	 -5.829976E-001	  3.044864E-001	  5.507037E-003	 -1.305577E-001
         1.6836	  1.496625E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.962251E+000	  6.809599E-001	  3.712639E-003	 -8.578873E-002	  1.648632E+000	  3.990572E-001	  8.637331E-003	 -9.311056E-002	  2.176807E-001	  3.254277E-001	  7.143490E-003	 -1.071663E-001	 -5.891448E-001	  3.037555E-001	  5.511753E-003	 -1.305388E-001
         1.6974	  1.490361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.941628E+000	  6.778786E-001	  3.972262E-003	 -8.580970E-002	  1.635647E+000	  3.972344E-001	  8.681916E-003	 -9.308578E-002	  2.102896E-001	  3.244015E-001	  7.153023E-003	 -1.071406E-001	 -5.951827E-001	  3.030291E-001	  5.516659E-003	 -1.305239E-001
         1.7112	  1.484219E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.921404E+000	  6.748222E-001	  4.231155E-003	 -8.583672E-002	  1.622888E+000	  3.954299E-001	  8.726574E-003	 -9.306226E-002	  2.030077E-001	  3.233847E-001	  7.162683E-003	 -1.071157E-001	 -6.011386E-001	  3.023090E-001	  5.521644E-003	 -1.305081E-001
         1.7250	  1.478197E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.901580E+000	  6.717925E-001	  4.489228E-003	 -8.586604E-002	  1.610354E+000	  3.936459E-001	  8.771360E-003	 -9.303822E-002	  1.958318E-001	  3.223786E-001	  7.172424E-003	 -1.070905E-001	 -6.070399E-001	  3.015978E-001	  5.526647E-003	 -1.304917E-001
         1.7388	  1.472297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.882160E+000	  6.687932E-001	  4.746571E-003	 -8.589873E-002	  1.598046E+000	  3.918826E-001	  8.816235E-003	 -9.301496E-002	  1.887676E-001	  3.213829E-001	  7.182293E-003	 -1.070661E-001	 -6.128318E-001	  3.008921E-001	  5.531844E-003	 -1.304786E-001
         1.7526	  1.466519E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.863144E+000	  6.658279E-001	  5.003154E-003	 -8.593318E-002	  1.585969E+000	  3.901387E-001	  8.861139E-003	 -9.299298E-002	  1.818145E-001	  3.203982E-001	  7.192258E-003	 -1.070419E-001	 -6.185966E-001	  3.001966E-001	  5.536932E-003	 -1.304611E-001
         1.7664	  1.460863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.844534E+000	  6.628963E-001	  5.258873E-003	 -8.597087E-002	  1.574119E+000	  3.884163E-001	  8.906096E-003	 -9.297050E-002	  1.749732E-001	  3.194246E-001	  7.202297E-003	 -1.070179E-001	 -6.242246E-001	  2.995062E-001	  5.542252E-003	 -1.304493E-001
         1.7802	  1.455330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.826327E+000	  6.600010E-001	  5.513638E-003	 -8.600926E-002	  1.562505E+000	  3.867131E-001	  8.951038E-003	 -9.295064E-002	  1.682463E-001	  3.184621E-001	  7.212434E-003	 -1.069944E-001	 -6.297981E-001	  2.988256E-001	  5.547445E-003	 -1.304321E-001
         1.7940	  1.449921E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.808537E+000	  6.571333E-001	  5.767047E-003	 -8.605682E-002	  1.551123E+000	  3.850315E-001	  8.996002E-003	 -9.293024E-002	  1.616322E-001	  3.175113E-001	  7.222634E-003	 -1.069709E-001	 -6.352622E-001	  2.981499E-001	  5.552854E-003	 -1.304208E-001
         1.8078	  1.444635E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.791150E+000	  6.543050E-001	  6.019399E-003	 -8.609884E-002	  1.539973E+000	  3.833733E-001	  9.040982E-003	 -9.290956E-002	  1.551341E-001	  3.165719E-001	  7.232904E-003	 -1.069482E-001	 -6.406444E-001	  2.974816E-001	  5.558353E-003	 -1.304083E-001
         1.8216	  1.439475E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.774170E+000	  6.515154E-001	  6.270543E-003	 -8.614464E-002	  1.529062E+000	  3.817354E-001	  9.085901E-003	 -9.289175E-002	  1.487538E-001	  3.156440E-001	  7.243261E-003	 -1.069259E-001	 -6.459446E-001	  2.968239E-001	  5.563863E-003	 -1.303953E-001
