
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         0.1600	  6.414000E+001	  1.500000E+001	 -1.184256E+002	  3.408067E+001	  1.083440E+001	  8.336242E+000	  0.000000E+000	 -9.765751E-001	 -2.328933E+000	 -3.576564E+000	 -1.082869E+001	  6.886821E-001	  5.060519E-001	  5.760361E-001	  0.000000E+000	  9.018403E-002	  2.150705E-001	  3.302858E-001	  1.000000E+000	  4.964044E-002	  1.152570E-002	  1.177595E-002	  0.000000E+000	  2.948068E+001	  9.784396E+000	  7.986243E+000	 -3.500062E-001	  1.040227E+000	  1.048949E+000	  1.046770E+000	  2.790100E-001	  4.321498E-001	  5.431964E-002	  2.994119E-002	  5.422164E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.505479E+001	  4.982312E+001	  5.152338E+001
         0.1650	  6.414000E+001	  1.500000E+001	 -1.165014E+002	  3.428372E+001	  1.088363E+001	  8.387666E+000	  0.000000E+000	 -9.651737E-001	 -2.310335E+000	 -3.548223E+000	 -1.083330E+001	  6.863883E-001	  5.057910E-001	  5.765757E-001	  0.000000E+000	  8.909323E-002	  2.132623E-001	  3.275293E-001	  1.000000E+000	  4.977949E-002	  1.154206E-002	  1.180746E-002	  0.000000E+000	  2.968372E+001	  9.833631E+000	  8.037665E+000	 -3.500062E-001	  1.049294E+000	  1.045749E+000	  1.048083E+000	  2.790103E-001	  4.409107E-001	  5.442743E-002	  3.116912E-002	  5.422091E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.513548E+001	  4.990486E+001	  5.160399E+001
         0.1700	  6.414000E+001	  1.500000E+001	 -1.145772E+002	  3.449083E+001	  1.093229E+001	  8.438217E+000	  0.000000E+000	 -9.536339E-001	 -2.292316E+000	 -3.520703E+000	 -1.083761E+001	  6.838908E-001	  5.055113E-001	  5.770993E-001	  0.000000E+000	  8.799300E-002	  2.115149E-001	  3.248597E-001	  1.000000E+000	  4.991062E-002	  1.155843E-002	  1.183910E-002	  0.000000E+000	  2.989083E+001	  9.882289E+000	  8.088218E+000	 -3.500062E-001	  1.058381E+000	  1.043784E+000	  1.044345E+000	  2.790069E-001	  4.500380E-001	  5.470814E-002	  3.166652E-002	  5.422042E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.521463E+001	  4.998503E+001	  5.168282E+001
         0.1750	  6.414000E+001	  1.500000E+001	 -1.126530E+002	  3.470245E+001	  1.098034E+001	  8.487858E+000	  0.000000E+000	 -9.417340E-001	 -2.274884E+000	 -3.494028E+000	 -1.084161E+001	  6.812277E-001	  5.052129E-001	  5.776094E-001	  0.000000E+000	  8.686290E-002	  2.098289E-001	  3.222793E-001	  1.000000E+000	  5.003616E-002	  1.157480E-002	  1.187089E-002	  0.000000E+000	  3.010245E+001	  9.930342E+000	  8.137857E+000	 -3.500062E-001	  1.067444E+000	  1.042588E+000	  1.036139E+000	  2.790041E-001	  4.595376E-001	  5.510931E-002	  3.121911E-002	  5.421990E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.529213E+001	  5.006353E+001	  5.175979E+001
         0.1800	  6.414000E+001	  1.500000E+001	 -1.107288E+002	  3.491803E+001	  1.102773E+001	  8.536506E+000	  0.000000E+000	 -9.296432E-001	 -2.258055E+000	 -3.468240E+000	 -1.084531E+001	  6.783768E-001	  5.048966E-001	  5.781074E-001	  0.000000E+000	  8.571848E-002	  2.082057E-001	  3.197918E-001	  1.000000E+000	  5.015403E-002	  1.159114E-002	  1.190286E-002	  0.000000E+000	  3.031803E+001	  9.977725E+000	  8.186505E+000	 -3.500062E-001	  1.076480E+000	  1.041870E+000	  1.031695E+000	  2.790060E-001	  4.694166E-001	  5.559219E-002	  3.113154E-002	  5.421906E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.536790E+001	  5.014027E+001	  5.183480E+001
         0.1850	  6.414000E+001	  1.500000E+001	 -1.088046E+002	  3.513738E+001	  1.107441E+001	  8.584114E+000	  0.000000E+000	 -9.173833E-001	 -2.241835E+000	 -3.443366E+000	 -1.084869E+001	  6.753417E-001	  5.045624E-001	  5.785959E-001	  0.000000E+000	  8.456170E-002	  2.066457E-001	  3.173993E-001	  1.000000E+000	  5.026399E-002	  1.160745E-002	  1.193503E-002	  0.000000E+000	  3.053738E+001	  1.002441E+001	  8.234114E+000	 -3.500062E-001	  1.085469E+000	  1.046798E+000	  1.029349E+000	  2.790072E-001	  4.796801E-001	  5.567914E-002	  3.128317E-002	  5.421827E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.544188E+001	  5.021518E+001	  5.190780E+001
         0.1900	  6.414000E+001	  1.500000E+001	 -1.068804E+002	  3.536033E+001	  1.112037E+001	  8.630636E+000	  0.000000E+000	 -9.049748E-001	 -2.226232E+000	 -3.419422E+000	 -1.085175E+001	  6.721267E-001	  5.042109E-001	  5.790754E-001	  0.000000E+000	  8.339436E-002	  2.051496E-001	  3.151033E-001	  1.000000E+000	  5.036587E-002	  1.162369E-002	  1.196739E-002	  0.000000E+000	  3.076033E+001	  1.007037E+001	  8.280636E+000	 -3.500062E-001	  1.094384E+000	  1.050901E+000	  1.033998E+000	  2.790080E-001	  4.903276E-001	  5.642909E-002	  3.092268E-002	  5.421748E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.551395E+001	  5.028816E+001	  5.197868E+001
         0.1950	  6.414000E+001	  1.500000E+001	 -1.049562E+002	  3.558630E+001	  1.116553E+001	  8.676044E+000	  0.000000E+000	 -8.925886E-001	 -2.211256E+000	 -3.396417E+000	 -1.085449E+001	  6.687242E-001	  5.038424E-001	  5.795457E-001	  0.000000E+000	  8.223220E-002	  2.037181E-001	  3.129044E-001	  1.000000E+000	  5.045855E-002	  1.163987E-002	  1.199991E-002	  0.000000E+000	  3.098630E+001	  1.011553E+001	  8.326043E+000	 -3.500062E-001	  1.103207E+000	  1.054366E+000	  1.037640E+000	  2.790046E-001	  5.013567E-001	  5.730362E-002	  3.167964E-002	  5.421695E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.558405E+001	  5.035914E+001	  5.204735E+001
         0.2000	  6.414000E+001	  1.500000E+001	 -1.030320E+002	  3.581572E+001	  1.120988E+001	  8.720294E+000	  0.000000E+000	 -8.799883E-001	 -2.196914E+000	 -3.374362E+000	 -1.085691E+001	  6.651682E-001	  5.034578E-001	  5.800061E-001	  0.000000E+000	  8.105332E-002	  2.023517E-001	  3.108032E-001	  1.000000E+000	  5.054403E-002	  1.165597E-002	  1.203255E-002	  0.000000E+000	  3.121572E+001	  1.015988E+001	  8.370294E+000	 -3.500062E-001	  1.111882E+000	  1.057278E+000	  1.040545E+000	  2.790017E-001	  5.127643E-001	  5.827409E-002	  3.253226E-002	  5.421639E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.565210E+001	  5.042804E+001	  5.211376E+001
         0.2050	  6.414000E+001	  1.500000E+001	 -1.011078E+002	  3.604810E+001	  1.125338E+001	  8.763151E+000	  0.000000E+000	 -8.673068E-001	 -2.183207E+000	 -3.353442E+000	 -1.085900E+001	  6.614550E-001	  5.030569E-001	  5.804414E-001	  0.000000E+000	  7.986988E-002	  2.010506E-001	  3.088170E-001	  1.000000E+000	  5.062152E-002	  1.167195E-002	  1.206499E-002	  0.000000E+000	  3.144810E+001	  1.020338E+001	  8.413151E+000	 -3.500062E-001	  1.120402E+000	  1.059707E+000	  1.042861E+000	  2.789993E-001	  5.245526E-001	  5.931625E-002	  3.344490E-002	  5.421580E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.571801E+001	  5.049478E+001	  5.217782E+001
         0.2100	  6.414000E+001	  1.500000E+001	 -9.918359E+001	  3.628318E+001	  1.129598E+001	  8.804460E+000	  0.000000E+000	 -8.545700E-001	 -2.170143E+000	 -3.333776E+000	 -1.086076E+001	  6.575944E-001	  5.026405E-001	  5.808471E-001	  0.000000E+000	  7.868420E-002	  1.998151E-001	  3.069561E-001	  1.000000E+000	  5.069117E-002	  1.168781E-002	  1.209708E-002	  0.000000E+000	  3.168318E+001	  1.024598E+001	  8.454459E+000	 -3.500062E-001	  1.128743E+000	  1.061717E+000	  1.044690E+000	  2.790015E-001	  5.367206E-001	  6.041028E-002	  3.439159E-002	  5.421491E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.578173E+001	  5.055928E+001	  5.223947E+001
         0.2150	  6.414000E+001	  1.500000E+001	 -9.725941E+001	  3.652071E+001	  1.133764E+001	  8.844182E+000	  0.000000E+000	 -8.418028E-001	 -2.157727E+000	 -3.315366E+000	 -1.086219E+001	  6.535966E-001	  5.022094E-001	  5.812231E-001	  0.000000E+000	  7.749847E-002	  1.986457E-001	  3.052209E-001	  1.000000E+000	  5.075321E-002	  1.170354E-002	  1.212882E-002	  0.000000E+000	  3.192072E+001	  1.028764E+001	  8.494182E+000	 -3.500062E-001	  1.124040E+000	  1.063359E+000	  1.046108E+000	  2.790031E-001	  5.411464E-001	  6.153902E-002	  3.535380E-002	  5.421408E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.584316E+001	  5.062148E+001	  5.229862E+001
         0.2200	  6.414000E+001	  1.500000E+001	 -9.533520E+001	  3.676045E+001	  1.137833E+001	  8.882297E+000	  0.000000E+000	 -8.290334E-001	 -2.145960E+000	 -3.298211E+000	 -1.086328E+001	  6.494734E-001	  5.017640E-001	  5.815690E-001	  0.000000E+000	  7.631518E-002	  1.975425E-001	  3.036109E-001	  1.000000E+000	  5.080796E-002	  1.171911E-002	  1.216015E-002	  0.000000E+000	  3.216045E+001	  1.032833E+001	  8.532296E+000	 -3.500062E-001	  1.108851E+000	  1.064680E+000	  1.047176E+000	  2.790042E-001	  5.385683E-001	  6.268845E-002	  3.631642E-002	  5.421325E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.590226E+001	  5.068130E+001	  5.235522E+001
         0.2250	  6.414000E+001	  1.500000E+001	 -9.341099E+001	  3.700209E+001	  1.141802E+001	  8.918776E+000	  0.000000E+000	 -8.162870E-001	 -2.134845E+000	 -3.282308E+000	 -1.086404E+001	  6.452367E-001	  5.013047E-001	  5.818850E-001	  0.000000E+000	  7.513657E-002	  1.965056E-001	  3.021258E-001	  1.000000E+000	  5.085579E-002	  1.173451E-002	  1.219106E-002	  0.000000E+000	  3.240209E+001	  1.036802E+001	  8.568776E+000	 -3.500062E-001	  1.095795E+000	  1.065719E+000	  1.047942E+000	  2.790050E-001	  5.367957E-001	  6.384672E-002	  3.726699E-002	  5.421245E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.595895E+001	  5.073869E+001	  5.240920E+001
         0.2300	  6.414000E+001	  1.500000E+001	 -9.148681E+001	  3.724535E+001	  1.145666E+001	  8.953596E+000	  0.000000E+000	 -8.035911E-001	 -2.124385E+000	 -3.267655E+000	 -1.086447E+001	  6.409001E-001	  5.008326E-001	  5.821712E-001	  0.000000E+000	  7.396505E-002	  1.955351E-001	  3.007652E-001	  1.000000E+000	  5.089718E-002	  1.174973E-002	  1.222151E-002	  0.000000E+000	  3.264535E+001	  1.040666E+001	  8.603596E+000	 -3.500062E-001	  1.084568E+000	  1.066509E+000	  1.048448E+000	  2.790055E-001	  5.357583E-001	  6.500366E-002	  3.819516E-002	  5.421166E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.601317E+001	  5.079385E+001	  5.246050E+001
         0.2350	  6.414000E+001	  1.500000E+001	 -8.956261E+001	  3.748995E+001	  1.149421E+001	  8.986726E+000	  0.000000E+000	 -7.909724E-001	 -2.114582E+000	 -3.254249E+000	 -1.086456E+001	  6.364776E-001	  5.003479E-001	  5.824276E-001	  0.000000E+000	  7.280296E-002	  1.946311E-001	  2.995288E-001	  1.000000E+000	  5.093267E-002	  1.176475E-002	  1.225148E-002	  0.000000E+000	  3.288995E+001	  1.044421E+001	  8.636726E+000	 -3.500062E-001	  1.074908E+000	  1.067078E+000	  1.044817E+000	  2.790059E-001	  5.353907E-001	  6.615061E-002	  3.847724E-002	  5.421089E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.606485E+001	  5.084589E+001	  5.250906E+001
         0.2400	  6.414000E+001	  1.500000E+001	 -8.763839E+001	  3.773557E+001	  1.153066E+001	  9.018152E+000	  0.000000E+000	 -7.784565E-001	 -2.105432E+000	 -3.242082E+000	 -1.086432E+001	  6.319836E-001	  4.998514E-001	  5.826544E-001	  0.000000E+000	  7.165258E-002	  1.937933E-001	  2.984155E-001	  1.000000E+000	  5.096284E-002	  1.177955E-002	  1.228095E-002	  0.000000E+000	  3.313556E+001	  1.048066E+001	  8.668152E+000	 -3.500062E-001	  1.066585E+000	  1.067453E+000	  1.037249E+000	  2.790062E-001	  5.356317E-001	  6.728031E-002	  3.788766E-002	  5.421012E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.611393E+001	  5.089569E+001	  5.255482E+001
         0.2450	  6.414000E+001	  1.500000E+001	 -8.571419E+001	  3.798187E+001	  1.156595E+001	  9.047844E+000	  0.000000E+000	 -7.660708E-001	 -2.096939E+000	 -3.231150E+000	 -1.086374E+001	  6.274333E-001	  4.993440E-001	  5.828517E-001	  0.000000E+000	  7.051631E-002	  1.930218E-001	  2.974252E-001	  1.000000E+000	  5.098835E-002	  1.179412E-002	  1.230987E-002	  0.000000E+000	  3.338187E+001	  1.051595E+001	  8.697845E+000	 -3.500062E-001	  1.059403E+000	  1.063536E+000	  1.032912E+000	  2.790064E-001	  5.364257E-001	  6.756826E-002	  3.760456E-002	  5.420936E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.616037E+001	  5.094271E+001	  5.259774E+001
         0.2500	  6.414000E+001	  1.500000E+001	 -8.378998E+001	  3.822857E+001	  1.160006E+001	  9.075791E+000	  0.000000E+000	 -7.538392E-001	 -2.089101E+000	 -3.221445E+000	 -1.086283E+001	  6.228420E-001	  4.988263E-001	  5.830200E-001	  0.000000E+000	  6.939624E-002	  1.923165E-001	  2.965568E-001	  1.000000E+000	  5.100990E-002	  1.180844E-002	  1.233823E-002	  0.000000E+000	  3.362857E+001	  1.055006E+001	  8.725792E+000	 -3.500062E-001	  1.053187E+000	  1.055039E+000	  1.030401E+000	  2.790066E-001	  5.377201E-001	  6.669664E-002	  3.752377E-002	  5.420860E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.620414E+001	  5.098691E+001	  5.263778E+001
         0.2550	  6.414000E+001	  1.500000E+001	 -8.186580E+001	  3.847531E+001	  1.163295E+001	  9.101965E+000	  0.000000E+000	 -7.417862E-001	 -2.081919E+000	 -3.212960E+000	 -1.086158E+001	  6.182254E-001	  4.982989E-001	  5.831593E-001	  0.000000E+000	  6.829452E-002	  1.916774E-001	  2.958097E-001	  1.000000E+000	  5.102826E-002	  1.182251E-002	  1.236601E-002	  0.000000E+000	  3.387531E+001	  1.058295E+001	  8.751965E+000	 -3.500062E-001	  1.047794E+000	  1.049513E+000	  1.028919E+000	  2.790068E-001	  5.394690E-001	  6.618968E-002	  3.756932E-002	  5.420784E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.624504E+001	  5.102827E+001	  5.267488E+001
         0.2600	  6.414000E+001	  1.500000E+001	 -7.994163E+001	  3.872176E+001	  1.166459E+001	  9.126352E+000	  0.000000E+000	 -7.299360E-001	 -2.075389E+000	 -3.205687E+000	 -1.086000E+001	  6.135995E-001	  4.977628E-001	  5.832701E-001	  0.000000E+000	  6.721327E-002	  1.911040E-001	  2.951831E-001	  1.000000E+000	  5.104418E-002	  1.183630E-002	  1.239317E-002	  0.000000E+000	  3.412175E+001	  1.061459E+001	  8.776352E+000	 -3.500062E-001	  1.043095E+000	  1.045884E+000	  1.031930E+000	  2.790070E-001	  5.416297E-001	  6.594539E-002	  3.727676E-002	  5.420709E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.628303E+001	  5.106715E+001	  5.270898E+001
         0.2650	  6.414000E+001	  1.500000E+001	 -7.801738E+001	  3.896757E+001	  1.169495E+001	  9.148926E+000	  0.000000E+000	 -7.183097E-001	 -2.069509E+000	 -3.199618E+000	 -1.085809E+001	  6.089796E-001	  4.972184E-001	  5.833524E-001	  0.000000E+000	  6.615435E-002	  1.905961E-001	  2.946760E-001	  1.000000E+000	  5.105846E-002	  1.184980E-002	  1.241968E-002	  0.000000E+000	  3.436757E+001	  1.064495E+001	  8.798925E+000	 -3.500062E-001	  1.038988E+000	  1.043463E+000	  1.034159E+000	  2.790073E-001	  5.441662E-001	  6.588522E-002	  3.762823E-002	  5.420635E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.631866E+001	  5.110300E+001	  5.274007E+001
         0.2700	  6.414000E+001	  1.500000E+001	 -7.609317E+001	  3.921240E+001	  1.172398E+001	  9.169675E+000	  0.000000E+000	 -7.069285E-001	 -2.064278E+000	 -3.194742E+000	 -1.085585E+001	  6.043811E-001	  4.966668E-001	  5.834068E-001	  0.000000E+000	  6.511959E-002	  1.901536E-001	  2.942877E-001	  1.000000E+000	  5.107190E-002	  1.186299E-002	  1.244552E-002	  0.000000E+000	  3.461240E+001	  1.067399E+001	  8.819674E+000	 -3.500062E-001	  1.035387E+000	  1.041813E+000	  1.035805E+000	  2.790039E-001	  5.470474E-001	  6.595066E-002	  3.804016E-002	  5.420583E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.635070E+001	  5.113597E+001	  5.276812E+001
         0.2750	  6.414000E+001	  1.500000E+001	 -7.416902E+001	  3.945590E+001	  1.175168E+001	  9.188589E+000	  0.000000E+000	 -6.958123E-001	 -2.059695E+000	 -3.191047E+000	 -1.085328E+001	  5.998194E-001	  4.961087E-001	  5.834337E-001	  0.000000E+000	  6.411076E-002	  1.897762E-001	  2.940167E-001	  1.000000E+000	  5.108533E-002	  1.187588E-002	  1.247068E-002	  0.000000E+000	  3.485590E+001	  1.070168E+001	  8.838589E+000	 -3.500062E-001	  1.032222E+000	  1.040650E+000	  1.036961E+000	  2.790012E-001	  5.502489E-001	  6.609887E-002	  3.848355E-002	  5.420528E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.638071E+001	  5.116598E+001	  5.279308E+001
         0.2800	  6.414000E+001	  1.500000E+001	 -7.224478E+001	  3.969772E+001	  1.177799E+001	  9.205635E+000	  0.000000E+000	 -6.849779E-001	 -2.055754E+000	 -3.188528E+000	 -1.085040E+001	  5.953087E-001	  4.955451E-001	  5.834335E-001	  0.000000E+000	  6.312930E-002	  1.894635E-001	  2.938629E-001	  1.000000E+000	  5.109952E-002	  1.188843E-002	  1.249512E-002	  0.000000E+000	  3.509772E+001	  1.072799E+001	  8.855636E+000	 -3.500062E-001	  1.029448E+000	  1.039796E+000	  1.037707E+000	  2.790032E-001	  5.537552E-001	  6.629845E-002	  3.893498E-002	  5.420445E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.640733E+001	  5.119304E+001	  5.281492E+001
         0.2850	  6.414000E+001	  1.500000E+001	 -7.032059E+001	  3.993751E+001	  1.180290E+001	  9.220819E+000	  0.000000E+000	 -6.744425E-001	 -2.052453E+000	 -3.187169E+000	 -1.084719E+001	  5.908629E-001	  4.949763E-001	  5.834069E-001	  0.000000E+000	  6.217670E-002	  1.892152E-001	  2.938244E-001	  1.000000E+000	  5.111521E-002	  1.190064E-002	  1.251883E-002	  0.000000E+000	  3.533751E+001	  1.075290E+001	  8.870820E+000	 -3.500062E-001	  1.027034E+000	  1.042946E+000	  1.038108E+000	  2.790049E-001	  5.575591E-001	  6.616303E-002	  3.937635E-002	  5.420366E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.643098E+001	  5.121710E+001	  5.283363E+001
         0.2900	  6.414000E+001	  1.500000E+001	 -6.839639E+001	  4.017489E+001	  1.182637E+001	  9.234118E+000	  0.000000E+000	 -6.642203E-001	 -2.049788E+000	 -3.186960E+000	 -1.084367E+001	  5.864954E-001	  4.944037E-001	  5.833542E-001	  0.000000E+000	  6.125421E-002	  1.890309E-001	  2.939006E-001	  1.000000E+000	  5.113315E-002	  1.191250E-002	  1.254178E-002	  0.000000E+000	  3.557489E+001	  1.077637E+001	  8.884117E+000	 -3.500062E-001	  1.024975E+000	  1.045418E+000	  1.038217E+000	  2.790062E-001	  5.616660E-001	  6.654309E-002	  3.979300E-002	  5.420287E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.645162E+001	  5.123814E+001	  5.284917E+001
         0.2950	  6.414000E+001	  1.500000E+001	 -6.647222E+001	  4.040954E+001	  1.184838E+001	  9.245517E+000	  0.000000E+000	 -6.543250E-001	 -2.047758E+000	 -3.187892E+000	 -1.083983E+001	  5.822186E-001	  4.938276E-001	  5.832757E-001	  0.000000E+000	  6.036302E-002	  1.889105E-001	  2.940905E-001	  1.000000E+000	  5.115403E-002	  1.192398E-002	  1.256394E-002	  0.000000E+000	  3.580954E+001	  1.079838E+001	  8.895516E+000	 -3.500062E-001	  1.023288E+000	  1.047367E+000	  1.038080E+000	  2.790037E-001	  5.660957E-001	  6.699382E-002	  4.017356E-002	  5.420236E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.646923E+001	  5.125615E+001	  5.286155E+001
         0.3000	  6.414000E+001	  1.500000E+001	 -6.454803E+001	  4.064109E+001	  1.186889E+001	  9.255005E+000	  0.000000E+000	 -6.447664E-001	 -2.046355E+000	 -3.189952E+000	 -1.083569E+001	  5.780435E-001	  4.932494E-001	  5.831723E-001	  0.000000E+000	  5.950396E-002	  1.888533E-001	  2.943931E-001	  1.000000E+000	  5.117844E-002	  1.193510E-002	  1.258530E-002	  0.000000E+000	  3.604108E+001	  1.081889E+001	  8.905005E+000	 -3.500062E-001	  1.022012E+000	  1.048862E+000	  1.037733E+000	  2.790058E-001	  5.708821E-001	  6.749082E-002	  4.050896E-002	  5.420157E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.648380E+001	  5.127110E+001	  5.287072E+001
         0.3050	  6.414000E+001	  1.500000E+001	 -6.262379E+001	  4.086919E+001	  1.188789E+001	  9.262578E+000	  0.000000E+000	 -6.355554E-001	 -2.045576E+000	 -3.193125E+000	 -1.083124E+001	  5.739804E-001	  4.926695E-001	  5.830443E-001	  0.000000E+000	  5.867798E-002	  1.888589E-001	  2.948069E-001	  1.000000E+000	  5.120692E-002	  1.194582E-002	  1.260583E-002	  0.000000E+000	  3.626919E+001	  1.083789E+001	  8.912578E+000	 -3.500062E-001	  1.021205E+000	  1.049961E+000	  1.037208E+000	  2.790075E-001	  5.760719E-001	  6.801344E-002	  4.079208E-002	  5.420079E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.649529E+001	  5.128297E+001	  5.287670E+001
         0.3100	  6.414000E+001	  1.500000E+001	 -6.069959E+001	  4.109373E+001	  1.190534E+001	  9.268222E+000	  0.000000E+000	 -6.266109E-001	 -2.045420E+000	 -3.197402E+000	 -1.082650E+001	  5.700430E-001	  4.920889E-001	  5.828925E-001	  0.000000E+000	  5.787753E-002	  1.889272E-001	  2.953311E-001	  1.000000E+000	  5.124032E-002	  1.195613E-002	  1.262552E-002	  0.000000E+000	  3.649373E+001	  1.085534E+001	  8.918221E+000	 -3.500062E-001	  1.020926E+000	  1.050715E+000	  1.034808E+000	  2.790090E-001	  5.817173E-001	  6.854440E-002	  4.071120E-002	  5.420006E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.650371E+001	  5.129176E+001	  5.287947E+001
         0.3150	  6.414000E+001	  1.500000E+001	 -5.877541E+001	  4.131387E+001	  1.192123E+001	  9.271934E+000	  0.000000E+000	 -6.181291E-001	 -2.045878E+000	 -3.202768E+000	 -1.082146E+001	  5.662308E-001	  4.915083E-001	  5.827176E-001	  0.000000E+000	  5.712065E-002	  1.890575E-001	  2.959644E-001	  1.000000E+000	  5.127829E-002	  1.196603E-002	  1.264435E-002	  0.000000E+000	  3.671387E+001	  1.087123E+001	  8.921933E+000	 -3.500062E-001	  1.021251E+000	  1.051168E+000	  1.030159E+000	  2.790066E-001	  5.878649E-001	  6.906936E-002	  4.007501E-002	  5.419955E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.650904E+001	  5.129745E+001	  5.287904E+001
         0.3200	  6.414000E+001	  1.500000E+001	 -5.685120E+001	  4.152953E+001	  1.193552E+001	  9.273691E+000	  0.000000E+000	 -6.100124E-001	 -2.046949E+000	 -3.209215E+000	 -1.081614E+001	  5.625551E-001	  4.909286E-001	  5.825196E-001	  0.000000E+000	  5.639834E-002	  1.892496E-001	  2.967062E-001	  1.000000E+000	  5.132148E-002	  1.197551E-002	  1.266229E-002	  0.000000E+000	  3.692953E+001	  1.088552E+001	  8.923691E+000	 -3.500062E-001	  1.022177E+000	  1.051356E+000	  1.027300E+000	  2.790046E-001	  5.945207E-001	  6.957583E-002	  3.962846E-002	  5.419909E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.651128E+001	  5.130005E+001	  5.287539E+001
