
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0952	  2.531318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.400455E+000	  1.013331E+000	  1.199925E-002	 -1.990656E-001	  3.582150E+000	  5.972123E-001	  1.118696E-002	 -1.722869E-001	  1.143365E+000	  4.314098E-001	  7.959373E-003	 -8.307345E-002	  1.276400E-001	  3.764297E-001	  5.971413E-003	 -1.332019E-001
         0.0966	  2.530883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399282E+000	  1.011384E+000	  1.176831E-002	  1.773555E-002	  3.581320E+000	  6.117922E-001	  1.209322E-002	 -6.514087E-003	  1.143100E+000	  4.311433E-001	  7.952631E-003	 -1.112327E-001	  1.274983E-001	  3.763825E-001	  5.970642E-003	 -1.333821E-001
         0.0980	  2.530445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.397578E+000	  1.013282E+000	  1.195949E-002	 -1.997966E-001	  3.581065E+000	  5.950196E-001	  1.104325E-002	 -1.210263E-001	  1.142830E+000	  4.309348E-001	  7.947020E-003	 -1.112356E-001	  1.273489E-001	  3.763981E-001	  5.969975E-003	 -1.332452E-001
         0.0994	  2.530007E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.396393E+000	  1.011266E+000	  1.172096E-002	  2.053290E-002	  3.580224E+000	  5.967936E-001	  1.114799E-002	 -1.738321E-001	  1.142563E+000	  4.306940E-001	  7.940821E-003	 -1.110409E-001	  1.273455E-001	  3.754083E-001	  5.968023E-003	 -1.343379E-001
         0.1007	  2.529564E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394675E+000	  1.012687E+000	  1.185849E-002	 -2.031450E-001	  3.579369E+000	  6.119136E-001	  1.208743E-002	 -4.459806E-003	  1.142289E+000	  4.304860E-001	  7.935248E-003	 -1.114475E-001	  1.271918E-001	  3.756346E-001	  5.967803E-003	 -1.375412E-001
         0.1021	  2.529121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393476E+000	  1.010786E+000	  1.163298E-002	  2.126259E-002	  3.579108E+000	  5.949050E-001	  1.102336E-002	 -1.199989E-001	  1.142014E+000	  4.303569E-001	  7.931240E-003	 -1.108799E-001	  1.270441E-001	  3.766374E-001	  5.969338E-003	 -1.273751E-001
         0.1035	  2.528675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.391733E+000	  1.012611E+000	  1.181567E-002	 -2.027216E-001	  3.578244E+000	  5.966387E-001	  1.112542E-002	 -1.760266E-001	  1.141736E+000	  4.301991E-001	  7.926665E-003	 -1.110668E-001	  1.268895E-001	  3.765619E-001	  5.968440E-003	 -1.335750E-001
         0.1049	  2.528226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390518E+000	  1.010815E+000	  1.160198E-002	  2.334221E-002	  3.577379E+000	  6.118286E-001	  1.206869E-002	 -2.433620E-003	  1.141952E+000	  4.250766E-001	  7.826835E-003	 -1.174400E-001	  1.267359E-001	  3.765236E-001	  5.967639E-003	 -1.331280E-001
         0.1063	  2.527774E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.388754E+000	  1.012534E+000	  1.177245E-002	 -2.039567E-001	  3.577112E+000	  5.943987E-001	  1.097894E-002	 -1.218838E-001	  1.141668E+000	  4.261299E-001	  7.846363E-003	 -1.332067E-001	  1.265796E-001	  3.764624E-001	  5.966790E-003	 -1.333906E-001
         0.1076	  2.527322E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.387532E+000	  1.010166E+000	  1.149502E-002	  2.349061E-002	  3.576231E+000	  5.963854E-001	  1.109670E-002	 -1.763849E-001	  1.141382E+000	  4.313532E-001	  7.948965E-003	 -8.052411E-002	  1.264225E-001	  3.764179E-001	  5.965967E-003	 -1.332598E-001
         0.1090	  2.526866E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385746E+000	  1.011979E+000	  1.167583E-002	 -2.070442E-001	  3.575349E+000	  6.118456E-001	  1.205629E-002	 -3.285334E-004	  1.141091E+000	  4.310847E-001	  7.942103E-003	 -1.112830E-001	  1.262620E-001	  3.763843E-001	  5.965147E-003	 -1.332939E-001
         0.1104	  2.526408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384508E+000	  1.010117E+000	  1.145515E-002	  2.746160E-002	  3.575073E+000	  5.941631E-001	  1.095144E-002	 -1.224714E-001	  1.140800E+000	  4.308164E-001	  7.935278E-003	 -1.111093E-001	  1.261015E-001	  3.763458E-001	  5.964346E-003	 -1.332172E-001
         0.1118	  2.525948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.382706E+000	  1.011732E+000	  1.161373E-002	 -2.081071E-001	  3.574182E+000	  5.959699E-001	  1.105791E-002	 -1.773980E-001	  1.140505E+000	  4.305831E-001	  7.929131E-003	 -1.113318E-001	  1.259393E-001	  3.763003E-001	  5.963504E-003	 -1.333291E-001
         0.1132	  2.525485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.381452E+000	  1.009707E+000	  1.137483E-002	  2.736941E-002	  3.573281E+000	  6.117170E-001	  1.203480E-002	 -7.622689E-005	  1.140210E+000	  4.303725E-001	  7.923454E-003	 -1.110020E-001	  1.257745E-001	  3.762763E-001	  5.962707E-003	 -1.332455E-001
         0.1145	  2.525021E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379632E+000	  1.011389E+000	  1.154065E-002	 -2.087396E-001	  3.573002E+000	  5.938541E-001	  1.091941E-002	 -1.212285E-001	  1.139911E+000	  4.301885E-001	  7.918283E-003	 -1.112385E-001	  1.256063E-001	  3.762644E-001	  5.961925E-003	 -1.331990E-001
         0.1159	  2.524554E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378371E+000	  1.009104E+000	  1.127297E-002	  2.808577E-002	  3.572090E+000	  5.957650E-001	  1.103221E-002	 -1.794308E-001	  1.140090E+000	  4.252250E-001	  7.821590E-003	 -1.170532E-001	  1.254398E-001	  3.762219E-001	  5.961087E-003	 -1.332091E-001
         0.1173	  2.524085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.376525E+000	  1.011154E+000	  1.147977E-002	 -2.103828E-001	  3.571171E+000	  6.118490E-001	  1.202951E-002	  2.888665E-003	  1.139784E+000	  4.262176E-001	  7.839814E-003	 -1.325339E-001	  1.254134E-001	  3.752140E-001	  5.959067E-003	 -1.346200E-001
         0.1187	  2.523612E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.375247E+000	  1.009248E+000	  1.125449E-002	  3.215685E-002	  3.570885E+000	  5.935823E-001	  1.088963E-002	 -1.223710E-001	  1.139477E+000	  4.312386E-001	  7.938169E-003	 -8.146582E-002	  1.252435E-001	  3.754341E-001	  5.958792E-003	 -1.373289E-001
         0.1201	  2.523138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.373387E+000	  1.010747E+000	  1.139966E-002	 -2.125257E-001	  3.569954E+000	  5.955449E-001	  1.100557E-002	 -1.804901E-001	  1.139169E+000	  4.309075E-001	  7.930033E-003	 -1.114113E-001	  1.250710E-001	  3.764543E-001	  5.960252E-003	 -1.275382E-001
         0.1214	  2.522663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.372094E+000	  1.008770E+000	  1.116663E-002	  3.125782E-002	  3.569455E+000	  6.004695E-001	  1.131074E-002	 -9.514235E-003	  1.138855E+000	  4.306733E-001	  7.923812E-003	 -1.111954E-001	  1.248926E-001	  3.764273E-001	  5.959395E-003	 -1.332173E-001
         0.1228	  2.522184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.370214E+000	  1.010625E+000	  1.135126E-002	 -2.116035E-001	  3.568514E+000	  6.011167E-001	  1.134443E-002	 -1.559225E-001	  1.138538E+000	  4.304701E-001	  7.918194E-003	 -1.109342E-001	  1.247158E-001	  3.763693E-001	  5.958486E-003	 -1.331478E-001
         0.1242	  2.521703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.368908E+000	  1.008453E+000	  1.109651E-002	  3.222376E-002	  3.568005E+000	  6.002365E-001	  1.128747E-002	 -4.349807E-002	  1.138222E+000	  4.302216E-001	  7.911712E-003	 -1.111379E-001	  1.245374E-001	  3.762912E-001	  5.957533E-003	 -1.334063E-001
         0.1256	  2.521220E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.367302E+000	  9.967812E-001	  9.776771E-003	 -2.298677E-001	  3.567052E+000	  6.009562E-001	  1.132566E-002	 -1.559518E-001	  1.138351E+000	  4.255187E-001	  7.820062E-003	 -1.169781E-001	  1.243547E-001	  3.762617E-001	  5.956665E-003	 -1.332347E-001
         0.1270	  2.520734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365688E+000	  1.010940E+000	  1.133940E-002	 -9.057760E-003	  3.566536E+000	  6.000096E-001	  1.126458E-002	 -4.308996E-002	  1.138028E+000	  4.264135E-001	  7.836267E-003	 -1.309993E-001	  1.241720E-001	  3.762203E-001	  5.955778E-003	 -1.331650E-001
         0.1283	  2.520247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.364066E+000	  1.010531E+000	  1.127625E-002	 -9.068216E-002	  3.565569E+000	  6.007480E-001	  1.130387E-002	 -1.566586E-001	  1.137703E+000	  4.310789E-001	  7.927351E-003	 -8.353262E-002	  1.239893E-001	  3.761549E-001	  5.954843E-003	 -1.333252E-001
         0.1297	  2.519757E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.362436E+000	  1.010208E+000	  1.122290E-002	 -9.035377E-002	  3.565051E+000	  5.996877E-001	  1.123583E-002	 -4.243150E-002	  1.137373E+000	  4.307940E-001	  7.920071E-003	 -1.111897E-001	  1.238040E-001	  3.761148E-001	  5.953956E-003	 -1.332894E-001
         0.1311	  2.519265E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.360801E+000	  1.009749E+000	  1.115426E-002	 -9.038393E-002	  3.564077E+000	  6.003264E-001	  1.126888E-002	 -1.580677E-001	  1.137046E+000	  4.304869E-001	  7.912405E-003	 -1.111451E-001	  1.236162E-001	  3.760942E-001	  5.953103E-003	 -1.331804E-001
         0.1325	  2.518771E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.359154E+000	  1.009479E+000	  1.110676E-002	 -9.093411E-002	  3.563547E+000	  5.995470E-001	  1.121832E-002	 -4.142167E-002	  1.136712E+000	  4.302561E-001	  7.906206E-003	 -1.113345E-001	  1.235658E-001	  3.751257E-001	  5.951107E-003	 -1.344109E-001
         0.1339	  2.518274E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.357501E+000	  1.009341E+000	  1.107401E-002	 -8.925904E-002	  3.562559E+000	  6.003382E-001	  1.126084E-002	 -1.572165E-001	  1.136374E+000	  4.301021E-001	  7.901527E-003	 -1.107475E-001	  1.233746E-001	  3.753310E-001	  5.950727E-003	 -1.372364E-001
         0.1352	  2.517776E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.355839E+000	  1.009016E+000	  1.102030E-002	 -9.028270E-002	  3.562028E+000	  5.992391E-001	  1.119046E-002	 -4.161581E-002	  1.136511E+000	  4.251239E-001	  7.804714E-003	 -1.170953E-001	  1.231825E-001	  3.763110E-001	  5.952016E-003	 -1.276450E-001
         0.1366	  2.517274E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.354168E+000	  1.008773E+000	  1.097578E-002	 -9.023234E-002	  3.561025E+000	  6.001223E-001	  1.123860E-002	 -1.587255E-001	  1.136169E+000	  4.260472E-001	  7.821403E-003	 -1.323806E-001	  1.229852E-001	  3.762623E-001	  5.951058E-003	 -1.332688E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352494E+000	  1.008399E+000	  1.091692E-002	 -8.998518E-002	  3.560489E+000	  5.990926E-001	  1.117262E-002	 -3.959050E-002	  1.135826E+000	  4.309779E-001	  7.917553E-003	 -8.184101E-002	  1.227897E-001	  3.761974E-001	  5.950086E-003	 -1.331560E-001
         0.1394	  2.516265E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.350802E+000	  1.008422E+000	  1.090196E-002	 -9.047311E-002	  3.559479E+000	  5.997655E-001	  1.120768E-002	 -1.604447E-001	  1.135479E+000	  4.306661E-001	  7.909708E-003	 -1.113173E-001	  1.225925E-001	  3.761189E-001	  5.949087E-003	 -1.333779E-001
         0.1408	  2.515757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.349110E+000	  1.008247E+000	  1.086515E-002	 -8.801971E-002	  3.558934E+000	  5.989224E-001	  1.115334E-002	 -3.898260E-002	  1.135131E+000	  4.303831E-001	  7.902458E-003	 -1.110402E-001	  1.223902E-001	  3.760943E-001	  5.948175E-003	 -1.332006E-001
         0.1421	  2.515248E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.347408E+000	  1.007786E+000	  1.079637E-002	 -9.164546E-002	  3.557915E+000	  5.996318E-001	  1.119065E-002	 -1.599039E-001	  1.134780E+000	  4.301281E-001	  7.895753E-003	 -1.112241E-001	  1.221895E-001	  3.760450E-001	  5.947232E-003	 -1.331211E-001
         0.1435	  2.514735E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.345695E+000	  1.007774E+000	  1.077765E-002	 -8.930578E-002	  3.557365E+000	  5.986403E-001	  1.112716E-002	 -3.941067E-002	  1.134424E+000	  4.299322E-001	  7.890224E-003	 -1.109283E-001	  1.219880E-001	  3.759743E-001	  5.946245E-003	 -1.333572E-001
         0.1449	  2.514220E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.343977E+000	  1.007524E+000	  1.073232E-002	 -8.929400E-002	  3.556327E+000	  5.996692E-001	  1.118420E-002	 -1.599605E-001	  1.134570E+000	  4.246996E-001	  7.788688E-003	 -1.173958E-001	  1.217789E-001	  3.759744E-001	  5.945366E-003	 -1.331817E-001
         0.1463	  2.513704E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.342253E+000	  1.007166E+000	  1.067528E-002	 -9.067465E-002	  3.555776E+000	  5.985560E-001	  1.111321E-002	 -3.757928E-002	  1.134211E+000	  4.256802E-001	  7.806450E-003	 -1.334703E-001	  1.217131E-001	  3.749913E-001	  5.943343E-003	 -1.342463E-001
         0.1477	  2.513185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.340520E+000	  1.006985E+000	  1.063782E-002	 -8.977689E-002	  3.554731E+000	  5.992762E-001	  1.115111E-002	 -1.626390E-001	  1.133850E+000	  4.308923E-001	  7.907942E-003	 -8.025478E-002	  1.215056E-001	  3.751596E-001	  5.942844E-003	 -1.374397E-001
         0.1490	  2.512663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.338777E+000	  1.006866E+000	  1.060712E-002	 -8.957808E-002	  3.554165E+000	  5.985112E-001	  1.110174E-002	 -3.643827E-002	  1.133486E+000	  4.305550E-001	  7.899582E-003	 -1.112522E-001	  1.212939E-001	  3.761685E-001	  5.944099E-003	 -1.275596E-001
         0.1504	  2.512140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336741E+000	  1.019847E+000	  1.202628E-002	 -7.343867E-002	  3.553112E+000	  5.992278E-001	  1.113938E-002	 -1.616779E-001	  1.133120E+000	  4.302619E-001	  7.892102E-003	 -1.111425E-001	  1.210830E-001	  3.760965E-001	  5.943079E-003	 -1.331685E-001
         0.1518	  2.511614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.335447E+000	  9.957813E-001	  9.344846E-003	 -5.761389E-002	  3.552540E+000	  5.982533E-001	  1.107709E-002	 -3.750372E-002	  1.132750E+000	  4.300130E-001	  7.885478E-003	 -1.110717E-001	  1.208670E-001	  3.760397E-001	  5.942065E-003	 -1.333046E-001
         0.1532	  2.511087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.333351E+000	  1.001226E+000	  9.926379E-003	 -2.434735E-001	  3.551474E+000	  5.991263E-001	  1.112433E-002	 -1.616558E-001	  1.132829E+000	  4.252801E-001	  7.793568E-003	 -1.167291E-001	  1.206519E-001	  3.759851E-001	  5.941067E-003	 -1.331114E-001
         0.1546	  2.510556E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.331967E+000	  1.002838E+000	  1.009479E-002	  8.333171E-002	  3.550897E+000	  5.980897E-001	  1.105826E-002	 -3.665652E-002	  1.132454E+000	  4.261158E-001	  7.808387E-003	 -1.311237E-001	  1.204342E-001	  3.759206E-001	  5.940042E-003	 -1.333042E-001
         0.1559	  2.510024E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.329850E+000	  1.005467E+000	  1.036340E-002	 -2.406833E-001	  3.549819E+000	  5.989501E-001	  1.110470E-002	 -1.627648E-001	  1.132076E+000	  4.307604E-001	  7.898457E-003	 -8.343396E-002	  1.202147E-001	  3.758783E-001	  5.939070E-003	 -1.331657E-001
         0.1573	  2.509490E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.328158E+000	  1.016683E+000	  1.159161E-002	  8.017990E-002	  3.549237E+000	  5.979329E-001	  1.103988E-002	 -3.562365E-002	  1.131694E+000	  4.304404E-001	  7.890396E-003	 -1.111172E-001	  1.199928E-001	  3.758392E-001	  5.938083E-003	 -1.331846E-001
         0.1587	  2.508952E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.326365E+000	  1.000692E+000	  9.801149E-003	 -2.021215E-001	  3.548151E+000	  5.986935E-001	  1.108015E-002	 -1.637025E-001	  1.131313E+000	  4.301098E-001	  7.882141E-003	 -1.111272E-001	  1.199074E-001	  3.748680E-001	  5.936053E-003	 -1.343668E-001
         0.1601	  2.508414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.324557E+000	  1.005533E+000	  1.032045E-002	 -6.328377E-002	  3.547562E+000	  5.977266E-001	  1.101850E-002	 -3.524763E-002	  1.130927E+000	  4.298413E-001	  7.875115E-003	 -1.112308E-001	  1.196845E-001	  3.750449E-001	  5.935531E-003	 -1.371906E-001
         0.1615	  2.507873E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.322745E+000	  1.005520E+000	  1.030162E-002	 -8.751915E-002	  3.546462E+000	  5.986348E-001	  1.106782E-002	 -1.635810E-001	  1.131014E+000	  4.248872E-001	  7.779114E-003	 -1.169032E-001	  1.194574E-001	  3.760182E-001	  5.936649E-003	 -1.277176E-001
         0.1628	  2.507330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.320927E+000	  1.005052E+000	  1.023257E-002	 -9.061826E-002	  3.545872E+000	  5.974903E-001	  1.099530E-002	 -3.465894E-002	  1.130624E+000	  4.257562E-001	  7.794552E-003	 -1.321761E-001	  1.192303E-001	  3.759504E-001	  5.935594E-003	 -1.331406E-001
         0.1642	  2.506784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.319097E+000	  1.005012E+000	  1.021078E-002	 -8.968721E-002	  3.544759E+000	  5.984461E-001	  1.104750E-002	 -1.650577E-001	  1.130228E+000	  4.306696E-001	  7.889725E-003	 -8.202682E-002	  1.189990E-001	  3.758906E-001	  5.934548E-003	 -1.332581E-001
         0.1656	  2.506237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317258E+000	  1.005113E+000	  1.020464E-002	 -8.802570E-002	  3.544158E+000	  5.975366E-001	  1.098956E-002	 -3.269529E-002	  1.129834E+000	  4.303088E-001	  7.880852E-003	 -1.109825E-001	  1.187684E-001	  3.758281E-001	  5.933501E-003	 -1.331251E-001
         0.1670	  2.505687E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.315418E+000	  1.004640E+000	  1.013508E-002	 -8.934467E-002	  3.543035E+000	  5.983528E-001	  1.103309E-002	 -1.656044E-001	  1.129437E+000	  4.299668E-001	  7.872358E-003	 -1.114006E-001	  1.185319E-001	  3.757854E-001	  5.932465E-003	 -1.332526E-001
         0.1684	  2.505136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.313566E+000	  1.004334E+000	  1.008394E-002	 -9.102187E-002	  3.542430E+000	  5.972815E-001	  1.096521E-002	 -3.306102E-002	  1.129035E+000	  4.297237E-001	  7.865794E-003	 -1.109298E-001	  1.182997E-001	  3.757188E-001	  5.931430E-003	 -1.330685E-001
         0.1697	  2.504581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.311707E+000	  1.004369E+000	  1.007050E-002	 -8.819178E-002	  3.541297E+000	  5.981133E-001	  1.100968E-002	 -1.661433E-001	  1.129123E+000	  4.245767E-001	  7.766254E-003	 -1.172052E-001	  1.180632E-001	  3.756524E-001	  5.930360E-003	 -1.333801E-001
         0.1711	  2.504025E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.309839E+000	  1.004269E+000	  1.004228E-002	 -8.906495E-002	  3.540684E+000	  5.971249E-001	  1.094696E-002	 -3.236976E-002	  1.128719E+000	  4.254784E-001	  7.782266E-003	 -1.329047E-001	  1.179719E-001	  3.746386E-001	  5.928304E-003	 -1.343467E-001
         0.1725	  2.503466E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.307963E+000	  1.004121E+000	  1.000860E-002	 -8.891497E-002	  3.539541E+000	  5.980144E-001	  1.099499E-002	 -1.662163E-001	  1.128310E+000	  4.305390E-001	  7.880174E-003	 -8.102051E-002	  1.177303E-001	  3.748592E-001	  5.927809E-003	 -1.373723E-001
         0.1739	  2.502906E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.306081E+000	  1.003819E+000	  9.958118E-003	 -8.943661E-002	  3.538925E+000	  5.968964E-001	  1.092434E-002	 -3.205720E-002	  1.127900E+000	  4.301813E-001	  7.871337E-003	 -1.110763E-001	  1.174912E-001	  3.758696E-001	  5.928956E-003	 -1.272573E-001
         0.1753	  2.502343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.304193E+000	  1.003543E+000	  9.910434E-003	 -8.973705E-002	  3.537767E+000	  5.978860E-001	  1.097848E-002	 -1.670964E-001	  1.127487E+000	  4.298546E-001	  7.863112E-003	 -1.111946E-001	  1.172445E-001	  3.758077E-001	  5.927864E-003	 -1.333207E-001
         0.1766	  2.501778E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.302292E+000	  1.003590E+000	  9.898365E-003	 -8.894398E-002	  3.537142E+000	  5.968910E-001	  1.091547E-002	 -3.046019E-002	  1.127070E+000	  4.295925E-001	  7.856160E-003	 -1.109698E-001	  1.170003E-001	  3.757456E-001	  5.926788E-003	 -1.330015E-001
         0.1780	  2.501211E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.300390E+000	  1.003321E+000	  9.851605E-003	 -8.820977E-002	  3.535976E+000	  5.977237E-001	  1.095986E-002	 -1.679663E-001	  1.127162E+000	  4.242460E-001	  7.752985E-003	 -1.174352E-001	  1.167535E-001	  3.756586E-001	  5.925663E-003	 -1.333433E-001
         0.1794	  2.500642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.298477E+000	  1.003002E+000	  9.799272E-003	 -9.061404E-002	  3.535347E+000	  5.965853E-001	  1.088813E-002	 -3.063557E-002	  1.126740E+000	  4.252005E-001	  7.769957E-003	 -1.337231E-001	  1.165051E-001	  3.756080E-001	  5.924609E-003	 -1.331358E-001
         0.1808	  2.500071E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.296556E+000	  1.002991E+000	  9.781003E-003	 -8.828457E-002	  3.534171E+000	  5.974802E-001	  1.093635E-002	 -1.685551E-001	  1.126319E+000	  4.304284E-001	  7.870965E-003	 -7.979849E-002	  1.162575E-001	  3.755386E-001	  5.923517E-003	 -1.331807E-001
         0.1822	  2.499497E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.294629E+000	  1.002830E+000	  9.746134E-003	 -8.890172E-002	  3.533536E+000	  5.964432E-001	  1.087093E-002	 -2.961886E-002	  1.125892E+000	  4.300647E-001	  7.861987E-003	 -1.112629E-001	  1.161448E-001	  3.745566E-001	  5.921479E-003	 -1.344438E-001
