
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   2.33   23.550   24.226   24.262    5.685    1.306   -0.303    1.509   -0.807    0.245   -0.458   -1.217    1.510    0.662
   2.34   23.837   24.495   24.526    5.637    1.235   -0.036    1.413   -0.901    0.032   -0.050   -1.272    1.404    0.637
   2.35   24.357   24.882   24.882    5.081    0.065    0.276    0.775   -2.103   -0.581    0.214   -1.629    2.549    0.871
   2.36   25.507   26.214   26.231    6.048    0.940    1.647    1.527   -1.345   -2.215    2.515   -2.053    3.426    1.965
   2.37   25.622   26.218   26.234    5.559    0.936    1.675    1.026   -1.351   -2.263    1.718   -1.386    2.842    1.581
   2.38   25.364   26.069   26.095    6.023    1.151    1.521    1.527   -1.122   -1.706    2.323   -1.713    2.952    1.676
   2.39   26.664   27.429   27.477    6.432    1.624    2.909    1.704   -0.768   -2.234    4.958   -1.309    5.979    2.797
   2.40   26.890   27.646   27.759    6.420    2.498    3.205    1.653    0.084    0.268    5.299    0.138    6.506    2.654
   2.41   25.898   26.545   26.634    5.827    2.174    2.100    1.241   -0.145   -0.305    2.606   -0.180    2.986    1.315
   2.42   25.999   26.723   26.778    6.180    1.708    2.220    1.571   -0.623   -1.384    3.488   -0.980    3.892    1.939
   2.43   26.861   27.534   27.551    6.050    0.984    2.980    1.294   -1.416   -4.221    3.856   -1.833    6.280    3.002
   2.44   26.596   27.427   27.439    6.700    0.824    2.819    1.980   -1.563   -4.406    5.580   -3.095    7.154    3.877
   2.45   27.295   28.325   28.347    7.570    1.115    3.680    2.715   -1.347   -4.957    9.992   -3.657   11.365    5.869
   2.46   27.567   28.621   28.681    7.698    1.851    4.033    2.794   -0.638   -2.574   11.268   -1.783   12.240    5.848
   2.47   26.683   27.709   27.813    7.470    2.406    3.175    2.723   -0.006   -0.019    8.646   -0.017    8.748    4.323
   2.48   25.987   27.120   27.212    7.755    2.240    2.527    3.125   -0.117   -0.295    7.897   -0.365    8.083    3.956
   2.49   25.313   26.598   26.693    8.166    2.255    1.938    3.646   -0.050   -0.097    7.068   -0.183    8.527    3.535
   2.50   24.518   25.888   26.027    8.310    2.688    1.221    3.926    0.447    0.546    4.795    1.756    8.553    2.568
   2.51   25.804   26.753   26.843    7.063    2.203    2.224    2.475   -0.127   -0.282    5.505   -0.313    5.544    2.760
   2.52   26.353   27.193   27.317    6.707    2.609    2.737    2.029    0.236    0.645    5.552    0.478    5.830    2.805
   2.53   25.554   26.181   26.290    5.696    2.383    1.759    1.172    0.095    0.166    2.061    0.111    2.238    1.036
   2.54   26.107   26.430   26.550    4.123    2.515    2.040   -0.473    0.202    0.412   -0.966   -0.096    2.214    0.527
   2.55   25.996   26.271   26.313    3.795    1.476    1.784   -0.777   -0.818   -1.460   -1.387    0.636    2.228    1.056
   2.56   25.428   25.661   25.708    3.451    1.546    1.174   -1.017   -0.694   -0.815   -1.194    0.706    1.447    0.804
   2.57   25.549   25.705   25.825    2.827    2.490    1.267   -1.653    0.244    0.310   -2.093   -0.404    2.198    1.077
   2.58   25.356   25.441   25.667    2.075    3.400    1.027   -2.359    1.180    1.211   -2.422   -2.783    4.006    1.942
   2.59   24.565   24.757   24.877    3.079    2.438    0.340   -1.234    0.273    0.093   -0.420   -0.337    0.856    0.273
   2.60   24.225   24.605   24.738    4.308    2.562    0.230    0.036    0.407    0.094    0.008    0.014    0.110    0.048
   2.61   24.106   24.359   24.525    3.504    2.846   -0.001   -0.736    0.713   -0.001    0.001   -0.524    0.525    0.262
   2.62   25.564   25.896   26.112    4.131    3.358    1.583   -0.371    1.089    1.723   -0.587   -0.404    1.914    0.932
   2.63   25.155   25.582   25.814    4.656    3.451    1.280    0.218    1.209    1.548    0.279    0.263    1.574    0.797
   2.64   24.260   24.637   24.926    4.292    3.789    0.369    0.014    1.627    0.600    0.005    0.022    1.392    0.300
   2.65   23.655   23.874   24.302    3.230    4.537   -0.343   -0.927    2.440   -0.838    0.318   -2.262    3.466    1.217
   2.66   23.687   23.808   24.501    2.400    5.787   -0.347   -1.749    3.695   -1.281    0.606   -6.464    8.417    3.309
   2.67   24.177   24.383   24.791    3.162    4.480    0.152   -1.085    2.340    0.356   -0.165   -2.538    3.337    1.284
   2.68   25.120   25.373   25.737    3.579    4.310    1.134   -0.837    2.084    2.364   -0.950   -1.745    3.165    1.544
   2.69   25.500   25.873   26.102    4.380    3.449    1.571   -0.115    1.181    1.855   -0.181   -0.136    1.938    0.935
   2.70   24.621   24.870   25.136    3.511    3.650    0.575   -0.818    1.470    0.846   -0.470   -1.202    1.580    0.771
   2.71   24.321   24.519   25.062    3.110    5.187    0.346   -1.160    3.033    1.050   -0.402   -3.519    5.333    1.847
   2.72   24.022   24.287   24.735    3.573    4.686    0.089   -0.653    2.553    0.228   -0.058   -1.667    3.475    0.842
   2.73   24.435   24.779   25.355    4.119    5.373    0.648   -0.187    3.193    2.070   -0.121   -0.597    5.325    1.079
   2.74   24.791   25.185   25.914    4.441    6.101    1.117    0.069    3.883    4.335    0.077    0.267    8.163    2.172
   2.75   23.497   24.003   24.579    4.901    5.288   -0.143    0.747    3.177   -0.456   -0.107    2.372    5.336    1.209
   2.76   24.228   24.698   25.332    4.793    5.633    0.585    0.513    3.460    2.025    0.300    1.775    6.288    1.355
   2.77   24.602   25.043   25.795    4.681    6.183    0.980    0.338    3.977    3.897    0.331    1.345    8.444    2.068
   2.78   25.428   25.825   26.589    4.511    6.326    1.774    0.027    4.051    7.185    0.047    0.108    9.777    3.593
   2.79   25.446   25.959   26.580    5.135    5.711    1.846    0.638    3.428    6.327    1.177    2.186    7.782    3.399
   2.80   25.886   26.508   27.197    5.712    6.082    2.409    1.130    3.751    9.036    2.723    4.240   10.575    5.173
   2.81   25.672   26.509   27.259    6.608    6.349    2.378    2.049    4.022    9.563    4.873    8.242   13.014    6.766
   2.82   25.506   26.375   27.012    6.715    5.829    2.188    2.184    3.516    7.694    4.779    7.677   10.959    5.937
   2.83   26.357   27.197   27.944    6.709    6.418    3.073    2.030    4.030   12.385    6.240    8.182   14.904    8.051
   2.84   26.357   27.114   27.804    6.366    6.152    2.990    1.692    3.770   11.273    5.061    6.380   13.009    6.954
   2.85   26.008   26.539   27.525    5.280    7.304    2.561    0.684    4.964   12.712    1.750    3.393   15.832    6.636
   2.86   25.623   25.991   26.994    4.357    7.292    2.023   -0.159    4.999   10.112   -0.321   -0.794   14.555    5.074
   2.87   25.263   25.639   26.573    4.379    6.982    1.646   -0.074    4.721    7.770   -0.122   -0.351   12.502    3.889
   2.88   24.991   25.348   26.315    4.239    7.068    1.362   -0.165    4.832    6.583   -0.225   -0.800   12.617    3.317
   2.89   25.883   26.129   27.008    3.582    6.832    2.103   -0.967    4.530    9.527   -2.034   -4.380   12.939    5.341
   2.90   26.092   26.349   27.214    3.673    6.806    2.322   -0.913    4.485   10.415   -2.121   -4.096   13.171    5.695
   2.91   26.681   27.098   27.980    4.737    6.967    3.098    0.032    4.579   14.185    0.098    0.145   15.282    7.093
   2.92   27.010   27.517   28.510    5.258    7.460    3.554    0.487    5.033   17.888    1.732    2.453   19.101    9.069
   2.93   27.352   27.812   28.881    5.038    7.783    3.880    0.212    5.329   20.675    0.823    1.130   21.748   10.361
   2.94   26.910   27.244   28.378    4.251    7.941    3.324   -0.487    5.537   18.401   -1.618   -2.696   20.969    9.334
   2.95   26.774   27.181   28.363    4.689    8.100    3.279   -0.032    5.700   18.694   -0.104   -0.181   21.625    9.348
   2.96   26.977   27.539   28.745    5.538    8.237    3.637    0.770    5.806   21.117    2.800    4.470   23.765   10.883
   2.97   26.752   27.273   28.348    5.305    7.731    3.333    0.578    5.325   17.748    1.928    3.080   19.901    9.058
   2.98   27.217   27.678   28.655    5.031    7.417    3.714    0.228    4.976   18.480    0.847    1.135   19.303    9.267
   2.99   27.167   27.535   28.608    4.487    7.765    3.601   -0.299    5.336   19.211   -1.075   -1.594   20.760    9.653
   3.00   27.482   27.740   28.654    3.771    7.178    3.735   -1.058    4.735   17.687   -3.954   -5.012   18.747    9.402
   3.01   27.669   27.947   28.736    3.927    6.689    3.903   -0.938    4.229   16.508   -3.659   -3.965   17.001    8.684
   3.02   27.955   28.140   28.725    3.223    5.765    3.981   -1.680    3.295   13.119   -6.688   -5.536   14.766    7.866
   3.03   27.451   27.577   28.328    2.630    6.480    3.447   -2.177    4.060   13.992   -7.503   -8.838   16.549    9.085
   3.04   27.051   27.112   27.927    1.819    6.696    2.932   -2.906    4.321   12.673   -8.520  -12.556   17.858    9.885
   3.05   26.711   26.829   28.195    2.515    8.669    2.891   -2.161    6.305   18.230   -6.249  -13.626   26.391   11.801
   3.06   27.086   27.289   28.248    3.329    7.297    3.280   -1.425    4.894   16.053   -4.675   -6.976   18.372    9.058
   3.07   27.657   27.893   28.808    3.623    7.202    3.883   -1.235    4.746   18.429   -4.795   -5.861   19.564    9.962
   3.08   27.431   27.635   28.482    3.353    6.897    3.588   -1.461    4.465   16.021   -5.243   -6.525   17.474    9.038
   3.09   27.966   28.106   28.817    2.802    6.364    3.971   -2.097    3.897   15.474   -8.326   -8.170   17.675    9.689
   3.10   28.497   28.624   29.145    2.703    5.484    4.398   -2.286    2.977   13.092  -10.055   -6.805   16.715    8.928
   3.11   28.547   28.728   29.178    3.215    5.103    4.503   -1.791    2.585   11.639   -8.066   -4.630   15.084    7.449
   3.12   27.185   27.395   27.775    3.381    4.578    3.150   -1.391    2.176    6.855   -4.383   -3.028    8.297    4.341
   3.13   27.243   27.380   27.947    2.736    5.600    3.184   -2.037    3.199   10.187   -6.484   -6.515   12.260    6.860
   3.14   27.617   27.832   28.412    3.455    5.711    3.685   -1.393    3.266   12.036   -5.133   -4.550   13.093    6.927
   3.15   28.039   28.407   28.811    4.554    4.812    4.211   -0.384    2.318    9.763   -1.615   -0.889   11.627    4.968
   3.16   27.023   27.265   27.880    3.626    5.825    3.142   -1.121    3.428   10.771   -3.523   -3.845   11.440    5.983
   3.17   27.274   27.595   28.280    4.199    6.187    3.518   -0.601    3.759   13.227   -2.115   -2.260   13.437    6.792
   3.18   27.029   27.578   28.433    5.471    6.924    3.563    0.694    4.495   16.016    2.474    3.121   16.691    8.252
   3.19   25.807   26.180   26.870    4.405    6.049    2.103   -0.144    3.744    7.874   -0.302   -0.538    9.231    3.949
   3.20   27.233   27.399   28.158    3.014    6.491    3.300   -1.761    4.083   13.476   -5.810   -7.189   15.332    8.171
   3.21   26.320   26.477   27.441    2.881    7.206    2.444   -1.734    4.876   11.916   -4.236   -8.453   16.376    7.606
   3.22   26.167   26.509   27.733    4.242    8.148    2.611   -0.366    5.807   15.163   -0.957   -2.128   20.338    7.671
   3.23   26.926   27.163   28.468    3.581    8.522    3.274   -1.149    6.124   20.047   -3.760   -7.034   24.769   10.788
   3.24   27.111   27.487   28.646    4.529    8.066    3.580   -0.247    5.640   20.188   -0.886   -1.395   22.341   10.128
   3.25   27.525   27.847   29.164    4.223    8.666    3.985   -0.621    6.207   24.734   -2.474   -3.852   27.394   12.577
   3.26   27.603   27.816   28.876    3.436    7.751    3.846   -1.409    5.300   20.386   -5.419   -7.469   22.436   11.188
   3.27   27.010   27.190   28.317    3.119    7.909    3.223   -1.618    5.514   17.771   -5.216   -8.923   21.704   10.279
   3.28   27.384   27.580   28.701    3.284    7.942    3.621   -1.521    5.512   19.958   -5.509   -8.386   22.903   11.169
   3.29   26.952   27.108   28.434    2.905    8.581    3.187   -1.819    6.192   19.734   -5.799  -11.265   25.902   11.726
   3.30   27.075   27.189   28.569    2.483    8.772    3.252   -2.257    6.378   20.739   -7.338  -14.392   28.170   13.144
   3.31   27.297   27.650   28.817    4.403    8.120    3.745   -0.404    5.679   21.266   -1.513   -2.295   23.219   10.722
   3.32   26.797   27.119   28.324    4.170    8.172    3.219   -0.546    5.778   18.596   -1.759   -3.157   22.019    9.472
   3.33   27.453   27.699   28.649    3.682    7.317    3.703   -1.141    4.877   18.061   -4.226   -5.566   19.402    9.683
   3.34   27.196   27.548   28.564    4.389    7.550    3.594   -0.400    5.120   18.402   -1.438   -2.048   19.646    9.286
   3.35   27.307   27.665   28.651    4.438    7.449    3.702   -0.371    5.010   18.548   -1.375   -1.860   19.472    9.346
   3.36   27.387   27.640   28.682    3.736    7.659    3.677   -1.076    5.223   19.206   -3.957   -5.620   20.979   10.199
   3.37   27.560   27.746   28.774    3.209    7.625    3.753   -1.625    5.182   19.448   -6.100   -8.423   21.791   11.027
   3.38   26.827   26.961   28.018    2.685    7.620    2.944   -2.015    5.248   15.448   -5.930  -10.572   20.132    9.818
   3.39   25.454   25.670   26.891    3.319    8.013    1.740   -1.152    5.747   10.002   -2.004   -6.619   18.692    6.080
   3.40   26.292   26.591   27.734    3.975    7.878    2.664   -0.651    5.531   14.736   -1.734   -3.600   19.056    7.634
   3.41   26.793   27.097   28.033    4.050    7.182    3.108   -0.664    4.793   14.896   -2.063   -3.182   16.537    7.686
   3.42   26.960   27.131   28.128    3.048    7.422    3.119   -1.680    5.034   15.700   -5.240   -8.459   18.946    9.294
   3.43   26.862   26.949   27.726    2.152    6.521    2.790   -2.545    4.158   11.600   -7.100  -10.581   15.773    8.616
   3.44   27.065   27.178   28.036    2.477    6.881    3.076   -2.260    4.494   13.826   -6.953  -10.157   17.385    9.255
   3.45   26.859   27.020   28.253    2.943    8.256    3.075   -1.766    5.875   18.064   -5.431  -10.375   23.543   10.764
   3.46   26.290   26.419   27.581    2.606    7.923    2.429   -1.999    5.597   13.595   -4.856  -11.188   20.610    9.132
   3.47   27.838   27.987   29.206    2.882    8.348    4.033   -1.996    5.883   23.727   -8.048  -11.740   27.429   13.834
   3.48   28.557   28.627   30.058    1.995    9.165    4.656   -2.994    6.649   30.956  -13.938  -19.905   37.424   19.677
   3.49   28.547   28.591   30.013    1.575    9.128    4.570   -3.406    6.620   30.254  -15.567  -22.547   38.155   20.409
   3.50   28.893   28.941   30.297    1.678    8.962    4.913   -3.364    6.423   31.552  -16.527  -21.608   38.352   20.830
   3.51   28.734   28.762   30.183    1.265    9.153    4.702   -3.744    6.632   31.185  -17.605  -24.833   40.058   21.789
   3.52   28.910   28.922   29.998    0.849    7.959    4.698   -4.184    5.435   25.534  -19.661  -22.741   34.560   19.721
   3.53   28.329   28.406   29.513    2.089    8.008    4.347   -2.862    5.514   23.972  -12.442  -15.783   28.749   15.641
   3.54   28.262   28.439   29.457    3.165    7.676    4.439   -1.791    5.173   22.962   -7.950   -9.264   24.835   13.003
   3.55   27.749   28.035   29.219    3.993    8.233    4.127   -0.886    5.760   23.773   -3.658   -5.105   25.498   12.294
   3.56   28.231   28.597   29.722    4.562    8.101    4.687   -0.409    5.578   26.144   -1.919   -2.284   26.624   13.157
   3.57   27.630   27.908   29.082    3.926    8.182    3.995   -0.931    5.720   22.848   -3.720   -5.326   24.770   11.877
   3.58   26.936   27.232   28.313    4.004    7.746    3.290   -0.734    5.344   17.580   -2.414   -3.922   19.959    9.086
