
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0622  9.2576E+00  3.4290E+01  9.7671E-01  1.3486E-01  9.8569E-01  2.5821E-02 -4.7141E-02  1.0613E+00  2.6039E-02  1.0874E+00  3.0374E-02  1.0570E+00  7.3073E-01 -2.4661E-02  2.3705E-02  9.3301E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3435E-01 -6.8558E-03 -3.3547E-04 -2.3514E-03  1.5175E-01  4.4242E-04 -3.7553E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0633  9.3003E+00  3.4290E+01  9.7974E-01  1.3550E-01  9.8876E-01  2.6418E-02 -4.7567E-02  1.0647E+00  2.6528E-02  1.0912E+00  3.1108E-02  1.0601E+00  7.2755E-01 -2.5320E-02  2.4738E-02  9.5029E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3622E-01 -6.9767E-03 -3.3530E-04 -2.5400E-03  1.5222E-01  4.5340E-04 -3.7669E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0645  9.3437E+00  3.4290E+01  9.8280E-01  1.3614E-01  9.9187E-01  2.7029E-02 -4.8006E-02  1.0681E+00  2.7016E-02  1.0952E+00  3.1846E-02  1.0633E+00  7.2430E-01 -2.5982E-02  2.5794E-02  9.6757E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3815E-01 -7.0970E-03 -3.3177E-04 -2.7395E-03  1.5270E-01  4.6439E-04 -3.7791E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0656  9.3879E+00  3.4290E+01  9.8591E-01  1.3680E-01  9.9502E-01  2.7653E-02 -4.8464E-02  1.0717E+00  2.7501E-02  1.0992E+00  3.2584E-02  1.0666E+00  7.2098E-01 -2.6648E-02  2.6873E-02  9.8485E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4014E-01 -7.2167E-03 -3.3154E-04 -2.9501E-03  1.5320E-01  4.7540E-04 -3.7918E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0668  9.4327E+00  3.4290E+01  9.8905E-01  1.3746E-01  9.9820E-01  2.8291E-02 -4.8939E-02  1.0753E+00  2.7983E-02  1.1033E+00  3.3321E-02  1.0699E+00  7.1759E-01 -2.7318E-02  2.7975E-02  1.0021E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4219E-01 -7.3360E-03 -3.3059E-04 -3.1724E-03  1.5371E-01  4.8642E-04 -3.8052E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0679  9.4783E+00  3.4290E+01  9.9223E-01  1.3814E-01  1.0014E+00  2.8943E-02 -4.9428E-02  1.0790E+00  2.8465E-02  1.1074E+00  3.4061E-02  1.0734E+00  7.1412E-01 -2.7993E-02  2.9101E-02  1.0194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4430E-01 -7.4546E-03 -3.2742E-04 -3.4068E-03  1.5422E-01  4.9746E-04 -3.8190E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0691  9.5245E+00  3.4290E+01  9.9545E-01  1.3882E-01  1.0047E+00  2.9608E-02 -4.9936E-02  1.0827E+00  2.8944E-02  1.1117E+00  3.4802E-02  1.0769E+00  7.1058E-01 -2.8674E-02  3.0251E-02  1.0367E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4648E-01 -7.5726E-03 -3.2628E-04 -3.6536E-03  1.5475E-01  5.0851E-04 -3.8334E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0702  9.5715E+00  3.4290E+01  9.9870E-01  1.3952E-01  1.0080E+00  3.0288E-02 -5.0461E-02  1.0866E+00  2.9420E-02  1.1160E+00  3.5541E-02  1.0804E+00  7.0697E-01 -2.9361E-02  3.1426E-02  1.0540E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4872E-01 -7.6901E-03 -3.2531E-04 -3.9133E-03  1.5530E-01  5.1957E-04 -3.8482E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0714  9.6192E+00  3.4290E+01  1.0020E+00  1.4022E-01  1.0113E+00  3.0982E-02 -5.1002E-02  1.0905E+00  2.9894E-02  1.1204E+00  3.6281E-02  1.0841E+00  7.0328E-01 -3.0055E-02  3.2625E-02  1.0712E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5102E-01 -7.8071E-03 -3.2322E-04 -4.1865E-03  1.5585E-01  5.3064E-04 -3.8634E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0725  9.6675E+00  3.4290E+01  1.0053E+00  1.4093E-01  1.0147E+00  3.1690E-02 -5.1559E-02  1.0945E+00  3.0367E-02  1.1248E+00  3.7021E-02  1.0878E+00  6.9951E-01 -3.0756E-02  3.3849E-02  1.0885E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5340E-01 -7.9234E-03 -3.2110E-04 -4.4734E-03  1.5641E-01  5.4168E-04 -3.8789E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0737  9.7166E+00  3.4290E+01  1.0087E+00  1.4166E-01  1.0181E+00  3.2412E-02 -5.2135E-02  1.0986E+00  3.0836E-02  1.1294E+00  3.7760E-02  1.0916E+00  6.9566E-01 -3.1467E-02  3.5100E-02  1.1058E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5584E-01 -8.0391E-03 -3.2055E-04 -4.7748E-03  1.5699E-01  5.5277E-04 -3.8948E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0748  9.7663E+00  3.4290E+01  1.0120E+00  1.4239E-01  1.0215E+00  3.3148E-02 -5.2725E-02  1.1027E+00  3.1304E-02  1.1340E+00  3.8500E-02  1.0955E+00  6.9173E-01 -3.2186E-02  3.6377E-02  1.1231E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5835E-01 -8.1543E-03 -3.1755E-04 -5.0910E-03  1.5758E-01  5.6380E-04 -3.9109E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0760  9.8168E+00  3.4290E+01  1.0154E+00  1.4313E-01  1.0250E+00  3.3898E-02 -5.3333E-02  1.1069E+00  3.1769E-02  1.1387E+00  3.9239E-02  1.0995E+00  6.8772E-01 -3.2915E-02  3.7682E-02  1.1403E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6094E-01 -8.2687E-03 -3.1640E-04 -5.4226E-03  1.5818E-01  5.7486E-04 -3.9271E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0771  9.8679E+00  3.4290E+01  1.0189E+00  1.4388E-01  1.0285E+00  3.4662E-02 -5.3957E-02  1.1112E+00  3.2231E-02  1.1435E+00  3.9977E-02  1.1035E+00  6.8362E-01 -3.3657E-02  3.9015E-02  1.1576E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6360E-01 -8.3826E-03 -3.1495E-04 -5.7701E-03  1.5879E-01  5.8591E-04 -3.9434E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0783  9.9197E+00  3.4290E+01  1.0224E+00  1.4464E-01  1.0320E+00  3.5440E-02 -5.4595E-02  1.1156E+00  3.2691E-02  1.1483E+00  4.0714E-02  1.1076E+00  6.7944E-01 -3.4410E-02  4.0377E-02  1.1749E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6633E-01 -8.4959E-03 -3.1287E-04 -6.1342E-03  1.5941E-01  5.9695E-04 -3.9596E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0794  9.9722E+00  3.4290E+01  1.0259E+00  1.4541E-01  1.0355E+00  3.6232E-02 -5.5248E-02  1.1201E+00  3.3150E-02  1.1532E+00  4.1452E-02  1.1118E+00  6.7516E-01 -3.5177E-02  4.1769E-02  1.1922E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6914E-01 -8.6085E-03 -3.1032E-04 -6.5155E-03  1.6005E-01  6.0797E-04 -3.9757E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0806  1.0025E+01  3.4290E+01  1.0294E+00  1.4619E-01  1.0391E+00  3.7037E-02 -5.5916E-02  1.1246E+00  3.3606E-02  1.1582E+00  4.2188E-02  1.1160E+00  6.7079E-01 -3.5958E-02  4.3192E-02  1.2095E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7203E-01 -8.7203E-03 -3.0833E-04 -6.9145E-03  1.6069E-01  6.1898E-04 -3.9916E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0817  1.0079E+01  3.4290E+01  1.0329E+00  1.4698E-01  1.0427E+00  3.7856E-02 -5.6600E-02  1.1292E+00  3.4057E-02  1.1633E+00  4.2920E-02  1.1204E+00  6.6633E-01 -3.6755E-02  4.4647E-02  1.2267E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7501E-01 -8.8316E-03 -3.0835E-04 -7.3320E-03  1.6135E-01  6.2998E-04 -4.0070E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0829  1.0134E+01  3.4290E+01  1.0365E+00  1.4778E-01  1.0463E+00  3.8687E-02 -5.7294E-02  1.1339E+00  3.4507E-02  1.1684E+00  4.3653E-02  1.1248E+00  6.6177E-01 -3.7568E-02  4.6136E-02  1.2440E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7806E-01 -8.9422E-03 -3.0489E-04 -7.7686E-03  1.6202E-01  6.4094E-04 -4.0219E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0840  1.0189E+01  3.4290E+01  1.0401E+00  1.4859E-01  1.0500E+00  3.9532E-02 -5.8002E-02  1.1387E+00  3.4955E-02  1.1736E+00  4.4385E-02  1.1292E+00  6.5710E-01 -3.8400E-02  4.7659E-02  1.2613E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8121E-01 -9.0521E-03 -3.0322E-04 -8.2250E-03  1.6270E-01  6.5190E-04 -4.0362E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0852  1.0244E+01  3.4290E+01  1.0437E+00  1.4936E-01  1.0536E+00  4.0432E-02 -5.8791E-02  1.1435E+00  3.5400E-02  1.1789E+00  4.5115E-02  1.1338E+00  6.5234E-01 -3.8722E-02  4.9545E-02  1.2786E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8477E-01 -9.1613E-03 -3.0133E-04 -8.7601E-03  1.6346E-01  6.0142E-04 -4.0508E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0864  1.0301E+01  3.4290E+01  1.0473E+00  1.5015E-01  1.0572E+00  4.1341E-02 -5.9577E-02  1.1484E+00  3.5842E-02  1.1843E+00  4.5843E-02  1.1384E+00  6.4746E-01 -3.9111E-02  5.1434E-02  1.2959E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8841E-01 -9.2698E-03 -2.9933E-04 -9.3129E-03  1.6418E-01  5.9190E-04 -4.0634E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0875  1.0358E+01  3.4290E+01  1.0509E+00  1.5095E-01  1.0609E+00  4.2258E-02 -6.0367E-02  1.1534E+00  3.6281E-02  1.1897E+00  4.6570E-02  1.1431E+00  6.4248E-01 -3.9562E-02  5.3329E-02  1.3131E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9211E-01 -9.3776E-03 -2.9686E-04 -9.8846E-03  1.6490E-01  5.9533E-04 -4.0746E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0887  1.0416E+01  3.4290E+01  1.0545E+00  1.5176E-01  1.0646E+00  4.3182E-02 -6.1163E-02  1.1585E+00  3.6717E-02  1.1952E+00  4.7294E-02  1.1479E+00  6.3738E-01 -4.0071E-02  5.5237E-02  1.3304E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9590E-01 -9.4847E-03 -2.9587E-04 -1.0477E-02  1.6563E-01  6.0281E-04 -4.0844E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0898  1.0474E+01  3.4290E+01  1.0581E+00  1.5259E-01  1.0682E+00  4.4113E-02 -6.1961E-02  1.1636E+00  3.7151E-02  1.2007E+00  4.8017E-02  1.1527E+00  6.3216E-01 -4.0637E-02  5.7163E-02  1.3477E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9977E-01 -9.5910E-03 -2.9246E-04 -1.1090E-02  1.6637E-01  6.1158E-04 -4.0924E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0910  1.0533E+01  3.4290E+01  1.0618E+00  1.5343E-01  1.0719E+00  4.5052E-02 -6.2766E-02  1.1688E+00  3.7581E-02  1.2064E+00  4.8736E-02  1.1576E+00  6.2682E-01 -4.1257E-02  5.9112E-02  1.3650E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0372E-01 -9.6968E-03 -2.9287E-04 -1.1726E-02  1.6712E-01  6.2070E-04 -4.0987E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0921  1.0593E+01  3.4290E+01  1.0654E+00  1.5428E-01  1.0756E+00  4.5997E-02 -6.3569E-02  1.1741E+00  3.8010E-02  1.2121E+00  4.9455E-02  1.1626E+00  6.2135E-01 -4.1927E-02  6.1088E-02  1.3822E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0778E-01 -9.8018E-03 -2.8853E-04 -1.2386E-02  1.6789E-01  6.2994E-04 -4.1028E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0933  1.0653E+01  3.4290E+01  1.0690E+00  1.5515E-01  1.0793E+00  4.6948E-02 -6.4375E-02  1.1794E+00  3.8437E-02  1.2179E+00  5.0172E-02  1.1677E+00  6.1576E-01 -4.2648E-02  6.3095E-02  1.3995E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1193E-01 -9.9058E-03 -2.8591E-04 -1.3072E-02  1.6866E-01  6.3920E-04 -4.1046E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0944  1.0714E+01  3.4290E+01  1.0727E+00  1.5603E-01  1.0830E+00  4.7905E-02 -6.5183E-02  1.1849E+00  3.8857E-02  1.2237E+00  5.0884E-02  1.1728E+00  6.1003E-01 -4.3418E-02  6.5139E-02  1.4168E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1619E-01 -1.0009E-02 -2.8608E-04 -1.3784E-02  1.6945E-01  6.4845E-04 -4.1038E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0956  1.0775E+01  3.4290E+01  1.0763E+00  1.5693E-01  1.0867E+00  4.8866E-02 -6.5986E-02  1.1904E+00  3.9276E-02  1.2297E+00  5.1595E-02  1.1781E+00  6.0416E-01 -4.4234E-02  6.7222E-02  1.4341E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2056E-01 -1.0112E-02 -2.8224E-04 -1.4524E-02  1.7024E-01  6.5765E-04 -4.1001E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0967  1.0837E+01  3.4290E+01  1.0799E+00  1.5784E-01  1.0904E+00  4.9831E-02 -6.6789E-02  1.1959E+00  3.9693E-02  1.2356E+00  5.2304E-02  1.1833E+00  5.9815E-01 -4.5096E-02  6.9351E-02  1.4514E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2505E-01 -1.0214E-02 -2.8062E-04 -1.5295E-02  1.7105E-01  6.6683E-04 -4.0933E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0979  1.0900E+01  3.4290E+01  1.0836E+00  1.5876E-01  1.0940E+00  5.0799E-02 -6.7585E-02  1.2016E+00  4.0107E-02  1.2417E+00  5.3010E-02  1.1887E+00  5.9199E-01 -4.6005E-02  7.1527E-02  1.4686E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2966E-01 -1.0315E-02 -2.7733E-04 -1.6096E-02  1.7187E-01  6.7598E-04 -4.0829E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.0990  1.0963E+01  3.4290E+01  1.0872E+00  1.5971E-01  1.0977E+00  5.1768E-02 -6.8379E-02  1.2073E+00  4.0516E-02  1.2478E+00  5.3712E-02  1.1941E+00  5.8568E-01 -4.6958E-02  7.3756E-02  1.4859E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3440E-01 -1.0415E-02 -2.7734E-04 -1.6931E-02  1.7270E-01  6.8510E-04 -4.0687E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1002  1.1027E+01  3.4290E+01  1.0908E+00  1.6067E-01  1.1014E+00  5.2739E-02 -6.9163E-02  1.2131E+00  4.0921E-02  1.2540E+00  5.4410E-02  1.1996E+00  5.7921E-01 -4.7955E-02  7.6042E-02  1.5032E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3927E-01 -1.0515E-02 -2.7548E-04 -1.7800E-02  1.7354E-01  6.9414E-04 -4.0503E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1013  1.1092E+01  3.4290E+01  1.0944E+00  1.6165E-01  1.1051E+00  5.3711E-02 -6.9932E-02  1.2190E+00  4.1329E-02  1.2603E+00  5.5111E-02  1.2052E+00  5.7258E-01 -4.8997E-02  7.8387E-02  1.5205E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4429E-01 -1.0613E-02 -2.6896E-04 -1.8705E-02  1.7439E-01  7.0319E-04 -4.0274E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1025  1.1157E+01  3.4290E+01  1.0980E+00  1.6264E-01  1.1087E+00  5.4680E-02 -7.0697E-02  1.2249E+00  4.1729E-02  1.2666E+00  5.5804E-02  1.2108E+00  5.6578E-01 -5.0083E-02  8.0798E-02  1.5377E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4945E-01 -1.0711E-02 -2.7044E-04 -1.9649E-02  1.7525E-01  7.1221E-04 -3.9996E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1036  1.1222E+01  3.4290E+01  1.1015E+00  1.6366E-01  1.1123E+00  5.5648E-02 -7.1443E-02  1.2309E+00  4.2126E-02  1.2730E+00  5.6493E-02  1.2165E+00  5.5881E-01 -5.1211E-02  8.3277E-02  1.5550E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5476E-01 -1.0808E-02 -2.6690E-04 -2.0633E-02  1.7612E-01  7.2117E-04 -3.9664E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1048  1.1289E+01  3.4290E+01  1.1051E+00  1.6470E-01  1.1159E+00  5.6611E-02 -7.2175E-02  1.2370E+00  4.2521E-02  1.2795E+00  5.7181E-02  1.2223E+00  5.5169E-01 -5.2365E-02  8.5828E-02  1.5723E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.6024E-01 -1.0905E-02 -2.6476E-04 -2.1659E-02  1.7701E-01  7.3007E-04 -3.9275E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1059  1.1355E+01  3.4290E+01  1.1086E+00  1.6575E-01  1.1195E+00  5.7571E-02 -7.2893E-02  1.2431E+00  4.2913E-02  1.2860E+00  5.7866E-02  1.2282E+00  5.4443E-01 -5.3518E-02  8.8452E-02  1.5896E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.6587E-01 -1.1000E-02 -2.6146E-04 -2.2728E-02  1.7790E-01  7.3895E-04 -3.8831E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1071  1.1423E+01  3.4290E+01  1.1121E+00  1.6683E-01  1.1231E+00  5.8524E-02 -7.3607E-02  1.2493E+00  4.3298E-02  1.2926E+00  5.8545E-02  1.2341E+00  5.3707E-01 -5.4647E-02  9.1149E-02  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.7167E-01 -1.1095E-02 -2.6200E-04 -2.3841E-02  1.7881E-01  7.4779E-04 -3.8336E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1082  1.1491E+01  3.4290E+01  1.1156E+00  1.6792E-01  1.1267E+00  5.9473E-02 -7.4311E-02  1.2556E+00  4.3684E-02  1.2993E+00  5.9223E-02  1.2401E+00  5.2963E-01 -5.5727E-02  9.3917E-02  1.6241E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.7764E-01 -1.1189E-02 -2.5674E-04 -2.4999E-02  1.7973E-01  7.5657E-04 -3.7794E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1094  1.1559E+01  3.4290E+01  1.1190E+00  1.6904E-01  1.1302E+00  6.0416E-02 -7.5020E-02  1.2620E+00  4.4067E-02  1.3060E+00  5.9898E-02  1.2461E+00  5.2214E-01 -5.6737E-02  9.6751E-02  1.6414E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.8377E-01 -1.1281E-02 -2.5464E-04 -2.6201E-02  1.8065E-01  7.6532E-04 -3.7209E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1105  1.1628E+01  3.4290E+01  1.1224E+00  1.7017E-01  1.1337E+00  6.1354E-02 -7.5735E-02  1.2684E+00  4.4444E-02  1.3128E+00  6.0567E-02  1.2523E+00  5.1462E-01 -5.7657E-02  9.9647E-02  1.6587E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.9006E-01 -1.1373E-02 -2.5346E-04 -2.7447E-02  1.8159E-01  7.7403E-04 -3.6587E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1117  1.1698E+01  3.4290E+01  1.1258E+00  1.7132E-01  1.1371E+00  6.2287E-02 -7.6458E-02  1.2749E+00  4.4819E-02  1.3197E+00  6.1234E-02  1.2584E+00  5.0712E-01 -5.8470E-02  1.0260E-01  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.9650E-01 -1.1465E-02 -2.4963E-04 -2.8735E-02  1.8254E-01  7.8267E-04 -3.5933E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1128  1.1768E+01  3.4290E+01  1.1291E+00  1.7248E-01  1.1405E+00  6.3217E-02 -7.7198E-02  1.2814E+00  4.5189E-02  1.3266E+00  6.1896E-02  1.2647E+00  4.9965E-01 -5.9157E-02  1.0559E-01  1.6932E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.0310E-01 -1.1555E-02 -2.4914E-04 -3.0064E-02  1.8350E-01  7.9128E-04 -3.5254E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1140  1.1838E+01  3.4290E+01  1.1324E+00  1.7366E-01  1.1439E+00  6.4143E-02 -7.7952E-02  1.2880E+00  4.5557E-02  1.3336E+00  6.2555E-02  1.2710E+00  4.9225E-01 -5.9702E-02  1.0862E-01  1.7105E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.0983E-01 -1.1644E-02 -2.4441E-04 -3.1432E-02  1.8447E-01  7.9983E-04 -3.4555E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1151  1.1910E+01  3.4290E+01  1.1356E+00  1.7485E-01  1.1473E+00  6.5069E-02 -7.8731E-02  1.2947E+00  4.5922E-02  1.3406E+00  6.3210E-02  1.2774E+00  4.8496E-01 -6.0091E-02  1.1167E-01  1.7278E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.1669E-01 -1.1733E-02 -2.4291E-04 -3.2835E-02  1.8545E-01  8.0835E-04 -3.3844E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1163  1.1981E+01  3.4290E+01  1.1388E+00  1.7605E-01  1.1506E+00  6.5994E-02 -7.9536E-02  1.3015E+00  4.6282E-02  1.3478E+00  6.3860E-02  1.2839E+00  4.7780E-01 -6.0309E-02  1.1474E-01  1.7451E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.2366E-01 -1.1820E-02 -2.4122E-04 -3.4269E-02  1.8644E-01  8.1679E-04 -3.3127E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1174  1.2053E+01  3.4290E+01  1.1420E+00  1.7726E-01  1.1538E+00  6.6922E-02 -8.0369E-02  1.3083E+00  4.6639E-02  1.3549E+00  6.4507E-02  1.2904E+00  4.7082E-01 -6.0342E-02  1.1780E-01  1.7624E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.3074E-01 -1.1907E-02 -2.3783E-04 -3.5731E-02  1.8744E-01  8.2518E-04 -3.2414E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1186  1.2126E+01  3.4290E+01  1.1451E+00  1.7847E-01  1.1570E+00  6.7853E-02 -8.1234E-02  1.3152E+00  4.6994E-02  1.3622E+00  6.5151E-02  1.2970E+00  4.6404E-01 -6.0181E-02  1.2084E-01  1.7796E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.3791E-01 -1.1993E-02 -2.3443E-04 -3.7216E-02  1.8845E-01  8.3354E-04 -3.1711E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1197  1.2199E+01  3.4290E+01  1.1482E+00  1.7969E-01  1.1602E+00  6.8791E-02 -8.2138E-02  1.3221E+00  4.7344E-02  1.3695E+00  6.5789E-02  1.3037E+00  4.5749E-01 -5.9811E-02  1.2385E-01  1.7969E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.4515E-01 -1.2078E-02 -2.3315E-04 -3.8719E-02  1.8947E-01  8.4185E-04 -3.1029E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1209  1.2273E+01  3.4290E+01  1.1512E+00  1.8091E-01  1.1633E+00  6.9737E-02 -8.3079E-02  1.3291E+00  4.7690E-02  1.3768E+00  6.6423E-02  1.3104E+00  4.5122E-01 -5.9224E-02  1.2681E-01  1.8142E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.5243E-01 -1.2162E-02 -2.2992E-04 -4.0232E-02  1.9050E-01  8.5009E-04 -3.0375E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1220  1.2347E+01  3.4290E+01  1.1542E+00  1.8212E-01  1.1664E+00  7.0694E-02 -8.4064E-02  1.3362E+00  4.8032E-02  1.3842E+00  6.7052E-02  1.3172E+00  4.4526E-01 -5.8409E-02  1.2969E-01  1.8315E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.5975E-01 -1.2245E-02 -2.2800E-04 -4.1750E-02  1.9154E-01  8.5828E-04 -2.9761E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1232  1.2422E+01  3.4290E+01  1.1571E+00  1.8333E-01  1.1695E+00  7.1666E-02 -8.5094E-02  1.3433E+00  4.8371E-02  1.3917E+00  6.7677E-02  1.3240E+00  4.3964E-01 -5.7356E-02  1.3249E-01  1.8487E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.6708E-01 -1.2327E-02 -2.2571E-04 -4.3265E-02  1.9259E-01  8.6639E-04 -2.9195E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1243  1.2497E+01  3.4290E+01  1.1600E+00  1.8454E-01  1.1725E+00  7.2655E-02 -8.6170E-02  1.3505E+00  4.8708E-02  1.3992E+00  6.8299E-02  1.3309E+00  4.3441E-01 -5.6057E-02  1.3518E-01  1.8660E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.7439E-01 -1.2408E-02 -2.2136E-04 -4.4769E-02  1.9365E-01  8.7447E-04 -2.8690E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1255  1.2573E+01  3.4290E+01  1.1629E+00  1.8573E-01  1.1754E+00  7.3665E-02 -8.7298E-02  1.3578E+00  4.9040E-02  1.4068E+00  6.8915E-02  1.3379E+00  4.2959E-01 -5.4504E-02  1.3773E-01  1.8833E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.8166E-01 -1.2489E-02 -2.2001E-04 -4.6252E-02  1.9472E-01  8.8249E-04 -2.8255E-02  1.5000E+00  5.0000E+00  1.7278E-01
