
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0588  1.1462E+01  2.0360E+01  1.1491E+00  1.3731E-01  1.1534E+00  9.9169E-02  0.0000E+00  1.5096E+00  4.3510E-02  1.5531E+00  4.2081E-02  1.5110E+00  5.3782E-01 -1.4487E-02  2.6997E-02  4.7855E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7269E-01  0.0000E+00 -8.5043E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0598  1.1501E+01  2.0360E+01  1.1526E+00  1.3754E-01  1.1569E+00  1.0044E-01  0.0000E+00  1.5119E+00  4.4368E-02  1.5563E+00  4.3080E-02  1.5132E+00  5.3654E-01 -1.4913E-02  2.8281E-02  4.8725E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7438E-01  0.0000E+00 -8.4539E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0609  1.1541E+01  2.0360E+01  1.1562E+00  1.3777E-01  1.1604E+00  1.0174E-01  0.0000E+00  1.5143E+00  4.5222E-02  1.5595E+00  4.4085E-02  1.5154E+00  5.3523E-01 -1.5341E-02  2.9597E-02  4.9595E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7611E-01  0.0000E+00 -8.4159E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0620  1.1582E+01  2.0360E+01  1.1598E+00  1.3801E-01  1.1639E+00  1.0306E-01  0.0000E+00  1.5167E+00  4.6069E-02  1.5628E+00  4.5091E-02  1.5177E+00  5.3390E-01 -1.5769E-02  3.0945E-02  5.0465E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7790E-01  0.0000E+00 -8.3914E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0630  1.1623E+01  2.0360E+01  1.1635E+00  1.3825E-01  1.1675E+00  1.0440E-01  0.0000E+00  1.5193E+00  4.6917E-02  1.5662E+00  4.6107E-02  1.5201E+00  5.3254E-01 -1.6200E-02  3.2323E-02  5.1335E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7973E-01  0.0000E+00 -8.3348E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0641  1.1665E+01  2.0360E+01  1.1672E+00  1.3850E-01  1.1711E+00  1.0575E-01  0.0000E+00  1.5218E+00  4.7762E-02  1.5696E+00  4.7130E-02  1.5224E+00  5.3116E-01 -1.6632E-02  3.3733E-02  5.2205E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8162E-01  0.0000E+00 -8.2944E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0652  1.1707E+01  2.0360E+01  1.1710E+00  1.3875E-01  1.1748E+00  1.0713E-01  0.0000E+00  1.5244E+00  4.8601E-02  1.5730E+00  4.8155E-02  1.5249E+00  5.2975E-01 -1.7065E-02  3.5174E-02  5.3075E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8356E-01  0.0000E+00 -8.2525E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0662  1.1750E+01  2.0360E+01  1.1747E+00  1.3901E-01  1.1784E+00  1.0854E-01  0.0000E+00  1.5271E+00  4.9431E-02  1.5766E+00  4.9179E-02  1.5274E+00  5.2831E-01 -1.7499E-02  3.6647E-02  5.3945E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8556E-01  0.0000E+00 -8.2343E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0673  1.1794E+01  2.0360E+01  1.1785E+00  1.3927E-01  1.1821E+00  1.0996E-01  0.0000E+00  1.5299E+00  5.0266E-02  1.5801E+00  5.0217E-02  1.5299E+00  5.2685E-01 -1.7934E-02  3.8150E-02  5.4815E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8760E-01  0.0000E+00 -8.1629E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0684  1.1839E+01  2.0360E+01  1.1824E+00  1.3953E-01  1.1858E+00  1.1140E-01  0.0000E+00  1.5327E+00  5.1093E-02  1.5838E+00  5.1255E-02  1.5325E+00  5.2536E-01 -1.8370E-02  3.9684E-02  5.5685E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8970E-01  0.0000E+00 -8.1434E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0694  1.1884E+01  2.0360E+01  1.1862E+00  1.3980E-01  1.1896E+00  1.1287E-01  0.0000E+00  1.5356E+00  5.1917E-02  1.5875E+00  5.2299E-02  1.5352E+00  5.2385E-01 -1.8806E-02  4.1250E-02  5.6556E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9185E-01  0.0000E+00 -8.0831E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0705  1.1929E+01  2.0360E+01  1.1901E+00  1.4007E-01  1.1934E+00  1.1436E-01  0.0000E+00  1.5385E+00  5.2741E-02  1.5912E+00  5.3350E-02  1.5379E+00  5.2231E-01 -1.9242E-02  4.2846E-02  5.7426E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9406E-01  0.0000E+00 -8.0316E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0716  1.1975E+01  2.0360E+01  1.1941E+00  1.4035E-01  1.1972E+00  1.1587E-01  0.0000E+00  1.5415E+00  5.3554E-02  1.5950E+00  5.4398E-02  1.5406E+00  5.2074E-01 -1.9679E-02  4.4474E-02  5.8296E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9632E-01  0.0000E+00 -8.0046E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0726  1.2022E+01  2.0360E+01  1.1980E+00  1.4063E-01  1.2011E+00  1.1740E-01  0.0000E+00  1.5445E+00  5.4364E-02  1.5989E+00  5.5450E-02  1.5434E+00  5.1915E-01 -2.0115E-02  4.6132E-02  5.9166E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9864E-01  0.0000E+00 -7.9567E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0737  1.2070E+01  2.0360E+01  1.2020E+00  1.4091E-01  1.2049E+00  1.1895E-01  0.0000E+00  1.5476E+00  5.5172E-02  1.6028E+00  5.6509E-02  1.5463E+00  5.1753E-01 -2.0551E-02  4.7821E-02  6.0036E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0101E-01  0.0000E+00 -7.9101E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0748  1.2118E+01  2.0360E+01  1.2061E+00  1.4120E-01  1.2088E+00  1.2053E-01  0.0000E+00  1.5508E+00  5.5979E-02  1.6068E+00  5.7573E-02  1.5492E+00  5.1589E-01 -2.0987E-02  4.9541E-02  6.0906E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0343E-01  0.0000E+00 -7.8486E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0759  1.2167E+01  2.0360E+01  1.2101E+00  1.4149E-01  1.2127E+00  1.2213E-01  0.0000E+00  1.5541E+00  5.6775E-02  1.6108E+00  5.8634E-02  1.5522E+00  5.1423E-01 -2.1423E-02  5.1292E-02  6.1776E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0591E-01  0.0000E+00 -7.8254E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0769  1.2216E+01  2.0360E+01  1.2142E+00  1.4178E-01  1.2167E+00  1.2375E-01  0.0000E+00  1.5574E+00  5.7570E-02  1.6149E+00  5.9700E-02  1.5552E+00  5.1254E-01 -2.1857E-02  5.3072E-02  6.2646E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0845E-01  0.0000E+00 -7.7627E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0780  1.2266E+01  2.0360E+01  1.2183E+00  1.4207E-01  1.2207E+00  1.2539E-01  0.0000E+00  1.5607E+00  5.8363E-02  1.6191E+00  6.0772E-02  1.5583E+00  5.1082E-01 -2.2291E-02  5.4884E-02  6.3516E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1105E-01  0.0000E+00 -7.7112E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0791  1.2316E+01  2.0360E+01  1.2224E+00  1.4237E-01  1.2247E+00  1.2706E-01  0.0000E+00  1.5641E+00  5.9148E-02  1.6233E+00  6.1842E-02  1.5615E+00  5.0908E-01 -2.2723E-02  5.6725E-02  6.4386E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1370E-01  0.0000E+00 -7.6670E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0801  1.2367E+01  2.0360E+01  1.2266E+00  1.4267E-01  1.2287E+00  1.2875E-01  0.0000E+00  1.5676E+00  5.9928E-02  1.6276E+00  6.2913E-02  1.5646E+00  5.0732E-01 -2.3154E-02  5.8597E-02  6.5256E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1641E-01  0.0000E+00 -7.6228E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0812  1.2419E+01  2.0360E+01  1.2308E+00  1.4298E-01  1.2327E+00  1.3046E-01  0.0000E+00  1.5712E+00  6.0705E-02  1.6319E+00  6.3988E-02  1.5679E+00  5.0554E-01 -2.3584E-02  6.0499E-02  6.6126E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1917E-01  0.0000E+00 -7.5700E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0823  1.2471E+01  2.0360E+01  1.2350E+00  1.4328E-01  1.2368E+00  1.3219E-01  0.0000E+00  1.5748E+00  6.1478E-02  1.6363E+00  6.5066E-02  1.5712E+00  5.0373E-01 -2.4012E-02  6.2430E-02  6.6997E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2199E-01  0.0000E+00 -7.5147E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0833  1.2524E+01  2.0360E+01  1.2392E+00  1.4359E-01  1.2409E+00  1.3395E-01  0.0000E+00  1.5785E+00  6.2246E-02  1.6407E+00  6.6144E-02  1.5746E+00  5.0189E-01 -2.4438E-02  6.4392E-02  6.7867E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2487E-01  0.0000E+00 -7.4681E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0844  1.2577E+01  2.0360E+01  1.2435E+00  1.4391E-01  1.2450E+00  1.3573E-01  0.0000E+00  1.5822E+00  6.3008E-02  1.6452E+00  6.7222E-02  1.5780E+00  5.0004E-01 -2.4863E-02  6.6383E-02  6.8737E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2781E-01  0.0000E+00 -7.4153E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0855  1.2631E+01  2.0360E+01  1.2478E+00  1.4422E-01  1.2491E+00  1.3753E-01  0.0000E+00  1.5860E+00  6.3769E-02  1.6497E+00  6.8305E-02  1.5814E+00  4.9816E-01 -2.5284E-02  6.8404E-02  6.9607E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3081E-01  0.0000E+00 -7.3514E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0865  1.2686E+01  2.0360E+01  1.2521E+00  1.4454E-01  1.2533E+00  1.3935E-01  0.0000E+00  1.5898E+00  6.4517E-02  1.6543E+00  6.9381E-02  1.5850E+00  4.9626E-01 -2.5704E-02  7.0454E-02  7.0477E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3387E-01  0.0000E+00 -7.3282E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0876  1.2741E+01  2.0360E+01  1.2564E+00  1.4486E-01  1.2574E+00  1.4120E-01  0.0000E+00  1.5937E+00  6.5268E-02  1.6590E+00  7.0464E-02  1.5885E+00  4.9434E-01 -2.6121E-02  7.2534E-02  7.1347E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3699E-01  0.0000E+00 -7.2482E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0887  1.2796E+01  2.0360E+01  1.2608E+00  1.4518E-01  1.2616E+00  1.4307E-01  0.0000E+00  1.5977E+00  6.6015E-02  1.6637E+00  7.1549E-02  1.5922E+00  4.9240E-01 -2.6536E-02  7.4642E-02  7.2217E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.4016E-01  0.0000E+00 -7.1919E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0897  1.2853E+01  2.0360E+01  1.2651E+00  1.4550E-01  1.2658E+00  1.4497E-01  0.0000E+00  1.6017E+00  6.6753E-02  1.6685E+00  7.2631E-02  1.5959E+00  4.9044E-01 -2.6948E-02  7.6780E-02  7.3087E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.4340E-01  0.0000E+00 -7.1390E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0908  1.2909E+01  2.0360E+01  1.2695E+00  1.4582E-01  1.2700E+00  1.4688E-01  0.0000E+00  1.6058E+00  6.7483E-02  1.6733E+00  7.3708E-02  1.5996E+00  4.8845E-01 -2.7356E-02  7.8946E-02  7.3957E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.4669E-01  0.0000E+00 -7.1010E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0919  1.2966E+01  2.0360E+01  1.2739E+00  1.4615E-01  1.2743E+00  1.4882E-01  0.0000E+00  1.6100E+00  6.8209E-02  1.6782E+00  7.4788E-02  1.6034E+00  4.8645E-01 -2.7762E-02  8.1141E-02  7.4827E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5005E-01  0.0000E+00 -7.0420E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0929  1.3024E+01  2.0360E+01  1.2784E+00  1.4648E-01  1.2785E+00  1.5079E-01  0.0000E+00  1.6142E+00  6.8932E-02  1.6831E+00  7.5869E-02  1.6073E+00  4.8443E-01 -2.8164E-02  8.3364E-02  7.5697E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5346E-01  0.0000E+00 -6.9844E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0940  1.3083E+01  2.0360E+01  1.2828E+00  1.4681E-01  1.2828E+00  1.5278E-01  0.0000E+00  1.6185E+00  6.9654E-02  1.6881E+00  7.6953E-02  1.6112E+00  4.8238E-01 -2.8563E-02  8.5615E-02  7.6567E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5694E-01  0.0000E+00 -6.9119E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0951  1.3141E+01  2.0360E+01  1.2873E+00  1.4714E-01  1.2870E+00  1.5479E-01  0.0000E+00  1.6228E+00  7.0368E-02  1.6932E+00  7.8033E-02  1.6152E+00  4.8032E-01 -2.8958E-02  8.7894E-02  7.7438E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6048E-01  0.0000E+00 -6.8604E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0962  1.3201E+01  2.0360E+01  1.2918E+00  1.4747E-01  1.2913E+00  1.5682E-01  0.0000E+00  1.6272E+00  7.1069E-02  1.6983E+00  7.9106E-02  1.6192E+00  4.7823E-01 -2.9349E-02  9.0201E-02  7.8308E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6408E-01  0.0000E+00 -6.8248E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0972  1.3261E+01  2.0360E+01  1.2963E+00  1.4780E-01  1.2956E+00  1.5888E-01  0.0000E+00  1.6317E+00  7.1775E-02  1.7034E+00  8.0188E-02  1.6233E+00  4.7613E-01 -2.9736E-02  9.2536E-02  7.9178E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6774E-01  0.0000E+00 -6.7313E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0983  1.3321E+01  2.0360E+01  1.3008E+00  1.4813E-01  1.2999E+00  1.6096E-01  0.0000E+00  1.6362E+00  7.2472E-02  1.7086E+00  8.1264E-02  1.6274E+00  4.7401E-01 -3.0119E-02  9.4898E-02  8.0048E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7146E-01  0.0000E+00 -6.6897E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0994  1.3382E+01  2.0360E+01  1.3053E+00  1.4847E-01  1.3042E+00  1.6306E-01  0.0000E+00  1.6407E+00  7.3162E-02  1.7139E+00  8.2337E-02  1.6316E+00  4.7188E-01 -3.0499E-02  9.7287E-02  8.0918E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7524E-01  0.0000E+00 -6.6246E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1004  1.3443E+01  2.0360E+01  1.3098E+00  1.4880E-01  1.3085E+00  1.6519E-01  0.0000E+00  1.6454E+00  7.3844E-02  1.7192E+00  8.3406E-02  1.6358E+00  4.6972E-01 -3.0873E-02  9.9702E-02  8.1788E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7908E-01  0.0000E+00 -6.5817E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1015  1.3505E+01  2.0360E+01  1.3144E+00  1.4914E-01  1.3129E+00  1.6734E-01  0.0000E+00  1.6501E+00  7.4522E-02  1.7246E+00  8.4475E-02  1.6401E+00  4.6755E-01 -3.1243E-02  1.0214E-01  8.2658E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8299E-01  0.0000E+00 -6.5141E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1026  1.3568E+01  2.0360E+01  1.3189E+00  1.4947E-01  1.3172E+00  1.6952E-01  0.0000E+00  1.6548E+00  7.5201E-02  1.7300E+00  8.5548E-02  1.6445E+00  4.6536E-01 -3.1609E-02  1.0461E-01  8.3528E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8696E-01  0.0000E+00 -6.4368E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1036  1.3631E+01  2.0360E+01  1.3235E+00  1.4981E-01  1.3215E+00  1.7171E-01  0.0000E+00  1.6596E+00  7.5867E-02  1.7355E+00  8.6611E-02  1.6489E+00  4.6316E-01 -3.1969E-02  1.0711E-01  8.4398E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9099E-01  0.0000E+00 -6.3938E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1047  1.3694E+01  2.0360E+01  1.3281E+00  1.5015E-01  1.3259E+00  1.7394E-01  0.0000E+00  1.6645E+00  7.6528E-02  1.7410E+00  8.7673E-02  1.6533E+00  4.6093E-01 -3.2325E-02  1.0963E-01  8.5268E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9508E-01  0.0000E+00 -6.3262E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1058  1.3758E+01  2.0360E+01  1.3327E+00  1.5048E-01  1.3302E+00  1.7618E-01  0.0000E+00  1.6694E+00  7.7183E-02  1.7466E+00  8.8732E-02  1.6578E+00  4.5870E-01 -3.2676E-02  1.1218E-01  8.6138E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9924E-01  0.0000E+00 -6.2748E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1068  1.3822E+01  2.0360E+01  1.3373E+00  1.5082E-01  1.3346E+00  1.7845E-01  0.0000E+00  1.6744E+00  7.7842E-02  1.7522E+00  8.9798E-02  1.6624E+00  4.5645E-01 -3.3021E-02  1.1475E-01  8.7009E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0345E-01  0.0000E+00 -6.1703E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1079  1.3887E+01  2.0360E+01  1.3419E+00  1.5116E-01  1.3390E+00  1.8074E-01  0.0000E+00  1.6794E+00  7.8480E-02  1.7579E+00  9.0846E-02  1.6670E+00  4.5418E-01 -3.3361E-02  1.1734E-01  8.7879E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0773E-01  0.0000E+00 -6.1606E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1090  1.3953E+01  2.0360E+01  1.3465E+00  1.5149E-01  1.3433E+00  1.8305E-01  0.0000E+00  1.6845E+00  7.9117E-02  1.7636E+00  9.1896E-02  1.6717E+00  4.5190E-01 -3.3697E-02  1.1997E-01  8.8749E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1207E-01  0.0000E+00 -6.0708E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1100  1.4018E+01  2.0360E+01  1.3512E+00  1.5183E-01  1.3477E+00  1.8539E-01  0.0000E+00  1.6896E+00  7.9756E-02  1.7694E+00  9.2951E-02  1.6764E+00  4.4961E-01 -3.4026E-02  1.2261E-01  8.9619E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1648E-01  0.0000E+00 -5.9923E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1111  1.4085E+01  2.0360E+01  1.3558E+00  1.5216E-01  1.3521E+00  1.8775E-01  0.0000E+00  1.6948E+00  8.0381E-02  1.7752E+00  9.3994E-02  1.6812E+00  4.4730E-01 -3.4350E-02  1.2528E-01  9.0489E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2095E-01  0.0000E+00 -5.9433E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1122  1.4151E+01  2.0360E+01  1.3604E+00  1.5249E-01  1.3564E+00  1.9013E-01  0.0000E+00  1.7001E+00  8.0995E-02  1.7811E+00  9.5028E-02  1.6861E+00  4.4498E-01 -3.4668E-02  1.2798E-01  9.1359E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2548E-01  0.0000E+00 -5.8991E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1132  1.4218E+01  2.0360E+01  1.3651E+00  1.5283E-01  1.3608E+00  1.9254E-01  0.0000E+00  1.7054E+00  8.1609E-02  1.7870E+00  9.6066E-02  1.6910E+00  4.4265E-01 -3.4981E-02  1.3069E-01  9.2229E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3007E-01  0.0000E+00 -5.8204E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1143  1.4286E+01  2.0360E+01  1.3697E+00  1.5316E-01  1.3652E+00  1.9497E-01  0.0000E+00  1.7108E+00  8.2224E-02  1.7930E+00  9.7106E-02  1.6959E+00  4.4030E-01 -3.5287E-02  1.3344E-01  9.3099E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3473E-01  0.0000E+00 -5.7320E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1154  1.4354E+01  2.0360E+01  1.3744E+00  1.5349E-01  1.3695E+00  1.9743E-01  0.0000E+00  1.7162E+00  8.2826E-02  1.7990E+00  9.8136E-02  1.7009E+00  4.3794E-01 -3.5588E-02  1.3620E-01  9.3969E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3945E-01  0.0000E+00 -5.6781E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1165  1.4423E+01  2.0360E+01  1.3790E+00  1.5382E-01  1.3739E+00  1.9990E-01  0.0000E+00  1.7217E+00  8.3415E-02  1.8051E+00  9.9155E-02  1.7060E+00  4.3558E-01 -3.5883E-02  1.3899E-01  9.4839E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4423E-01  0.0000E+00 -5.6339E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1175  1.4491E+01  2.0360E+01  1.3837E+00  1.5415E-01  1.3782E+00  2.0240E-01  0.0000E+00  1.7272E+00  8.4014E-02  1.8112E+00  1.0018E-01  1.7111E+00  4.3320E-01 -3.6172E-02  1.4180E-01  9.5709E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4907E-01  0.0000E+00 -5.5122E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.1186  1.4561E+01  2.0360E+01  1.3883E+00  1.5448E-01  1.3826E+00  2.0492E-01  0.0000E+00  1.7328E+00  8.4595E-02  1.8174E+00  1.0120E-01  1.7162E+00  4.3081E-01 -3.6454E-02  1.4463E-01  9.6579E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5398E-01  0.0000E+00 -5.4805E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
