
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0424  1.1462E+01  4.0360E+01  1.0489E+00  1.7933E-01  1.0636E+00  3.8679E-02  3.9687E-03  1.0161E+00  3.2794E-02  1.0489E+00  3.0068E-02  1.0188E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.8094E-03 -6.1554E-04  0.0000E+00  1.8750E-01  3.4068E-03  1.3438E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0432  1.1501E+01  4.0360E+01  1.0518E+00  1.8014E-01  1.0666E+00  3.9203E-02  3.8875E-03  1.0184E+00  3.3422E-02  1.0518E+00  3.0757E-02  1.0211E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.9635E-03 -6.1145E-04  0.0000E+00  1.8783E-01  3.5017E-03  1.3507E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0440  1.1541E+01  4.0360E+01  1.0548E+00  1.8096E-01  1.0697E+00  3.9733E-02  3.8080E-03  1.0207E+00  3.4047E-02  1.0548E+00  3.1449E-02  1.0233E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.1169E-03 -6.0839E-04  0.0000E+00  1.8816E-01  3.5971E-03  1.3579E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0448  1.1582E+01  4.0360E+01  1.0578E+00  1.8181E-01  1.0728E+00  4.0268E-02  3.7294E-03  1.0231E+00  3.4667E-02  1.0578E+00  3.2141E-02  1.0257E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.2696E-03 -6.0704E-04  0.0000E+00  1.8850E-01  3.6930E-03  1.3653E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0455  1.1623E+01  4.0360E+01  1.0609E+00  1.8267E-01  1.0759E+00  4.0810E-02  3.6566E-03  1.0256E+00  3.5287E-02  1.0609E+00  3.2836E-02  1.0281E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.4217E-03 -6.0268E-04  0.0000E+00  1.8885E-01  3.7896E-03  1.3728E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0463  1.1665E+01  4.0360E+01  1.0640E+00  1.8356E-01  1.0792E+00  4.1357E-02  3.5856E-03  1.0281E+00  3.5904E-02  1.0640E+00  3.3534E-02  1.0305E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.5729E-03 -5.9929E-04  0.0000E+00  1.8921E-01  3.8866E-03  1.3806E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0471  1.1707E+01  4.0360E+01  1.0672E+00  1.8448E-01  1.0824E+00  4.1910E-02  3.5166E-03  1.0307E+00  3.6518E-02  1.0672E+00  3.4233E-02  1.0330E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.7234E-03 -5.9647E-04  0.0000E+00  1.8958E-01  3.9841E-03  1.3885E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0478  1.1750E+01  4.0360E+01  1.0704E+00  1.8541E-01  1.0858E+00  4.2468E-02  3.4482E-03  1.0333E+00  3.7127E-02  1.0704E+00  3.4931E-02  1.0355E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.8732E-03 -5.9557E-04  0.0000E+00  1.8995E-01  4.0821E-03  1.3966E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0486  1.1794E+01  4.0360E+01  1.0737E+00  1.8637E-01  1.0891E+00  4.3033E-02  3.3871E-03  1.0360E+00  3.7736E-02  1.0737E+00  3.5633E-02  1.0381E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0022E-02 -5.9002E-04  0.0000E+00  1.9034E-01  4.1805E-03  1.4050E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0494  1.1839E+01  4.0360E+01  1.0771E+00  1.8735E-01  1.0926E+00  4.3603E-02  3.3245E-03  1.0387E+00  3.8341E-02  1.0771E+00  3.6335E-02  1.0407E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0171E-02 -5.8834E-04  0.0000E+00  1.9074E-01  4.2794E-03  1.4134E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0502  1.1884E+01  4.0360E+01  1.0805E+00  1.8835E-01  1.0961E+00  4.4179E-02  3.2667E-03  1.0415E+00  3.8944E-02  1.0805E+00  3.7039E-02  1.0434E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0318E-02 -5.8427E-04  0.0000E+00  1.9114E-01  4.3786E-03  1.4221E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0509  1.1929E+01  4.0360E+01  1.0839E+00  1.8938E-01  1.0996E+00  4.4761E-02  3.2118E-03  1.0444E+00  3.9545E-02  1.0839E+00  3.7745E-02  1.0462E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0465E-02 -5.7975E-04  0.0000E+00  1.9155E-01  4.4782E-03  1.4309E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0517  1.1975E+01  4.0360E+01  1.0874E+00  1.9042E-01  1.1032E+00  4.5348E-02  3.1560E-03  1.0473E+00  4.0140E-02  1.0874E+00  3.8449E-02  1.0490E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0611E-02 -5.7836E-04  0.0000E+00  1.9198E-01  4.5782E-03  1.4398E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0525  1.2022E+01  4.0360E+01  1.0909E+00  1.9150E-01  1.1069E+00  4.5940E-02  3.1041E-03  1.0502E+00  4.0732E-02  1.0909E+00  3.9153E-02  1.0518E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0756E-02 -5.7507E-04  0.0000E+00  1.9241E-01  4.6785E-03  1.4489E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0532  1.2070E+01  4.0360E+01  1.0946E+00  1.9259E-01  1.1106E+00  4.6539E-02  3.0547E-03  1.0532E+00  4.1323E-02  1.0946E+00  3.9859E-02  1.0547E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0900E-02 -5.7133E-04  0.0000E+00  1.9285E-01  4.7791E-03  1.4581E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0540  1.2118E+01  4.0360E+01  1.0982E+00  1.9371E-01  1.1144E+00  4.7143E-02  3.0085E-03  1.0563E+00  4.1911E-02  1.0982E+00  4.0566E-02  1.0576E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1044E-02 -5.6655E-04  0.0000E+00  1.9330E-01  4.8800E-03  1.4674E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0548  1.2167E+01  4.0360E+01  1.1019E+00  1.9486E-01  1.1182E+00  4.7753E-02  2.9608E-03  1.0594E+00  4.2494E-02  1.1019E+00  4.1271E-02  1.0606E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1186E-02 -5.6514E-04  0.0000E+00  1.9376E-01  4.9811E-03  1.4768E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0556  1.2216E+01  4.0360E+01  1.1057E+00  1.9602E-01  1.1221E+00  4.8368E-02  2.9181E-03  1.0626E+00  4.3074E-02  1.1057E+00  4.1977E-02  1.0637E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1328E-02 -5.6073E-04  0.0000E+00  1.9423E-01  5.0824E-03  1.4864E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0563  1.2266E+01  4.0360E+01  1.1095E+00  1.9722E-01  1.1260E+00  4.8990E-02  2.8773E-03  1.0658E+00  4.3652E-02  1.1095E+00  4.2684E-02  1.0668E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1469E-02 -5.5633E-04  0.0000E+00  1.9471E-01  5.1840E-03  1.4960E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0571  1.2316E+01  4.0360E+01  1.1133E+00  1.9843E-01  1.1300E+00  4.9616E-02  2.8369E-03  1.0691E+00  4.4226E-02  1.1133E+00  4.3389E-02  1.0699E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1609E-02 -5.5341E-04  0.0000E+00  1.9520E-01  5.2858E-03  1.5057E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0579  1.2367E+01  4.0360E+01  1.1172E+00  1.9967E-01  1.1341E+00  5.0248E-02  2.7983E-03  1.0725E+00  4.4796E-02  1.1172E+00  4.4093E-02  1.0732E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1748E-02 -5.5035E-04  0.0000E+00  1.9570E-01  5.3877E-03  1.5156E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0586  1.2419E+01  4.0360E+01  1.1212E+00  2.0094E-01  1.1382E+00  5.0886E-02  2.7623E-03  1.0758E+00  4.5363E-02  1.1212E+00  4.4797E-02  1.0764E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1887E-02 -5.4641E-04  0.0000E+00  1.9621E-01  5.4898E-03  1.5255E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0594  1.2471E+01  4.0360E+01  1.1252E+00  2.0223E-01  1.1423E+00  5.1530E-02  2.7284E-03  1.0793E+00  4.5927E-02  1.1252E+00  4.5501E-02  1.0797E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2024E-02 -5.4214E-04  0.0000E+00  1.9673E-01  5.5920E-03  1.5354E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0602  1.2524E+01  4.0360E+01  1.1293E+00  2.0355E-01  1.1466E+00  5.2179E-02  2.6950E-03  1.0828E+00  4.6488E-02  1.1293E+00  4.6204E-02  1.0831E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2160E-02 -5.3879E-04  0.0000E+00  1.9726E-01  5.6943E-03  1.5455E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0610  1.2577E+01  4.0360E+01  1.1334E+00  2.0489E-01  1.1508E+00  5.2834E-02  2.6637E-03  1.0864E+00  4.7044E-02  1.1334E+00  4.6905E-02  1.0865E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2296E-02 -5.3501E-04  0.0000E+00  1.9779E-01  5.7966E-03  1.5556E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0617  1.2631E+01  4.0360E+01  1.1376E+00  2.0625E-01  1.1551E+00  5.3494E-02  2.6350E-03  1.0900E+00  4.7598E-02  1.1376E+00  4.7606E-02  1.0900E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2430E-02 -5.3001E-04  0.0000E+00  1.9834E-01  5.8990E-03  1.5657E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0625  1.2686E+01  4.0360E+01  1.1418E+00  2.0765E-01  1.1595E+00  5.4160E-02  2.6038E-03  1.0936E+00  4.8146E-02  1.1418E+00  4.8304E-02  1.0935E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2564E-02 -5.2880E-04  0.0000E+00  1.9890E-01  6.0015E-03  1.5759E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0633  1.2741E+01  4.0360E+01  1.1460E+00  2.0906E-01  1.1639E+00  5.4832E-02  2.5785E-03  1.0973E+00  4.8692E-02  1.1460E+00  4.9002E-02  1.0970E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2697E-02 -5.2290E-04  0.0000E+00  1.9946E-01  6.1040E-03  1.5862E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0640  1.2796E+01  4.0360E+01  1.1504E+00  2.1051E-01  1.1684E+00  5.5510E-02  2.5537E-03  1.1011E+00  4.9236E-02  1.1504E+00  4.9700E-02  1.1007E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2829E-02 -5.1794E-04  0.0000E+00  2.0004E-01  6.2065E-03  1.5964E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0648  1.2853E+01  4.0360E+01  1.1547E+00  2.1198E-01  1.1729E+00  5.6193E-02  2.5283E-03  1.1049E+00  4.9775E-02  1.1547E+00  5.0394E-02  1.1043E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2959E-02 -5.1453E-04  0.0000E+00  2.0062E-01  6.3089E-03  1.6067E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0656  1.2909E+01  4.0360E+01  1.1591E+00  2.1347E-01  1.1775E+00  5.6882E-02  2.5029E-03  1.1088E+00  5.0308E-02  1.1591E+00  5.1086E-02  1.1080E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3089E-02 -5.1213E-04  0.0000E+00  2.0122E-01  6.4113E-03  1.6169E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0664  1.2966E+01  4.0360E+01  1.1636E+00  2.1499E-01  1.1822E+00  5.7577E-02  2.4801E-03  1.1128E+00  5.0838E-02  1.1636E+00  5.1776E-02  1.1118E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3218E-02 -5.0793E-04  0.0000E+00  2.0182E-01  6.5136E-03  1.6272E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0671  1.3024E+01  4.0360E+01  1.1681E+00  2.1654E-01  1.1869E+00  5.8278E-02  2.4585E-03  1.1167E+00  5.1365E-02  1.1681E+00  5.2465E-02  1.1156E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3346E-02 -5.0333E-04  0.0000E+00  2.0244E-01  6.6158E-03  1.6374E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0679  1.3083E+01  4.0360E+01  1.1727E+00  2.1811E-01  1.1916E+00  5.8986E-02  2.4387E-03  1.1208E+00  5.1889E-02  1.1727E+00  5.3154E-02  1.1195E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3472E-02 -4.9771E-04  0.0000E+00  2.0306E-01  6.7180E-03  1.6476E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0687  1.3141E+01  4.0360E+01  1.1773E+00  2.1971E-01  1.1964E+00  5.9700E-02  2.4177E-03  1.1249E+00  5.2409E-02  1.1773E+00  5.3839E-02  1.1234E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3598E-02 -4.9389E-04  0.0000E+00  2.0369E-01  6.8201E-03  1.6577E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0694  1.3201E+01  4.0360E+01  1.1819E+00  2.2134E-01  1.2012E+00  6.0419E-02  2.3950E-03  1.1290E+00  5.2922E-02  1.1819E+00  5.4520E-02  1.1274E+00  9.9975E-01 -2.4609E-04  6.7015E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7293E-07 -1.3723E-02 -4.9206E-04  0.0000E+00  2.0433E-01  6.9219E-03  1.6678E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0702  1.3261E+01  4.0360E+01  1.1866E+00  2.2299E-01  1.2061E+00  6.1148E-02  2.4093E-03  1.1332E+00  5.3434E-02  1.1866E+00  5.5202E-02  1.1314E+00  9.9794E-01 -2.0446E-03  8.7387E-06  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.7806E-06 -1.3846E-02 -4.8466E-04  0.0000E+00  2.0519E-01  6.8193E-03  1.6809E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0710  1.3321E+01  4.0360E+01  1.1913E+00  2.2466E-01  1.2111E+00  6.1878E-02  2.4151E-03  1.1374E+00  5.3942E-02  1.1914E+00  5.5880E-02  1.1355E+00  9.9601E-01 -3.9344E-03  2.9899E-05  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0101E-05 -1.3969E-02 -4.8124E-04  0.0000E+00  2.0603E-01  6.7374E-03  1.6935E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0718  1.3382E+01  4.0360E+01  1.1961E+00  2.2637E-01  1.2160E+00  6.2608E-02  2.4174E-03  1.1417E+00  5.4444E-02  1.1962E+00  5.6555E-02  1.1396E+00  9.9398E-01 -5.9062E-03  6.4463E-05  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.5058E-05 -1.4090E-02 -4.7710E-04  0.0000E+00  2.0687E-01  6.6738E-03  1.7055E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0725  1.3443E+01  4.0360E+01  1.2009E+00  2.2810E-01  1.2210E+00  6.3339E-02  2.4150E-03  1.1461E+00  5.4942E-02  1.2010E+00  5.7227E-02  1.1438E+00  9.9185E-01 -7.9492E-03  1.1343E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1476E-04 -1.4211E-02 -4.7395E-04  0.0000E+00  2.0770E-01  6.6264E-03  1.7170E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0733  1.3505E+01  4.0360E+01  1.2057E+00  2.2987E-01  1.2261E+00  6.4069E-02  2.4106E-03  1.1505E+00  5.5436E-02  1.2059E+00  5.7896E-02  1.1480E+00  9.8963E-01 -1.0054E-02  1.7726E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7980E-04 -1.4330E-02 -4.6917E-04  0.0000E+00  2.0852E-01  6.5931E-03  1.7281E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0741  1.3568E+01  4.0360E+01  1.2106E+00  2.3166E-01  1.2311E+00  6.4800E-02  2.4047E-03  1.1549E+00  5.5928E-02  1.2108E+00  5.8565E-02  1.1523E+00  9.8734E-01 -1.2208E-02  2.5628E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6062E-04 -1.4448E-02 -4.6277E-04  0.0000E+00  2.0934E-01  6.5725E-03  1.7388E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0748  1.3631E+01  4.0360E+01  1.2155E+00  2.3349E-01  1.2362E+00  6.5531E-02  2.3924E-03  1.1594E+00  5.6413E-02  1.2158E+00  5.9228E-02  1.1566E+00  9.8498E-01 -1.4402E-02  3.5083E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5769E-04 -1.4566E-02 -4.5995E-04  0.0000E+00  2.1016E-01  6.5628E-03  1.7490E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0756  1.3694E+01  4.0360E+01  1.2204E+00  2.3534E-01  1.2414E+00  6.6260E-02  2.3805E-03  1.1639E+00  5.6894E-02  1.2208E+00  5.9889E-02  1.1610E+00  9.8257E-01 -1.6621E-02  4.6145E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.7169E-04 -1.4682E-02 -4.5533E-04  0.0000E+00  2.1098E-01  6.5628E-03  1.7590E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0764  1.3758E+01  4.0360E+01  1.2253E+00  2.3722E-01  1.2466E+00  6.6989E-02  2.3688E-03  1.1685E+00  5.7371E-02  1.2259E+00  6.0547E-02  1.1654E+00  9.8011E-01 -1.8855E-02  5.8809E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.0269E-04 -1.4797E-02 -4.5142E-04  0.0000E+00  2.1180E-01  6.5713E-03  1.7690E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0772  1.3822E+01  4.0360E+01  1.2303E+00  2.3914E-01  1.2518E+00  6.7717E-02  2.3644E-03  1.1732E+00  5.7847E-02  1.2310E+00  6.1204E-02  1.1698E+00  9.7763E-01 -2.1090E-02  7.3094E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.5102E-04 -1.4910E-02 -4.4315E-04  0.0000E+00  2.1262E-01  6.5873E-03  1.7792E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0779  1.3887E+01  4.0360E+01  1.2353E+00  2.4109E-01  1.2570E+00  6.8443E-02  2.3569E-03  1.1779E+00  5.8314E-02  1.2362E+00  6.1854E-02  1.1743E+00  9.7513E-01 -2.3313E-02  8.9017E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.1697E-04 -1.5023E-02 -4.4290E-04  0.0000E+00  2.1344E-01  6.6098E-03  1.7897E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0787  1.3953E+01  4.0360E+01  1.2403E+00  2.4306E-01  1.2623E+00  6.9168E-02  2.3618E-03  1.1826E+00  5.8777E-02  1.2414E+00  6.2501E-02  1.1789E+00  9.7263E-01 -2.5510E-02  1.0657E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1006E-03 -1.5135E-02 -4.3707E-04  0.0000E+00  2.1427E-01  6.6381E-03  1.8009E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0795  1.4018E+01  4.0360E+01  1.2453E+00  2.4507E-01  1.2676E+00  6.9892E-02  2.3775E-03  1.1874E+00  5.9239E-02  1.2466E+00  6.3149E-02  1.1835E+00  9.7014E-01 -2.7666E-02  1.2573E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3019E-03 -1.5245E-02 -4.2987E-04  0.0000E+00  2.1510E-01  6.6714E-03  1.8128E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0802  1.4085E+01  4.0360E+01  1.2504E+00  2.4711E-01  1.2730E+00  7.0614E-02  2.4003E-03  1.1922E+00  5.9694E-02  1.2519E+00  6.3789E-02  1.1882E+00  9.6768E-01 -2.9768E-02  1.4647E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.5205E-03 -1.5354E-02 -4.2692E-04  0.0000E+00  2.1593E-01  6.7092E-03  1.8258E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0810  1.4151E+01  4.0360E+01  1.2555E+00  2.4918E-01  1.2783E+00  7.1334E-02  2.4361E-03  1.1971E+00  6.0142E-02  1.2573E+00  6.4425E-02  1.1929E+00  9.6527E-01 -3.1799E-02  1.6876E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7565E-03 -1.5462E-02 -4.2446E-04  0.0000E+00  2.1677E-01  6.7507E-03  1.8400E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0818  1.4218E+01  4.0360E+01  1.2606E+00  2.5128E-01  1.2837E+00  7.2053E-02  2.4915E-03  1.2021E+00  6.0588E-02  1.2627E+00  6.5058E-02  1.1976E+00  9.6291E-01 -3.3745E-02  1.9253E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0093E-03 -1.5569E-02 -4.1844E-04  0.0000E+00  2.1761E-01  6.7956E-03  1.8556E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0826  1.4286E+01  4.0360E+01  1.2658E+00  2.5342E-01  1.2892E+00  7.2771E-02  2.5669E-03  1.2070E+00  6.1032E-02  1.2681E+00  6.5691E-02  1.2024E+00  9.6064E-01 -3.5589E-02  2.1774E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2784E-03 -1.5675E-02 -4.1101E-04  0.0000E+00  2.1846E-01  6.8434E-03  1.8731E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0833  1.4354E+01  4.0360E+01  1.2710E+00  2.5559E-01  1.2947E+00  7.3486E-02  2.6598E-03  1.2121E+00  6.1469E-02  1.2735E+00  6.6318E-02  1.2072E+00  9.5846E-01 -3.7317E-02  2.4433E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5635E-03 -1.5779E-02 -4.0726E-04  0.0000E+00  2.1932E-01  6.8937E-03  1.8925E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0841  1.4423E+01  4.0360E+01  1.2762E+00  2.5779E-01  1.3002E+00  7.4199E-02  2.7749E-03  1.2172E+00  6.1899E-02  1.2790E+00  6.6939E-02  1.2121E+00  9.5639E-01 -3.8910E-02  2.7219E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8635E-03 -1.5883E-02 -4.0498E-04  0.0000E+00  2.2018E-01  6.9461E-03  1.9141E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0849  1.4491E+01  4.0360E+01  1.2814E+00  2.6002E-01  1.3057E+00  7.4912E-02  2.9245E-03  1.2223E+00  6.2329E-02  1.2846E+00  6.7560E-02  1.2170E+00  9.5443E-01 -4.0372E-02  3.0124E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.1779E-03 -1.5985E-02 -3.9505E-04  0.0000E+00  2.2105E-01  7.0005E-03  1.9384E-02  1.0000E+01  1.5000E+01  1.2457E-01
         0.0856  1.4561E+01  4.0360E+01  1.2867E+00  2.6228E-01  1.3113E+00  7.5623E-02  3.0962E-03  1.2274E+00  6.2752E-02  1.2902E+00  6.8175E-02  1.2220E+00  9.5255E-01 -4.1745E-02  3.3137E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5054E-03 -1.6085E-02 -3.9256E-04  0.0000E+00  2.2193E-01  7.0564E-03  1.9654E-02  1.0000E+01  1.5000E+01  1.2457E-01
