
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0424  1.1462E+01  4.0360E+01  1.0737E+00  1.7933E-01  1.0879E+00  4.3604E-02  5.4789E-03  1.0161E+00  3.2794E-02  1.0489E+00  3.0068E-02  1.0188E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.8094E-03 -4.4552E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0432  1.1501E+01  4.0360E+01  1.0771E+00  1.8014E-01  1.0914E+00  4.4238E-02  5.4370E-03  1.0184E+00  3.3422E-02  1.0518E+00  3.0757E-02  1.0211E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.9635E-03 -4.4305E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0440  1.1541E+01  4.0360E+01  1.0805E+00  1.8096E-01  1.0949E+00  4.4879E-02  5.3972E-03  1.0207E+00  3.4047E-02  1.0548E+00  3.1449E-02  1.0233E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.1169E-03 -4.4090E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0448  1.1582E+01  4.0360E+01  1.0840E+00  1.8181E-01  1.0984E+00  4.5527E-02  5.3587E-03  1.0231E+00  3.4667E-02  1.0578E+00  3.2141E-02  1.0257E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.2696E-03 -4.3953E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0455  1.1623E+01  4.0360E+01  1.0875E+00  1.8267E-01  1.1021E+00  4.6181E-02  5.3236E-03  1.0256E+00  3.5287E-02  1.0609E+00  3.2836E-02  1.0281E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.4217E-03 -4.3689E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0463  1.1665E+01  4.0360E+01  1.0911E+00  1.8356E-01  1.1057E+00  4.6842E-02  5.2902E-03  1.0281E+00  3.5904E-02  1.0640E+00  3.3534E-02  1.0305E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.5729E-03 -4.3453E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0471  1.1707E+01  4.0360E+01  1.0948E+00  1.8448E-01  1.1095E+00  4.7509E-02  5.2586E-03  1.0307E+00  3.6518E-02  1.0672E+00  3.4233E-02  1.0330E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.7234E-03 -4.3243E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0478  1.1750E+01  4.0360E+01  1.0985E+00  1.8541E-01  1.1132E+00  4.8182E-02  5.2279E-03  1.0333E+00  3.7127E-02  1.0704E+00  3.4931E-02  1.0355E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.8732E-03 -4.3122E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0486  1.1794E+01  4.0360E+01  1.1022E+00  1.8637E-01  1.1171E+00  4.8862E-02  5.2010E-03  1.0360E+00  3.7736E-02  1.0737E+00  3.5633E-02  1.0381E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0022E-02 -4.2806E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0494  1.1839E+01  4.0360E+01  1.1060E+00  1.8735E-01  1.1210E+00  4.9548E-02  5.1745E-03  1.0387E+00  3.8341E-02  1.0771E+00  3.6335E-02  1.0407E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0171E-02 -4.2638E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0502  1.1884E+01  4.0360E+01  1.1099E+00  1.8835E-01  1.1249E+00  5.0240E-02  5.1506E-03  1.0415E+00  3.8944E-02  1.0805E+00  3.7039E-02  1.0434E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0318E-02 -4.2380E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0509  1.1929E+01  4.0360E+01  1.1138E+00  1.8938E-01  1.1289E+00  5.0939E-02  5.1289E-03  1.0444E+00  3.9545E-02  1.0839E+00  3.7745E-02  1.0462E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0465E-02 -4.2086E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0517  1.1975E+01  4.0360E+01  1.1177E+00  1.9042E-01  1.1329E+00  5.1645E-02  5.1074E-03  1.0473E+00  4.0140E-02  1.0874E+00  3.8449E-02  1.0490E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0611E-02 -4.1928E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0525  1.2022E+01  4.0360E+01  1.1217E+00  1.9150E-01  1.1370E+00  5.2356E-02  5.0882E-03  1.0502E+00  4.0732E-02  1.0909E+00  3.9153E-02  1.0518E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0756E-02 -4.1701E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0532  1.2070E+01  4.0360E+01  1.1258E+00  1.9259E-01  1.1412E+00  5.3074E-02  5.0707E-03  1.0532E+00  4.1323E-02  1.0946E+00  3.9859E-02  1.0547E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0900E-02 -4.1449E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0540  1.2118E+01  4.0360E+01  1.1299E+00  1.9371E-01  1.1454E+00  5.3798E-02  5.0554E-03  1.0563E+00  4.1911E-02  1.0982E+00  4.0566E-02  1.0576E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1044E-02 -4.1144E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0548  1.2167E+01  4.0360E+01  1.1341E+00  1.9486E-01  1.1497E+00  5.4528E-02  5.0400E-03  1.0594E+00  4.2494E-02  1.1019E+00  4.1271E-02  1.0606E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1186E-02 -4.0981E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0556  1.2216E+01  4.0360E+01  1.1383E+00  1.9602E-01  1.1540E+00  5.5265E-02  5.0270E-03  1.0626E+00  4.3074E-02  1.1057E+00  4.1977E-02  1.0637E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1328E-02 -4.0702E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0563  1.2266E+01  4.0360E+01  1.1425E+00  1.9722E-01  1.1583E+00  5.6008E-02  5.0156E-03  1.0658E+00  4.3652E-02  1.1095E+00  4.2684E-02  1.0668E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1469E-02 -4.0408E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0571  1.2316E+01  4.0360E+01  1.1468E+00  1.9843E-01  1.1627E+00  5.6757E-02  5.0048E-03  1.0691E+00  4.4226E-02  1.1133E+00  4.3389E-02  1.0699E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1609E-02 -4.0176E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0579  1.2367E+01  4.0360E+01  1.1512E+00  1.9967E-01  1.1672E+00  5.7513E-02  4.9951E-03  1.0725E+00  4.4796E-02  1.1172E+00  4.4093E-02  1.0732E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1748E-02 -3.9945E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0586  1.2419E+01  4.0360E+01  1.1556E+00  2.0094E-01  1.1717E+00  5.8274E-02  4.9869E-03  1.0758E+00  4.5363E-02  1.1212E+00  4.4797E-02  1.0764E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1887E-02 -3.9677E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0594  1.2471E+01  4.0360E+01  1.1600E+00  2.0223E-01  1.1763E+00  5.9042E-02  4.9800E-03  1.0793E+00  4.5927E-02  1.1252E+00  4.5501E-02  1.0797E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2024E-02 -3.9387E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0602  1.2524E+01  4.0360E+01  1.1645E+00  2.0355E-01  1.1809E+00  5.9816E-02  4.9737E-03  1.0828E+00  4.6488E-02  1.1293E+00  4.6204E-02  1.0831E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2160E-02 -3.9135E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0610  1.2577E+01  4.0360E+01  1.1690E+00  2.0489E-01  1.1856E+00  6.0597E-02  4.9684E-03  1.0864E+00  4.7044E-02  1.1334E+00  4.6905E-02  1.0865E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2296E-02 -3.8867E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0617  1.2631E+01  4.0360E+01  1.1736E+00  2.0625E-01  1.1903E+00  6.1383E-02  4.9646E-03  1.0900E+00  4.7598E-02  1.1376E+00  4.7606E-02  1.0900E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2430E-02 -3.8540E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0625  1.2686E+01  4.0360E+01  1.1783E+00  2.0765E-01  1.1951E+00  6.2176E-02  4.9599E-03  1.0936E+00  4.8146E-02  1.1418E+00  4.8304E-02  1.0935E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2564E-02 -3.8378E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0633  1.2741E+01  4.0360E+01  1.1830E+00  2.0906E-01  1.1999E+00  6.2975E-02  4.9578E-03  1.0973E+00  4.8692E-02  1.1460E+00  4.9002E-02  1.0970E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2697E-02 -3.8025E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0640  1.2796E+01  4.0360E+01  1.1877E+00  2.1051E-01  1.2048E+00  6.3781E-02  4.9564E-03  1.1011E+00  4.9236E-02  1.1504E+00  4.9700E-02  1.1007E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2829E-02 -3.7688E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0648  1.2853E+01  4.0360E+01  1.1925E+00  2.1198E-01  1.2098E+00  6.4593E-02  4.9549E-03  1.1049E+00  4.9775E-02  1.1547E+00  5.0394E-02  1.1043E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2959E-02 -3.7420E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0656  1.2909E+01  4.0360E+01  1.1973E+00  2.1347E-01  1.2147E+00  6.5411E-02  4.9533E-03  1.1088E+00  5.0308E-02  1.1591E+00  5.1086E-02  1.1080E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3089E-02 -3.7205E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0664  1.2966E+01  4.0360E+01  1.2022E+00  2.1499E-01  1.2198E+00  6.6236E-02  4.9529E-03  1.1128E+00  5.0838E-02  1.1636E+00  5.1776E-02  1.1118E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3218E-02 -3.6920E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0671  1.3024E+01  4.0360E+01  1.2071E+00  2.1654E-01  1.2248E+00  6.7067E-02  4.9531E-03  1.1167E+00  5.1365E-02  1.1681E+00  5.2465E-02  1.1156E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3346E-02 -3.6610E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0679  1.3083E+01  4.0360E+01  1.2121E+00  2.1811E-01  1.2300E+00  6.7906E-02  4.9544E-03  1.1208E+00  5.1889E-02  1.1727E+00  5.3154E-02  1.1195E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3472E-02 -3.6247E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0687  1.3141E+01  4.0360E+01  1.2171E+00  2.1971E-01  1.2352E+00  6.8751E-02  4.9560E-03  1.1249E+00  5.2409E-02  1.1773E+00  5.3839E-02  1.1234E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3598E-02 -3.5953E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0694  1.3201E+01  4.0360E+01  1.2221E+00  2.2134E-01  1.2404E+00  6.9602E-02  4.9587E-03  1.1290E+00  5.2922E-02  1.1819E+00  5.4520E-02  1.1274E+00  9.9981E-01 -1.8463E-04  6.7015E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7293E-07 -1.3723E-02 -3.5759E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0702  1.3261E+01  4.0360E+01  1.2272E+00  2.2298E-01  1.2457E+00  7.0465E-02  4.9677E-03  1.1332E+00  5.3434E-02  1.1866E+00  5.5202E-02  1.1314E+00  9.9845E-01 -1.5337E-03  8.6042E-06  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.6455E-06 -1.3846E-02 -3.5326E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0710  1.3321E+01  4.0360E+01  1.2323E+00  2.2466E-01  1.2510E+00  7.1332E-02  4.9805E-03  1.1374E+00  5.3942E-02  1.1914E+00  5.5880E-02  1.1355E+00  9.9701E-01 -2.9515E-03  2.9765E-05  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.9966E-05 -1.3969E-02 -3.5043E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0718  1.3382E+01  4.0360E+01  1.2375E+00  2.2635E-01  1.2563E+00  7.2203E-02  5.0004E-03  1.1417E+00  5.4444E-02  1.1962E+00  5.6555E-02  1.1396E+00  9.9548E-01 -4.4314E-03  6.4601E-05  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.5194E-05 -1.4090E-02 -3.4743E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0725  1.3443E+01  4.0360E+01  1.2427E+00  2.2808E-01  1.2617E+00  7.3078E-02  5.0287E-03  1.1461E+00  5.4942E-02  1.2010E+00  5.7227E-02  1.1438E+00  9.9388E-01 -5.9650E-03  1.1343E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1476E-04 -1.4211E-02 -3.4486E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0733  1.3505E+01  4.0360E+01  1.2479E+00  2.2983E-01  1.2671E+00  7.3956E-02  5.0683E-03  1.1505E+00  5.5436E-02  1.2059E+00  5.7896E-02  1.1480E+00  9.9222E-01 -7.5454E-03  1.7739E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7994E-04 -1.4330E-02 -3.4164E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0741  1.3568E+01  4.0360E+01  1.2531E+00  2.3161E-01  1.2725E+00  7.4839E-02  5.1220E-03  1.1549E+00  5.5928E-02  1.2108E+00  5.8565E-02  1.1523E+00  9.9050E-01 -9.1637E-03  2.5628E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6062E-04 -1.4448E-02 -3.3760E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0748  1.3631E+01  4.0360E+01  1.2584E+00  2.3341E-01  1.2780E+00  7.5724E-02  5.1893E-03  1.1594E+00  5.6413E-02  1.2158E+00  5.9228E-02  1.1566E+00  9.8873E-01 -1.0811E-02  3.5097E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5783E-04 -1.4566E-02 -3.3502E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0756  1.3694E+01  4.0360E+01  1.2637E+00  2.3524E-01  1.2835E+00  7.6613E-02  5.2750E-03  1.1639E+00  5.6894E-02  1.2208E+00  5.9889E-02  1.1610E+00  9.8691E-01 -1.2480E-02  4.6187E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.7211E-04 -1.4682E-02 -3.3181E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0764  1.3758E+01  4.0360E+01  1.2690E+00  2.3710E-01  1.2890E+00  7.7505E-02  5.3805E-03  1.1685E+00  5.7371E-02  1.2259E+00  6.0547E-02  1.1654E+00  9.8507E-01 -1.4159E-02  5.8864E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.0324E-04 -1.4797E-02 -3.2887E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0772  1.3822E+01  4.0360E+01  1.2743E+00  2.3898E-01  1.2945E+00  7.8401E-02  5.5112E-03  1.1732E+00  5.7847E-02  1.2310E+00  6.1204E-02  1.1698E+00  9.8320E-01 -1.5840E-02  7.3163E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.5172E-04 -1.4910E-02 -3.2397E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0779  1.3887E+01  4.0360E+01  1.2797E+00  2.4089E-01  1.3001E+00  7.9299E-02  5.6642E-03  1.1779E+00  5.8314E-02  1.2362E+00  6.1854E-02  1.1743E+00  9.8132E-01 -1.7513E-02  8.9113E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.1796E-04 -1.5023E-02 -3.2241E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0787  1.3953E+01  4.0360E+01  1.2851E+00  2.4283E-01  1.3057E+00  8.0199E-02  5.8480E-03  1.1826E+00  5.8777E-02  1.2414E+00  6.2501E-02  1.1789E+00  9.7944E-01 -1.9166E-02  1.0667E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1016E-03 -1.5135E-02 -3.1876E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0795  1.4018E+01  4.0360E+01  1.2905E+00  2.4479E-01  1.3114E+00  8.1103E-02  6.0650E-03  1.1874E+00  5.9239E-02  1.2466E+00  6.3149E-02  1.1835E+00  9.7756E-01 -2.0790E-02  1.2589E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3035E-03 -1.5245E-02 -3.1424E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0802  1.4085E+01  4.0360E+01  1.2959E+00  2.4678E-01  1.3170E+00  8.2009E-02  6.3155E-03  1.1922E+00  5.9694E-02  1.2519E+00  6.3789E-02  1.1882E+00  9.7571E-01 -2.2373E-02  1.4665E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.5224E-03 -1.5354E-02 -3.1151E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0810  1.4151E+01  4.0360E+01  1.3014E+00  2.4880E-01  1.3227E+00  8.2917E-02  6.6041E-03  1.1971E+00  6.0142E-02  1.2573E+00  6.4425E-02  1.1929E+00  9.7389E-01 -2.3903E-02  1.6896E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7587E-03 -1.5462E-02 -3.0920E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0818  1.4218E+01  4.0360E+01  1.3069E+00  2.5085E-01  1.3285E+00  8.3828E-02  6.9367E-03  1.2021E+00  6.0588E-02  1.2627E+00  6.5058E-02  1.1976E+00  9.7212E-01 -2.5371E-02  1.9281E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0122E-03 -1.5569E-02 -3.0541E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0826  1.4286E+01  4.0360E+01  1.3124E+00  2.5293E-01  1.3342E+00  8.4741E-02  7.3166E-03  1.2070E+00  6.1032E-02  1.2681E+00  6.5691E-02  1.2024E+00  9.7040E-01 -2.6761E-02  2.1806E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2818E-03 -1.5675E-02 -3.0078E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0833  1.4354E+01  4.0360E+01  1.3179E+00  2.5503E-01  1.3400E+00  8.5656E-02  7.7451E-03  1.2121E+00  6.1469E-02  1.2735E+00  6.6318E-02  1.2072E+00  9.6876E-01 -2.8065E-02  2.4472E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5675E-03 -1.5779E-02 -2.9763E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0841  1.4423E+01  4.0360E+01  1.3234E+00  2.5716E-01  1.3458E+00  8.6572E-02  8.2269E-03  1.2172E+00  6.1899E-02  1.2790E+00  6.6939E-02  1.2121E+00  9.6720E-01 -2.9267E-02  2.7263E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8682E-03 -1.5883E-02 -2.9531E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0849  1.4491E+01  4.0360E+01  1.3290E+00  2.5933E-01  1.3516E+00  8.7491E-02  8.7657E-03  1.2223E+00  6.2329E-02  1.2846E+00  6.7560E-02  1.2170E+00  9.6572E-01 -3.0371E-02  3.0174E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.1831E-03 -1.5985E-02 -2.8967E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
         0.0856  1.4561E+01  4.0360E+01  1.3346E+00  2.6152E-01  1.3575E+00  8.8411E-02  9.3448E-03  1.2274E+00  6.2752E-02  1.2902E+00  6.8175E-02  1.2220E+00  9.6430E-01 -3.1408E-02  3.3196E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5116E-03 -1.6085E-02 -2.8695E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.5000E+01  1.2457E-01
