
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0622  9.2576E+00  3.4290E+01  1.0016E+00  1.3201E-01  1.0097E+00  3.2631E-02 -4.7434E-02  1.0613E+00  2.6039E-02  1.0874E+00  3.0374E-02  1.0570E+00  7.9409E-01 -1.9210E-02  2.3719E-02  9.3301E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3437E-01 -6.8558E-03 -2.4919E-04 -2.3528E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0633  9.3003E+00  3.4290E+01  1.0050E+00  1.3253E-01  1.0133E+00  3.3434E-02 -4.7880E-02  1.0647E+00  2.6528E-02  1.0912E+00  3.1108E-02  1.0601E+00  7.9161E-01 -1.9732E-02  2.4753E-02  9.5029E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3624E-01 -6.9767E-03 -2.4868E-04 -2.5416E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0645  9.3437E+00  3.4290E+01  1.0086E+00  1.3306E-01  1.0168E+00  3.4253E-02 -4.8343E-02  1.0681E+00  2.7016E-02  1.0952E+00  3.1846E-02  1.0633E+00  7.8906E-01 -2.0258E-02  2.5810E-02  9.6757E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3817E-01 -7.0970E-03 -2.4671E-04 -2.7411E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0656  9.3879E+00  3.4290E+01  1.0121E+00  1.3360E-01  1.0204E+00  3.5088E-02 -4.8823E-02  1.0717E+00  2.7501E-02  1.0992E+00  3.2584E-02  1.0666E+00  7.8646E-01 -2.0788E-02  2.6890E-02  9.8485E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4016E-01 -7.2167E-03 -2.4605E-04 -2.9520E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0668  9.4327E+00  3.4290E+01  1.0157E+00  1.3414E-01  1.0240E+00  3.5939E-02 -4.9322E-02  1.0753E+00  2.7983E-02  1.1033E+00  3.3321E-02  1.0699E+00  7.8381E-01 -2.1322E-02  2.7993E-02  1.0021E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4222E-01 -7.3360E-03 -2.4528E-04 -3.1744E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0679  9.4783E+00  3.4290E+01  1.0194E+00  1.3470E-01  1.0277E+00  3.6807E-02 -4.9836E-02  1.0790E+00  2.8465E-02  1.1074E+00  3.4061E-02  1.0734E+00  7.8109E-01 -2.1861E-02  2.9120E-02  1.0194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4433E-01 -7.4546E-03 -2.4345E-04 -3.4090E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0691  9.5245E+00  3.4290E+01  1.0231E+00  1.3526E-01  1.0313E+00  3.7691E-02 -5.0368E-02  1.0827E+00  2.8944E-02  1.1117E+00  3.4802E-02  1.0769E+00  7.7831E-01 -2.2405E-02  3.0271E-02  1.0367E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4651E-01 -7.5726E-03 -2.4236E-04 -3.6560E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0702  9.5715E+00  3.4290E+01  1.0268E+00  1.3583E-01  1.0351E+00  3.8592E-02 -5.0918E-02  1.0866E+00  2.9420E-02  1.1160E+00  3.5541E-02  1.0804E+00  7.7547E-01 -2.2955E-02  3.1447E-02  1.0540E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4875E-01 -7.6901E-03 -2.4148E-04 -3.9160E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0714  9.6192E+00  3.4290E+01  1.0305E+00  1.3640E-01  1.0388E+00  3.9510E-02 -5.1485E-02  1.0905E+00  2.9894E-02  1.1204E+00  3.6281E-02  1.0841E+00  7.7258E-01 -2.3511E-02  3.2647E-02  1.0712E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5106E-01 -7.8071E-03 -2.4013E-04 -4.1894E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0725  9.6675E+00  3.4290E+01  1.0343E+00  1.3699E-01  1.0426E+00  4.0445E-02 -5.2069E-02  1.0945E+00  3.0367E-02  1.1248E+00  3.7021E-02  1.0878E+00  7.6961E-01 -2.4075E-02  3.3873E-02  1.0885E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5343E-01 -7.9234E-03 -2.3867E-04 -4.4766E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0737  9.7166E+00  3.4290E+01  1.0381E+00  1.3758E-01  1.0464E+00  4.1397E-02 -5.2670E-02  1.0986E+00  3.0836E-02  1.1294E+00  3.7760E-02  1.0916E+00  7.6658E-01 -2.4646E-02  3.5125E-02  1.1058E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5588E-01 -8.0391E-03 -2.3793E-04 -4.7782E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0748  9.7663E+00  3.4290E+01  1.0419E+00  1.3818E-01  1.0503E+00  4.2365E-02 -5.3287E-02  1.1027E+00  3.1304E-02  1.1340E+00  3.8500E-02  1.0955E+00  7.6349E-01 -2.5226E-02  3.6404E-02  1.1231E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5839E-01 -8.1543E-03 -2.3614E-04 -5.0947E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0760  9.8168E+00  3.4290E+01  1.0458E+00  1.3878E-01  1.0541E+00  4.3351E-02 -5.3920E-02  1.1069E+00  3.1769E-02  1.1387E+00  3.9239E-02  1.0995E+00  7.6033E-01 -2.5815E-02  3.7710E-02  1.1403E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6098E-01 -8.2687E-03 -2.3506E-04 -5.4267E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0771  9.8679E+00  3.4290E+01  1.0497E+00  1.3940E-01  1.0580E+00  4.4353E-02 -5.4569E-02  1.1112E+00  3.2231E-02  1.1435E+00  3.9977E-02  1.1035E+00  7.5709E-01 -2.6414E-02  3.9045E-02  1.1576E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6364E-01 -8.3826E-03 -2.3394E-04 -5.7746E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0783  9.9197E+00  3.4290E+01  1.0536E+00  1.4002E-01  1.0619E+00  4.5373E-02 -5.5233E-02  1.1156E+00  3.2691E-02  1.1483E+00  4.0714E-02  1.1076E+00  7.5379E-01 -2.7025E-02  4.0408E-02  1.1749E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6638E-01 -8.4959E-03 -2.3253E-04 -6.1390E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0794  9.9722E+00  3.4290E+01  1.0575E+00  1.4064E-01  1.0659E+00  4.6409E-02 -5.5911E-02  1.1201E+00  3.3150E-02  1.1532E+00  4.1452E-02  1.1118E+00  7.5041E-01 -2.7647E-02  4.1802E-02  1.1922E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6919E-01 -8.6085E-03 -2.3083E-04 -6.5207E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0806  1.0025E+01  3.4290E+01  1.0615E+00  1.4128E-01  1.0698E+00  4.7461E-02 -5.6602E-02  1.1246E+00  3.3606E-02  1.1582E+00  4.2188E-02  1.1160E+00  7.4695E-01 -2.8282E-02  4.3227E-02  1.2095E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7209E-01 -8.7203E-03 -2.2932E-04 -6.9201E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0817  1.0079E+01  3.4290E+01  1.0654E+00  1.4192E-01  1.0738E+00  4.8530E-02 -5.7308E-02  1.1292E+00  3.4057E-02  1.1633E+00  4.2920E-02  1.1204E+00  7.4342E-01 -2.8932E-02  4.4684E-02  1.2267E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7506E-01 -8.8316E-03 -2.2882E-04 -7.3381E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0829  1.0134E+01  3.4290E+01  1.0694E+00  1.4257E-01  1.0778E+00  4.9616E-02 -5.8023E-02  1.1339E+00  3.4507E-02  1.1684E+00  4.3653E-02  1.1248E+00  7.3980E-01 -2.9595E-02  4.6175E-02  1.2440E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7812E-01 -8.9422E-03 -2.2685E-04 -7.7752E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0840  1.0189E+01  3.4290E+01  1.0735E+00  1.4323E-01  1.0819E+00  5.0718E-02 -5.8750E-02  1.1387E+00  3.4955E-02  1.1736E+00  4.4385E-02  1.1292E+00  7.3610E-01 -3.0275E-02  4.7700E-02  1.2613E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8127E-01 -9.0521E-03 -2.2547E-04 -8.2322E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0852  1.0244E+01  3.4290E+01  1.0775E+00  1.4389E-01  1.0859E+00  5.1836E-02 -5.9487E-02  1.1435E+00  3.5400E-02  1.1789E+00  4.5115E-02  1.1338E+00  7.3232E-01 -3.0973E-02  4.9262E-02  1.2786E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8451E-01 -9.1613E-03 -2.2406E-04 -8.7099E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0864  1.0301E+01  3.4290E+01  1.0815E+00  1.4456E-01  1.0900E+00  5.2969E-02 -6.0232E-02  1.1484E+00  3.5842E-02  1.1843E+00  4.5843E-02  1.1384E+00  7.2844E-01 -3.1688E-02  5.0861E-02  1.2959E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8784E-01 -9.2698E-03 -2.2260E-04 -9.2092E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0875  1.0358E+01  3.4290E+01  1.0856E+00  1.4524E-01  1.0940E+00  5.4117E-02 -6.0984E-02  1.1534E+00  3.6281E-02  1.1897E+00  4.6570E-02  1.1431E+00  7.2447E-01 -3.2423E-02  5.2499E-02  1.3131E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9126E-01 -9.3776E-03 -2.2090E-04 -9.7308E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0887  1.0416E+01  3.4290E+01  1.0897E+00  1.4593E-01  1.0981E+00  5.5281E-02 -6.1742E-02  1.1585E+00  3.6717E-02  1.1952E+00  4.7294E-02  1.1479E+00  7.2041E-01 -3.3178E-02  5.4178E-02  1.3304E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9478E-01 -9.4847E-03 -2.1986E-04 -1.0276E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0898  1.0474E+01  3.4290E+01  1.0938E+00  1.4662E-01  1.1022E+00  5.6459E-02 -6.2502E-02  1.1636E+00  3.7151E-02  1.2007E+00  4.8017E-02  1.1527E+00  7.1625E-01 -3.3956E-02  5.5900E-02  1.3477E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9841E-01 -9.5910E-03 -2.1779E-04 -1.0845E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0910  1.0533E+01  3.4290E+01  1.0979E+00  1.4733E-01  1.1063E+00  5.7651E-02 -6.3267E-02  1.1688E+00  3.7581E-02  1.2064E+00  4.8736E-02  1.1576E+00  7.1198E-01 -3.4756E-02  5.7666E-02  1.3650E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0214E-01 -9.6968E-03 -2.1737E-04 -1.1439E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0921  1.0593E+01  3.4290E+01  1.1020E+00  1.4804E-01  1.1104E+00  5.8856E-02 -6.4030E-02  1.1741E+00  3.8010E-02  1.2121E+00  4.9455E-02  1.1626E+00  7.0761E-01 -3.5580E-02  5.9479E-02  1.3822E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0597E-01 -9.8018E-03 -2.1497E-04 -1.2060E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0933  1.0653E+01  3.4290E+01  1.1061E+00  1.4876E-01  1.1145E+00  6.0075E-02 -6.4791E-02  1.1794E+00  3.8437E-02  1.2179E+00  5.0172E-02  1.1677E+00  7.0313E-01 -3.6431E-02  6.1339E-02  1.3995E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0992E-01 -9.9058E-03 -2.1301E-04 -1.2708E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0944  1.0714E+01  3.4290E+01  1.1102E+00  1.4949E-01  1.1186E+00  6.1306E-02 -6.5550E-02  1.1849E+00  3.8857E-02  1.2237E+00  5.0884E-02  1.1728E+00  6.9853E-01 -3.7307E-02  6.3251E-02  1.4168E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1399E-01 -1.0009E-02 -2.1245E-04 -1.3384E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0956  1.0775E+01  3.4290E+01  1.1143E+00  1.5023E-01  1.1227E+00  6.2548E-02 -6.6302E-02  1.1904E+00  3.9276E-02  1.2297E+00  5.1595E-02  1.1781E+00  6.9382E-01 -3.8212E-02  6.5216E-02  1.4341E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1817E-01 -1.0112E-02 -2.1025E-04 -1.4091E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0967  1.0837E+01  3.4290E+01  1.1184E+00  1.5097E-01  1.1268E+00  6.3802E-02 -6.7045E-02  1.1959E+00  3.9693E-02  1.2356E+00  5.2304E-02  1.1833E+00  6.8898E-01 -3.9146E-02  6.7236E-02  1.4514E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2248E-01 -1.0214E-02 -2.0881E-04 -1.4828E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0979  1.0900E+01  3.4290E+01  1.1225E+00  1.5173E-01  1.1310E+00  6.5066E-02 -6.7777E-02  1.2016E+00  4.0107E-02  1.2417E+00  5.3010E-02  1.1887E+00  6.8402E-01 -4.0111E-02  6.9314E-02  1.4686E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2692E-01 -1.0315E-02 -2.0669E-04 -1.5598E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0990  1.0963E+01  3.4290E+01  1.1266E+00  1.5250E-01  1.1350E+00  6.6339E-02 -6.8496E-02  1.2073E+00  4.0516E-02  1.2478E+00  5.3712E-02  1.1941E+00  6.7893E-01 -4.1108E-02  7.1452E-02  1.4859E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3149E-01 -1.0415E-02 -2.0603E-04 -1.6402E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.1002  1.1027E+01  3.4290E+01  1.1307E+00  1.5328E-01  1.1391E+00  6.7621E-02 -6.9198E-02  1.2131E+00  4.0921E-02  1.2540E+00  5.4410E-02  1.1996E+00  6.7370E-01 -4.2137E-02  7.3654E-02  1.5032E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3620E-01 -1.0515E-02 -2.0478E-04 -1.7241E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.1013  1.1092E+01  3.4290E+01  1.1348E+00  1.5407E-01  1.1432E+00  6.8911E-02 -6.9878E-02  1.2190E+00  4.1329E-02  1.2603E+00  5.5111E-02  1.2052E+00  6.6833E-01 -4.3201E-02  7.5922E-02  1.5205E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4105E-01 -1.0613E-02 -2.0116E-04 -1.8117E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.1025  1.1157E+01  3.4290E+01  1.1388E+00  1.5488E-01  1.1473E+00  7.0207E-02 -7.0538E-02  1.2249E+00  4.1729E-02  1.2666E+00  5.5804E-02  1.2108E+00  6.6282E-01 -4.4301E-02  7.8259E-02  1.5377E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4605E-01 -1.0711E-02 -2.0090E-04 -1.9032E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.1036  1.1222E+01  3.4290E+01  1.1429E+00  1.5569E-01  1.1513E+00  7.1509E-02 -7.1170E-02  1.2309E+00  4.2126E-02  1.2730E+00  5.6493E-02  1.2165E+00  6.5716E-01 -4.5437E-02  8.0669E-02  1.5550E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5121E-01 -1.0808E-02 -1.9885E-04 -1.9987E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.1048  1.1289E+01  3.4290E+01  1.1469E+00  1.5652E-01  1.1553E+00  7.2815E-02 -7.1778E-02  1.2370E+00  4.2521E-02  1.2795E+00  5.7181E-02  1.2223E+00  6.5136E-01 -4.6596E-02  8.3154E-02  1.5723E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5653E-01 -1.0905E-02 -1.9718E-04 -2.0984E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.1059  1.1355E+01  3.4290E+01  1.1509E+00  1.5736E-01  1.1593E+00  7.4124E-02 -7.2366E-02  1.2431E+00  4.2913E-02  1.2860E+00  5.7866E-02  1.2282E+00  6.4544E-01 -4.7757E-02  8.5714E-02  1.5896E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.6200E-01 -1.1000E-02 -1.9500E-04 -2.2024E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.1071  1.1423E+01  3.4290E+01  1.1549E+00  1.5811E-01  1.1633E+00  7.5538E-02 -7.3090E-02  1.2493E+00  4.3298E-02  1.2926E+00  5.8545E-02  1.2341E+00  6.3942E-01 -4.8244E-02  8.8926E-02  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.6823E-01 -1.1095E-02 -1.9458E-04 -2.3260E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1082  1.1491E+01  3.4290E+01  1.1588E+00  1.5888E-01  1.1672E+00  7.6941E-02 -7.3792E-02  1.2556E+00  4.3684E-02  1.2993E+00  5.9223E-02  1.2401E+00  6.3332E-01 -4.8750E-02  9.2150E-02  1.6241E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.7459E-01 -1.1189E-02 -1.9171E-04 -2.4528E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1094  1.1559E+01  3.4290E+01  1.1626E+00  1.5967E-01  1.1710E+00  7.8333E-02 -7.4482E-02  1.2620E+00  4.4067E-02  1.3060E+00  5.9898E-02  1.2461E+00  6.2717E-01 -4.9254E-02  9.5387E-02  1.6414E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.8107E-01 -1.1281E-02 -1.8988E-04 -2.5831E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1105  1.1628E+01  3.4290E+01  1.1664E+00  1.6048E-01  1.1748E+00  7.9715E-02 -7.5167E-02  1.2684E+00  4.4444E-02  1.3128E+00  6.0567E-02  1.2523E+00  6.2099E-01 -4.9732E-02  9.8639E-02  1.6587E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.8767E-01 -1.1373E-02 -1.8866E-04 -2.7169E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1117  1.1698E+01  3.4290E+01  1.1702E+00  1.6132E-01  1.1786E+00  8.1087E-02 -7.5849E-02  1.2749E+00  4.4819E-02  1.3197E+00  6.1234E-02  1.2584E+00  6.1480E-01 -5.0166E-02  1.0190E-01  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.9440E-01 -1.1465E-02 -1.8629E-04 -2.8541E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1128  1.1768E+01  3.4290E+01  1.1739E+00  1.6217E-01  1.1823E+00  8.2449E-02 -7.6539E-02  1.2814E+00  4.5189E-02  1.3266E+00  6.1896E-02  1.2647E+00  6.0862E-01 -5.0535E-02  1.0517E-01  1.6932E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.0125E-01 -1.1555E-02 -1.8534E-04 -2.9945E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1140  1.1838E+01  3.4290E+01  1.1776E+00  1.6304E-01  1.1860E+00  8.3804E-02 -7.7238E-02  1.2880E+00  4.5557E-02  1.3336E+00  6.2555E-02  1.2710E+00  6.0250E-01 -5.0823E-02  1.0845E-01  1.7105E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.0821E-01 -1.1644E-02 -1.8260E-04 -3.1381E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1151  1.1910E+01  3.4290E+01  1.1812E+00  1.6393E-01  1.1896E+00  8.5150E-02 -7.7957E-02  1.2947E+00  4.5922E-02  1.3406E+00  6.3210E-02  1.2774E+00  5.9644E-01 -5.1013E-02  1.1171E-01  1.7278E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.1528E-01 -1.1733E-02 -1.8106E-04 -3.2846E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1163  1.1981E+01  3.4290E+01  1.1847E+00  1.6484E-01  1.1931E+00  8.6489E-02 -7.8700E-02  1.3015E+00  4.6282E-02  1.3478E+00  6.3860E-02  1.2839E+00  5.9048E-01 -5.1088E-02  1.1496E-01  1.7451E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.2245E-01 -1.1820E-02 -1.7965E-04 -3.4336E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1174  1.2053E+01  3.4290E+01  1.1882E+00  1.6576E-01  1.1966E+00  8.7822E-02 -7.9473E-02  1.3083E+00  4.6639E-02  1.3549E+00  6.4507E-02  1.2904E+00  5.8465E-01 -5.1035E-02  1.1818E-01  1.7624E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.2970E-01 -1.1907E-02 -1.7747E-04 -3.5848E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1186  1.2126E+01  3.4290E+01  1.1917E+00  1.6669E-01  1.2001E+00  8.9150E-02 -8.0282E-02  1.3152E+00  4.6994E-02  1.3622E+00  6.5151E-02  1.2970E+00  5.7897E-01 -5.0841E-02  1.2137E-01  1.7796E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.3702E-01 -1.1993E-02 -1.7513E-04 -3.7378E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1197  1.2199E+01  3.4290E+01  1.1950E+00  1.6764E-01  1.2035E+00  9.0474E-02 -8.1135E-02  1.3221E+00  4.7344E-02  1.3695E+00  6.5789E-02  1.3037E+00  5.7348E-01 -5.0491E-02  1.2450E-01  1.7969E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.4440E-01 -1.2078E-02 -1.7376E-04 -3.8921E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1209  1.2273E+01  3.4290E+01  1.1984E+00  1.6860E-01  1.2068E+00  9.1795E-02 -8.2035E-02  1.3291E+00  4.7690E-02  1.3768E+00  6.6423E-02  1.3104E+00  5.6821E-01 -4.9975E-02  1.2755E-01  1.8142E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.5182E-01 -1.2162E-02 -1.7163E-04 -4.0470E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1220  1.2347E+01  3.4290E+01  1.2017E+00  1.6957E-01  1.2101E+00  9.3114E-02 -8.2991E-02  1.3362E+00  4.8032E-02  1.3842E+00  6.7052E-02  1.3172E+00  5.6319E-01 -4.9280E-02  1.3053E-01  1.8315E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.5925E-01 -1.2245E-02 -1.7001E-04 -4.2019E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1232  1.2422E+01  3.4290E+01  1.2049E+00  1.7055E-01  1.2134E+00  9.4432E-02 -8.4007E-02  1.3433E+00  4.8371E-02  1.3917E+00  6.7677E-02  1.3240E+00  5.5844E-01 -4.8395E-02  1.3340E-01  1.8487E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.6668E-01 -1.2327E-02 -1.6831E-04 -4.3561E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1243  1.2497E+01  3.4290E+01  1.2081E+00  1.7154E-01  1.2166E+00  9.5752E-02 -8.5089E-02  1.3505E+00  4.8708E-02  1.3992E+00  6.8299E-02  1.3309E+00  5.5401E-01 -4.7311E-02  1.3614E-01  1.8660E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.7408E-01 -1.2408E-02 -1.6560E-04 -4.5088E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         0.1255  1.2573E+01  3.4290E+01  1.2113E+00  1.7254E-01  1.2198E+00  9.7075E-02 -8.6244E-02  1.3578E+00  4.9040E-02  1.4068E+00  6.8915E-02  1.3379E+00  5.4993E-01 -4.6017E-02  1.3874E-01  1.8833E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.8143E-01 -1.2489E-02 -1.6411E-04 -4.6592E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
