
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.1235  9.2907E+00  3.4351E+01  9.6809E-01  1.3565E-01  9.7729E-01  2.4225E-02 -5.0289E-02  1.0852E+00  1.3564E-02  1.0988E+00  1.8714E-02  1.0801E+00  7.0736E-01 -1.7096E-02  2.4846E-02  1.8563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5552E-01 -3.4783E-03 -8.4850E-05 -8.1635E-03  1.5551E-01  2.4496E-04 -3.8539E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1258  9.3334E+00  3.4351E+01  9.7059E-01  1.3619E-01  9.7983E-01  2.4823E-02 -5.1041E-02  1.0892E+00  1.3808E-02  1.1030E+00  1.9119E-02  1.0839E+00  7.0349E-01 -1.7494E-02  2.5738E-02  1.8906E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5815E-01 -3.5390E-03 -8.4860E-05 -8.6936E-03  1.5609E-01  2.5036E-04 -3.8701E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1281  9.3768E+00  3.4351E+01  9.7311E-01  1.3674E-01  9.8238E-01  2.5436E-02 -5.1818E-02  1.0933E+00  1.4051E-02  1.1073E+00  1.9525E-02  1.0878E+00  6.9953E-01 -1.7896E-02  2.6647E-02  1.9250E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6086E-01 -3.5993E-03 -8.4006E-05 -9.2447E-03  1.5669E-01  2.5574E-04 -3.8866E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1303  9.4210E+00  3.4351E+01  9.7565E-01  1.3729E-01  9.8496E-01  2.6062E-02 -5.2618E-02  1.0974E+00  1.4293E-02  1.1117E+00  1.9928E-02  1.0918E+00  6.9549E-01 -1.8303E-02  2.7572E-02  1.9594E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6365E-01 -3.6594E-03 -8.3926E-05 -9.8170E-03  1.5730E-01  2.6110E-04 -3.9034E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1326  9.4658E+00  3.4351E+01  9.7820E-01  1.3785E-01  9.8755E-01  2.6702E-02 -5.3442E-02  1.1017E+00  1.4534E-02  1.1162E+00  2.0332E-02  1.0959E+00  6.9135E-01 -1.8717E-02  2.8514E-02  1.9938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6652E-01 -3.7192E-03 -8.3360E-05 -1.0411E-02  1.5793E-01  2.6647E-04 -3.9204E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1349  9.5114E+00  3.4351E+01  9.8077E-01  1.3841E-01  9.9016E-01  2.7356E-02 -5.4289E-02  1.1060E+00  1.4773E-02  1.1208E+00  2.0734E-02  1.1000E+00  6.8713E-01 -1.9138E-02  2.9475E-02  2.0281E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6948E-01 -3.7787E-03 -8.3236E-05 -1.1027E-02  1.5857E-01  2.7180E-04 -3.9375E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1372  9.5577E+00  3.4351E+01  9.8335E-01  1.3898E-01  9.9278E-01  2.8024E-02 -5.5157E-02  1.1104E+00  1.5012E-02  1.1254E+00  2.1135E-02  1.1043E+00  6.8281E-01 -1.9566E-02  3.0455E-02  2.0625E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7252E-01 -3.8379E-03 -8.2405E-05 -1.1666E-02  1.5922E-01  2.7714E-04 -3.9546E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1395  9.6046E+00  3.4351E+01  9.8594E-01  1.3955E-01  9.9541E-01  2.8705E-02 -5.6048E-02  1.1149E+00  1.5250E-02  1.1301E+00  2.1535E-02  1.1086E+00  6.7840E-01 -2.0003E-02  3.1455E-02  2.0969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7565E-01 -3.8968E-03 -8.2329E-05 -1.2328E-02  1.5988E-01  2.8245E-04 -3.9715E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1418  9.6523E+00  3.4351E+01  9.8855E-01  1.4013E-01  9.9805E-01  2.9399E-02 -5.6958E-02  1.1195E+00  1.5486E-02  1.1349E+00  2.1933E-02  1.1130E+00  6.7389E-01 -2.0449E-02  3.2477E-02  2.1313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7887E-01 -3.9555E-03 -8.1892E-05 -1.3013E-02  1.6056E-01  2.8776E-04 -3.9882E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1441  9.7007E+00  3.4351E+01  9.9115E-01  1.4066E-01  1.0007E+00  3.0164E-02 -5.8029E-02  1.1241E+00  1.5721E-02  1.1398E+00  2.2331E-02  1.1175E+00  6.6927E-01 -2.0374E-02  3.3839E-02  2.1656E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8251E-01 -4.0138E-03 -8.1229E-05 -1.3852E-02  1.6129E-01  2.4946E-04 -4.0055E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1463  9.7498E+00  3.4351E+01  9.9374E-01  1.4120E-01  1.0033E+00  3.0929E-02 -5.9083E-02  1.1288E+00  1.5955E-02  1.1448E+00  2.2727E-02  1.1221E+00  6.6456E-01 -2.0407E-02  3.5150E-02  2.2000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8620E-01 -4.0719E-03 -8.1136E-05 -1.4690E-02  1.6199E-01  2.4955E-04 -4.0213E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1486  9.7995E+00  3.4351E+01  9.9632E-01  1.4175E-01  1.0059E+00  3.1697E-02 -6.0131E-02  1.1336E+00  1.6188E-02  1.1498E+00  2.3123E-02  1.1267E+00  6.5973E-01 -2.0529E-02  3.6427E-02  2.2344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8993E-01 -4.1296E-03 -8.0309E-05 -1.5531E-02  1.6271E-01  2.5348E-04 -4.0363E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1509  9.8500E+00  3.4351E+01  9.9889E-01  1.4231E-01  1.0085E+00  3.2469E-02 -6.1179E-02  1.1385E+00  1.6419E-02  1.1549E+00  2.3516E-02  1.1314E+00  6.5480E-01 -2.0724E-02  3.7684E-02  2.2688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9374E-01 -4.1870E-03 -8.0105E-05 -1.6381E-02  1.6343E-01  2.5781E-04 -4.0504E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1532  9.9011E+00  3.4351E+01  1.0015E+00  1.4288E-01  1.0111E+00  3.3246E-02 -6.2228E-02  1.1435E+00  1.6649E-02  1.1601E+00  2.3908E-02  1.1362E+00  6.4975E-01 -2.0981E-02  3.8933E-02  2.3031E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9762E-01 -4.2441E-03 -7.9822E-05 -1.7244E-02  1.6417E-01  2.6215E-04 -4.0633E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1555  9.9529E+00  3.4351E+01  1.0040E+00  1.4346E-01  1.0137E+00  3.4027E-02 -6.3279E-02  1.1485E+00  1.6878E-02  1.1654E+00  2.4299E-02  1.1411E+00  6.4459E-01 -2.1290E-02  4.0184E-02  2.3375E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0160E-01 -4.3009E-03 -7.8879E-05 -1.8122E-02  1.6492E-01  2.6649E-04 -4.0749E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1578  1.0005E+01  3.4351E+01  1.0066E+00  1.4406E-01  1.0163E+00  3.4814E-02 -6.4334E-02  1.1537E+00  1.7106E-02  1.1708E+00  2.4688E-02  1.1461E+00  6.3930E-01 -2.1645E-02  4.1446E-02  2.3719E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0567E-01 -4.3573E-03 -7.8833E-05 -1.9019E-02  1.6568E-01  2.7081E-04 -4.0850E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1601  1.0059E+01  3.4351E+01  1.0091E+00  1.4466E-01  1.0188E+00  3.5607E-02 -6.5391E-02  1.1589E+00  1.7332E-02  1.1762E+00  2.5076E-02  1.1511E+00  6.3389E-01 -2.2038E-02  4.2725E-02  2.4063E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0984E-01 -4.4134E-03 -7.8141E-05 -1.9938E-02  1.6646E-01  2.7512E-04 -4.0932E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1623  1.0112E+01  3.4351E+01  1.0116E+00  1.4527E-01  1.0214E+00  3.6405E-02 -6.6453E-02  1.1641E+00  1.7557E-02  1.1817E+00  2.5462E-02  1.1562E+00  6.2834E-01 -2.2467E-02  4.4027E-02  2.4406E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1412E-01 -4.4692E-03 -7.7915E-05 -2.0882E-02  1.6725E-01  2.7939E-04 -4.0995E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1646  1.0167E+01  3.4351E+01  1.0141E+00  1.4589E-01  1.0239E+00  3.7208E-02 -6.7516E-02  1.1695E+00  1.7781E-02  1.1873E+00  2.5847E-02  1.1614E+00  6.2267E-01 -2.2928E-02  4.5358E-02  2.4750E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1853E-01 -4.5246E-03 -7.7112E-05 -2.1851E-02  1.6804E-01  2.8366E-04 -4.1034E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1669  1.0222E+01  3.4351E+01  1.0166E+00  1.4652E-01  1.0265E+00  3.8015E-02 -6.8581E-02  1.1749E+00  1.8003E-02  1.1929E+00  2.6229E-02  1.1667E+00  6.1685E-01 -2.3418E-02  4.6722E-02  2.5094E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2306E-01 -4.5797E-03 -7.6783E-05 -2.2848E-02  1.6886E-01  2.8791E-04 -4.1047E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1692  1.0278E+01  3.4351E+01  1.0191E+00  1.4716E-01  1.0290E+00  3.8826E-02 -6.9646E-02  1.1805E+00  1.8224E-02  1.1987E+00  2.6610E-02  1.1721E+00  6.1089E-01 -2.3936E-02  4.8124E-02  2.5438E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2772E-01 -4.6344E-03 -7.6266E-05 -2.3875E-02  1.6968E-01  2.9214E-04 -4.1031E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1715  1.0334E+01  3.4351E+01  1.0215E+00  1.4781E-01  1.0315E+00  3.9641E-02 -7.0711E-02  1.1860E+00  1.8443E-02  1.2045E+00  2.6989E-02  1.1775E+00  6.0479E-01 -2.4480E-02  4.9567E-02  2.5781E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3253E-01 -4.6888E-03 -7.5894E-05 -2.4933E-02  1.7051E-01  2.9635E-04 -4.0982E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1738  1.0391E+01  3.4351E+01  1.0240E+00  1.4847E-01  1.0339E+00  4.0458E-02 -7.1772E-02  1.1917E+00  1.8662E-02  1.2104E+00  2.7367E-02  1.1830E+00  5.9853E-01 -2.5049E-02  5.1056E-02  2.6125E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3748E-01 -4.7429E-03 -7.5240E-05 -2.6025E-02  1.7136E-01  3.0054E-04 -4.0897E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1761  1.0449E+01  3.4351E+01  1.0263E+00  1.4914E-01  1.0364E+00  4.1276E-02 -7.2828E-02  1.1975E+00  1.8878E-02  1.2163E+00  2.7742E-02  1.1886E+00  5.9211E-01 -2.5642E-02  5.2592E-02  2.6469E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4258E-01 -4.7966E-03 -7.4892E-05 -2.7151E-02  1.7222E-01  3.0470E-04 -4.0774E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1784  1.0507E+01  3.4351E+01  1.0287E+00  1.4982E-01  1.0388E+00  4.2094E-02 -7.3875E-02  1.2033E+00  1.9094E-02  1.2224E+00  2.8116E-02  1.1943E+00  5.8553E-01 -2.6259E-02  5.4181E-02  2.6813E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4784E-01 -4.8498E-03 -7.3985E-05 -2.8313E-02  1.7309E-01  3.0886E-04 -4.0606E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1806  1.0566E+01  3.4351E+01  1.0310E+00  1.5051E-01  1.0411E+00  4.2911E-02 -7.4914E-02  1.2092E+00  1.9307E-02  1.2285E+00  2.8487E-02  1.2000E+00  5.7878E-01 -2.6900E-02  5.5825E-02  2.7156E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5327E-01 -4.9028E-03 -7.3942E-05 -2.9513E-02  1.7397E-01  3.1298E-04 -4.0392E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1829  1.0626E+01  3.4351E+01  1.0333E+00  1.5121E-01  1.0435E+00  4.3726E-02 -7.5938E-02  1.2151E+00  1.9520E-02  1.2347E+00  2.8857E-02  1.2058E+00  5.7185E-01 -2.7565E-02  5.7527E-02  2.7500E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5887E-01 -4.9553E-03 -7.2995E-05 -3.0751E-02  1.7487E-01  3.1710E-04 -4.0126E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1852  1.0686E+01  3.4351E+01  1.0355E+00  1.5192E-01  1.0458E+00  4.4538E-02 -7.6948E-02  1.2212E+00  1.9730E-02  1.2409E+00  2.9224E-02  1.2117E+00  5.6475E-01 -2.8253E-02  5.9291E-02  2.7844E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.6465E-01 -5.0076E-03 -7.3074E-05 -3.2030E-02  1.7577E-01  3.2117E-04 -3.9805E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1875  1.0747E+01  3.4351E+01  1.0377E+00  1.5264E-01  1.0480E+00  4.5344E-02 -7.7936E-02  1.2273E+00  1.9941E-02  1.2472E+00  2.9591E-02  1.2176E+00  5.5747E-01 -2.8962E-02  6.1120E-02  2.8188E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.7062E-01 -5.0593E-03 -7.1716E-05 -3.3349E-02  1.7669E-01  3.2524E-04 -3.9423E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1898  1.0809E+01  3.4351E+01  1.0399E+00  1.5338E-01  1.0502E+00  4.6145E-02 -7.8906E-02  1.2335E+00  2.0148E-02  1.2536E+00  2.9954E-02  1.2237E+00  5.5002E-01 -2.9671E-02  6.3014E-02  2.8531E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.7678E-01 -5.1107E-03 -7.1864E-05 -3.4710E-02  1.7762E-01  3.2928E-04 -3.8980E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1921  1.0871E+01  3.4351E+01  1.0419E+00  1.5413E-01  1.0523E+00  4.6938E-02 -7.9857E-02  1.2397E+00  2.0355E-02  1.2601E+00  3.0315E-02  1.2298E+00  5.4244E-01 -3.0355E-02  6.4971E-02  2.8875E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.8314E-01 -5.1617E-03 -7.0773E-05 -3.6111E-02  1.7855E-01  3.3330E-04 -3.8480E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1944  1.0933E+01  3.4351E+01  1.0439E+00  1.5489E-01  1.0544E+00  4.7724E-02 -8.0791E-02  1.2461E+00  2.0559E-02  1.2666E+00  3.0674E-02  1.2360E+00  5.3475E-01 -3.0992E-02  6.6986E-02  2.9219E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.8969E-01 -5.2124E-03 -7.0747E-05 -3.7546E-02  1.7951E-01  3.3728E-04 -3.7928E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1966  1.0997E+01  3.4351E+01  1.0459E+00  1.5566E-01  1.0563E+00  4.8502E-02 -8.1706E-02  1.2525E+00  2.0762E-02  1.2732E+00  3.1032E-02  1.2422E+00  5.2699E-01 -3.1565E-02  6.9049E-02  2.9563E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.9643E-01 -5.2626E-03 -6.9801E-05 -3.9011E-02  1.8047E-01  3.4125E-04 -3.7329E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.1989  1.1061E+01  3.4351E+01  1.0477E+00  1.5643E-01  1.0583E+00  4.9273E-02 -8.2603E-02  1.2590E+00  2.0964E-02  1.2799E+00  3.1387E-02  1.2485E+00  5.1919E-01 -3.2057E-02  7.1149E-02  2.9906E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.0335E-01 -5.3125E-03 -6.9624E-05 -4.0497E-02  1.8144E-01  3.4519E-04 -3.6689E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2012  1.1125E+01  3.4351E+01  1.0495E+00  1.5722E-01  1.0601E+00  5.0037E-02 -8.3475E-02  1.2655E+00  2.1164E-02  1.2867E+00  3.1740E-02  1.2549E+00  5.1138E-01 -3.2455E-02  7.3273E-02  3.0250E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.1045E-01 -5.3619E-03 -6.8571E-05 -4.1996E-02  1.8243E-01  3.4912E-04 -3.6013E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2035  1.1190E+01  3.4351E+01  1.0512E+00  1.5801E-01  1.0619E+00  5.0795E-02 -8.4322E-02  1.2721E+00  2.1363E-02  1.2935E+00  3.2090E-02  1.2614E+00  5.0360E-01 -3.2749E-02  7.5406E-02  3.0594E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.1769E-01 -5.4109E-03 -6.8294E-05 -4.3498E-02  1.8342E-01  3.5301E-04 -3.5310E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2058  1.1256E+01  3.4351E+01  1.0528E+00  1.5881E-01  1.0636E+00  5.1548E-02 -8.5138E-02  1.2788E+00  2.1560E-02  1.3004E+00  3.2438E-02  1.2679E+00  4.9587E-01 -3.2929E-02  7.7533E-02  3.0938E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.2508E-01 -5.4595E-03 -6.7525E-05 -4.4991E-02  1.8443E-01  3.5688E-04 -3.4585E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2081  1.1322E+01  3.4351E+01  1.0544E+00  1.5961E-01  1.0652E+00  5.2297E-02 -8.5921E-02  1.2856E+00  2.1755E-02  1.3073E+00  3.2783E-02  1.2745E+00  4.8825E-01 -3.2986E-02  7.9636E-02  3.1281E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.3259E-01 -5.5077E-03 -6.7075E-05 -4.6463E-02  1.8544E-01  3.6072E-04 -3.3846E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2104  1.1389E+01  3.4351E+01  1.0558E+00  1.6041E-01  1.0667E+00  5.3044E-02 -8.6664E-02  1.2924E+00  2.1948E-02  1.3143E+00  3.3127E-02  1.2812E+00  4.8075E-01 -3.2913E-02  8.1698E-02  3.1625E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.4020E-01 -5.5554E-03 -6.6455E-05 -4.7903E-02  1.8647E-01  3.6454E-04 -3.3103E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2127  1.1456E+01  3.4351E+01  1.0572E+00  1.6121E-01  1.0682E+00  5.3789E-02 -8.7364E-02  1.2993E+00  2.2140E-02  1.3214E+00  3.3467E-02  1.2880E+00  4.7343E-01 -3.2703E-02  8.3699E-02  3.1969E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.4789E-01 -5.6028E-03 -6.5980E-05 -4.9296E-02  1.8751E-01  3.6833E-04 -3.2363E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2149  1.1524E+01  3.4351E+01  1.0586E+00  1.6201E-01  1.0696E+00  5.4536E-02 -8.8016E-02  1.3062E+00  2.2330E-02  1.3286E+00  3.3806E-02  1.2948E+00  4.6631E-01 -3.2352E-02  8.5621E-02  3.2313E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.5563E-01 -5.6497E-03 -6.5100E-05 -5.0629E-02  1.8856E-01  3.7209E-04 -3.1635E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2172  1.1593E+01  3.4351E+01  1.0598E+00  1.6281E-01  1.0709E+00  5.5285E-02 -8.8616E-02  1.3133E+00  2.2518E-02  1.3358E+00  3.4142E-02  1.3017E+00  4.5944E-01 -3.1854E-02  8.7442E-02  3.2656E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.6340E-01 -5.6963E-03 -6.4804E-05 -5.1887E-02  1.8962E-01  3.7582E-04 -3.0931E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2195  1.1662E+01  3.4351E+01  1.0610E+00  1.6361E-01  1.0722E+00  5.6039E-02 -8.9159E-02  1.3204E+00  2.2705E-02  1.3431E+00  3.4476E-02  1.3086E+00  4.5285E-01 -3.1204E-02  8.9144E-02  3.3000E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.7118E-01 -5.7423E-03 -6.3906E-05 -5.3056E-02  1.9069E-01  3.7953E-04 -3.0259E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2218  1.1731E+01  3.4351E+01  1.0622E+00  1.6441E-01  1.0735E+00  5.6799E-02 -8.9643E-02  1.3275E+00  2.2890E-02  1.3504E+00  3.4806E-02  1.3156E+00  4.4659E-01 -3.0398E-02  9.0704E-02  3.3344E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.7892E-01 -5.7879E-03 -6.3606E-05 -5.4122E-02  1.9177E-01  3.8321E-04 -2.9631E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2241  1.1801E+01  3.4351E+01  1.0633E+00  1.6520E-01  1.0746E+00  5.7569E-02 -9.0062E-02  1.3348E+00  2.3073E-02  1.3578E+00  3.5135E-02  1.3227E+00  4.4069E-01 -2.9434E-02  9.2101E-02  3.3688E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.8660E-01 -5.8331E-03 -6.2710E-05 -5.5069E-02  1.9286E-01  3.8687E-04 -2.9059E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2264  1.1872E+01  3.4351E+01  1.0644E+00  1.6598E-01  1.0758E+00  5.8349E-02 -9.0415E-02  1.3421E+00  2.3255E-02  1.3653E+00  3.5461E-02  1.3299E+00  4.3519E-01 -2.8306E-02  9.3313E-02  3.4031E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.9419E-01 -5.8779E-03 -6.2281E-05 -5.5882E-02  1.9396E-01  3.9049E-04 -2.8555E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2287  1.1943E+01  3.4351E+01  1.0655E+00  1.6677E-01  1.0770E+00  5.9144E-02 -9.0698E-02  1.3494E+00  2.3435E-02  1.3729E+00  3.5784E-02  1.3371E+00  4.3014E-01 -2.7013E-02  9.4318E-02  3.4375E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.0165E-01 -5.9221E-03 -6.1277E-05 -5.6546E-02  1.9508E-01  3.9408E-04 -2.8130E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2309  1.2015E+01  3.4351E+01  1.0666E+00  1.6755E-01  1.0781E+00  5.9955E-02 -9.0912E-02  1.3569E+00  2.3612E-02  1.3805E+00  3.6104E-02  1.3444E+00  4.2557E-01 -2.5562E-02  9.5093E-02  3.4719E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.0894E-01 -5.9660E-03 -6.1267E-05 -5.7047E-02  1.9620E-01  3.9765E-04 -2.7798E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2332  1.2087E+01  3.4351E+01  1.0609E+00  1.6833E-01  1.0726E+00  5.9348E-02 -8.6936E-02  1.3643E+00  2.3789E-02  1.3881E+00  3.6422E-02  1.3517E+00  4.2144E-01 -2.4011E-02  8.8775E-02  3.5063E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.1603E-01 -6.0094E-03 -6.0063E-05 -5.3265E-02  1.9733E-01  4.0119E-04 -2.7562E-02  1.5000E+00  5.0000E+00  3.4375E-01
         0.2355  1.2160E+01  3.4351E+01  1.0452E+00  1.6916E-01  1.0574E+00  5.6593E-02 -7.6893E-02  1.3719E+00  2.3963E-02  1.3959E+00  3.6737E-02  1.3591E+00  4.1771E-01 -2.2417E-02  7.2230E-02  3.5407E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.2290E-01 -6.0523E-03 -5.9808E-05 -4.3324E-02  1.9847E-01  4.0469E-04 -2.7417E-02  1.5000E+00  1.6667E+00  3.4375E-01
         0.2378  1.2233E+01  3.4351E+01  1.0329E+00  1.7004E-01  1.0454E+00  5.4471E-02 -6.8774E-02  1.3795E+00  2.4136E-02  1.4036E+00  3.7049E-02  1.3666E+00  4.1434E-01 -2.0829E-02  5.8769E-02  3.5750E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.2954E-01 -6.0948E-03 -5.8787E-05 -3.5221E-02  1.9962E-01  4.0816E-04 -2.7359E-02  1.5000E+00  1.6667E+00  3.4375E-01
         0.2401  1.2307E+01  3.4351E+01  1.0234E+00  1.7097E-01  1.0363E+00  5.2888E-02 -6.2238E-02  1.3872E+00  2.4306E-02  1.4115E+00  3.7359E-02  1.3741E+00  4.1129E-01 -1.9284E-02  4.7816E-02  3.6094E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.3594E-01 -6.1367E-03 -5.8385E-05 -2.8620E-02  2.0078E-01  4.1161E-04 -2.7382E-02  1.5000E+00  1.6667E+00  3.4375E-01
         0.2424  1.2381E+01  3.4351E+01  1.0162E+00  1.7191E-01  1.0294E+00  5.1767E-02 -5.7004E-02  1.3949E+00  2.4475E-02  1.4194E+00  3.7666E-02  1.3817E+00  4.0851E-01 -1.7813E-02  3.8904E-02  3.6438E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.4212E-01 -6.1783E-03 -5.7644E-05 -2.3246E-02  2.0195E-01  4.1503E-04 -2.7482E-02  1.5000E+00  1.6667E+00  3.4375E-01
         0.2447  1.2456E+01  3.4351E+01  1.0109E+00  1.7287E-01  1.0244E+00  5.1041E-02 -5.2839E-02  1.4027E+00  2.4642E-02  1.4274E+00  3.7969E-02  1.3894E+00  4.0596E-01 -1.6442E-02  3.1654E-02  3.6782E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.4808E-01 -6.2193E-03 -5.7066E-05 -1.8871E-02  2.0314E-01  4.1841E-04 -2.7651E-02  1.5000E+00  1.6667E+00  3.4375E-01
         0.2470  1.2531E+01  3.4351E+01  1.0073E+00  1.7384E-01  1.0210E+00  5.0655E-02 -4.9554E-02  1.4106E+00  2.4807E-02  1.4354E+00  3.8270E-02  1.3971E+00  4.0358E-01 -1.5192E-02  2.5754E-02  3.7125E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.5384E-01 -6.2601E-03 -5.6732E-05 -1.5312E-02  2.0433E-01  4.2176E-04 -2.7884E-02  1.5000E+00  1.6667E+00  3.4375E-01
         0.2492  1.2607E+01  3.4351E+01  1.0050E+00  1.7480E-01  1.0189E+00  5.0562E-02 -4.6989E-02  1.4185E+00  2.4971E-02  1.4435E+00  3.8570E-02  1.4049E+00  4.0134E-01 -1.4081E-02  2.0954E-02  3.7469E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.5942E-01 -6.3000E-03 -5.4922E-05 -1.2419E-02  2.0553E-01  4.2508E-04 -2.8174E-02  1.5000E+00  1.6667E+00  3.4375E-01
