
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0424  6.6043E+00  4.0360E+01  6.2390E-01  5.9213E-02  6.2657E-01  1.8935E-02 -2.1558E-03  5.6110E-01  3.5766E-02  5.9687E-01  3.2172E-02  5.6470E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.6827E-03 -5.4056E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0432  6.6437E+00  4.0360E+01  6.2732E-01  5.9682E-02  6.3001E-01  1.9295E-02 -2.3170E-03  5.6331E-01  3.6459E-02  5.9977E-01  3.2905E-02  5.6687E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.8527E-03 -5.3726E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0440  6.6837E+00  4.0360E+01  6.3078E-01  6.0164E-02  6.3350E-01  1.9660E-02 -2.4791E-03  5.6557E-01  3.7150E-02  6.0272E-01  3.3641E-02  5.6908E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0022E-02 -5.3475E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0448  6.7243E+00  4.0360E+01  6.3430E-01  6.0660E-02  6.3704E-01  2.0029E-02 -2.6414E-03  5.6789E-01  3.7837E-02  6.0573E-01  3.4379E-02  5.7135E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0190E-02 -5.3215E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0455  6.7656E+00  4.0360E+01  6.3787E-01  6.1170E-02  6.4063E-01  2.0402E-02 -2.8051E-03  5.7026E-01  3.8520E-02  6.0878E-01  3.5118E-02  5.7367E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0358E-02 -5.3062E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0463  6.8075E+00  4.0360E+01  6.4149E-01  6.1694E-02  6.4428E-01  2.0780E-02 -2.9663E-03  5.7269E-01  3.9203E-02  6.1189E-01  3.5863E-02  5.7603E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0525E-02 -5.2661E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0471  6.8501E+00  4.0360E+01  6.4516E-01  6.2231E-02  6.4798E-01  2.1163E-02 -3.1298E-03  5.7517E-01  3.9881E-02  6.1505E-01  3.6607E-02  5.7844E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0691E-02 -5.2461E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0478  6.8933E+00  4.0360E+01  6.4888E-01  6.2784E-02  6.5172E-01  2.1549E-02 -3.2942E-03  5.7771E-01  4.0554E-02  6.1826E-01  3.7352E-02  5.8091E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0856E-02 -5.2312E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0486  6.9372E+00  4.0360E+01  6.5265E-01  6.3350E-02  6.5552E-01  2.1941E-02 -3.4556E-03  5.8030E-01  4.1228E-02  6.2153E-01  3.8103E-02  5.8342E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1021E-02 -5.1870E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0494  6.9817E+00  4.0360E+01  6.5647E-01  6.3931E-02  6.5937E-01  2.2337E-02 -3.6198E-03  5.8294E-01  4.1897E-02  6.2484E-01  3.8853E-02  5.8599E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1184E-02 -5.1684E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0502  7.0268E+00  4.0360E+01  6.6033E-01  6.4528E-02  6.6327E-01  2.2738E-02 -3.7832E-03  5.8564E-01  4.2562E-02  6.2821E-01  3.9605E-02  5.8860E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1347E-02 -5.1402E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0509  7.0725E+00  4.0360E+01  6.6425E-01  6.5139E-02  6.6722E-01  2.3143E-02 -3.9461E-03  5.8840E-01  4.3225E-02  6.3162E-01  4.0359E-02  5.9127E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1509E-02 -5.1081E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0517  7.1188E+00  4.0360E+01  6.6822E-01  6.5765E-02  6.7122E-01  2.3553E-02 -4.1101E-03  5.9121E-01  4.3884E-02  6.3509E-01  4.1112E-02  5.9398E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1670E-02 -5.0849E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0525  7.1658E+00  4.0360E+01  6.7224E-01  6.6406E-02  6.7527E-01  2.3968E-02 -4.2739E-03  5.9407E-01  4.4539E-02  6.3861E-01  4.1867E-02  5.9674E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1830E-02 -5.0604E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0532  7.2133E+00  4.0360E+01  6.7630E-01  6.7063E-02  6.7937E-01  2.4387E-02 -4.4356E-03  5.9699E-01  4.5193E-02  6.4218E-01  4.2625E-02  5.9956E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1989E-02 -5.0169E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0540  7.2615E+00  4.0360E+01  6.8042E-01  6.7735E-02  6.8352E-01  2.4812E-02 -4.6000E-03  5.9996E-01  4.5841E-02  6.4581E-01  4.3381E-02  6.0243E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2147E-02 -5.0011E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0548  7.3103E+00  4.0360E+01  6.8458E-01  6.8424E-02  6.8773E-01  2.5241E-02 -4.7624E-03  6.0299E-01  4.6486E-02  6.4948E-01  4.4138E-02  6.0534E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2305E-02 -4.9672E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0556  7.3597E+00  4.0360E+01  6.8880E-01  6.9128E-02  6.9198E-01  2.5675E-02 -4.9240E-03  6.0607E-01  4.7130E-02  6.5320E-01  4.4897E-02  6.0831E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2461E-02 -4.9295E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0563  7.4096E+00  4.0360E+01  6.9306E-01  6.9849E-02  6.9628E-01  2.6113E-02 -5.0869E-03  6.0921E-01  4.7767E-02  6.5698E-01  4.5654E-02  6.1132E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2617E-02 -4.9085E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0571  7.4602E+00  4.0360E+01  6.9737E-01  7.0585E-02  7.0063E-01  2.6557E-02 -5.2475E-03  6.1240E-01  4.8403E-02  6.6080E-01  4.6412E-02  6.1439E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2771E-02 -4.8707E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0579  7.5114E+00  4.0360E+01  7.0173E-01  7.1339E-02  7.0503E-01  2.7005E-02 -5.4085E-03  6.1565E-01  4.9034E-02  6.6468E-01  4.7170E-02  6.1751E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2925E-02 -4.8428E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0586  7.5631E+00  4.0360E+01  7.0613E-01  7.2108E-02  7.0948E-01  2.7458E-02 -5.5685E-03  6.1894E-01  4.9661E-02  6.6860E-01  4.7927E-02  6.2068E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3077E-02 -4.8119E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0594  7.6154E+00  4.0360E+01  7.1058E-01  7.2895E-02  7.1398E-01  2.7917E-02 -5.7274E-03  6.2230E-01  5.0284E-02  6.7258E-01  4.8684E-02  6.2390E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3229E-02 -4.7783E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0602  7.6683E+00  4.0360E+01  7.1508E-01  7.3699E-02  7.1852E-01  2.8380E-02 -5.8848E-03  6.2570E-01  5.0905E-02  6.7661E-01  4.9441E-02  6.2717E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3380E-02 -4.7419E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0610  7.7218E+00  4.0360E+01  7.1963E-01  7.4520E-02  7.2312E-01  2.8848E-02 -6.0423E-03  6.2916E-01  5.1520E-02  6.8068E-01  5.0196E-02  6.3049E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3529E-02 -4.7168E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0617  7.7759E+00  4.0360E+01  7.2422E-01  7.5359E-02  7.2776E-01  2.9321E-02 -6.1970E-03  6.3268E-01  5.2132E-02  6.8481E-01  5.0952E-02  6.3386E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3678E-02 -4.6774E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0625  7.8305E+00  4.0360E+01  7.2887E-01  7.6215E-02  7.3245E-01  2.9799E-02 -6.3511E-03  6.3624E-01  5.2740E-02  6.8898E-01  5.1705E-02  6.3728E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3825E-02 -4.6468E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0633  7.8856E+00  4.0360E+01  7.3355E-01  7.7088E-02  7.3719E-01  3.0281E-02 -6.5030E-03  6.3986E-01  5.3344E-02  6.9320E-01  5.2458E-02  6.4075E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3972E-02 -4.6116E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0640  7.9414E+00  4.0360E+01  7.3829E-01  7.7980E-02  7.4198E-01  3.0769E-02 -6.6533E-03  6.4353E-01  5.3944E-02  6.9748E-01  5.3210E-02  6.4427E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4117E-02 -4.5795E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0648  7.9976E+00  4.0360E+01  7.4307E-01  7.8890E-02  7.4682E-01  3.1262E-02 -6.8010E-03  6.4726E-01  5.4540E-02  7.0180E-01  5.3961E-02  6.4784E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4261E-02 -4.5416E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0656  8.0545E+00  4.0360E+01  7.4789E-01  7.9818E-02  7.5170E-01  3.1760E-02 -6.9464E-03  6.5104E-01  5.5132E-02  7.0617E-01  5.4710E-02  6.5146E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4404E-02 -4.5053E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0664  8.1118E+00  4.0360E+01  7.5276E-01  8.0745E-02  7.5663E-01  3.2282E-02 -7.0897E-03  6.5487E-01  5.5719E-02  7.1059E-01  5.5457E-02  6.5513E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4546E-02 -4.4731E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0671  8.1697E+00  4.0360E+01  7.5768E-01  8.1671E-02  7.6160E-01  3.2829E-02 -7.2299E-03  6.5875E-01  5.6302E-02  7.1505E-01  5.6202E-02  6.5885E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4687E-02 -4.4381E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0679  8.2282E+00  4.0360E+01  7.6264E-01  8.2615E-02  7.6661E-01  3.3382E-02 -7.3671E-03  6.6268E-01  5.6880E-02  7.1956E-01  5.6945E-02  6.6262E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4827E-02 -4.4031E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0687  8.2872E+00  4.0360E+01  7.6765E-01  8.3577E-02  7.7168E-01  3.3940E-02 -7.5004E-03  6.6667E-01  5.7455E-02  7.2412E-01  5.7687E-02  6.6644E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4966E-02 -4.3639E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0694  8.3467E+00  4.0360E+01  7.7269E-01  8.4558E-02  7.7679E-01  3.4503E-02 -7.6307E-03  6.7071E-01  5.8025E-02  7.2873E-01  5.8427E-02  6.7031E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5104E-02 -4.3303E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0702  8.4067E+00  4.0360E+01  7.7779E-01  8.5558E-02  7.8194E-01  3.5073E-02 -7.7567E-03  6.7480E-01  5.8591E-02  7.3339E-01  5.9164E-02  6.7422E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5240E-02 -4.2938E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0710  8.4672E+00  4.0360E+01  7.8293E-01  8.6577E-02  7.8714E-01  3.5648E-02 -7.8774E-03  6.7894E-01  5.9154E-02  7.3809E-01  5.9901E-02  6.7819E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5376E-02 -4.2476E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0718  8.5283E+00  4.0360E+01  7.8811E-01  8.7615E-02  7.9239E-01  3.6228E-02 -7.9943E-03  6.8313E-01  5.9711E-02  7.4284E-01  6.0634E-02  6.8221E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5510E-02 -4.2113E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0725  8.5898E+00  4.0360E+01  7.9333E-01  8.8672E-02  7.9768E-01  3.6814E-02 -8.1071E-03  6.8737E-01  6.0262E-02  7.4763E-01  6.1362E-02  6.8627E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5643E-02 -4.1833E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0733  8.6519E+00  4.0360E+01  7.9860E-01  8.9749E-02  8.0301E-01  3.7406E-02 -8.2133E-03  6.9166E-01  6.0809E-02  7.5247E-01  6.2089E-02  6.9038E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5774E-02 -4.1426E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0741  8.7145E+00  4.0360E+01  8.0391E-01  9.0845E-02  8.0839E-01  3.8004E-02 -8.3131E-03  6.9601E-01  6.1353E-02  7.5736E-01  6.2815E-02  6.9455E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5905E-02 -4.0978E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0748  8.7775E+00  4.0360E+01  8.0926E-01  9.1961E-02  8.1381E-01  3.8607E-02 -8.4069E-03  7.0040E-01  6.1893E-02  7.6229E-01  6.3538E-02  6.9875E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6034E-02 -4.0559E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0756  8.8411E+00  4.0360E+01  8.1465E-01  9.3097E-02  8.1928E-01  3.9216E-02 -8.4958E-03  7.0484E-01  6.2424E-02  7.6727E-01  6.4255E-02  7.0301E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6162E-02 -4.0307E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0764  8.9051E+00  4.0360E+01  8.2008E-01  9.4252E-02  8.2479E-01  3.9831E-02 -8.5753E-03  7.0934E-01  6.2953E-02  7.7229E-01  6.4971E-02  7.0732E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6289E-02 -3.9829E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0772  8.9696E+00  4.0360E+01  8.2556E-01  9.5428E-02  8.3034E-01  4.0452E-02 -8.6468E-03  7.1388E-01  6.3480E-02  7.7736E-01  6.5686E-02  7.1167E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6415E-02 -3.9340E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0779  9.0346E+00  4.0360E+01  8.3107E-01  9.6625E-02  8.3594E-01  4.1078E-02 -8.7130E-03  7.1847E-01  6.3996E-02  7.8246E-01  6.6393E-02  7.1607E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6539E-02 -3.9117E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0787  9.1000E+00  4.0360E+01  8.3663E-01  9.7842E-02  8.4157E-01  4.1710E-02 -8.7675E-03  7.2311E-01  6.4512E-02  7.8762E-01  6.7100E-02  7.2052E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6662E-02 -3.8597E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0795  9.1659E+00  4.0360E+01  8.4223E-01  9.9080E-02  8.4725E-01  4.2347E-02 -8.8140E-03  7.2779E-01  6.5022E-02  7.9282E-01  6.7803E-02  7.2501E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6784E-02 -3.8207E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0802  9.2323E+00  4.0360E+01  8.4786E-01  1.0034E-01  8.5298E-01  4.2990E-02 -8.8513E-03  7.3253E-01  6.5525E-02  7.9806E-01  6.8501E-02  7.2955E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6905E-02 -3.7856E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0810  9.2991E+00  4.0360E+01  8.5354E-01  1.0162E-01  8.5874E-01  4.3639E-02 -8.8767E-03  7.3731E-01  6.6026E-02  8.0334E-01  6.9198E-02  7.3414E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7024E-02 -3.7366E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0818  9.3664E+00  4.0360E+01  8.5925E-01  1.0292E-01  8.6454E-01  4.4293E-02 -8.8924E-03  7.4215E-01  6.6520E-02  8.0866E-01  6.9889E-02  7.3878E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7142E-02 -3.7003E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0826  9.4341E+00  4.0360E+01  8.6500E-01  1.0424E-01  8.7039E-01  4.4952E-02 -8.8953E-03  7.4702E-01  6.7010E-02  8.1403E-01  7.0579E-02  7.4346E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7259E-02 -3.6512E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0833  9.5023E+00  4.0360E+01  8.7079E-01  1.0559E-01  8.7628E-01  4.5617E-02 -8.8876E-03  7.5195E-01  6.7493E-02  8.1944E-01  7.1262E-02  7.4818E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7374E-02 -3.6177E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0841  9.5709E+00  4.0360E+01  8.7662E-01  1.0696E-01  8.8220E-01  4.6286E-02 -8.8671E-03  7.5692E-01  6.7972E-02  8.2489E-01  7.1941E-02  7.5295E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7488E-02 -3.5741E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0849  9.6399E+00  4.0360E+01  8.8249E-01  1.0835E-01  8.8817E-01  4.6961E-02 -8.8349E-03  7.6194E-01  6.8448E-02  8.3039E-01  7.2619E-02  7.5777E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7601E-02 -3.5238E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
