
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0639  1.9203E+01  3.2583E+01  1.8346E+00  3.3205E-01  1.8418E+00  3.0007E-01 -1.8217E-01  2.2077E+00  5.9278E-02  2.2670E+00  8.1041E-02  2.1860E+00  3.6272E-01 -9.8054E-02  3.6012E-01  9.1160E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.4425E-01 -1.4628E-02  1.4058E-04 -9.5937E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0651  1.9287E+01  3.2583E+01  1.8350E+00  3.3109E-01  1.8414E+00  3.0380E-01 -1.8672E-01  2.2160E+00  5.9026E-02  2.2750E+00  8.1177E-02  2.1939E+00  3.5903E-01 -9.5332E-02  3.6674E-01  9.2818E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.5841E-01 -1.4563E-02  1.4063E-04 -1.0009E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0663  1.9371E+01  3.2583E+01  1.8352E+00  3.3013E-01  1.8408E+00  3.0747E-01 -1.9127E-01  2.2243E+00  5.8776E-02  2.2831E+00  8.1297E-02  2.2018E+00  3.5516E-01 -9.2966E-02  3.7305E-01  9.4475E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.7238E-01 -1.4497E-02  1.4469E-04 -1.0421E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0674  1.9454E+01  3.2583E+01  1.8353E+00  3.2915E-01  1.8401E+00  3.1109E-01 -1.9580E-01  2.2326E+00  5.8522E-02  2.2911E+00  8.1397E-02  2.2097E+00  3.5113E-01 -9.0895E-02  3.7909E-01  9.6133E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.8621E-01 -1.4430E-02  1.4717E-04 -1.0829E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0686  1.9537E+01  3.2583E+01  1.8352E+00  3.2816E-01  1.8393E+00  3.1466E-01 -2.0032E-01  2.2409E+00  5.8261E-02  2.2991E+00  8.1473E-02  2.2177E+00  3.4700E-01 -8.9064E-02  3.8489E-01  9.7790E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.9992E-01 -1.4362E-02  1.4907E-04 -1.1234E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0697  1.9619E+01  3.2583E+01  1.8350E+00  3.2714E-01  1.8383E+00  3.1819E-01 -2.0482E-01  2.2492E+00  5.7997E-02  2.3071E+00  8.1531E-02  2.2256E+00  3.4279E-01 -8.7420E-02  3.9047E-01  9.9447E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.1354E-01 -1.4292E-02  1.5203E-04 -1.1636E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0709  1.9702E+01  3.2583E+01  1.8346E+00  3.2610E-01  1.8372E+00  3.2168E-01 -2.0930E-01  2.2574E+00  5.7726E-02  2.3151E+00  8.1566E-02  2.2336E+00  3.3855E-01 -8.5916E-02  3.9585E-01  1.0110E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2707E-01 -1.4222E-02  1.5311E-04 -1.2033E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0721  1.9783E+01  3.2583E+01  1.8342E+00  3.2504E-01  1.8359E+00  3.2514E-01 -2.1375E-01  2.2657E+00  5.7454E-02  2.3231E+00  8.1587E-02  2.2415E+00  3.3431E-01 -8.4507E-02  4.0105E-01  1.0276E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4053E-01 -1.4150E-02  1.5689E-04 -1.2427E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0732  1.9864E+01  3.2583E+01  1.8336E+00  3.2395E-01  1.8345E+00  3.2856E-01 -2.1817E-01  2.2739E+00  5.7175E-02  2.3311E+00  8.1587E-02  2.2495E+00  3.3011E-01 -8.3153E-02  4.0608E-01  1.0442E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.5392E-01 -1.4077E-02  1.5768E-04 -1.2815E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0744  1.9945E+01  3.2583E+01  1.8328E+00  3.2283E-01  1.8330E+00  3.3194E-01 -2.2254E-01  2.2821E+00  5.6895E-02  2.3390E+00  8.1572E-02  2.2574E+00  3.2597E-01 -8.1819E-02  4.1094E-01  1.0608E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6724E-01 -1.4003E-02  1.6186E-04 -1.3199E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0756  2.0025E+01  3.2583E+01  1.8320E+00  3.2170E-01  1.8314E+00  3.3529E-01 -2.2686E-01  2.2903E+00  5.6605E-02  2.3469E+00  8.1535E-02  2.2654E+00  3.2194E-01 -8.0469E-02  4.1564E-01  1.0773E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8050E-01 -1.3929E-02  1.6172E-04 -1.3576E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0767  2.0105E+01  3.2583E+01  1.8310E+00  3.2055E-01  1.8296E+00  3.3859E-01 -2.3110E-01  2.2985E+00  5.6317E-02  2.3548E+00  8.1488E-02  2.2733E+00  3.1804E-01 -7.9082E-02  4.2016E-01  1.0939E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.9368E-01 -1.3853E-02  1.6671E-04 -1.3946E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0779  2.0185E+01  3.2583E+01  1.8299E+00  3.1938E-01  1.8277E+00  3.4184E-01 -2.3528E-01  2.3067E+00  5.6022E-02  2.3627E+00  8.1421E-02  2.2813E+00  3.1427E-01 -7.7651E-02  4.2451E-01  1.1105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0068E+00 -1.3776E-02  1.6733E-04 -1.4309E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0790  2.0264E+01  3.2583E+01  1.8287E+00  3.1820E-01  1.8257E+00  3.4504E-01 -2.3936E-01  2.3148E+00  5.5721E-02  2.3706E+00  8.1337E-02  2.2892E+00  3.1065E-01 -7.6176E-02  4.2868E-01  1.1271E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0198E+00 -1.3698E-02  1.6983E-04 -1.4662E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0802  2.0342E+01  3.2583E+01  1.8274E+00  3.1702E-01  1.8236E+00  3.4819E-01 -2.4335E-01  2.3230E+00  5.5418E-02  2.3784E+00  8.1241E-02  2.2972E+00  3.0717E-01 -7.4652E-02  4.3267E-01  1.1436E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0327E+00 -1.3619E-02  1.7248E-04 -1.5006E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0814  2.0420E+01  3.2583E+01  1.8259E+00  3.1583E-01  1.8214E+00  3.5129E-01 -2.4722E-01  2.3311E+00  5.5110E-02  2.3862E+00  8.1129E-02  2.3051E+00  3.0385E-01 -7.3079E-02  4.3646E-01  1.1602E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0455E+00 -1.3539E-02  1.7451E-04 -1.5340E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0825  2.0498E+01  3.2583E+01  1.8244E+00  3.1465E-01  1.8191E+00  3.5432E-01 -2.5098E-01  2.3392E+00  5.4797E-02  2.3940E+00  8.1001E-02  2.3130E+00  3.0068E-01 -7.1455E-02  4.4006E-01  1.1768E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0582E+00 -1.3458E-02  1.7641E-04 -1.5662E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0837  2.0575E+01  3.2583E+01  1.8227E+00  3.1347E-01  1.8166E+00  3.5729E-01 -2.5460E-01  2.3473E+00  5.4479E-02  2.4017E+00  8.0858E-02  2.3209E+00  2.9768E-01 -6.9778E-02  4.4346E-01  1.1934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0707E+00 -1.3376E-02  1.7780E-04 -1.5971E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0849  2.0652E+01  3.2583E+01  1.8210E+00  3.1231E-01  1.8141E+00  3.6020E-01 -2.5809E-01  2.3553E+00  5.4162E-02  2.4095E+00  8.0708E-02  2.3288E+00  2.9484E-01 -6.8049E-02  4.4665E-01  1.2099E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0831E+00 -1.3292E-02  1.8220E-04 -1.6268E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0860  2.0728E+01  3.2583E+01  1.8192E+00  3.1115E-01  1.8115E+00  3.6304E-01 -2.6142E-01  2.3633E+00  5.3836E-02  2.4172E+00  8.0538E-02  2.3366E+00  2.9217E-01 -6.6267E-02  4.4962E-01  1.2265E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0954E+00 -1.3208E-02  1.8206E-04 -1.6550E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0872  2.0803E+01  3.2583E+01  1.8172E+00  3.1001E-01  1.8089E+00  3.6580E-01 -2.6459E-01  2.3713E+00  5.3510E-02  2.4248E+00  8.0360E-02  2.3445E+00  2.8967E-01 -6.4431E-02  4.5237E-01  1.2431E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1075E+00 -1.3123E-02  1.8706E-04 -1.6817E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0883  2.0878E+01  3.2583E+01  1.8152E+00  3.0890E-01  1.8061E+00  3.6849E-01 -2.6758E-01  2.3793E+00  5.3175E-02  2.4325E+00  8.0164E-02  2.3523E+00  2.8735E-01 -6.2542E-02  4.5490E-01  1.2597E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1194E+00 -1.3037E-02  1.8663E-04 -1.7068E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0895  2.0953E+01  3.2583E+01  1.8131E+00  3.0780E-01  1.8033E+00  3.7111E-01 -2.7040E-01  2.3872E+00  5.2837E-02  2.4401E+00  7.9957E-02  2.3601E+00  2.8521E-01 -6.0600E-02  4.5719E-01  1.2762E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1312E+00 -1.2950E-02  1.8994E-04 -1.7302E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0907  2.1027E+01  3.2583E+01  1.8109E+00  3.0674E-01  1.8004E+00  3.7364E-01 -2.7302E-01  2.3951E+00  5.2495E-02  2.4476E+00  7.9738E-02  2.3679E+00  2.8325E-01 -5.8605E-02  4.5923E-01  1.2928E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1427E+00 -1.2862E-02  1.9074E-04 -1.7518E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0918  2.1101E+01  3.2583E+01  1.8086E+00  3.0571E-01  1.7974E+00  3.7610E-01 -2.7544E-01  2.4030E+00  5.2153E-02  2.4552E+00  7.9510E-02  2.3757E+00  2.8148E-01 -5.6565E-02  4.6103E-01  1.3094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1540E+00 -1.2773E-02  1.9440E-04 -1.7716E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0930  2.1174E+01  3.2583E+01  1.8063E+00  3.0471E-01  1.7944E+00  3.7847E-01 -2.7766E-01  2.4109E+00  5.1804E-02  2.4627E+00  7.9269E-02  2.3834E+00  2.7986E-01 -5.4499E-02  4.6258E-01  1.3260E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1651E+00 -1.2682E-02  1.9571E-04 -1.7895E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0942  2.1246E+01  3.2583E+01  1.8038E+00  3.0375E-01  1.7913E+00  3.8076E-01 -2.7967E-01  2.4187E+00  5.1452E-02  2.4701E+00  7.9016E-02  2.3911E+00  2.7839E-01 -5.2432E-02  4.6388E-01  1.3425E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1760E+00 -1.2591E-02  1.9843E-04 -1.8055E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0953  2.1318E+01  3.2583E+01  1.8014E+00  3.0283E-01  1.7882E+00  3.8297E-01 -2.8147E-01  2.4265E+00  5.1096E-02  2.4776E+00  7.8753E-02  2.3988E+00  2.7703E-01 -5.0384E-02  4.6492E-01  1.3591E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1867E+00 -1.2499E-02  2.0057E-04 -1.8195E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0965  2.1389E+01  3.2583E+01  1.7988E+00  3.0194E-01  1.7850E+00  3.8509E-01 -2.8305E-01  2.4342E+00  5.0732E-02  2.4850E+00  7.8474E-02  2.4065E+00  2.7576E-01 -4.8372E-02  4.6571E-01  1.3757E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1971E+00 -1.2406E-02  2.0091E-04 -1.8315E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0976  2.1460E+01  3.2583E+01  1.7962E+00  3.0110E-01  1.7819E+00  3.8713E-01 -2.8443E-01  2.4419E+00  5.0369E-02  2.4923E+00  7.8190E-02  2.4141E+00  2.7458E-01 -4.6415E-02  4.6627E-01  1.3923E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2073E+00 -1.2312E-02  2.0457E-04 -1.8414E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0988  2.1531E+01  3.2583E+01  1.7936E+00  3.0031E-01  1.7786E+00  3.8909E-01 -2.8559E-01  2.4496E+00  5.0003E-02  2.4996E+00  7.7897E-02  2.4217E+00  2.7346E-01 -4.4525E-02  4.6658E-01  1.4088E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2173E+00 -1.2217E-02  2.0693E-04 -1.8494E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.1000  2.1600E+01  3.2583E+01  1.7909E+00  2.9955E-01  1.7754E+00  3.9096E-01 -2.8655E-01  2.4573E+00  4.9628E-02  2.5069E+00  7.7587E-02  2.4293E+00  2.7237E-01 -4.2718E-02  4.6668E-01  1.4254E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2271E+00 -1.2122E-02  2.0727E-04 -1.8554E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.1011  2.1669E+01  3.2583E+01  1.7881E+00  2.9883E-01  1.7721E+00  3.9276E-01 -2.8730E-01  2.4649E+00  4.9252E-02  2.5141E+00  7.7270E-02  2.4369E+00  2.7131E-01 -4.1003E-02  4.6657E-01  1.4420E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2366E+00 -1.2025E-02  2.0988E-04 -1.8594E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.1023  2.1738E+01  3.2583E+01  1.7854E+00  2.9815E-01  1.7688E+00  3.9449E-01 -2.8786E-01  2.4725E+00  4.8874E-02  2.5213E+00  7.6946E-02  2.4444E+00  2.7026E-01 -3.9392E-02  4.6626E-01  1.4586E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2460E+00 -1.1927E-02  2.1254E-04 -1.8615E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.1034  2.1806E+01  3.2583E+01  1.7825E+00  2.9751E-01  1.7655E+00  3.9614E-01 -2.8824E-01  2.4800E+00  4.8491E-02  2.5285E+00  7.6610E-02  2.4519E+00  2.6919E-01 -3.7894E-02  4.6577E-01  1.4751E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2552E+00 -1.1829E-02  2.1404E-04 -1.8618E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.1046  2.1874E+01  3.2583E+01  1.7797E+00  2.9690E-01  1.7622E+00  3.9772E-01 -2.8843E-01  2.4875E+00  4.8103E-02  2.5356E+00  7.6263E-02  2.4593E+00  2.6811E-01 -3.6515E-02  4.6511E-01  1.4917E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2641E+00 -1.1729E-02  2.1583E-04 -1.8603E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.1058  2.1940E+01  3.2583E+01  1.7681E+00  2.9632E-01  1.7507E+00  3.9597E-01 -2.8495E-01  2.4949E+00  4.7711E-02  2.5427E+00  7.5907E-02  2.4668E+00  2.6698E-01 -3.5264E-02  4.5557E-01  1.5083E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2730E+00 -1.1629E-02  2.1722E-04 -1.8221E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.1069  2.2007E+01  3.2583E+01  1.7386E+00  2.9577E-01  1.7228E+00  3.8748E-01 -2.7420E-01  2.5024E+00  4.7321E-02  2.5497E+00  7.5547E-02  2.4741E+00  2.6580E-01 -3.4143E-02  4.2812E-01  1.5249E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2816E+00 -1.1528E-02  2.2110E-04 -1.7113E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1081  2.2072E+01  3.2583E+01  1.7109E+00  2.9524E-01  1.6965E+00  3.7953E-01 -2.6403E-01  2.5097E+00  4.6922E-02  2.5567E+00  7.5173E-02  2.4815E+00  2.6457E-01 -3.3145E-02  4.0232E-01  1.5414E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2902E+00 -1.1426E-02  2.2189E-04 -1.6062E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1093  2.2137E+01  3.2583E+01  1.6849E+00  2.9474E-01  1.6717E+00  3.7210E-01 -2.5442E-01  2.5171E+00  4.6516E-02  2.5636E+00  7.4785E-02  2.4888E+00  2.6329E-01 -3.2251E-02  3.7807E-01  1.5580E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2986E+00 -1.1323E-02  2.2189E-04 -1.5067E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1104  2.2202E+01  3.2583E+01  1.6603E+00  2.9425E-01  1.6484E+00  3.6516E-01 -2.4534E-01  2.5244E+00  4.6114E-02  2.5705E+00  7.4397E-02  2.4961E+00  2.6199E-01 -3.1443E-02  3.5529E-01  1.5746E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3069E+00 -1.1219E-02  2.2607E-04 -1.4125E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1116  2.2266E+01  3.2583E+01  1.6372E+00  2.9378E-01  1.6264E+00  3.5867E-01 -2.3677E-01  2.5316E+00  4.5707E-02  2.5773E+00  7.3999E-02  2.5033E+00  2.6067E-01 -3.0703E-02  3.3388E-01  1.5912E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3151E+00 -1.1114E-02  2.2750E-04 -1.3234E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1127  2.2329E+01  3.2583E+01  1.6154E+00  2.9332E-01  1.6057E+00  3.5260E-01 -2.2869E-01  2.5388E+00  4.5293E-02  2.5841E+00  7.3589E-02  2.5105E+00  2.5934E-01 -3.0016E-02  3.1376E-01  1.6077E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3232E+00 -1.1009E-02  2.2866E-04 -1.2391E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1139  2.2392E+01  3.2583E+01  1.5949E+00  2.9288E-01  1.5862E+00  3.4694E-01 -2.2107E-01  2.5460E+00  4.4877E-02  2.5908E+00  7.3171E-02  2.5177E+00  2.5802E-01 -2.9370E-02  2.9485E-01  1.6243E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3313E+00 -1.0903E-02  2.3045E-04 -1.1595E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1151  2.2454E+01  3.2583E+01  1.5755E+00  2.9244E-01  1.5677E+00  3.4166E-01 -2.1390E-01  2.5531E+00  4.4462E-02  2.5975E+00  7.2750E-02  2.5248E+00  2.5671E-01 -2.8752E-02  2.7708E-01  1.6409E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3392E+00 -1.0795E-02  2.3393E-04 -1.0844E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1162  2.2515E+01  3.2583E+01  1.5572E+00  2.9202E-01  1.5503E+00  3.3673E-01 -2.0716E-01  2.5601E+00  4.4036E-02  2.6042E+00  7.2313E-02  2.5319E+00  2.5543E-01 -2.8150E-02  2.6038E-01  1.6575E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3471E+00 -1.0687E-02  2.3304E-04 -1.0135E-01  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1174  2.2576E+01  3.2583E+01  1.5400E+00  2.9160E-01  1.5339E+00  3.3214E-01 -2.0083E-01  2.5671E+00  4.3612E-02  2.6108E+00  7.1874E-02  2.5389E+00  2.5418E-01 -2.7556E-02  2.4469E-01  1.6740E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3549E+00 -1.0578E-02  2.3740E-04 -9.4662E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1186  2.2636E+01  3.2583E+01  1.5237E+00  2.9119E-01  1.5184E+00  3.2787E-01 -1.9489E-01  2.5741E+00  4.3182E-02  2.6173E+00  7.1423E-02  2.5459E+00  2.5296E-01 -2.6960E-02  2.2995E-01  1.6906E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3626E+00 -1.0469E-02  2.3686E-04 -8.8363E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1197  2.2695E+01  3.2583E+01  1.5084E+00  2.9079E-01  1.5038E+00  3.2389E-01 -1.8932E-01  2.5810E+00  4.2749E-02  2.6238E+00  7.0966E-02  2.5528E+00  2.5180E-01 -2.6355E-02  2.1609E-01  1.7072E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3702E+00 -1.0358E-02  2.3965E-04 -8.2431E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1209  2.2754E+01  3.2583E+01  1.4939E+00  2.9040E-01  1.4899E+00  3.2020E-01 -1.8410E-01  2.5879E+00  4.2315E-02  2.6302E+00  7.0502E-02  2.5597E+00  2.5070E-01 -2.5735E-02  2.0307E-01  1.7238E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3777E+00 -1.0247E-02  2.4138E-04 -7.6849E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1220  2.2812E+01  3.2583E+01  1.4802E+00  2.9002E-01  1.4769E+00  3.1677E-01 -1.7921E-01  2.5947E+00  4.1876E-02  2.6366E+00  7.0029E-02  2.5666E+00  2.4965E-01 -2.5093E-02  1.9083E-01  1.7403E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3851E+00 -1.0135E-02  2.4265E-04 -7.1599E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1232  2.2870E+01  3.2583E+01  1.4674E+00  2.8965E-01  1.4646E+00  3.1359E-01 -1.7465E-01  2.6015E+00  4.1435E-02  2.6429E+00  6.9550E-02  2.5734E+00  2.4868E-01 -2.4424E-02  1.7933E-01  1.7569E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3924E+00 -1.0022E-02  2.4497E-04 -6.6665E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1244  2.2927E+01  3.2583E+01  1.4552E+00  2.8928E-01  1.4530E+00  3.1065E-01 -1.7039E-01  2.6082E+00  4.0989E-02  2.6492E+00  6.9062E-02  2.5801E+00  2.4778E-01 -2.3725E-02  1.6852E-01  1.7735E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3997E+00 -9.9088E-03  2.4594E-04 -6.2030E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1255  2.2983E+01  3.2583E+01  1.4438E+00  2.8893E-01  1.4420E+00  3.0794E-01 -1.6642E-01  2.6149E+00  4.0539E-02  2.6554E+00  6.8566E-02  2.5868E+00  2.4697E-01 -2.2991E-02  1.5837E-01  1.7901E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4068E+00 -9.7947E-03  2.4710E-04 -5.7680E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1267  2.3038E+01  3.2583E+01  1.4330E+00  2.8859E-01  1.4317E+00  3.0544E-01 -1.6272E-01  2.6215E+00  4.0090E-02  2.6616E+00  6.8067E-02  2.5935E+00  2.4624E-01 -2.2220E-02  1.4882E-01  1.8066E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4137E+00 -9.6797E-03  2.4994E-04 -5.3600E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         0.1279  2.3093E+01  3.2583E+01  1.4229E+00  2.8827E-01  1.4220E+00  3.0314E-01 -1.5928E-01  2.6280E+00  3.9638E-02  2.6677E+00  6.7560E-02  2.6001E+00  2.4561E-01 -2.1409E-02  1.3986E-01  1.8232E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4206E+00 -9.5637E-03  2.5155E-04 -4.9775E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
