
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0628  1.9119E+01  3.2583E+01  1.7830E+00  3.8442E-01  1.8105E+00  2.3095E-01 -1.7660E-01  2.1994E+00  5.9519E-02  2.2589E+00  8.0877E-02  2.1781E+00  2.2421E-01 -1.1412E-01  3.4789E-01  8.9503E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.2387E-01 -1.4692E-02  1.8617E-04 -9.0388E-02  3.0124E-01  1.9647E-03 -7.1616E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0639  1.9203E+01  3.2583E+01  1.7837E+00  3.8328E-01  1.8105E+00  2.3495E-01 -1.8100E-01  2.2077E+00  5.9278E-02  2.2670E+00  8.1041E-02  2.1860E+00  2.2060E-01 -1.1029E-01  3.5492E-01  9.1160E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.3819E-01 -1.4628E-02  1.9037E-04 -9.4553E-02  3.0256E-01  1.9696E-03 -7.1919E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0651  1.9287E+01  3.2583E+01  1.7844E+00  3.8203E-01  1.8104E+00  2.3899E-01 -1.8541E-01  2.2160E+00  5.9026E-02  2.2750E+00  8.1177E-02  2.1939E+00  2.1677E-01 -1.0692E-01  3.6161E-01  9.2818E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.5230E-01 -1.4563E-02  1.8847E-04 -9.8688E-02  3.0390E-01  1.9739E-03 -7.2250E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0663  1.9371E+01  3.2583E+01  1.7848E+00  3.8067E-01  1.8101E+00  2.4308E-01 -1.8979E-01  2.2243E+00  5.8776E-02  2.2831E+00  8.1297E-02  2.2018E+00  2.1277E-01 -1.0393E-01  3.6799E-01  9.4475E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.6624E-01 -1.4497E-02  1.9612E-04 -1.0279E-01  3.0523E-01  1.9777E-03 -7.2608E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0674  1.9454E+01  3.2583E+01  1.7852E+00  3.7921E-01  1.8096E+00  2.4720E-01 -1.9418E-01  2.2326E+00  5.8522E-02  2.2911E+00  8.1397E-02  2.2097E+00  2.0862E-01 -1.0128E-01  3.7411E-01  9.6133E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.8005E-01 -1.4430E-02  1.9888E-04 -1.0687E-01  3.0657E-01  1.9808E-03 -7.2990E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0686  1.9537E+01  3.2583E+01  1.7854E+00  3.7765E-01  1.8089E+00  2.5136E-01 -1.9856E-01  2.2409E+00  5.8261E-02  2.2991E+00  8.1473E-02  2.2177E+00  2.0438E-01 -9.8881E-02  3.8000E-01  9.7790E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.9374E-01 -1.4362E-02  2.0097E-04 -1.1091E-01  3.0791E-01  1.9836E-03 -7.3394E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0697  1.9619E+01  3.2583E+01  1.7855E+00  3.7597E-01  1.8081E+00  2.5557E-01 -2.0292E-01  2.2492E+00  5.7997E-02  2.3071E+00  8.1531E-02  2.2256E+00  2.0009E-01 -9.6693E-02  3.8566E-01  9.9447E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.0734E-01 -1.4292E-02  2.0547E-04 -1.1492E-01  3.0925E-01  1.9857E-03 -7.3819E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0709  1.9702E+01  3.2583E+01  1.7854E+00  3.7420E-01  1.8070E+00  2.5981E-01 -2.0726E-01  2.2574E+00  5.7726E-02  2.3151E+00  8.1566E-02  2.2336E+00  1.9578E-01 -9.4661E-02  3.9114E-01  1.0110E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2086E-01 -1.4222E-02  2.0578E-04 -1.1890E-01  3.1059E-01  1.9874E-03 -7.4261E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0721  1.9783E+01  3.2583E+01  1.7852E+00  3.7232E-01  1.8059E+00  2.6409E-01 -2.1158E-01  2.2657E+00  5.7454E-02  2.3231E+00  8.1587E-02  2.2415E+00  1.9149E-01 -9.2738E-02  3.9642E-01  1.0276E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3431E-01 -1.4150E-02  2.1237E-04 -1.2283E-01  3.1193E-01  1.9886E-03 -7.4720E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0732  1.9864E+01  3.2583E+01  1.7849E+00  3.7034E-01  1.8046E+00  2.6840E-01 -2.1587E-01  2.2739E+00  5.7175E-02  2.3311E+00  8.1587E-02  2.2495E+00  1.8726E-01 -9.0884E-02  4.0154E-01  1.0442E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4769E-01 -1.4077E-02  2.1177E-04 -1.2672E-01  3.1327E-01  1.9893E-03 -7.5192E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0744  1.9945E+01  3.2583E+01  1.7845E+00  3.6827E-01  1.8031E+00  2.7275E-01 -2.2010E-01  2.2821E+00  5.6895E-02  2.3390E+00  8.1572E-02  2.2574E+00  1.8311E-01 -8.9060E-02  4.0649E-01  1.0608E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6101E-01 -1.4003E-02  2.1926E-04 -1.3055E-01  3.1462E-01  1.9896E-03 -7.5676E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0756  2.0025E+01  3.2583E+01  1.7839E+00  3.6610E-01  1.8014E+00  2.7712E-01 -2.2430E-01  2.2903E+00  5.6605E-02  2.3469E+00  8.1535E-02  2.2654E+00  1.7910E-01 -8.7234E-02  4.1127E-01  1.0773E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7426E-01 -1.3929E-02  2.1659E-04 -1.3433E-01  3.1596E-01  1.9894E-03 -7.6169E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0767  2.0105E+01  3.2583E+01  1.7833E+00  3.6385E-01  1.7997E+00  2.8152E-01 -2.2842E-01  2.2985E+00  5.6317E-02  2.3548E+00  8.1488E-02  2.2733E+00  1.7523E-01 -8.5383E-02  4.1588E-01  1.0939E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8744E-01 -1.3853E-02  2.2615E-04 -1.3804E-01  3.1730E-01  1.9889E-03 -7.6670E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0779  2.0185E+01  3.2583E+01  1.7825E+00  3.6152E-01  1.7978E+00  2.8593E-01 -2.3248E-01  2.3067E+00  5.6022E-02  2.3627E+00  8.1421E-02  2.2813E+00  1.7151E-01 -8.3502E-02  4.2031E-01  1.1105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0005E+00 -1.3776E-02  2.2468E-04 -1.4167E-01  3.1864E-01  1.9879E-03 -7.7175E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0790  2.0264E+01  3.2583E+01  1.7816E+00  3.5911E-01  1.7957E+00  2.9036E-01 -2.3646E-01  2.3148E+00  5.5721E-02  2.3706E+00  8.1337E-02  2.2892E+00  1.6795E-01 -8.1591E-02  4.2457E-01  1.1271E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0135E+00 -1.3698E-02  2.2878E-04 -1.4522E-01  3.1999E-01  1.9865E-03 -7.7684E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0802  2.0342E+01  3.2583E+01  1.7806E+00  3.5663E-01  1.7935E+00  2.9479E-01 -2.4034E-01  2.3230E+00  5.5418E-02  2.3784E+00  8.1241E-02  2.2972E+00  1.6455E-01 -7.9646E-02  4.2864E-01  1.1436E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0265E+00 -1.3619E-02  2.3255E-04 -1.4867E-01  3.2133E-01  1.9847E-03 -7.8196E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0814  2.0420E+01  3.2583E+01  1.7795E+00  3.5408E-01  1.7912E+00  2.9923E-01 -2.4411E-01  2.3311E+00  5.5110E-02  2.3862E+00  8.1129E-02  2.3051E+00  1.6131E-01 -7.7668E-02  4.3253E-01  1.1602E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0393E+00 -1.3539E-02  2.3492E-04 -1.5202E-01  3.2267E-01  1.9825E-03 -7.8709E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0825  2.0498E+01  3.2583E+01  1.7782E+00  3.5147E-01  1.7887E+00  3.0367E-01 -2.4778E-01  2.3392E+00  5.4797E-02  2.3940E+00  8.1001E-02  2.3130E+00  1.5824E-01 -7.5656E-02  4.3622E-01  1.1768E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0520E+00 -1.3458E-02  2.3729E-04 -1.5525E-01  3.2400E-01  1.9800E-03 -7.9223E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0837  2.0575E+01  3.2583E+01  1.7769E+00  3.4881E-01  1.7862E+00  3.0811E-01 -2.5132E-01  2.3473E+00  5.4479E-02  2.4017E+00  8.0858E-02  2.3209E+00  1.5534E-01 -7.3609E-02  4.3972E-01  1.1934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0645E+00 -1.3376E-02  2.3872E-04 -1.5837E-01  3.2534E-01  1.9771E-03 -7.9736E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0849  2.0652E+01  3.2583E+01  1.7755E+00  3.4610E-01  1.7835E+00  3.1253E-01 -2.5473E-01  2.3553E+00  5.4162E-02  2.4095E+00  8.0708E-02  2.3288E+00  1.5261E-01 -7.1527E-02  4.4300E-01  1.2099E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0770E+00 -1.3292E-02  2.4655E-04 -1.6135E-01  3.2667E-01  1.9739E-03 -8.0247E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0860  2.0728E+01  3.2583E+01  1.7740E+00  3.4335E-01  1.7807E+00  3.1694E-01 -2.5800E-01  2.3633E+00  5.3836E-02  2.4172E+00  8.0538E-02  2.3366E+00  1.5005E-01 -6.9412E-02  4.4608E-01  1.2265E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0893E+00 -1.3208E-02  2.4378E-04 -1.6419E-01  3.2800E-01  1.9703E-03 -8.0756E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0872  2.0803E+01  3.2583E+01  1.7724E+00  3.4055E-01  1.7778E+00  3.2133E-01 -2.6110E-01  2.3713E+00  5.3510E-02  2.4248E+00  8.0360E-02  2.3445E+00  1.4767E-01 -6.7263E-02  4.4894E-01  1.2431E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1014E+00 -1.3123E-02  2.5331E-04 -1.6689E-01  3.2933E-01  1.9664E-03 -8.1261E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0883  2.0878E+01  3.2583E+01  1.7707E+00  3.3773E-01  1.7748E+00  3.2569E-01 -2.6406E-01  2.3793E+00  5.3175E-02  2.4325E+00  8.0164E-02  2.3523E+00  1.4547E-01 -6.5081E-02  4.5158E-01  1.2597E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1134E+00 -1.3037E-02  2.4972E-04 -1.6943E-01  3.3066E-01  1.9622E-03 -8.1761E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0895  2.0953E+01  3.2583E+01  1.7689E+00  3.3488E-01  1.7717E+00  3.3003E-01 -2.6684E-01  2.3872E+00  5.2837E-02  2.4401E+00  7.9957E-02  2.3601E+00  1.4344E-01 -6.2866E-02  4.5399E-01  1.2762E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1251E+00 -1.2950E-02  2.5598E-04 -1.7181E-01  3.3198E-01  1.9577E-03 -8.2256E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0907  2.1027E+01  3.2583E+01  1.7670E+00  3.3201E-01  1.7685E+00  3.3433E-01 -2.6944E-01  2.3951E+00  5.2495E-02  2.4476E+00  7.9738E-02  2.3679E+00  1.4159E-01 -6.0620E-02  4.5616E-01  1.2928E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1367E+00 -1.2862E-02  2.5570E-04 -1.7401E-01  3.3330E-01  1.9528E-03 -8.2744E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0918  2.1101E+01  3.2583E+01  1.7651E+00  3.2912E-01  1.7653E+00  3.3860E-01 -2.7185E-01  2.4030E+00  5.2153E-02  2.4552E+00  7.9510E-02  2.3757E+00  1.3992E-01 -5.8350E-02  4.5810E-01  1.3094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1481E+00 -1.2773E-02  2.6226E-04 -1.7603E-01  3.3462E-01  1.9476E-03 -8.3225E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0930  2.1174E+01  3.2583E+01  1.7631E+00  3.2623E-01  1.7619E+00  3.4282E-01 -2.7407E-01  2.4109E+00  5.1804E-02  2.4627E+00  7.9269E-02  2.3834E+00  1.3840E-01 -5.6074E-02  4.5978E-01  1.3260E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1593E+00 -1.2682E-02  2.6282E-04 -1.7787E-01  3.3593E-01  1.9422E-03 -8.3697E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0942  2.1246E+01  3.2583E+01  1.7610E+00  3.2334E-01  1.7585E+00  3.4699E-01 -2.7608E-01  2.4187E+00  5.1452E-02  2.4701E+00  7.9016E-02  2.3911E+00  1.3702E-01 -5.3815E-02  4.6122E-01  1.3425E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1703E+00 -1.2591E-02  2.6714E-04 -1.7952E-01  3.3724E-01  1.9365E-03 -8.4161E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0953  2.1318E+01  3.2583E+01  1.7589E+00  3.2045E-01  1.7550E+00  3.5111E-01 -2.7789E-01  2.4265E+00  5.1096E-02  2.4776E+00  7.8753E-02  2.3988E+00  1.3575E-01 -5.1592E-02  4.6241E-01  1.3591E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1811E+00 -1.2499E-02  2.6973E-04 -1.8097E-01  3.3855E-01  1.9305E-03 -8.4618E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0965  2.1389E+01  3.2583E+01  1.7567E+00  3.1756E-01  1.7515E+00  3.5518E-01 -2.7950E-01  2.4342E+00  5.0732E-02  2.4850E+00  7.8474E-02  2.4065E+00  1.3457E-01 -4.9421E-02  4.6336E-01  1.3757E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1916E+00 -1.2406E-02  2.6892E-04 -1.8222E-01  3.3985E-01  1.9242E-03 -8.5067E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0976  2.1460E+01  3.2583E+01  1.7544E+00  3.1469E-01  1.7479E+00  3.5920E-01 -2.8090E-01  2.4419E+00  5.0369E-02  2.4923E+00  7.8190E-02  2.4141E+00  1.3347E-01 -4.7316E-02  4.6407E-01  1.3923E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2019E+00 -1.2312E-02  2.7570E-04 -1.8328E-01  3.4114E-01  1.9176E-03 -8.5510E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0988  2.1531E+01  3.2583E+01  1.7521E+00  3.1184E-01  1.7443E+00  3.6315E-01 -2.8210E-01  2.4496E+00  5.0003E-02  2.4996E+00  7.7897E-02  2.4217E+00  1.3243E-01 -4.5291E-02  4.6455E-01  1.4088E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2120E+00 -1.2217E-02  2.7844E-04 -1.8413E-01  3.4244E-01  1.9108E-03 -8.5947E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.1000  2.1600E+01  3.2583E+01  1.7498E+00  3.0900E-01  1.7407E+00  3.6705E-01 -2.8309E-01  2.4573E+00  4.9628E-02  2.5069E+00  7.7587E-02  2.4293E+00  1.3142E-01 -4.3358E-02  4.6481E-01  1.4254E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2219E+00 -1.2122E-02  2.7748E-04 -1.8479E-01  3.4372E-01  1.9037E-03 -8.6379E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.1011  2.1669E+01  3.2583E+01  1.7474E+00  3.0618E-01  1.7370E+00  3.7088E-01 -2.8389E-01  2.4649E+00  4.9252E-02  2.5141E+00  7.7270E-02  2.4369E+00  1.3044E-01 -4.1526E-02  4.6487E-01  1.4420E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2316E+00 -1.2025E-02  2.8210E-04 -1.8526E-01  3.4501E-01  1.8964E-03 -8.6807E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.1023  2.1738E+01  3.2583E+01  1.7450E+00  3.0338E-01  1.7332E+00  3.7466E-01 -2.8449E-01  2.4725E+00  4.8874E-02  2.5213E+00  7.6946E-02  2.4444E+00  1.2947E-01 -3.9804E-02  4.6472E-01  1.4586E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2411E+00 -1.1927E-02  2.8594E-04 -1.8554E-01  3.4628E-01  1.8888E-03 -8.7230E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.1034  2.1806E+01  3.2583E+01  1.7425E+00  3.0061E-01  1.7295E+00  3.7837E-01 -2.8490E-01  2.4800E+00  4.8491E-02  2.5285E+00  7.6610E-02  2.4519E+00  1.2849E-01 -3.8199E-02  4.6439E-01  1.4751E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2504E+00 -1.1829E-02  2.8727E-04 -1.8563E-01  3.4756E-01  1.8810E-03 -8.7651E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.1046  2.1874E+01  3.2583E+01  1.7400E+00  2.9786E-01  1.7257E+00  3.8203E-01 -2.8513E-01  2.4875E+00  4.8103E-02  2.5356E+00  7.6263E-02  2.4593E+00  1.2749E-01 -3.6717E-02  4.6390E-01  1.4917E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2595E+00 -1.1729E-02  2.8969E-04 -1.8554E-01  3.4882E-01  1.8730E-03 -8.8068E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.1058  2.1940E+01  3.2583E+01  1.7286E+00  2.9516E-01  1.7137E+00  3.8229E-01 -2.8164E-01  2.4949E+00  4.7711E-02  2.5427E+00  7.5907E-02  2.4668E+00  1.2645E-01 -3.5363E-02  4.5438E-01  1.5083E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2685E+00 -1.1629E-02  2.9124E-04 -1.8174E-01  3.5008E-01  1.8646E-03 -8.8484E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.1069  2.2007E+01  3.2583E+01  1.6994E+00  2.9268E-01  1.6853E+00  3.7564E-01 -2.7089E-01  2.5024E+00  4.7321E-02  2.5497E+00  7.5547E-02  2.4741E+00  1.2537E-01 -3.4141E-02  4.2700E-01  1.5249E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2773E+00 -1.1528E-02  2.9806E-04 -1.7068E-01  3.5134E-01  1.8561E-03 -8.8898E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1081  2.2072E+01  3.2583E+01  1.6720E+00  2.9045E-01  1.6586E+00  3.6933E-01 -2.6072E-01  2.5097E+00  4.6922E-02  2.5567E+00  7.5173E-02  2.4815E+00  1.2424E-01 -3.3042E-02  4.0127E-01  1.5414E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2859E+00 -1.1426E-02  2.9744E-04 -1.6021E-01  3.5259E-01  1.8474E-03 -8.9311E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1093  2.2137E+01  3.2583E+01  1.6462E+00  2.8845E-01  1.6335E+00  3.6334E-01 -2.5110E-01  2.5171E+00  4.6516E-02  2.5636E+00  7.4785E-02  2.4888E+00  1.2308E-01 -3.2047E-02  3.7709E-01  1.5580E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2945E+00 -1.1323E-02  2.9649E-04 -1.5028E-01  3.5383E-01  1.8384E-03 -8.9723E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1104  2.2202E+01  3.2583E+01  1.6219E+00  2.8665E-01  1.6100E+00  3.5767E-01 -2.4200E-01  2.5244E+00  4.6114E-02  2.5705E+00  7.4397E-02  2.4961E+00  1.2189E-01 -3.1139E-02  3.5436E-01  1.5746E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3029E+00 -1.1219E-02  3.0460E-04 -1.4088E-01  3.5507E-01  1.8291E-03 -9.0136E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1116  2.2266E+01  3.2583E+01  1.5990E+00  2.8505E-01  1.5878E+00  3.5229E-01 -2.3342E-01  2.5316E+00  4.5707E-02  2.5773E+00  7.3999E-02  2.5033E+00  1.2069E-01 -3.0301E-02  3.3301E-01  1.5912E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3113E+00 -1.1114E-02  3.0530E-04 -1.3199E-01  3.5630E-01  1.8197E-03 -9.0549E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1127  2.2329E+01  3.2583E+01  1.5775E+00  2.8361E-01  1.5670E+00  3.4720E-01 -2.2533E-01  2.5388E+00  4.5293E-02  2.5841E+00  7.3589E-02  2.5105E+00  1.1949E-01 -2.9520E-02  3.1294E-01  1.6077E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3195E+00 -1.1009E-02  3.0642E-04 -1.2359E-01  3.5753E-01  1.8101E-03 -9.0964E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1139  2.2392E+01  3.2583E+01  1.5573E+00  2.8233E-01  1.5474E+00  3.4238E-01 -2.1769E-01  2.5460E+00  4.4877E-02  2.5908E+00  7.3171E-02  2.5177E+00  1.1830E-01 -2.8783E-02  2.9408E-01  1.6243E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3277E+00 -1.0903E-02  3.0907E-04 -1.1565E-01  3.5874E-01  1.8003E-03 -9.1381E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1151  2.2454E+01  3.2583E+01  1.5382E+00  2.8118E-01  1.5290E+00  3.3782E-01 -2.1050E-01  2.5531E+00  4.4462E-02  2.5975E+00  7.2750E-02  2.5248E+00  1.1712E-01 -2.8077E-02  2.7636E-01  1.6409E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3357E+00 -1.0795E-02  3.1493E-04 -1.0816E-01  3.5996E-01  1.7902E-03 -9.1801E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1162  2.2515E+01  3.2583E+01  1.5202E+00  2.8017E-01  1.5116E+00  3.3351E-01 -2.0375E-01  2.5601E+00  4.4036E-02  2.6042E+00  7.2313E-02  2.5319E+00  1.1596E-01 -2.7394E-02  2.5971E-01  1.6575E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3437E+00 -1.0687E-02  3.1111E-04 -1.0108E-01  3.6116E-01  1.7800E-03 -9.2224E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1174  2.2576E+01  3.2583E+01  1.5032E+00  2.7926E-01  1.4953E+00  3.2944E-01 -1.9739E-01  2.5671E+00  4.3612E-02  2.6108E+00  7.1874E-02  2.5389E+00  1.1484E-01 -2.6724E-02  2.4406E-01  1.6740E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3516E+00 -1.0578E-02  3.1982E-04 -9.4415E-02  3.6236E-01  1.7695E-03 -9.2652E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1186  2.2636E+01  3.2583E+01  1.4873E+00  2.7847E-01  1.4799E+00  3.2560E-01 -1.9143E-01  2.5741E+00  4.3182E-02  2.6173E+00  7.1423E-02  2.5459E+00  1.1375E-01 -2.6059E-02  2.2935E-01  1.6906E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3594E+00 -1.0469E-02  3.1644E-04 -8.8132E-02  3.6355E-01  1.7589E-03 -9.3083E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1197  2.2695E+01  3.2583E+01  1.4722E+00  2.7776E-01  1.4654E+00  3.2198E-01 -1.8584E-01  2.5810E+00  4.2749E-02  2.6238E+00  7.0966E-02  2.5528E+00  1.1272E-01 -2.5392E-02  2.1553E-01  1.7072E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3671E+00 -1.0358E-02  3.2183E-04 -8.2216E-02  3.6473E-01  1.7480E-03 -9.3520E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1209  2.2754E+01  3.2583E+01  1.4581E+00  2.7715E-01  1.4518E+00  3.1857E-01 -1.8060E-01  2.5879E+00  4.2315E-02  2.6302E+00  7.0502E-02  2.5597E+00  1.1173E-01 -2.4716E-02  2.0254E-01  1.7238E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3747E+00 -1.0247E-02  3.2376E-04 -7.6648E-02  3.6591E-01  1.7370E-03 -9.3962E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1220  2.2812E+01  3.2583E+01  1.4447E+00  2.7661E-01  1.4390E+00  3.1537E-01 -1.7570E-01  2.5947E+00  4.1876E-02  2.6366E+00  7.0029E-02  2.5666E+00  1.1080E-01 -2.4028E-02  1.9033E-01  1.7403E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3822E+00 -1.0135E-02  3.2511E-04 -7.1412E-02  3.6708E-01  1.7257E-03 -9.4410E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1232  2.2870E+01  3.2583E+01  1.4322E+00  2.7614E-01  1.4269E+00  3.1236E-01 -1.7111E-01  2.6015E+00  4.1435E-02  2.6429E+00  6.9550E-02  2.5734E+00  1.0994E-01 -2.3322E-02  1.7886E-01  1.7569E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3896E+00 -1.0022E-02  3.2880E-04 -6.6491E-02  3.6824E-01  1.7143E-03 -9.4864E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1244  2.2927E+01  3.2583E+01  1.4204E+00  2.7574E-01  1.4156E+00  3.0954E-01 -1.6684E-01  2.6082E+00  4.0989E-02  2.6492E+00  6.9062E-02  2.5801E+00  1.0915E-01 -2.2594E-02  1.6808E-01  1.7735E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3969E+00 -9.9088E-03  3.2934E-04 -6.1869E-02  3.6939E-01  1.7027E-03 -9.5325E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1255  2.2983E+01  3.2583E+01  1.4093E+00  2.7541E-01  1.4049E+00  3.0690E-01 -1.6285E-01  2.6149E+00  4.0539E-02  2.6554E+00  6.8566E-02  2.5868E+00  1.0843E-01 -2.1841E-02  1.5796E-01  1.7901E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4041E+00 -9.7947E-03  3.3082E-04 -5.7530E-02  3.7054E-01  1.6909E-03 -9.5793E-02  2.5000E+00  2.6667E+00  1.6575E-01
         0.1267  2.3038E+01  3.2583E+01  1.3988E+00  2.7512E-01  1.3949E+00  3.0444E-01 -1.5913E-01  2.6215E+00  4.0090E-02  2.6616E+00  6.8067E-02  2.5935E+00  1.0778E-01 -2.1062E-02  1.4844E-01  1.8066E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4112E+00 -9.6797E-03  3.3571E-04 -5.3460E-02  3.7167E-01  1.6790E-03 -9.6269E-02  2.5000E+00  2.6667E+00  1.6575E-01
