
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.1235  9.2907E+00  3.4351E+01  9.8113E-01  1.3369E-01  9.8984E-01  2.8262E-02 -5.0539E-02  1.0852E+00  1.3564E-02  1.0988E+00  1.8714E-02  1.0801E+00  7.7578E-01 -1.3388E-02  2.4852E-02  1.8563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5553E-01 -3.4783E-03 -6.2908E-05 -8.1658E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1258  9.3334E+00  3.4351E+01  9.8387E-01  1.3420E-01  9.9261E-01  2.8942E-02 -5.1305E-02  1.0892E+00  1.3808E-02  1.1030E+00  1.9119E-02  1.0839E+00  7.7274E-01 -1.3708E-02  2.5745E-02  1.8906E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5817E-01 -3.5390E-03 -6.2824E-05 -8.6960E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1281  9.3768E+00  3.4351E+01  9.8662E-01  1.3471E-01  9.9539E-01  2.9637E-02 -5.2095E-02  1.0933E+00  1.4051E-02  1.1073E+00  1.9525E-02  1.0878E+00  7.6963E-01 -1.4033E-02  2.6654E-02  1.9250E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6088E-01 -3.5993E-03 -6.2322E-05 -9.2473E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1303  9.4210E+00  3.4351E+01  9.8940E-01  1.3523E-01  9.9819E-01  3.0343E-02 -5.2909E-02  1.0974E+00  1.4293E-02  1.1117E+00  1.9928E-02  1.0918E+00  7.6645E-01 -1.4363E-02  2.7580E-02  1.9594E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6367E-01 -3.6594E-03 -6.2162E-05 -9.8198E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1326  9.4658E+00  3.4351E+01  9.9219E-01  1.3576E-01  1.0010E+00  3.1063E-02 -5.3747E-02  1.1017E+00  1.4534E-02  1.1162E+00  2.0332E-02  1.0959E+00  7.6319E-01 -1.4699E-02  2.8523E-02  1.9938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6654E-01 -3.7192E-03 -6.1800E-05 -1.0414E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1349  9.5114E+00  3.4351E+01  9.9499E-01  1.3629E-01  1.0038E+00  3.1796E-02 -5.4607E-02  1.1060E+00  1.4773E-02  1.1208E+00  2.0734E-02  1.1000E+00  7.5986E-01 -1.5041E-02  2.9484E-02  2.0281E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6950E-01 -3.7787E-03 -6.1645E-05 -1.1031E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1372  9.5577E+00  3.4351E+01  9.9781E-01  1.3683E-01  1.0067E+00  3.2541E-02 -5.5490E-02  1.1104E+00  1.5012E-02  1.1254E+00  2.1135E-02  1.1043E+00  7.5645E-01 -1.5390E-02  3.0464E-02  2.0625E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7254E-01 -3.8379E-03 -6.1141E-05 -1.1670E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1395  9.6046E+00  3.4351E+01  1.0006E+00  1.3738E-01  1.0095E+00  3.3298E-02 -5.6393E-02  1.1149E+00  1.5250E-02  1.1301E+00  2.1535E-02  1.1086E+00  7.5297E-01 -1.5746E-02  3.1465E-02  2.0969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7567E-01 -3.8968E-03 -6.0981E-05 -1.2331E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1418  9.6523E+00  3.4351E+01  1.0035E+00  1.3794E-01  1.0124E+00  3.4067E-02 -5.7317E-02  1.1195E+00  1.5486E-02  1.1349E+00  2.1933E-02  1.1130E+00  7.4940E-01 -1.6111E-02  3.2487E-02  2.1313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7889E-01 -3.9555E-03 -6.0690E-05 -1.3017E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1441  9.7007E+00  3.4351E+01  1.0063E+00  1.3850E-01  1.0153E+00  3.4847E-02 -5.8260E-02  1.1241E+00  1.5721E-02  1.1398E+00  2.2331E-02  1.1175E+00  7.4575E-01 -1.6485E-02  3.3532E-02  2.1656E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8221E-01 -4.0138E-03 -6.0252E-05 -1.3726E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1463  9.7498E+00  3.4351E+01  1.0092E+00  1.3907E-01  1.0181E+00  3.5638E-02 -5.9221E-02  1.1288E+00  1.5955E-02  1.1448E+00  2.2727E-02  1.1221E+00  7.4202E-01 -1.6869E-02  3.4601E-02  2.2000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8562E-01 -4.0719E-03 -6.0095E-05 -1.4460E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1486  9.7995E+00  3.4351E+01  1.0120E+00  1.3964E-01  1.0210E+00  3.6440E-02 -6.0199E-02  1.1336E+00  1.6188E-02  1.1498E+00  2.3123E-02  1.1267E+00  7.3819E-01 -1.7264E-02  3.5695E-02  2.2344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8913E-01 -4.1296E-03 -5.9591E-05 -1.5219E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1509  9.8500E+00  3.4351E+01  1.0149E+00  1.4023E-01  1.0239E+00  3.7252E-02 -6.1192E-02  1.1385E+00  1.6419E-02  1.1549E+00  2.3516E-02  1.1314E+00  7.3427E-01 -1.7670E-02  3.6816E-02  2.2688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9274E-01 -4.1870E-03 -5.9359E-05 -1.6004E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1532  9.9011E+00  3.4351E+01  1.0177E+00  1.4082E-01  1.0268E+00  3.8073E-02 -6.2199E-02  1.1435E+00  1.6649E-02  1.1601E+00  2.3908E-02  1.1362E+00  7.3026E-01 -1.8088E-02  3.7965E-02  2.3031E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9647E-01 -4.2441E-03 -5.9138E-05 -1.6815E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1555  9.9529E+00  3.4351E+01  1.0206E+00  1.4142E-01  1.0296E+00  3.8903E-02 -6.3218E-02  1.1485E+00  1.6878E-02  1.1654E+00  2.4299E-02  1.1411E+00  7.2615E-01 -1.8519E-02  3.9145E-02  2.3375E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0030E-01 -4.3009E-03 -5.8559E-05 -1.7653E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1578  1.0005E+01  3.4351E+01  1.0234E+00  1.4203E-01  1.0325E+00  3.9741E-02 -6.4248E-02  1.1537E+00  1.7106E-02  1.1708E+00  2.4688E-02  1.1461E+00  7.2194E-01 -1.8964E-02  4.0356E-02  2.3719E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0424E-01 -4.3573E-03 -5.8397E-05 -1.8519E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1601  1.0059E+01  3.4351E+01  1.0262E+00  1.4264E-01  1.0354E+00  4.0586E-02 -6.5286E-02  1.1589E+00  1.7332E-02  1.1762E+00  2.5076E-02  1.1511E+00  7.1763E-01 -1.9423E-02  4.1601E-02  2.4063E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0831E-01 -4.4134E-03 -5.7964E-05 -1.9414E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1623  1.0112E+01  3.4351E+01  1.0291E+00  1.4327E-01  1.0382E+00  4.1437E-02 -6.6331E-02  1.1641E+00  1.7557E-02  1.1817E+00  2.5462E-02  1.1562E+00  7.1320E-01 -1.9897E-02  4.2882E-02  2.4406E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1249E-01 -4.4692E-03 -5.7735E-05 -2.0338E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1646  1.0167E+01  3.4351E+01  1.0319E+00  1.4391E-01  1.0411E+00  4.2294E-02 -6.7381E-02  1.1695E+00  1.7781E-02  1.1873E+00  2.5847E-02  1.1614E+00  7.0866E-01 -2.0388E-02  4.4200E-02  2.4750E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1680E-01 -4.5246E-03 -5.7228E-05 -2.1293E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1669  1.0222E+01  3.4351E+01  1.0347E+00  1.4455E-01  1.0439E+00  4.3156E-02 -6.8433E-02  1.1749E+00  1.8003E-02  1.1929E+00  2.6229E-02  1.1667E+00  7.0400E-01 -2.0896E-02  4.5558E-02  2.5094E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2125E-01 -4.5797E-03 -5.6926E-05 -2.2278E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1692  1.0278E+01  3.4351E+01  1.0374E+00  1.4521E-01  1.0467E+00  4.4021E-02 -6.9484E-02  1.1805E+00  1.8224E-02  1.1987E+00  2.6610E-02  1.1721E+00  6.9923E-01 -2.1421E-02  4.6957E-02  2.5438E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.2583E-01 -4.6344E-03 -5.6558E-05 -2.3296E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1715  1.0334E+01  3.4351E+01  1.0402E+00  1.4588E-01  1.0495E+00  4.4888E-02 -7.0533E-02  1.1860E+00  1.8443E-02  1.2045E+00  2.6989E-02  1.1775E+00  6.9432E-01 -2.1965E-02  4.8401E-02  2.5781E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3055E-01 -4.6888E-03 -5.6261E-05 -2.4347E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1738  1.0391E+01  3.4351E+01  1.0429E+00  1.4655E-01  1.0522E+00  4.5757E-02 -7.1575E-02  1.1917E+00  1.8662E-02  1.2104E+00  2.7367E-02  1.1830E+00  6.8929E-01 -2.2529E-02  4.9892E-02  2.6125E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.3543E-01 -4.7429E-03 -5.5823E-05 -2.5432E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1761  1.0449E+01  3.4351E+01  1.0456E+00  1.4725E-01  1.0549E+00  4.6625E-02 -7.2609E-02  1.1975E+00  1.8878E-02  1.2163E+00  2.7742E-02  1.1886E+00  6.8412E-01 -2.3112E-02  5.1431E-02  2.6469E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4045E-01 -4.7966E-03 -5.5523E-05 -2.6552E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1784  1.0507E+01  3.4351E+01  1.0482E+00  1.4795E-01  1.0576E+00  4.7492E-02 -7.3630E-02  1.2033E+00  1.9094E-02  1.2224E+00  2.8116E-02  1.1943E+00  6.7881E-01 -2.3716E-02  5.3023E-02  2.6813E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.4563E-01 -4.8498E-03 -5.4942E-05 -2.7708E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1806  1.0566E+01  3.4351E+01  1.0508E+00  1.4867E-01  1.0603E+00  4.8355E-02 -7.4637E-02  1.2092E+00  1.9307E-02  1.2285E+00  2.8487E-02  1.2000E+00  6.7335E-01 -2.4342E-02  5.4669E-02  2.7156E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5098E-01 -4.9028E-03 -5.4779E-05 -2.8902E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1829  1.0626E+01  3.4351E+01  1.0534E+00  1.4940E-01  1.0629E+00  4.9214E-02 -7.5624E-02  1.2151E+00  1.9520E-02  1.2347E+00  2.8857E-02  1.2058E+00  6.6775E-01 -2.4991E-02  5.6371E-02  2.7500E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5650E-01 -4.9553E-03 -5.4204E-05 -3.0134E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1852  1.0686E+01  3.4351E+01  1.0559E+00  1.5004E-01  1.0654E+00  5.0164E-02 -7.6880E-02  1.2212E+00  1.9730E-02  1.2409E+00  2.9224E-02  1.2117E+00  6.6198E-01 -2.5010E-02  5.8682E-02  2.7844E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.6277E-01 -5.0076E-03 -5.4113E-05 -3.1701E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.1875  1.0747E+01  3.4351E+01  1.0583E+00  1.5072E-01  1.0679E+00  5.1082E-02 -7.8047E-02  1.2273E+00  1.9941E-02  1.2472E+00  2.9591E-02  1.2176E+00  6.5606E-01 -2.5168E-02  6.0928E-02  2.8188E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.6913E-01 -5.0593E-03 -5.3326E-05 -3.3245E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.1898  1.0809E+01  3.4351E+01  1.0607E+00  1.5143E-01  1.0703E+00  5.1969E-02 -7.9139E-02  1.2335E+00  2.0148E-02  1.2536E+00  2.9954E-02  1.2237E+00  6.5000E-01 -2.5422E-02  6.3137E-02  2.8531E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.7561E-01 -5.1107E-03 -5.3227E-05 -3.4778E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.1921  1.0871E+01  3.4351E+01  1.0629E+00  1.5216E-01  1.0725E+00  5.2828E-02 -8.0168E-02  1.2397E+00  2.0355E-02  1.2601E+00  3.0315E-02  1.2298E+00  6.4381E-01 -2.5734E-02  6.5330E-02  2.8875E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.8222E-01 -5.1617E-03 -5.2582E-05 -3.6310E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.1944  1.0933E+01  3.4351E+01  1.0651E+00  1.5293E-01  1.0748E+00  5.3662E-02 -8.1144E-02  1.2461E+00  2.0559E-02  1.2666E+00  3.0674E-02  1.2360E+00  6.3752E-01 -2.6070E-02  6.7517E-02  2.9219E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.8898E-01 -5.2124E-03 -5.2418E-05 -3.7844E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.1966  1.0997E+01  3.4351E+01  1.0672E+00  1.5372E-01  1.0769E+00  5.4473E-02 -8.2073E-02  1.2525E+00  2.0762E-02  1.2732E+00  3.1032E-02  1.2422E+00  6.3116E-01 -2.6403E-02  6.9703E-02  2.9563E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.9588E-01 -5.2626E-03 -5.1842E-05 -3.9381E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.1989  1.1061E+01  3.4351E+01  1.0692E+00  1.5453E-01  1.0790E+00  5.5262E-02 -8.2958E-02  1.2590E+00  2.0964E-02  1.2799E+00  3.1387E-02  1.2485E+00  6.2475E-01 -2.6712E-02  7.1888E-02  2.9906E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.0293E-01 -5.3125E-03 -5.1608E-05 -4.0918E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2012  1.1125E+01  3.4351E+01  1.0711E+00  1.5537E-01  1.0810E+00  5.6030E-02 -8.3802E-02  1.2655E+00  2.1164E-02  1.2867E+00  3.1740E-02  1.2549E+00  6.1832E-01 -2.6978E-02  7.4067E-02  3.0250E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.1013E-01 -5.3619E-03 -5.0958E-05 -4.2451E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2035  1.1190E+01  3.4351E+01  1.0730E+00  1.5622E-01  1.0829E+00  5.6779E-02 -8.4605E-02  1.2721E+00  2.1363E-02  1.2935E+00  3.2090E-02  1.2614E+00  6.1189E-01 -2.7184E-02  7.6231E-02  3.0594E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.1747E-01 -5.4109E-03 -5.0651E-05 -4.3974E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2058  1.1256E+01  3.4351E+01  1.0747E+00  1.5709E-01  1.0847E+00  5.7511E-02 -8.5367E-02  1.2788E+00  2.1560E-02  1.3004E+00  3.2438E-02  1.2679E+00  6.0550E-01 -2.7317E-02  7.8372E-02  3.0938E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.2492E-01 -5.4595E-03 -5.0141E-05 -4.5477E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2081  1.1322E+01  3.4351E+01  1.0764E+00  1.5797E-01  1.0865E+00  5.8227E-02 -8.6088E-02  1.2856E+00  2.1755E-02  1.3073E+00  3.2783E-02  1.2745E+00  5.9917E-01 -2.7366E-02  8.0475E-02  3.1281E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.3249E-01 -5.5077E-03 -4.9768E-05 -4.6953E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2104  1.1389E+01  3.4351E+01  1.0780E+00  1.5887E-01  1.0882E+00  5.8928E-02 -8.6765E-02  1.2924E+00  2.1948E-02  1.3143E+00  3.3127E-02  1.2812E+00  5.9294E-01 -2.7320E-02  8.2526E-02  3.1625E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.4015E-01 -5.5554E-03 -4.9328E-05 -4.8388E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2127  1.1456E+01  3.4351E+01  1.0796E+00  1.5979E-01  1.0898E+00  5.9617E-02 -8.7398E-02  1.2993E+00  2.2140E-02  1.3214E+00  3.3467E-02  1.2880E+00  5.8683E-01 -2.7172E-02  8.4509E-02  3.1969E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.4787E-01 -5.6028E-03 -4.8955E-05 -4.9773E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2149  1.1524E+01  3.4351E+01  1.0810E+00  1.6071E-01  1.0913E+00  6.0296E-02 -8.7982E-02  1.3062E+00  2.2330E-02  1.3286E+00  3.3806E-02  1.2948E+00  5.8088E-01 -2.6913E-02  8.6407E-02  3.2313E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.5565E-01 -5.6497E-03 -4.8372E-05 -5.1094E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2172  1.1593E+01  3.4351E+01  1.0824E+00  1.6164E-01  1.0928E+00  6.0967E-02 -8.8517E-02  1.3133E+00  2.2518E-02  1.3358E+00  3.4142E-02  1.3017E+00  5.7512E-01 -2.6536E-02  8.8200E-02  3.2656E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.6345E-01 -5.6963E-03 -4.8067E-05 -5.2337E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2195  1.1662E+01  3.4351E+01  1.0838E+00  1.6259E-01  1.0943E+00  6.1632E-02 -8.9001E-02  1.3204E+00  2.2705E-02  1.3431E+00  3.4476E-02  1.3086E+00  5.6958E-01 -2.6036E-02  8.9870E-02  3.3000E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.7124E-01 -5.7423E-03 -4.7486E-05 -5.3489E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2218  1.1731E+01  3.4351E+01  1.0851E+00  1.6354E-01  1.0956E+00  6.2294E-02 -8.9431E-02  1.3275E+00  2.2890E-02  1.3504E+00  3.4806E-02  1.3156E+00  5.6431E-01 -2.5407E-02  9.1397E-02  3.3344E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.7900E-01 -5.7879E-03 -4.7181E-05 -5.4536E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2241  1.1801E+01  3.4351E+01  1.0863E+00  1.6450E-01  1.0970E+00  6.2956E-02 -8.9807E-02  1.3348E+00  2.3073E-02  1.3578E+00  3.5135E-02  1.3227E+00  5.5933E-01 -2.4644E-02  9.2758E-02  3.3688E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.8669E-01 -5.8331E-03 -4.6601E-05 -5.5462E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2264  1.1872E+01  3.4351E+01  1.0876E+00  1.6546E-01  1.0983E+00  6.3622E-02 -9.0127E-02  1.3421E+00  2.3255E-02  1.3653E+00  3.5461E-02  1.3299E+00  5.5468E-01 -2.3742E-02  9.3934E-02  3.4031E+01  1.0000E+00  1.0000E+00  1.0000E+00  3.9429E-01 -5.8779E-03 -4.6224E-05 -5.6254E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2287  1.1943E+01  3.4351E+01  1.0888E+00  1.6642E-01  1.0997E+00  6.4294E-02 -9.0391E-02  1.3494E+00  2.3435E-02  1.3729E+00  3.5784E-02  1.3371E+00  5.5040E-01 -2.2697E-02  9.4903E-02  3.4375E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.0175E-01 -5.9221E-03 -4.5569E-05 -5.6897E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2309  1.2015E+01  3.4351E+01  1.0900E+00  1.6739E-01  1.1010E+00  6.4976E-02 -9.0596E-02  1.3569E+00  2.3612E-02  1.3805E+00  3.6104E-02  1.3444E+00  5.4651E-01 -2.1514E-02  9.5642E-02  3.4719E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.0904E-01 -5.9660E-03 -4.5405E-05 -5.7376E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2332  1.2087E+01  3.4351E+01  1.0844E+00  1.6837E-01  1.0956E+00  6.4239E-02 -8.6621E-02  1.3643E+00  2.3789E-02  1.3881E+00  3.6422E-02  1.3517E+00  5.4300E-01 -2.0242E-02  8.9288E-02  3.5063E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.1613E-01 -6.0094E-03 -4.4685E-05 -5.3572E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  3.4375E-01
         0.2355  1.2160E+01  3.4351E+01  1.0688E+00  1.6934E-01  1.0805E+00  6.1389E-02 -7.6549E-02  1.3719E+00  2.3963E-02  1.3959E+00  3.6737E-02  1.3591E+00  5.3982E-01 -1.8928E-02  7.2647E-02  3.5407E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.2300E-01 -6.0523E-03 -4.4376E-05 -4.3574E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         0.2378  1.2233E+01  3.4351E+01  1.0566E+00  1.7032E-01  1.0687E+00  5.9230E-02 -6.8417E-02  1.3795E+00  2.4136E-02  1.4036E+00  3.7049E-02  1.3666E+00  5.3695E-01 -1.7613E-02  5.9108E-02  3.5750E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.2964E-01 -6.0948E-03 -4.3724E-05 -3.5424E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         0.2401  1.2307E+01  3.4351E+01  1.0472E+00  1.7129E-01  1.0596E+00  5.7651E-02 -6.1882E-02  1.3872E+00  2.4306E-02  1.4115E+00  3.7359E-02  1.3741E+00  5.3435E-01 -1.6330E-02  4.8092E-02  3.6094E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.3604E-01 -6.1367E-03 -4.3345E-05 -2.8785E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         0.2424  1.2381E+01  3.4351E+01  1.0401E+00  1.7226E-01  1.0529E+00  5.6562E-02 -5.6659E-02  1.3949E+00  2.4475E-02  1.4194E+00  3.7666E-02  1.3817E+00  5.3197E-01 -1.5106E-02  3.9129E-02  3.6438E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.4221E-01 -6.1783E-03 -4.2833E-05 -2.3380E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         0.2447  1.2456E+01  3.4351E+01  1.0350E+00  1.7322E-01  1.0480E+00  5.5891E-02 -5.2514E-02  1.4027E+00  2.4642E-02  1.4274E+00  3.7969E-02  1.3894E+00  5.2978E-01 -1.3962E-02  3.1836E-02  3.6782E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.4816E-01 -6.2193E-03 -4.2387E-05 -1.8980E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         0.2470  1.2531E+01  3.4351E+01  1.0315E+00  1.7418E-01  1.0447E+00  5.5574E-02 -4.9255E-02  1.4106E+00  2.4807E-02  1.4354E+00  3.8270E-02  1.3971E+00  5.2775E-01 -1.2918E-02  2.5903E-02  3.7125E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.5392E-01 -6.2601E-03 -4.2089E-05 -1.5401E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         0.2492  1.2607E+01  3.4351E+01  1.0294E+00  1.7512E-01  1.0428E+00  5.5560E-02 -4.6721E-02  1.4185E+00  2.4971E-02  1.4435E+00  3.8570E-02  1.4049E+00  5.2582E-01 -1.1989E-02  2.1075E-02  3.7469E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.5949E-01 -6.3000E-03 -4.1007E-05 -1.2491E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
