
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0636  1.8880E+01  4.7732E+01  1.5553E+00  1.9412E-01  1.5344E+00  3.2900E-01 -1.8637E-01  2.2713E+00  4.0761E-02  2.3121E+00  5.9724E-02  2.2523E+00  2.6888E-01 -2.9366E-02  3.7370E-01  1.3278E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1666E+00 -1.0101E-02  6.5968E-05 -5.9172E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0647  1.8962E+01  4.7732E+01  1.5486E+00  1.9318E-01  1.5274E+00  3.2991E-01 -1.8704E-01  2.2799E+00  4.0587E-02  2.3205E+00  5.9685E-02  2.2608E+00  2.6661E-01 -2.8169E-02  3.6991E-01  1.3519E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1777E+00 -1.0056E-02  6.6451E-05 -6.0015E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0659  1.9043E+01  4.7732E+01  1.5421E+00  1.9233E-01  1.5205E+00  3.3076E-01 -1.8764E-01  2.2885E+00  4.0411E-02  2.3289E+00  5.9636E-02  2.2693E+00  2.6422E-01 -2.7212E-02  3.6609E-01  1.3760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1887E+00 -1.0011E-02  6.8258E-05 -6.0803E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0670  1.9124E+01  4.7732E+01  1.5357E+00  1.9156E-01  1.5137E+00  3.3154E-01 -1.8820E-01  2.2971E+00  4.0231E-02  2.3373E+00  5.9574E-02  2.2778E+00  2.6175E-01 -2.6446E-02  3.6228E-01  1.4002E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1996E+00 -9.9644E-03  6.8663E-05 -6.1543E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0682  1.9205E+01  4.7732E+01  1.5295E+00  1.9088E-01  1.5071E+00  3.3225E-01 -1.8874E-01  2.3057E+00  4.0049E-02  2.3457E+00  5.9502E-02  2.2862E+00  2.5921E-01 -2.5828E-02  3.5851E-01  1.4243E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2103E+00 -9.9172E-03  7.0414E-05 -6.2240E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0693  1.9285E+01  4.7732E+01  1.5234E+00  1.9026E-01  1.5007E+00  3.3291E-01 -1.8927E-01  2.3142E+00  3.9864E-02  2.3541E+00  5.9419E-02  2.2947E+00  2.5663E-01 -2.5321E-02  3.5481E-01  1.4485E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2209E+00 -9.8692E-03  7.1319E-05 -6.2899E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0705  1.9364E+01  4.7732E+01  1.5173E+00  1.8971E-01  1.4944E+00  3.3353E-01 -1.8982E-01  2.3228E+00  3.9675E-02  2.3624E+00  5.9325E-02  2.3031E+00  2.5403E-01 -2.4893E-02  3.5119E-01  1.4726E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2315E+00 -9.8206E-03  7.2186E-05 -6.3523E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0717  1.9444E+01  4.7732E+01  1.5115E+00  1.8922E-01  1.4882E+00  3.3410E-01 -1.9041E-01  2.3313E+00  3.9483E-02  2.3708E+00  5.9222E-02  2.3115E+00  2.5142E-01 -2.4515E-02  3.4767E-01  1.4967E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2421E+00 -9.7712E-03  7.3607E-05 -6.4112E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0728  1.9522E+01  4.7732E+01  1.5057E+00  1.8878E-01  1.4822E+00  3.3463E-01 -1.9106E-01  2.3398E+00  3.9289E-02  2.3791E+00  5.9109E-02  2.3200E+00  2.4884E-01 -2.4163E-02  3.4424E-01  1.5209E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2526E+00 -9.7211E-03  7.4398E-05 -6.4669E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0740  1.9601E+01  4.7732E+01  1.5000E+00  1.8838E-01  1.4763E+00  3.3514E-01 -1.9178E-01  2.3482E+00  3.9091E-02  2.3873E+00  5.8986E-02  2.3283E+00  2.4628E-01 -2.3818E-02  3.4092E-01  1.5450E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2630E+00 -9.6702E-03  7.5764E-05 -6.5193E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0751  1.9679E+01  4.7732E+01  1.4944E+00  1.8801E-01  1.4705E+00  3.3562E-01 -1.9256E-01  2.3567E+00  3.8890E-02  2.3956E+00  5.8855E-02  2.3367E+00  2.4377E-01 -2.3479E-02  3.3768E-01  1.5692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2734E+00 -9.6186E-03  7.6554E-05 -6.5685E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0763  1.9756E+01  4.7732E+01  1.4890E+00  1.8767E-01  1.4648E+00  3.3608E-01 -1.9340E-01  2.3651E+00  3.8688E-02  2.4038E+00  5.8715E-02  2.3451E+00  2.4129E-01 -2.3143E-02  3.3454E-01  1.5933E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2838E+00 -9.5661E-03  7.8169E-05 -6.6142E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0774  1.9834E+01  4.7732E+01  1.4836E+00  1.8735E-01  1.4591E+00  3.3653E-01 -1.9430E-01  2.3735E+00  3.8480E-02  2.4120E+00  5.8564E-02  2.3534E+00  2.3884E-01 -2.2812E-02  3.3147E-01  1.6174E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2942E+00 -9.5130E-03  7.8518E-05 -6.6566E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0786  1.9910E+01  4.7732E+01  1.4783E+00  1.8705E-01  1.4536E+00  3.3696E-01 -1.9523E-01  2.3819E+00  3.8270E-02  2.4201E+00  5.8406E-02  2.3617E+00  2.3644E-01 -2.2484E-02  3.2849E-01  1.6416E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3044E+00 -9.4593E-03  7.9766E-05 -6.6955E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0797  1.9987E+01  4.7732E+01  1.4731E+00  1.8676E-01  1.4482E+00  3.3738E-01 -1.9621E-01  2.3902E+00  3.8060E-02  2.4283E+00  5.8242E-02  2.3700E+00  2.3407E-01 -2.2159E-02  3.2558E-01  1.6657E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3147E+00 -9.4046E-03  8.1556E-05 -6.7309E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0809  2.0062E+01  4.7732E+01  1.4680E+00  1.8648E-01  1.4429E+00  3.3780E-01 -1.9722E-01  2.3985E+00  3.7843E-02  2.4363E+00  5.8066E-02  2.3783E+00  2.3173E-01 -2.1838E-02  3.2274E-01  1.6899E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3249E+00 -9.3494E-03  8.1655E-05 -6.7628E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0821  2.0138E+01  4.7732E+01  1.4629E+00  1.8621E-01  1.4376E+00  3.3822E-01 -1.9826E-01  2.4068E+00  3.7625E-02  2.4444E+00  5.7884E-02  2.3865E+00  2.2943E-01 -2.1519E-02  3.1997E-01  1.7140E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3351E+00 -9.2935E-03  8.3096E-05 -6.7911E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0832  2.0213E+01  4.7732E+01  1.4579E+00  1.8594E-01  1.4324E+00  3.3863E-01 -1.9932E-01  2.4150E+00  3.7404E-02  2.4524E+00  5.7695E-02  2.3947E+00  2.2717E-01 -2.1203E-02  3.1726E-01  1.7382E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3452E+00 -9.2368E-03  8.4194E-05 -6.8159E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0844  2.0287E+01  4.7732E+01  1.4530E+00  1.8567E-01  1.4273E+00  3.3904E-01 -2.0039E-01  2.4232E+00  3.7180E-02  2.4604E+00  5.7496E-02  2.4029E+00  2.2494E-01 -2.0890E-02  3.1461E-01  1.7623E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3552E+00 -9.1795E-03  8.4868E-05 -6.8369E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0855  2.0361E+01  4.7732E+01  1.4482E+00  1.8540E-01  1.4222E+00  3.3945E-01 -2.0146E-01  2.4314E+00  3.6954E-02  2.4684E+00  5.7292E-02  2.4111E+00  2.2275E-01 -2.0579E-02  3.1202E-01  1.7864E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3653E+00 -9.1214E-03  8.6232E-05 -6.8543E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0867  2.0434E+01  4.7732E+01  1.4434E+00  1.8513E-01  1.4172E+00  3.3986E-01 -2.0254E-01  2.4396E+00  3.6725E-02  2.4763E+00  5.7080E-02  2.4192E+00  2.2059E-01 -2.0270E-02  3.0948E-01  1.8106E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3752E+00 -9.0626E-03  8.7272E-05 -6.8680E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0878  2.0507E+01  4.7732E+01  1.4387E+00  1.8485E-01  1.4123E+00  3.4027E-01 -2.0362E-01  2.4477E+00  3.6492E-02  2.4842E+00  5.6860E-02  2.4273E+00  2.1847E-01 -1.9964E-02  3.0699E-01  1.8347E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3851E+00 -9.0032E-03  8.7948E-05 -6.8779E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0890  2.0580E+01  4.7732E+01  1.4340E+00  1.8457E-01  1.4074E+00  3.4068E-01 -2.0468E-01  2.4557E+00  3.6257E-02  2.4920E+00  5.6634E-02  2.4354E+00  2.1638E-01 -1.9661E-02  3.0455E-01  1.8589E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3950E+00 -8.9430E-03  8.9311E-05 -6.8841E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0901  2.0652E+01  4.7732E+01  1.4294E+00  1.8428E-01  1.4026E+00  3.4109E-01 -2.0573E-01  2.4638E+00  3.6020E-02  2.4998E+00  5.6401E-02  2.4434E+00  2.1432E-01 -1.9360E-02  3.0215E-01  1.8830E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4048E+00 -8.8821E-03  9.0352E-05 -6.8864E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0913  2.0723E+01  4.7732E+01  1.4249E+00  1.8399E-01  1.3978E+00  3.4150E-01 -2.0676E-01  2.4718E+00  3.5778E-02  2.5075E+00  5.6160E-02  2.4514E+00  2.1230E-01 -1.9061E-02  2.9979E-01  1.9071E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4145E+00 -8.8207E-03  9.0777E-05 -6.8850E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0925  2.0794E+01  4.7732E+01  1.4204E+00  1.8369E-01  1.3931E+00  3.4191E-01 -2.0776E-01  2.4797E+00  3.5536E-02  2.5153E+00  5.5915E-02  2.4594E+00  2.1032E-01 -1.8765E-02  2.9747E-01  1.9313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4242E+00 -8.7584E-03  9.2833E-05 -6.8797E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0936  2.0864E+01  4.7732E+01  1.4159E+00  1.8338E-01  1.3884E+00  3.4232E-01 -2.0873E-01  2.4876E+00  3.5289E-02  2.5229E+00  5.5660E-02  2.4673E+00  2.0836E-01 -1.8471E-02  2.9519E-01  1.9554E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4339E+00 -8.6956E-03  9.2547E-05 -6.8706E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0948  2.0934E+01  4.7732E+01  1.4115E+00  1.8307E-01  1.3837E+00  3.4273E-01 -2.0966E-01  2.4955E+00  3.5040E-02  2.5306E+00  5.5400E-02  2.4752E+00  2.0644E-01 -1.8179E-02  2.9293E-01  1.9796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4435E+00 -8.6322E-03  9.4123E-05 -6.8577E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0959  2.1004E+01  4.7732E+01  1.4071E+00  1.8275E-01  1.3791E+00  3.4314E-01 -2.1055E-01  2.5034E+00  3.4790E-02  2.5382E+00  5.5135E-02  2.4830E+00  2.0455E-01 -1.7890E-02  2.9071E-01  2.0037E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4530E+00 -8.5680E-03  9.5279E-05 -6.8409E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0971  2.1072E+01  4.7732E+01  1.4028E+00  1.8243E-01  1.3746E+00  3.4354E-01 -2.1140E-01  2.5112E+00  3.4535E-02  2.5457E+00  5.4863E-02  2.4908E+00  2.0270E-01 -1.7603E-02  2.8852E-01  2.0278E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4624E+00 -8.5032E-03  9.5703E-05 -6.8203E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0982  2.1141E+01  4.7732E+01  1.3985E+00  1.8210E-01  1.3701E+00  3.4394E-01 -2.1220E-01  2.5189E+00  3.4279E-02  2.5532E+00  5.4585E-02  2.4986E+00  2.0087E-01 -1.7320E-02  2.8635E-01  2.0520E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4718E+00 -8.4377E-03  9.7260E-05 -6.7959E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0994  2.1208E+01  4.7732E+01  1.3943E+00  1.8177E-01  1.3656E+00  3.4433E-01 -2.1294E-01  2.5266E+00  3.4019E-02  2.5607E+00  5.4300E-02  2.5064E+00  1.9908E-01 -1.7038E-02  2.8421E-01  2.0761E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4812E+00 -8.3716E-03  9.7607E-05 -6.7677E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.1005  2.1276E+01  4.7732E+01  1.3901E+00  1.8143E-01  1.3612E+00  3.4472E-01 -2.1362E-01  2.5343E+00  3.3758E-02  2.5681E+00  5.4010E-02  2.5141E+00  1.9732E-01 -1.6759E-02  2.8208E-01  2.1003E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4904E+00 -8.3049E-03  9.8858E-05 -6.7358E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.1017  2.1342E+01  4.7732E+01  1.3859E+00  1.8109E-01  1.3568E+00  3.4510E-01 -2.1425E-01  2.5419E+00  3.3494E-02  2.5754E+00  5.3714E-02  2.5217E+00  1.9559E-01 -1.6483E-02  2.7998E-01  2.1244E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4996E+00 -8.2375E-03  9.9897E-05 -6.7000E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.1029  2.1408E+01  4.7732E+01  1.3817E+00  1.8075E-01  1.3524E+00  3.4547E-01 -2.1481E-01  2.5495E+00  3.3227E-02  2.5827E+00  5.3412E-02  2.5293E+00  1.9388E-01 -1.6210E-02  2.7790E-01  2.1486E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5088E+00 -8.1694E-03  1.0082E-04 -6.6606E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.1040  2.1474E+01  4.7732E+01  1.3776E+00  1.8040E-01  1.3480E+00  3.4584E-01 -2.1532E-01  2.5570E+00  3.2957E-02  2.5900E+00  5.3104E-02  2.5369E+00  1.9221E-01 -1.5939E-02  2.7583E-01  2.1727E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5179E+00 -8.1008E-03  1.0150E-04 -6.6175E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.1052  2.1539E+01  4.7732E+01  1.3736E+00  1.8006E-01  1.3437E+00  3.4619E-01 -2.1577E-01  2.5645E+00  3.2684E-02  2.5972E+00  5.2790E-02  2.5444E+00  1.9057E-01 -1.5672E-02  2.7378E-01  2.1968E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5269E+00 -8.0316E-03  1.0211E-04 -6.5708E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.1063  2.1603E+01  4.7732E+01  1.3607E+00  1.7971E-01  1.3313E+00  3.4331E-01 -2.1406E-01  2.5720E+00  3.2410E-02  2.6044E+00  5.2472E-02  2.5519E+00  1.8896E-01 -1.5407E-02  2.6299E-01  2.2210E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5358E+00 -7.9618E-03  1.0348E-04 -6.3103E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.1075  2.1667E+01  4.7732E+01  1.3288E+00  1.7936E-01  1.3012E+00  3.3334E-01 -2.0771E-01  2.5793E+00  3.2134E-02  2.6115E+00  5.2149E-02  2.5593E+00  1.8738E-01 -1.5146E-02  2.3308E-01  2.2451E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5447E+00 -7.8912E-03  1.0477E-04 -5.5882E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1086  2.1730E+01  4.7732E+01  1.3004E+00  1.7901E-01  1.2742E+00  3.2455E-01 -2.0214E-01  2.5867E+00  3.1853E-02  2.6185E+00  5.1817E-02  2.5667E+00  1.8582E-01 -1.4888E-02  2.0658E-01  2.2693E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5535E+00 -7.8203E-03  1.0425E-04 -4.9458E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1098  2.1793E+01  4.7732E+01  1.2749E+00  1.7866E-01  1.2501E+00  3.1682E-01 -1.9726E-01  2.5940E+00  3.1573E-02  2.6255E+00  5.1484E-02  2.5740E+00  1.8430E-01 -1.4633E-02  1.8309E-01  2.2934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5622E+00 -7.7486E-03  1.0657E-04 -4.3747E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1109  2.1855E+01  4.7732E+01  1.2521E+00  1.7830E-01  1.2285E+00  3.1002E-01 -1.9299E-01  2.6012E+00  3.1288E-02  2.6325E+00  5.1143E-02  2.5813E+00  1.8280E-01 -1.4381E-02  1.6227E-01  2.3175E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5709E+00 -7.6764E-03  1.0666E-04 -3.8672E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1121  2.1916E+01  4.7732E+01  1.2317E+00  1.7795E-01  1.2091E+00  3.0405E-01 -1.8928E-01  2.6084E+00  3.1002E-02  2.6394E+00  5.0798E-02  2.5886E+00  1.8132E-01 -1.4133E-02  1.4382E-01  2.3417E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5795E+00 -7.6035E-03  1.0804E-04 -3.4165E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1133  2.1977E+01  4.7732E+01  1.2135E+00  1.7760E-01  1.1918E+00  2.9882E-01 -1.8605E-01  2.6155E+00  3.0712E-02  2.6462E+00  5.0447E-02  2.5958E+00  1.7988E-01 -1.3888E-02  1.2747E-01  2.3658E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5880E+00 -7.5301E-03  1.0814E-04 -3.0166E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1144  2.2037E+01  4.7732E+01  1.1971E+00  1.7725E-01  1.1761E+00  2.9425E-01 -1.8325E-01  2.6226E+00  3.0421E-02  2.6530E+00  5.0092E-02  2.6029E+00  1.7846E-01 -1.3646E-02  1.1297E-01  2.3900E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5964E+00 -7.4561E-03  1.0983E-04 -2.6618E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1156  2.2097E+01  4.7732E+01  1.1823E+00  1.7690E-01  1.1620E+00  2.9025E-01 -1.8084E-01  2.6296E+00  3.0127E-02  2.6597E+00  4.9731E-02  2.6100E+00  1.7706E-01 -1.3407E-02  1.0013E-01  2.4141E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6048E+00 -7.3817E-03  1.0948E-04 -2.3474E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1167  2.2156E+01  4.7732E+01  1.1691E+00  1.7656E-01  1.1493E+00  2.8677E-01 -1.7876E-01  2.6366E+00  2.9832E-02  2.6664E+00  4.9367E-02  2.6171E+00  1.7569E-01 -1.3172E-02  8.8744E-02  2.4382E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6131E+00 -7.3066E-03  1.1156E-04 -2.0688E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1179  2.2214E+01  4.7732E+01  1.1571E+00  1.7621E-01  1.1379E+00  2.8374E-01 -1.7699E-01  2.6435E+00  2.9534E-02  2.6730E+00  4.8997E-02  2.6240E+00  1.7435E-01 -1.2940E-02  7.8653E-02  2.4624E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6213E+00 -7.2307E-03  1.1208E-04 -1.8222E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1190  2.2272E+01  4.7732E+01  1.1463E+00  1.7586E-01  1.1275E+00  2.8112E-01 -1.7548E-01  2.6504E+00  2.9233E-02  2.6796E+00  4.8621E-02  2.6310E+00  1.7303E-01 -1.2711E-02  6.9710E-02  2.4865E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6294E+00 -7.1545E-03  1.1258E-04 -1.6040E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1202  2.2329E+01  4.7732E+01  1.1366E+00  1.7552E-01  1.1180E+00  2.7886E-01 -1.7421E-01  2.6572E+00  2.8929E-02  2.6861E+00  4.8241E-02  2.6379E+00  1.7173E-01 -1.2486E-02  6.1784E-02  2.5107E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6375E+00 -7.0778E-03  1.1320E-04 -1.4110E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1213  2.2385E+01  4.7732E+01  1.1277E+00  1.7518E-01  1.1095E+00  2.7691E-01 -1.7314E-01  2.6639E+00  2.8625E-02  2.6925E+00  4.7857E-02  2.6447E+00  1.7046E-01 -1.2264E-02  5.4759E-02  2.5348E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6455E+00 -7.0005E-03  1.1431E-04 -1.2405E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1225  2.2441E+01  4.7732E+01  1.1197E+00  1.7484E-01  1.1017E+00  2.7524E-01 -1.7226E-01  2.6706E+00  2.8318E-02  2.6989E+00  4.7469E-02  2.6515E+00  1.6921E-01 -1.2044E-02  4.8532E-02  2.5590E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6534E+00 -6.9227E-03  1.1479E-04 -1.0899E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1237  2.2496E+01  4.7732E+01  1.1124E+00  1.7450E-01  1.0945E+00  2.7382E-01 -1.7153E-01  2.6772E+00  2.8010E-02  2.7053E+00  4.7076E-02  2.6582E+00  1.6799E-01 -1.1829E-02  4.3014E-02  2.5831E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6613E+00 -6.8443E-03  1.1610E-04 -9.5701E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1248  2.2551E+01  4.7732E+01  1.1058E+00  1.7416E-01  1.0880E+00  2.7262E-01 -1.7094E-01  2.6838E+00  2.7698E-02  2.7115E+00  4.6678E-02  2.6648E+00  1.6678E-01 -1.1616E-02  3.8123E-02  2.6072E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6690E+00 -6.7654E-03  1.1639E-04 -8.3976E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1260  2.2605E+01  4.7732E+01  1.0997E+00  1.7383E-01  1.0820E+00  2.7161E-01 -1.7048E-01  2.6903E+00  2.7384E-02  2.7177E+00  4.6276E-02  2.6714E+00  1.6560E-01 -1.1406E-02  3.3788E-02  2.6314E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6767E+00 -6.6860E-03  1.1739E-04 -7.3639E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         0.1271  2.2658E+01  4.7732E+01  1.0941E+00  1.7350E-01  1.0765E+00  2.7077E-01 -1.7012E-01  2.6968E+00  2.7069E-02  2.7239E+00  4.5869E-02  2.6780E+00  1.6444E-01 -1.1200E-02  2.9946E-02  2.6555E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6843E+00 -6.6061E-03  1.1787E-04 -6.4533E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
