
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0424  6.6043E+00  4.0360E+01  5.9687E-01  5.9213E-02  5.9972E-01  1.5827E-02 -2.9875E-03  5.6110E-01  3.5766E-02  5.9687E-01  3.2172E-02  5.6470E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.6827E-03 -7.4677E-04  0.0000E+00  1.0226E-01  3.5550E-03  7.4955E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0432  6.6437E+00  4.0360E+01  5.9977E-01  5.9682E-02  6.0265E-01  1.6109E-02 -3.1506E-03  5.6331E-01  3.6459E-02  5.9977E-01  3.2905E-02  5.6687E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.8527E-03 -7.4099E-04  0.0000E+00  1.0257E-01  3.6550E-03  7.4975E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0440  6.6837E+00  4.0360E+01  6.0272E-01  6.0164E-02  6.0563E-01  1.6394E-02 -3.3157E-03  5.6557E-01  3.7150E-02  6.0272E-01  3.3641E-02  5.6908E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0022E-02 -7.3755E-04  0.0000E+00  1.0288E-01  3.7556E-03  7.4992E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0448  6.7243E+00  4.0360E+01  6.0573E-01  6.0660E-02  6.0866E-01  1.6683E-02 -3.4800E-03  5.6789E-01  3.7837E-02  6.0573E-01  3.4379E-02  5.7135E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0190E-02 -7.3383E-04  0.0000E+00  1.0320E-01  3.8568E-03  7.5004E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0455  6.7656E+00  4.0360E+01  6.0878E-01  6.1170E-02  6.1175E-01  1.6976E-02 -3.6466E-03  5.7026E-01  3.8520E-02  6.0878E-01  3.5118E-02  5.7367E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0358E-02 -7.3253E-04  0.0000E+00  1.0354E-01  3.9586E-03  7.5011E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0463  6.8075E+00  4.0360E+01  6.1189E-01  6.1694E-02  6.1489E-01  1.7272E-02 -3.8070E-03  5.7269E-01  3.9203E-02  6.1189E-01  3.5863E-02  5.7603E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0525E-02 -7.2541E-04  0.0000E+00  1.0388E-01  4.0610E-03  7.5014E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0471  6.8501E+00  4.0360E+01  6.1505E-01  6.2231E-02  6.1808E-01  1.7572E-02 -3.9721E-03  5.7517E-01  3.9881E-02  6.1505E-01  3.6607E-02  5.7844E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0691E-02 -7.2343E-04  0.0000E+00  1.0423E-01  4.1640E-03  7.5012E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0478  6.8933E+00  4.0360E+01  6.1826E-01  6.2784E-02  6.2133E-01  1.7875E-02 -4.1378E-03  5.7771E-01  4.0554E-02  6.1826E-01  3.7352E-02  5.8091E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0856E-02 -7.2214E-04  0.0000E+00  1.0458E-01  4.2675E-03  7.5004E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0486  6.9372E+00  4.0360E+01  6.2153E-01  6.3350E-02  6.2463E-01  1.8182E-02 -4.2964E-03  5.8030E-01  4.1228E-02  6.2153E-01  3.8103E-02  5.8342E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1021E-02 -7.1416E-04  0.0000E+00  1.0495E-01  4.3715E-03  7.4991E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0494  6.9817E+00  4.0360E+01  6.2484E-01  6.3931E-02  6.2798E-01  1.8493E-02 -4.4611E-03  5.8294E-01  4.1897E-02  6.2484E-01  3.8853E-02  5.8599E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1184E-02 -7.1259E-04  0.0000E+00  1.0533E-01  4.4760E-03  7.4973E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0502  7.0268E+00  4.0360E+01  6.2821E-01  6.4528E-02  6.3138E-01  1.8807E-02 -4.6230E-03  5.8564E-01  4.2562E-02  6.2821E-01  3.9605E-02  5.8860E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1347E-02 -7.0842E-04  0.0000E+00  1.0571E-01  4.5810E-03  7.4949E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0509  7.0725E+00  4.0360E+01  6.3162E-01  6.5139E-02  6.3484E-01  1.9126E-02 -4.7839E-03  5.8840E-01  4.3225E-02  6.3162E-01  4.0359E-02  5.9127E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1509E-02 -7.0358E-04  0.0000E+00  1.0611E-01  4.6865E-03  7.4919E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0517  7.1188E+00  4.0360E+01  6.3509E-01  6.5765E-02  6.3835E-01  1.9448E-02 -4.9466E-03  5.9121E-01  4.3884E-02  6.3509E-01  4.1112E-02  5.9398E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1670E-02 -7.0083E-04  0.0000E+00  1.0651E-01  4.7924E-03  7.4883E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0525  7.1658E+00  4.0360E+01  6.3861E-01  6.6406E-02  6.4191E-01  1.9773E-02 -5.1086E-03  5.9407E-01  4.4539E-02  6.3861E-01  4.1867E-02  5.9674E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1830E-02 -6.9758E-04  0.0000E+00  1.0692E-01  4.8987E-03  7.4842E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0532  7.2133E+00  4.0360E+01  6.4218E-01  6.7063E-02  6.4552E-01  2.0103E-02 -5.2659E-03  5.9699E-01  4.5193E-02  6.4218E-01  4.2625E-02  5.9956E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1989E-02 -6.9013E-04  0.0000E+00  1.0734E-01  5.0054E-03  7.4794E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0540  7.2615E+00  4.0360E+01  6.4581E-01  6.7735E-02  6.4919E-01  2.0437E-02 -5.4297E-03  5.9996E-01  4.5841E-02  6.4581E-01  4.3381E-02  6.0243E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2147E-02 -6.8936E-04  0.0000E+00  1.0777E-01  5.1124E-03  7.4740E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0548  7.3103E+00  4.0360E+01  6.4948E-01  6.8424E-02  6.5291E-01  2.0774E-02 -5.5887E-03  6.0299E-01  4.6486E-02  6.4948E-01  4.4138E-02  6.0534E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2305E-02 -6.8395E-04  0.0000E+00  1.0821E-01  5.2198E-03  7.4679E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0556  7.3597E+00  4.0360E+01  6.5320E-01  6.9128E-02  6.5668E-01  2.1115E-02 -5.7467E-03  6.0607E-01  4.7130E-02  6.5320E-01  4.4897E-02  6.0831E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2461E-02 -6.7812E-04  0.0000E+00  1.0866E-01  5.3275E-03  7.4613E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0563  7.4096E+00  4.0360E+01  6.5698E-01  6.9849E-02  6.6050E-01  2.1460E-02 -5.9083E-03  6.0921E-01  4.7767E-02  6.5698E-01  4.5654E-02  6.1132E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2617E-02 -6.7614E-04  0.0000E+00  1.0912E-01  5.4356E-03  7.4540E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0571  7.4602E+00  4.0360E+01  6.6080E-01  7.0585E-02  6.6438E-01  2.1809E-02 -6.0655E-03  6.1240E-01  4.8403E-02  6.6080E-01  4.6412E-02  6.1439E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2771E-02 -6.7006E-04  0.0000E+00  1.0958E-01  5.5438E-03  7.4461E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0579  7.5114E+00  4.0360E+01  6.6468E-01  7.1339E-02  6.6830E-01  2.2162E-02 -6.2248E-03  6.1565E-01  4.9034E-02  6.6468E-01  4.7170E-02  6.1751E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2925E-02 -6.6656E-04  0.0000E+00  1.1006E-01  5.6524E-03  7.4376E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0586  7.5631E+00  4.0360E+01  6.6860E-01  7.2108E-02  6.7228E-01  2.2519E-02 -6.3829E-03  6.1894E-01  4.9661E-02  6.6860E-01  4.7927E-02  6.2068E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3077E-02 -6.6220E-04  0.0000E+00  1.1054E-01  5.7612E-03  7.4286E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0594  7.6154E+00  4.0360E+01  6.7258E-01  7.2895E-02  6.7631E-01  2.2880E-02 -6.5401E-03  6.2230E-01  5.0284E-02  6.7258E-01  4.8684E-02  6.2390E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3229E-02 -6.5733E-04  0.0000E+00  1.1104E-01  5.8701E-03  7.4190E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0602  7.6683E+00  4.0360E+01  6.7661E-01  7.3699E-02  6.8039E-01  2.3246E-02 -6.6961E-03  6.2570E-01  5.0905E-02  6.7661E-01  4.9441E-02  6.2717E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3380E-02 -6.5190E-04  0.0000E+00  1.1154E-01  5.9793E-03  7.4088E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0610  7.7218E+00  4.0360E+01  6.8068E-01  7.4520E-02  6.8452E-01  2.3614E-02 -6.8544E-03  6.2916E-01  5.1520E-02  6.8068E-01  5.0196E-02  6.3049E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3529E-02 -6.4913E-04  0.0000E+00  1.1205E-01  6.0886E-03  7.3982E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0617  7.7759E+00  4.0360E+01  6.8481E-01  7.5359E-02  6.8871E-01  2.3987E-02 -7.0085E-03  6.3268E-01  5.2132E-02  6.8481E-01  5.0952E-02  6.3386E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3678E-02 -6.4290E-04  0.0000E+00  1.1258E-01  6.1980E-03  7.3871E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0625  7.8305E+00  4.0360E+01  6.8898E-01  7.6215E-02  6.9294E-01  2.4365E-02 -7.1644E-03  6.3624E-01  5.2740E-02  6.8898E-01  5.1705E-02  6.3728E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3825E-02 -6.3896E-04  0.0000E+00  1.1311E-01  6.3076E-03  7.3756E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0633  7.8856E+00  4.0360E+01  6.9320E-01  7.7088E-02  6.9723E-01  2.4746E-02 -7.3184E-03  6.3986E-01  5.3344E-02  6.9320E-01  5.2458E-02  6.4075E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3972E-02 -6.3386E-04  0.0000E+00  1.1365E-01  6.4173E-03  7.3637E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0640  7.9414E+00  4.0360E+01  6.9748E-01  7.7980E-02  7.0156E-01  2.5131E-02 -7.4725E-03  6.4353E-01  5.3944E-02  6.9748E-01  5.3210E-02  6.4427E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4117E-02 -6.2955E-04  0.0000E+00  1.1420E-01  6.5270E-03  7.3514E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0648  7.9976E+00  4.0360E+01  7.0180E-01  7.8890E-02  7.0595E-01  2.5520E-02 -7.6244E-03  6.4726E-01  5.4540E-02  7.0180E-01  5.3961E-02  6.4784E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4261E-02 -6.2389E-04  0.0000E+00  1.1476E-01  6.6368E-03  7.3389E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0656  8.0545E+00  4.0360E+01  7.0617E-01  7.9818E-02  7.1039E-01  2.5914E-02 -7.7759E-03  6.5104E-01  5.5132E-02  7.0617E-01  5.4710E-02  6.5146E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4404E-02 -6.1878E-04  0.0000E+00  1.1533E-01  6.7466E-03  7.3262E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0664  8.1118E+00  4.0360E+01  7.1059E-01  8.0745E-02  7.1487E-01  2.6330E-02 -7.9274E-03  6.5487E-01  5.5719E-02  7.1059E-01  5.5457E-02  6.5513E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4546E-02 -6.1457E-04  0.0000E+00  1.1590E-01  6.8564E-03  7.3134E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0671  8.1697E+00  4.0360E+01  7.1505E-01  8.1671E-02  7.1940E-01  2.6771E-02 -8.0771E-03  6.5875E-01  5.6302E-02  7.1505E-01  5.6202E-02  6.5885E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4687E-02 -6.0964E-04  0.0000E+00  1.1649E-01  6.9662E-03  7.3006E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0679  8.2282E+00  4.0360E+01  7.1956E-01  8.2615E-02  7.2398E-01  2.7217E-02 -8.2257E-03  6.6268E-01  5.6880E-02  7.1956E-01  5.6945E-02  6.6262E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4827E-02 -6.0475E-04  0.0000E+00  1.1709E-01  7.0760E-03  7.2877E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0687  8.2872E+00  4.0360E+01  7.2412E-01  8.3577E-02  7.2861E-01  2.7667E-02 -8.3721E-03  6.6667E-01  5.7455E-02  7.2412E-01  5.7687E-02  6.6644E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4966E-02 -5.9895E-04  0.0000E+00  1.1769E-01  7.1857E-03  7.2750E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0694  8.3467E+00  4.0360E+01  7.2873E-01  8.4558E-02  7.3329E-01  2.8122E-02 -8.5185E-03  6.7071E-01  5.8025E-02  7.2873E-01  5.8427E-02  6.7031E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5104E-02 -5.9456E-04  0.0000E+00  1.1831E-01  7.2954E-03  7.2626E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0702  8.4067E+00  4.0360E+01  7.3339E-01  8.5558E-02  7.3802E-01  2.8581E-02 -8.6627E-03  6.7480E-01  5.8591E-02  7.3339E-01  5.9164E-02  6.7422E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5240E-02 -5.8940E-04  0.0000E+00  1.1893E-01  7.4049E-03  7.2505E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0710  8.4672E+00  4.0360E+01  7.3809E-01  8.6577E-02  7.4279E-01  2.9046E-02 -8.8031E-03  6.7894E-01  5.9154E-02  7.3809E-01  5.9901E-02  6.7819E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5376E-02 -5.8217E-04  0.0000E+00  1.1957E-01  7.5144E-03  7.2389E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0718  8.5283E+00  4.0360E+01  7.4284E-01  8.7615E-02  7.4762E-01  2.9515E-02 -8.9442E-03  6.8313E-01  5.9711E-02  7.4284E-01  6.0634E-02  6.8221E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5510E-02 -5.7747E-04  0.0000E+00  1.2021E-01  7.6237E-03  7.2278E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0725  8.5898E+00  4.0360E+01  7.4763E-01  8.8672E-02  7.5249E-01  2.9989E-02 -9.0851E-03  6.8737E-01  6.0262E-02  7.4763E-01  6.1362E-02  6.8627E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5643E-02 -5.7440E-04  0.0000E+00  1.2086E-01  7.7329E-03  7.2175E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0733  8.6519E+00  4.0360E+01  7.5247E-01  8.9749E-02  7.5741E-01  3.0468E-02 -9.2208E-03  6.9166E-01  6.0809E-02  7.5247E-01  6.2089E-02  6.9038E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5774E-02 -5.6821E-04  0.0000E+00  1.2152E-01  7.8419E-03  7.2081E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0741  8.7145E+00  4.0360E+01  7.5736E-01  9.0845E-02  7.6238E-01  3.0952E-02 -9.3536E-03  6.9601E-01  6.1353E-02  7.5736E-01  6.2815E-02  6.9455E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5905E-02 -5.6140E-04  0.0000E+00  1.2220E-01  7.9507E-03  7.1997E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0748  8.7775E+00  4.0360E+01  7.6229E-01  9.1961E-02  7.6740E-01  3.1441E-02 -9.4848E-03  7.0040E-01  6.1893E-02  7.6229E-01  6.3538E-02  6.9875E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6034E-02 -5.5545E-04  0.0000E+00  1.2288E-01  8.0593E-03  7.1926E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0756  8.8411E+00  4.0360E+01  7.6727E-01  9.3097E-02  7.7246E-01  3.1934E-02 -9.6171E-03  7.0484E-01  6.2424E-02  7.6727E-01  6.4255E-02  7.0301E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6162E-02 -5.5323E-04  0.0000E+00  1.2356E-01  8.1677E-03  7.1869E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0764  8.9051E+00  4.0360E+01  7.7229E-01  9.4252E-02  7.7757E-01  3.2433E-02 -9.7410E-03  7.0934E-01  6.2953E-02  7.7229E-01  6.4971E-02  7.0732E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6289E-02 -5.4548E-04  0.0000E+00  1.2426E-01  8.2759E-03  7.1828E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0772  8.9696E+00  4.0360E+01  7.7736E-01  9.5428E-02  7.8273E-01  3.2936E-02 -9.8619E-03  7.1388E-01  6.3480E-02  7.7736E-01  6.5686E-02  7.1167E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6415E-02 -5.3804E-04  0.0000E+00  1.2497E-01  8.3838E-03  7.1807E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0779  9.0346E+00  4.0360E+01  7.8246E-01  9.6625E-02  7.8793E-01  3.3445E-02 -9.9856E-03  7.1847E-01  6.3996E-02  7.8246E-01  6.6393E-02  7.1607E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6539E-02 -5.3665E-04  0.0000E+00  1.2569E-01  8.4914E-03  7.1808E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0787  9.1000E+00  4.0360E+01  7.8762E-01  9.7842E-02  7.9318E-01  3.3958E-02 -1.0098E-02  7.2311E-01  6.4512E-02  7.8762E-01  6.7100E-02  7.2052E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6662E-02 -5.2801E-04  0.0000E+00  1.2641E-01  8.5987E-03  7.1833E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0795  9.1659E+00  4.0360E+01  7.9282E-01  9.9080E-02  7.9848E-01  3.4476E-02 -1.0210E-02  7.2779E-01  6.5022E-02  7.9282E-01  6.7803E-02  7.2501E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6784E-02 -5.2290E-04  0.0000E+00  1.2715E-01  8.7057E-03  7.1886E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0802  9.2323E+00  4.0360E+01  7.9806E-01  1.0034E-01  8.0382E-01  3.4999E-02 -1.0319E-02  7.3253E-01  6.5525E-02  7.9806E-01  6.8501E-02  7.2955E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6905E-02 -5.1843E-04  0.0000E+00  1.2789E-01  8.8124E-03  7.1970E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0810  9.2991E+00  4.0360E+01  8.0334E-01  1.0162E-01  8.0920E-01  3.5528E-02 -1.0419E-02  7.3731E-01  6.6026E-02  8.0334E-01  6.9198E-02  7.3414E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7024E-02 -5.1081E-04  0.0000E+00  1.2865E-01  8.9187E-03  7.2088E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0818  9.3664E+00  4.0360E+01  8.0866E-01  1.0292E-01  8.1463E-01  3.6060E-02 -1.0518E-02  7.4215E-01  6.6520E-02  8.0866E-01  6.9889E-02  7.3878E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7142E-02 -5.0630E-04  0.0000E+00  1.2941E-01  9.0247E-03  7.2244E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0826  9.4341E+00  4.0360E+01  8.1403E-01  1.0424E-01  8.2011E-01  3.6598E-02 -1.0608E-02  7.4702E-01  6.7010E-02  8.1403E-01  7.0579E-02  7.4346E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7259E-02 -4.9875E-04  0.0000E+00  1.3018E-01  9.1303E-03  7.2441E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0833  9.5023E+00  4.0360E+01  8.1944E-01  1.0559E-01  8.2563E-01  3.7139E-02 -1.0696E-02  7.5195E-01  6.7493E-02  8.1944E-01  7.1262E-02  7.4818E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7374E-02 -4.9499E-04  0.0000E+00  1.3096E-01  9.2355E-03  7.2683E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0841  9.5709E+00  4.0360E+01  8.2489E-01  1.0696E-01  8.3119E-01  3.7686E-02 -1.0775E-02  7.5692E-01  6.7972E-02  8.2489E-01  7.1941E-02  7.5295E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7488E-02 -4.8856E-04  0.0000E+00  1.3175E-01  9.3403E-03  7.2975E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0849  9.6399E+00  4.0360E+01  8.3039E-01  1.0835E-01  8.3680E-01  3.8236E-02 -1.0846E-02  7.6194E-01  6.8448E-02  8.3039E-01  7.2619E-02  7.5777E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7601E-02 -4.8089E-04  0.0000E+00  1.3255E-01  9.4447E-03  7.3319E-03  1.3333E+01  1.5000E+01  1.1324E-01
