
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0624  1.8798E+01  4.7732E+01  1.5291E+00  2.5189E-01  1.5287E+00  2.6367E-01 -1.8005E-01  2.2627E+00  4.0931E-02  2.3036E+00  5.9750E-02  2.2438E+00  1.3018E-01 -3.1346E-02  3.7644E-01  1.3036E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1509E+00 -1.0145E-02  9.5802E-05 -5.8123E-02  3.0420E-01  1.0846E-03 -1.1184E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0636  1.8880E+01  4.7732E+01  1.5225E+00  2.4905E-01  1.5211E+00  2.6641E-01 -1.8101E-01  2.2713E+00  4.0761E-02  2.3121E+00  5.9724E-02  2.2523E+00  1.2820E-01 -2.9641E-02  3.7307E-01  1.3278E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1627E+00 -1.0101E-02  9.7764E-05 -5.9073E-02  3.0559E-01  1.0844E-03 -1.1189E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0647  1.8962E+01  4.7732E+01  1.5160E+00  2.4629E-01  1.5137E+00  2.6907E-01 -1.8184E-01  2.2799E+00  4.0587E-02  2.3205E+00  5.9685E-02  2.2608E+00  1.2611E-01 -2.8239E-02  3.6957E-01  1.3519E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1741E+00 -1.0056E-02  9.7903E-05 -5.9959E-02  3.0697E-01  1.0839E-03 -1.1188E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0659  1.9043E+01  4.7732E+01  1.5096E+00  2.4363E-01  1.5065E+00  2.7166E-01 -1.8257E-01  2.2885E+00  4.0411E-02  2.3289E+00  5.9636E-02  2.2693E+00  1.2393E-01 -2.7083E-02  3.6600E-01  1.3760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1853E+00 -1.0011E-02  1.0129E-04 -6.0788E-02  3.0836E-01  1.0832E-03 -1.1183E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0670  1.9124E+01  4.7732E+01  1.5034E+00  2.4106E-01  1.4994E+00  2.7417E-01 -1.8324E-01  2.2971E+00  4.0231E-02  2.3373E+00  5.9574E-02  2.2778E+00  1.2168E-01 -2.6125E-02  3.6241E-01  1.4002E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1964E+00 -9.9644E-03  1.0111E-04 -6.1566E-02  3.0975E-01  1.0822E-03 -1.1176E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0682  1.9205E+01  4.7732E+01  1.4972E+00  2.3859E-01  1.4924E+00  2.7659E-01 -1.8384E-01  2.3057E+00  4.0049E-02  2.3457E+00  5.9502E-02  2.2862E+00  1.1937E-01 -2.5321E-02  3.5884E-01  1.4243E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2073E+00 -9.9172E-03  1.0440E-04 -6.2298E-02  3.1114E-01  1.0811E-03 -1.1169E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0693  1.9285E+01  4.7732E+01  1.4912E+00  2.3621E-01  1.4856E+00  2.7895E-01 -1.8442E-01  2.3142E+00  3.9864E-02  2.3541E+00  5.9419E-02  2.2947E+00  1.1704E-01 -2.4636E-02  3.5531E-01  1.4485E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2182E+00 -9.8692E-03  1.0532E-04 -6.2988E-02  3.1252E-01  1.0798E-03 -1.1163E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0705  1.9364E+01  4.7732E+01  1.4854E+00  2.3391E-01  1.4789E+00  2.8123E-01 -1.8499E-01  2.3228E+00  3.9675E-02  2.3624E+00  5.9325E-02  2.3031E+00  1.1470E-01 -2.4036E-02  3.5183E-01  1.4726E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2289E+00 -9.8206E-03  1.0648E-04 -6.3639E-02  3.1390E-01  1.0783E-03 -1.1159E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0717  1.9444E+01  4.7732E+01  1.4796E+00  2.3170E-01  1.4723E+00  2.8344E-01 -1.8557E-01  2.3313E+00  3.9483E-02  2.3708E+00  5.9222E-02  2.3115E+00  1.1238E-01 -2.3495E-02  3.4844E-01  1.4967E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2396E+00 -9.7712E-03  1.0888E-04 -6.4254E-02  3.1528E-01  1.0766E-03 -1.1161E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0728  1.9522E+01  4.7732E+01  1.4739E+00  2.2955E-01  1.4659E+00  2.8560E-01 -1.8618E-01  2.3398E+00  3.9289E-02  2.3791E+00  5.9109E-02  2.3200E+00  1.1008E-01 -2.2988E-02  3.4511E-01  1.5209E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2502E+00 -9.7211E-03  1.0970E-04 -6.4833E-02  3.1666E-01  1.0747E-03 -1.1169E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0740  1.9601E+01  4.7732E+01  1.4684E+00  2.2748E-01  1.4596E+00  2.8770E-01 -1.8683E-01  2.3482E+00  3.9091E-02  2.3873E+00  5.8986E-02  2.3283E+00  1.0782E-01 -2.2500E-02  3.4187E-01  1.5450E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2608E+00 -9.6702E-03  1.1201E-04 -6.5376E-02  3.1804E-01  1.0726E-03 -1.1186E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0751  1.9679E+01  4.7732E+01  1.4629E+00  2.2545E-01  1.4534E+00  2.8975E-01 -1.8754E-01  2.3567E+00  3.8890E-02  2.3956E+00  5.8855E-02  2.3367E+00  1.0561E-01 -2.2026E-02  3.3871E-01  1.5692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2713E+00 -9.6186E-03  1.1284E-04 -6.5884E-02  3.1941E-01  1.0704E-03 -1.1211E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0763  1.9756E+01  4.7732E+01  1.4576E+00  2.2348E-01  1.4473E+00  2.9177E-01 -1.8830E-01  2.3651E+00  3.8688E-02  2.4038E+00  5.8715E-02  2.3451E+00  1.0344E-01 -2.1564E-02  3.3562E-01  1.5933E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2818E+00 -9.5661E-03  1.1569E-04 -6.6356E-02  3.2078E-01  1.0680E-03 -1.1245E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0774  1.9834E+01  4.7732E+01  1.4523E+00  2.2155E-01  1.4413E+00  2.9375E-01 -1.8911E-01  2.3735E+00  3.8480E-02  2.4120E+00  5.8564E-02  2.3534E+00  1.0131E-01 -2.1115E-02  3.3260E-01  1.6174E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2922E+00 -9.5130E-03  1.1546E-04 -6.6791E-02  3.2215E-01  1.0654E-03 -1.1288E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0786  1.9910E+01  4.7732E+01  1.4472E+00  2.1966E-01  1.4355E+00  2.9570E-01 -1.8995E-01  2.3819E+00  3.8270E-02  2.4201E+00  5.8406E-02  2.3617E+00  9.9223E-02 -2.0677E-02  3.2965E-01  1.6416E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3026E+00 -9.4593E-03  1.1771E-04 -6.7191E-02  3.2351E-01  1.0627E-03 -1.1338E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0797  1.9987E+01  4.7732E+01  1.4421E+00  2.1780E-01  1.4297E+00  2.9762E-01 -1.9083E-01  2.3902E+00  3.8060E-02  2.4283E+00  5.8242E-02  2.3700E+00  9.7181E-02 -2.0248E-02  3.2676E-01  1.6657E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3129E+00 -9.4046E-03  1.2079E-04 -6.7554E-02  3.2487E-01  1.0598E-03 -1.1395E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0809  2.0062E+01  4.7732E+01  1.4371E+00  2.1596E-01  1.4240E+00  2.9952E-01 -1.9174E-01  2.3985E+00  3.7843E-02  2.4363E+00  5.8066E-02  2.3783E+00  9.5181E-02 -1.9829E-02  3.2394E-01  1.6899E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3232E+00 -9.3494E-03  1.1993E-04 -6.7879E-02  3.2623E-01  1.0568E-03 -1.1459E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0821  2.0138E+01  4.7732E+01  1.4321E+00  2.1415E-01  1.4183E+00  3.0140E-01 -1.9267E-01  2.4068E+00  3.7625E-02  2.4444E+00  5.7884E-02  2.3865E+00  9.3221E-02 -1.9419E-02  3.2118E-01  1.7140E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3334E+00 -9.2935E-03  1.2268E-04 -6.8168E-02  3.2758E-01  1.0536E-03 -1.1529E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0832  2.0213E+01  4.7732E+01  1.4273E+00  2.1236E-01  1.4128E+00  3.0326E-01 -1.9362E-01  2.4150E+00  3.7404E-02  2.4524E+00  5.7695E-02  2.3947E+00  9.1303E-02 -1.9017E-02  3.1847E-01  1.7382E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3436E+00 -9.2368E-03  1.2420E-04 -6.8419E-02  3.2893E-01  1.0503E-03 -1.1605E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0844  2.0287E+01  4.7732E+01  1.4225E+00  2.1058E-01  1.4073E+00  3.0510E-01 -1.9458E-01  2.4232E+00  3.7180E-02  2.4604E+00  5.7496E-02  2.4029E+00  8.9425E-02 -1.8623E-02  3.1582E-01  1.7623E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3537E+00 -9.1795E-03  1.2489E-04 -6.8632E-02  3.3027E-01  1.0468E-03 -1.1686E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0855  2.0361E+01  4.7732E+01  1.4178E+00  2.0883E-01  1.4019E+00  3.0693E-01 -1.9555E-01  2.4314E+00  3.6954E-02  2.4684E+00  5.7292E-02  2.4111E+00  8.7586E-02 -1.8236E-02  3.1323E-01  1.7864E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3638E+00 -9.1214E-03  1.2727E-04 -6.8808E-02  3.3161E-01  1.0432E-03 -1.1771E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0867  2.0434E+01  4.7732E+01  1.4132E+00  2.0708E-01  1.3966E+00  3.0874E-01 -1.9652E-01  2.4396E+00  3.6725E-02  2.4763E+00  5.7080E-02  2.4192E+00  8.5787E-02 -1.7857E-02  3.1068E-01  1.8106E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3738E+00 -9.0626E-03  1.2867E-04 -6.8945E-02  3.3294E-01  1.0395E-03 -1.1860E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0878  2.0507E+01  4.7732E+01  1.4086E+00  2.0534E-01  1.3913E+00  3.1054E-01 -1.9749E-01  2.4477E+00  3.6492E-02  2.4842E+00  5.6860E-02  2.4273E+00  8.4026E-02 -1.7484E-02  3.0817E-01  1.8347E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3837E+00 -9.0032E-03  1.2939E-04 -6.9044E-02  3.3427E-01  1.0356E-03 -1.1953E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0890  2.0580E+01  4.7732E+01  1.4041E+00  2.0362E-01  1.3861E+00  3.1233E-01 -1.9844E-01  2.4557E+00  3.6257E-02  2.4920E+00  5.6634E-02  2.4354E+00  8.2304E-02 -1.7117E-02  3.0572E-01  1.8589E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3936E+00 -8.9430E-03  1.3177E-04 -6.9105E-02  3.3560E-01  1.0317E-03 -1.2049E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0901  2.0652E+01  4.7732E+01  1.3997E+00  2.0190E-01  1.3809E+00  3.1411E-01 -1.9939E-01  2.4638E+00  3.6020E-02  2.4998E+00  5.6401E-02  2.4434E+00  8.0619E-02 -1.6757E-02  3.0330E-01  1.8830E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4034E+00 -8.8821E-03  1.3317E-04 -6.9126E-02  3.3691E-01  1.0275E-03 -1.2147E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0913  2.0723E+01  4.7732E+01  1.3953E+00  2.0019E-01  1.3758E+00  3.1587E-01 -2.0031E-01  2.4718E+00  3.5778E-02  2.5075E+00  5.6160E-02  2.4514E+00  7.8971E-02 -1.6403E-02  3.0092E-01  1.9071E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4132E+00 -8.8207E-03  1.3335E-04 -6.9110E-02  3.3823E-01  1.0233E-03 -1.2248E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0925  2.0794E+01  4.7732E+01  1.3909E+00  1.9849E-01  1.3708E+00  3.1763E-01 -2.0122E-01  2.4797E+00  3.5536E-02  2.5153E+00  5.5915E-02  2.4594E+00  7.7359E-02 -1.6055E-02  2.9858E-01  1.9313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4229E+00 -8.7584E-03  1.3735E-04 -6.9054E-02  3.3954E-01  1.0189E-03 -1.2350E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0936  2.0864E+01  4.7732E+01  1.3866E+00  1.9679E-01  1.3658E+00  3.1936E-01 -2.0209E-01  2.4876E+00  3.5289E-02  2.5229E+00  5.5660E-02  2.4673E+00  7.5784E-02 -1.5713E-02  2.9628E-01  1.9554E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4326E+00 -8.6956E-03  1.3559E-04 -6.8960E-02  3.4084E-01  1.0144E-03 -1.2454E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0948  2.0934E+01  4.7732E+01  1.3824E+00  1.9510E-01  1.3608E+00  3.2109E-01 -2.0294E-01  2.4955E+00  3.5040E-02  2.5306E+00  5.5400E-02  2.4752E+00  7.4243E-02 -1.5377E-02  2.9400E-01  1.9796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4422E+00 -8.6322E-03  1.3882E-04 -6.8827E-02  3.4213E-01  1.0098E-03 -1.2558E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0959  2.1004E+01  4.7732E+01  1.3782E+00  1.9342E-01  1.3559E+00  3.2281E-01 -2.0375E-01  2.5034E+00  3.4790E-02  2.5382E+00  5.5135E-02  2.4830E+00  7.2737E-02 -1.5046E-02  2.9176E-01  2.0037E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4517E+00 -8.5680E-03  1.4044E-04 -6.8655E-02  3.4342E-01  1.0051E-03 -1.2663E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0971  2.1072E+01  4.7732E+01  1.3740E+00  1.9174E-01  1.3511E+00  3.2451E-01 -2.0452E-01  2.5112E+00  3.4535E-02  2.5457E+00  5.4863E-02  2.4908E+00  7.1265E-02 -1.4721E-02  2.8954E-01  2.0278E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4612E+00 -8.5032E-03  1.4058E-04 -6.8445E-02  3.4471E-01  1.0002E-03 -1.2767E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0982  2.1141E+01  4.7732E+01  1.3699E+00  1.9007E-01  1.3463E+00  3.2619E-01 -2.0524E-01  2.5189E+00  3.4279E-02  2.5532E+00  5.4585E-02  2.4986E+00  6.9827E-02 -1.4401E-02  2.8735E-01  2.0520E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4706E+00 -8.4377E-03  1.4348E-04 -6.8196E-02  3.4599E-01  9.9530E-04 -1.2871E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0994  2.1208E+01  4.7732E+01  1.3659E+00  1.8841E-01  1.3415E+00  3.2786E-01 -2.0592E-01  2.5266E+00  3.4019E-02  2.5607E+00  5.4300E-02  2.5064E+00  6.8422E-02 -1.4087E-02  2.8518E-01  2.0761E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4800E+00 -8.3716E-03  1.4333E-04 -6.7909E-02  3.4726E-01  9.9024E-04 -1.2975E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.1005  2.1276E+01  4.7732E+01  1.3618E+00  1.8675E-01  1.3368E+00  3.2952E-01 -2.0654E-01  2.5343E+00  3.3758E-02  2.5681E+00  5.4010E-02  2.5141E+00  6.7048E-02 -1.3778E-02  2.8304E-01  2.1003E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4893E+00 -8.3049E-03  1.4561E-04 -6.7585E-02  3.4852E-01  9.8509E-04 -1.3077E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.1017  2.1342E+01  4.7732E+01  1.3578E+00  1.8511E-01  1.3321E+00  3.3116E-01 -2.0712E-01  2.5419E+00  3.3494E-02  2.5754E+00  5.3714E-02  2.5217E+00  6.5707E-02 -1.3474E-02  2.8091E-01  2.1244E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4985E+00 -8.2375E-03  1.4709E-04 -6.7223E-02  3.4978E-01  9.7980E-04 -1.3177E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.1029  2.1408E+01  4.7732E+01  1.3539E+00  1.8347E-01  1.3274E+00  3.3277E-01 -2.0763E-01  2.5495E+00  3.3227E-02  2.5827E+00  5.3412E-02  2.5293E+00  6.4397E-02 -1.3176E-02  2.7881E-01  2.1486E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5076E+00 -8.1694E-03  1.4836E-04 -6.6823E-02  3.5103E-01  9.7440E-04 -1.3275E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.1040  2.1474E+01  4.7732E+01  1.3500E+00  1.8184E-01  1.3228E+00  3.3437E-01 -2.0810E-01  2.5570E+00  3.2957E-02  2.5900E+00  5.3104E-02  2.5369E+00  6.3117E-02 -1.2883E-02  2.7672E-01  2.1727E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5167E+00 -8.1008E-03  1.4916E-04 -6.6387E-02  3.5228E-01  9.6891E-04 -1.3372E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.1052  2.1539E+01  4.7732E+01  1.3461E+00  1.8022E-01  1.3183E+00  3.3595E-01 -2.0851E-01  2.5645E+00  3.2684E-02  2.5972E+00  5.2790E-02  2.5444E+00  6.1866E-02 -1.2595E-02  2.7465E-01  2.1968E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5258E+00 -8.0316E-03  1.4996E-04 -6.5914E-02  3.5351E-01  9.6332E-04 -1.3467E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.1063  2.1603E+01  4.7732E+01  1.3335E+00  1.7865E-01  1.3056E+00  3.3425E-01 -2.0675E-01  2.5720E+00  3.2410E-02  2.6044E+00  5.2472E-02  2.5519E+00  6.0645E-02 -1.2312E-02  2.6381E-01  2.2210E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5347E+00 -7.9618E-03  1.5243E-04 -6.3301E-02  3.5474E-01  9.5763E-04 -1.3561E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.1075  2.1667E+01  4.7732E+01  1.3017E+00  1.7733E-01  1.2752E+00  3.2520E-01 -2.0036E-01  2.5793E+00  3.2134E-02  2.6115E+00  5.2149E-02  2.5593E+00  5.9453E-02 -1.2035E-02  2.3382E-01  2.2451E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5436E+00 -7.8912E-03  1.5440E-04 -5.6058E-02  3.5597E-01  9.5183E-04 -1.3653E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1086  2.1730E+01  4.7732E+01  1.2734E+00  1.7624E-01  1.2481E+00  3.1712E-01 -1.9474E-01  2.5867E+00  3.1853E-02  2.6185E+00  5.1817E-02  2.5667E+00  5.8288E-02 -1.1763E-02  2.0723E-01  2.2693E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5524E+00 -7.8203E-03  1.5245E-04 -4.9614E-02  3.5718E-01  9.4594E-04 -1.3743E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1098  2.1793E+01  4.7732E+01  1.2481E+00  1.7534E-01  1.2240E+00  3.0993E-01 -1.8982E-01  2.5940E+00  3.1573E-02  2.6255E+00  5.1484E-02  2.5740E+00  5.7151E-02 -1.1496E-02  1.8367E-01  2.2934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5611E+00 -7.7486E-03  1.5745E-04 -4.3885E-02  3.5839E-01  9.3994E-04 -1.3831E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1109  2.1855E+01  4.7732E+01  1.2255E+00  1.7460E-01  1.2024E+00  3.0353E-01 -1.8553E-01  2.6012E+00  3.1288E-02  2.6325E+00  5.1143E-02  2.5813E+00  5.6040E-02 -1.1235E-02  1.6278E-01  2.3175E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5698E+00 -7.6764E-03  1.5645E-04 -3.8794E-02  3.5959E-01  9.3388E-04 -1.3918E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1121  2.1916E+01  4.7732E+01  1.2053E+00  1.7399E-01  1.1831E+00  2.9785E-01 -1.8178E-01  2.6084E+00  3.1002E-02  2.6394E+00  5.0798E-02  2.5886E+00  5.4956E-02 -1.0978E-02  1.4427E-01  2.3417E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5784E+00 -7.6035E-03  1.5911E-04 -3.4273E-02  3.6078E-01  9.2766E-04 -1.4003E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1133  2.1977E+01  4.7732E+01  1.1872E+00  1.7348E-01  1.1658E+00  2.9281E-01 -1.7853E-01  2.6155E+00  3.0712E-02  2.6462E+00  5.0447E-02  2.5958E+00  5.3897E-02 -1.0727E-02  1.2787E-01  2.3658E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5869E+00 -7.5301E-03  1.5850E-04 -3.0261E-02  3.6196E-01  9.2142E-04 -1.4087E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1144  2.2037E+01  4.7732E+01  1.1710E+00  1.7305E-01  1.1503E+00  2.8835E-01 -1.7572E-01  2.6226E+00  3.0421E-02  2.6530E+00  5.0092E-02  2.6029E+00  5.2863E-02 -1.0480E-02  1.1333E-01  2.3900E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5954E+00 -7.4561E-03  1.6188E-04 -2.6702E-02  3.6314E-01  9.1502E-04 -1.4169E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1156  2.2097E+01  4.7732E+01  1.1564E+00  1.7270E-01  1.1364E+00  2.8440E-01 -1.7329E-01  2.6296E+00  3.0127E-02  2.6597E+00  4.9731E-02  2.6100E+00  5.1854E-02 -1.0239E-02  1.0044E-01  2.4141E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6038E+00 -7.3817E-03  1.6021E-04 -2.3548E-02  3.6431E-01  9.0858E-04 -1.4249E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1167  2.2156E+01  4.7732E+01  1.1434E+00  1.7239E-01  1.1240E+00  2.8093E-01 -1.7121E-01  2.6366E+00  2.9832E-02  2.6664E+00  4.9367E-02  2.6171E+00  5.0869E-02 -1.0002E-02  8.9023E-02  2.4382E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6121E+00 -7.3066E-03  1.6461E-04 -2.0753E-02  3.6547E-01  9.0202E-04 -1.4328E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1179  2.2214E+01  4.7732E+01  1.1316E+00  1.7214E-01  1.1127E+00  2.7788E-01 -1.6944E-01  2.6435E+00  2.9534E-02  2.6730E+00  4.8997E-02  2.6240E+00  4.9907E-02 -9.7703E-03  7.8901E-02  2.4624E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6203E+00 -7.2307E-03  1.6465E-04 -1.8279E-02  3.6662E-01  8.9540E-04 -1.4406E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1190  2.2272E+01  4.7732E+01  1.1211E+00  1.7191E-01  1.1026E+00  2.7520E-01 -1.6793E-01  2.6504E+00  2.9233E-02  2.6796E+00  4.8621E-02  2.6310E+00  4.8968E-02 -9.5433E-03  6.9929E-02  2.4865E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6285E+00 -7.1545E-03  1.6521E-04 -1.6090E-02  3.6776E-01  8.8866E-04 -1.4482E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1202  2.2329E+01  4.7732E+01  1.1115E+00  1.7171E-01  1.0934E+00  2.7286E-01 -1.6666E-01  2.6572E+00  2.8929E-02  2.6861E+00  4.8241E-02  2.6379E+00  4.8051E-02 -9.3209E-03  6.1978E-02  2.5107E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6365E+00 -7.0778E-03  1.6611E-04 -1.4155E-02  3.6889E-01  8.8185E-04 -1.4556E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1213  2.2385E+01  4.7732E+01  1.1029E+00  1.7153E-01  1.0851E+00  2.7083E-01 -1.6560E-01  2.6639E+00  2.8625E-02  2.6925E+00  4.7857E-02  2.6447E+00  4.7157E-02 -9.1033E-03  5.4931E-02  2.5348E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6445E+00 -7.0005E-03  1.6808E-04 -1.2444E-02  3.7002E-01  8.7496E-04 -1.4630E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1225  2.2441E+01  4.7732E+01  1.0951E+00  1.7136E-01  1.0776E+00  2.6907E-01 -1.6473E-01  2.6706E+00  2.8318E-02  2.6989E+00  4.7469E-02  2.6515E+00  4.6284E-02 -8.8901E-03  4.8685E-02  2.5590E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6525E+00 -6.9227E-03  1.6845E-04 -1.0934E-02  3.7113E-01  8.6796E-04 -1.4701E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1237  2.2496E+01  4.7732E+01  1.0881E+00  1.7121E-01  1.0708E+00  2.6755E-01 -1.6402E-01  2.6772E+00  2.8010E-02  2.7053E+00  4.7076E-02  2.6582E+00  4.5432E-02 -8.6814E-03  4.3149E-02  2.5831E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6603E+00 -6.8443E-03  1.7085E-04 -9.6002E-03  3.7224E-01  8.6091E-04 -1.4772E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1248  2.2551E+01  4.7732E+01  1.0817E+00  1.7105E-01  1.0646E+00  2.6625E-01 -1.6345E-01  2.6838E+00  2.7698E-02  2.7115E+00  4.6678E-02  2.6648E+00  4.4600E-02 -8.4772E-03  3.8243E-02  2.6072E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6681E+00 -6.7654E-03  1.7070E-04 -8.4240E-03  3.7334E-01  8.5379E-04 -1.4840E-01  2.0000E+00  2.0000E+00  2.4141E-01
         0.1260  2.2605E+01  4.7732E+01  1.0758E+00  1.7090E-01  1.0589E+00  2.6515E-01 -1.6301E-01  2.6903E+00  2.7384E-02  2.7177E+00  4.6276E-02  2.6714E+00  4.3789E-02 -8.2773E-03  3.3895E-02  2.6314E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6758E+00 -6.6860E-03  1.7250E-04 -7.3871E-03  3.7442E-01  8.4655E-04 -1.4908E-01  2.0000E+00  2.0000E+00  2.4141E-01
